0.0145174,0.5518945,0.0997270,0.0758266,0.0965437,0.0639882,0.0932553,0.0764843,0.1182474,0.0906246,0.1297569
0.0139466,0.5515183,0.0993643,0.0751689,0.0968726,0.0633305,0.0929265,0.0764843,0.1185763,0.0902957,0.1290992
0.0131836,0.5513299,0.0990114,0.0748401,0.0965437,0.0633305,0.0932553,0.0761554,0.1182474,0.0902957,0.1297569
0.0129919,0.5513348,0.0997661,0.0751689,0.0965437,0.0630017,0.0932553,0.0758266,0.1175897,0.0906246,0.1297569
0.0129988,0.5502033,0.0986217,0.0748401,0.0965437,0.0626729,0.0932553,0.0764843,0.1182474,0.0902957,0.1297569
0.0137677,0.5492670,0.0989529,0.0738535,0.0958861,0.0626729,0.0929265,0.0758266,0.1185763,0.0902957,0.1294281
0.0147269,0.5485156,0.0989072,0.0748401,0.0958861,0.0623440,0.0929265,0.0754978,0.1175897,0.0893092,0.1284416
0.0160653,0.5483259,0.0988598,0.0748401,0.0958861,0.0623440,0.0929265,0.0751689,0.1179186,0.0896380,0.1287704
0.0172103,0.5485137,0.0992002,0.0751689,0.0965437,0.0626729,0.0922688,0.0754978,0.1172609,0.0893092,0.1290992
0.0179755,0.5481444,0.1002906,0.0754978,0.0965437,0.0630017,0.0925976,0.0751689,0.1172609,0.0879938,0.1274550
0.0191156,0.5490888,0.1017681,0.0758266,0.0975303,0.0636594,0.0932553,0.0758266,0.1172609,0.0879938,0.1277839
0.0196882,0.5492730,0.1013788,0.0774708,0.0978591,0.0639882,0.0942418,0.0761554,0.1175897,0.0879938,0.1274550
0.0198772,0.5496475,0.1013798,0.0705651,0.0939130,0.0610286,0.0922688,0.0754978,0.1169320,0.0873361,0.1267973
0.0202548,0.5505818,0.1010111,0.0741824,0.0945707,0.0613575,0.0909534,0.0748401,0.1169320,0.0876650,0.1264685
0.0202577,0.5502000,0.0998812,0.0748401,0.0952284,0.0613575,0.0919399,0.0748401,0.1166032,0.0866784,0.1267973
0.0204468,0.5507551,0.0987631,0.0748401,0.0952284,0.0616863,0.0919399,0.0741824,0.1159455,0.0866784,0.1254820
0.0208256,0.5513190,0.0991357,0.0745112,0.0958861,0.0620152,0.0919399,0.0745112,0.1162744,0.0860207,0.1254820
0.0217776,0.5520625,0.0983705,0.0748401,0.0955572,0.0616863,0.0916111,0.0745112,0.1162744,0.0853631,0.1254820
0.0225330,0.5537482,0.0983781,0.0751689,0.0955572,0.0620152,0.0919399,0.0751689,0.1159455,0.0850342,0.1241666
0.0236754,0.5544960,0.0983551,0.0741824,0.0962149,0.0623440,0.0919399,0.0748401,0.1166032,0.0847054,0.1244954
0.0250075,0.5554332,0.0987036,0.0745112,0.0948995,0.0623440,0.0922688,0.0745112,0.1159455,0.0840477,0.1238378
0.0261499,0.5561810,0.0986806,0.0768131,0.0972014,0.0626729,0.0922688,0.0745112,0.1162744,0.0837188,0.1228512
0.0272914,0.5571162,0.0986612,0.0754978,0.0965437,0.0633305,0.0925976,0.0754978,0.1172609,0.0847054,0.1231801
0.0286255,0.5578591,0.0978835,0.0745112,0.0962149,0.0626729,0.0925976,0.0758266,0.1175897,0.0850342,0.1235089
0.0293864,0.5586029,0.0971245,0.0738535,0.0952284,0.0616863,0.0922688,0.0754978,0.1172609,0.0843765,0.1238378
0.0305334,0.5585963,0.0963386,0.0735247,0.0948995,0.0620152,0.0919399,0.0754978,0.1172609,0.0847054,0.1241666
0.0309165,0.5584082,0.0963225,0.0725382,0.0948995,0.0616863,0.0916111,0.0741824,0.1166032,0.0850342,0.1241666
0.0311079,0.5584056,0.0959420,0.0725382,0.0942418,0.0610286,0.0906246,0.0735247,0.1159455,0.0840477,0.1231801
0.0320642,0.5582165,0.0959071,0.0725382,0.0942418,0.0610286,0.0906246,0.0738535,0.1162744,0.0847054,0.1238378
0.0334039,0.5576565,0.0966010,0.0731958,0.0945707,0.0610286,0.0909534,0.0735247,0.1162744,0.0843765,0.1235089
0.0351247,0.5571027,0.0984050,0.0781285,0.0975303,0.0630017,0.0919399,0.0748401,0.1156167,0.0843765,0.1235089
0.0364681,0.5561563,0.0972205,0.0754978,0.0968726,0.0636594,0.0932553,0.0754978,0.1166032,0.0850342,0.1241666
0.0370468,0.5550330,0.0975543,0.0735247,0.0958861,0.0630017,0.0929265,0.0754978,0.1175897,0.0843765,0.1244954
0.0372402,0.5548360,0.0960476,0.0728670,0.0948995,0.0620152,0.0916111,0.0748401,0.1169320,0.0847054,0.1241666
0.0385812,0.5542668,0.0952445,0.0722093,0.0939130,0.0610286,0.0916111,0.0751689,0.1169320,0.0850342,0.1241666
0.0404924,0.5542589,0.0944336,0.0715516,0.0925976,0.0597133,0.0902957,0.0735247,0.1162744,0.0843765,0.1241666
0.0416424,0.5538705,0.0925177,0.0695786,0.0922688,0.0593844,0.0896380,0.0725382,0.1149590,0.0843765,0.1238378
0.0426007,0.5534871,0.0913566,0.0692497,0.0912822,0.0587267,0.0886515,0.0722093,0.1149590,0.0843765,0.1241666
0.0431804,0.5523569,0.0905677,0.0685920,0.0902957,0.0580690,0.0876650,0.0712228,0.1146301,0.0850342,0.1235089
0.0435694,0.5512246,0.0894108,0.0679344,0.0906246,0.0570825,0.0870073,0.0705651,0.1119994,0.0840477,0.1238378
0.0435767,0.5500908,0.0878922,0.0666190,0.0893092,0.0564248,0.0863496,0.0695786,0.1123282,0.0837188,0.1235089
0.0424346,0.5493407,0.0875410,0.0659613,0.0883227,0.0551095,0.0850342,0.0692497,0.1123282,0.0840477,0.1231801
0.0428203,0.5487731,0.0867692,0.0653036,0.0873361,0.0537941,0.0840477,0.0672767,0.1100263,0.0830612,0.1225224
0.0435869,0.5483946,0.0863628,0.0646459,0.0866784,0.0534652,0.0837188,0.0672767,0.1100263,0.0830612,0.1221935
0.0449246,0.5483900,0.0859448,0.0639882,0.0860207,0.0531364,0.0827323,0.0662901,0.1090398,0.0837188,0.1218647
0.0456902,0.5483795,0.0844229,0.0630017,0.0847054,0.0528075,0.0824035,0.0656324,0.1080533,0.0830612,0.1218647
0.0464557,0.5481884,0.0840201,0.0630017,0.0843765,0.0514922,0.0817458,0.0656324,0.1077244,0.0827323,0.1218647
0.0470328,0.5476182,0.0828678,0.0616863,0.0837188,0.0508345,0.0807592,0.0639882,0.1067379,0.0824035,0.1208782
0.0483692,0.5478034,0.0828277,0.0620152,0.0833900,0.0505056,0.0797727,0.0633305,0.1064090,0.0817458,0.1212070
0.0489372,0.5485613,0.0843203,0.0626729,0.0840477,0.0498480,0.0804304,0.0626729,0.1064090,0.0817458,0.1218647
0.0487402,0.5495058,0.0854673,0.0636594,0.0847054,0.0511633,0.0810881,0.0633305,0.1060802,0.0817458,0.1208782
0.0491190,0.5502503,0.0847209,0.0633305,0.0850342,0.0508345,0.0807592,0.0639882,0.1064090,0.0820746,0.1208782
0.0493061,0.5509997,0.0847291,0.0633305,0.0850342,0.0518210,0.0814169,0.0639882,0.1067379,0.0824035,0.1215358
0.0494932,0.5519297,0.0836183,0.0623440,0.0840477,0.0505056,0.0810881,0.0639882,0.1073956,0.0827323,0.1215358
0.0502522,0.5532289,0.0817475,0.0616863,0.0837188,0.0505056,0.0801016,0.0626729,0.1057514,0.0817458,0.1205493
0.0504377,0.5543510,0.0813887,0.0610286,0.0824035,0.0501768,0.0804304,0.0633305,0.1057514,0.0817458,0.1205493
0.0506221,0.5556604,0.0810335,0.0603709,0.0817458,0.0491903,0.0794439,0.0626729,0.1054225,0.0817458,0.1212070
0.0506143,0.5569794,0.0821815,0.0610286,0.0820746,0.0491903,0.0791150,0.0620152,0.1047648,0.0814169,0.1202205
0.0509924,0.5575480,0.0833026,0.0610286,0.0830612,0.0491903,0.0787862,0.0620152,0.1050937,0.0807592,0.1205493
0.0511785,0.5584848,0.0833144,0.0620152,0.0827323,0.0498480,0.0791150,0.0620152,0.1044360,0.0804304,0.1202205
0.0511720,0.5597946,0.0829655,0.0610286,0.0827323,0.0495191,0.0794439,0.0616863,0.1041071,0.0804304,0.1202205
0.0503998,0.5614760,0.0819004,0.0606998,0.0824035,0.0495191,0.0797727,0.0620152,0.1047648,0.0810881,0.1198916
0.0500125,0.5624162,0.0823052,0.0610286,0.0820746,0.0488614,0.0791150,0.0620152,0.1044360,0.0804304,0.1198916
0.0492446,0.5629844,0.0830895,0.0610286,0.0824035,0.0491903,0.0794439,0.0616863,0.1031206,0.0794439,0.1189051
0.0486682,0.5635500,0.0834933,0.0610286,0.0830612,0.0491903,0.0791150,0.0620152,0.1041071,0.0791150,0.1182474
0.0482814,0.5643050,0.0842687,0.0620152,0.0830612,0.0491903,0.0794439,0.0620152,0.1037783,0.0787862,0.1179186
0.0478990,0.5644885,0.0835364,0.0626729,0.0833900,0.0498480,0.0791150,0.0623440,0.1037783,0.0787862,0.1179186
0.0469414,0.5648674,0.0839491,0.0626729,0.0837188,0.0501768,0.0791150,0.0626729,0.1037783,0.0784573,0.1179186
0.0461736,0.5652551,0.0858524,0.0630017,0.0843765,0.0505056,0.0807592,0.0630017,0.1044360,0.0781285,0.1169320
0.0455991,0.5654458,0.0862490,0.0636594,0.0840477,0.0511633,0.0804304,0.0630017,0.1044360,0.0777997,0.1169320
0.0452209,0.5645162,0.0873661,0.0649748,0.0856919,0.0518210,0.0810881,0.0636594,0.1050937,0.0771420,0.1162744
0.0438910,0.5630212,0.0877551,0.0649748,0.0860207,0.0521499,0.0820746,0.0639882,0.1057514,0.0781285,0.1169320
0.0427486,0.5624540,0.0866591,0.0653036,0.0860207,0.0528075,0.0820746,0.0643171,0.1060802,0.0768131,0.1166032
0.0414106,0.5624609,0.0874513,0.0646459,0.0860207,0.0531364,0.0824035,0.0653036,0.1064090,0.0774708,0.1159455
0.0406460,0.5622840,0.0889695,0.0656324,0.0873361,0.0531364,0.0830612,0.0649748,0.1064090,0.0768131,0.1159455
0.0395013,0.5619134,0.0893740,0.0666190,0.0873361,0.0537941,0.0830612,0.0656324,0.1073956,0.0754978,0.1149590
0.0385480,0.5615401,0.0893980,0.0666190,0.0879938,0.0544518,0.0833900,0.0656324,0.1073956,0.0761554,0.1149590
0.0374023,0.5615375,0.0886871,0.0666190,0.0876650,0.0537941,0.0837188,0.0662901,0.1080533,0.0758266,0.1152878
0.0368288,0.5613603,0.0901991,0.0669478,0.0873361,0.0544518,0.0837188,0.0669478,0.1073956,0.0741824,0.1139724
0.0358748,0.5609916,0.0909715,0.0679344,0.0883227,0.0544518,0.0843765,0.0669478,0.1080533,0.0748401,0.1136436
0.0353059,0.5600600,0.0917206,0.0682632,0.0889803,0.0554383,0.0847054,0.0676055,0.1093686,0.0758266,0.1143013
0.0345473,0.5589390,0.0920981,0.0689209,0.0893092,0.0560960,0.0853631,0.0672767,0.1093686,0.0741824,0.1139724
0.0332102,0.5587584,0.0928867,0.0699074,0.0909534,0.0570825,0.0856919,0.0692497,0.1106840,0.0754978,0.1136436
0.0320642,0.5585776,0.0936690,0.0699074,0.0912822,0.0570825,0.0866784,0.0689209,0.1106840,0.0758266,0.1152878
0.0305403,0.5576453,0.0940752,0.0702363,0.0909534,0.0574114,0.0870073,0.0692497,0.1110129,0.0758266,0.1146301
0.0295867,0.5572744,0.0944734,0.0705651,0.0922688,0.0583979,0.0876650,0.0699074,0.1116705,0.0764843,0.1152878
0.0284420,0.5569038,0.0948779,0.0781285,0.0972014,0.0623440,0.0899669,0.0718805,0.1139724,0.0768131,0.1162744
0.0274880,0.5565351,0.0956503,0.0731958,0.0955572,0.0616863,0.0906246,0.0735247,0.1146301,0.0768131,0.1156167
0.0263384,0.5571017,0.0960729,0.0725382,0.0952284,0.0616863,0.0919399,0.0738535,0.1159455,0.0784573,0.1166032
0.0248043,0.5582267,0.0957703,0.0725382,0.0939130,0.0613575,0.0906246,0.0738535,0.1162744,0.0781285,0.1172609
0.0246083,0.5588032,0.0980328,0.0735247,0.0945707,0.0613575,0.0909534,0.0741824,0.1152878,0.0777997,0.1169320
0.0242232,0.5590051,0.1002942,0.0745112,0.0962149,0.0623440,0.0912822,0.0745112,0.1162744,0.0787862,0.1175897
0.0236428,0.5601399,0.1018316,0.0771420,0.0968726,0.0630017,0.0925976,0.0748401,0.1169320,0.0794439,0.1179186
0.0226826,0.5608982,0.1030000,0.0777997,0.0981880,0.0646459,0.0939130,0.0754978,0.1166032,0.0784573,0.1185763
0.0207668,0.5618410,0.1034548,0.0784573,0.0995033,0.0653036,0.0948995,0.0771420,0.1185763,0.0797727,0.1195628
0.0198075,0.5625924,0.1035005,0.0758266,0.0981880,0.0649748,0.0955572,0.0764843,0.1198916,0.0804304,0.1202205
0.0177026,0.5633412,0.1028352,0.0777997,0.0988456,0.0653036,0.0942418,0.0774708,0.1192339,0.0807592,0.1198916
0.0154069,0.5639075,0.1029210,0.0781285,0.0988456,0.0659613,0.0948995,0.0781285,0.1205493,0.0817458,0.1208782
0.0138709,0.5654073,0.1026257,0.0774708,0.0995033,0.0653036,0.0955572,0.0781285,0.1205493,0.0827323,0.1215358
0.0129127,0.5661518,0.1015488,0.0771420,0.0988456,0.0656324,0.0952284,0.0781285,0.1202205,0.0833900,0.1215358
0.0123349,0.5669072,0.1023304,0.0777997,0.0988456,0.0646459,0.0955572,0.0784573,0.1208782,0.0837188,0.1228512
0.0117594,0.5671048,0.1038497,0.0781285,0.0995033,0.0659613,0.0955572,0.0781285,0.1205493,0.0837188,0.1228512
0.0111803,0.5682305,0.1038901,0.0784573,0.0991745,0.0662901,0.0958861,0.0784573,0.1205493,0.0837188,0.1225224
0.0102188,0.5691785,0.1054364,0.0797727,0.1008187,0.0669478,0.0962149,0.0787862,0.1208782,0.0847054,0.1228512
0.0096420,0.5697464,0.1062144,0.0804304,0.1014764,0.0676055,0.0968726,0.0797727,0.1215358,0.0850342,0.1235089
0.0088774,0.5695695,0.1077327,0.0814169,0.1018052,0.0685920,0.0975303,0.0804304,0.1215358,0.0853631,0.1238378
0.0077324,0.5692012,0.1085114,0.0820746,0.1027918,0.0695786,0.0985168,0.0810881,0.1231801,0.0856919,0.1254820
0.0069728,0.5680871,0.1100116,0.0830612,0.1037783,0.0699074,0.0998322,0.0824035,0.1241666,0.0870073,0.1258108
0.0060162,0.5682785,0.1104206,0.0833900,0.1044360,0.0702363,0.1008187,0.0820746,0.1235089,0.0870073,0.1264685
0.0050661,0.5671601,0.1111786,0.0843765,0.1054225,0.0722093,0.1011475,0.0840477,0.1258108,0.0876650,0.1267973
0.0037399,0.5650982,0.1108084,0.0850342,0.1054225,0.0722093,0.1021341,0.0843765,0.1261397,0.0893092,0.1274550
0.0029855,0.5632251,0.1107972,0.0840477,0.1064090,0.0722093,0.1021341,0.0840477,0.1267973,0.0893092,0.1274550
0.0026084,0.5622886,0.1107916,0.0837188,0.1057514,0.0731958,0.1024629,0.0850342,0.1277839,0.0906246,0.1290992
0.0029941,0.5615405,0.1111388,0.0850342,0.1060802,0.0728670,0.1027918,0.0856919,0.1277839,0.0906246,0.1300858
0.0030010,0.5604089,0.1099945,0.0837188,0.1057514,0.0725382,0.1021341,0.0853631,0.1274550,0.0909534,0.1300858
0.0030020,0.5602215,0.1099908,0.0837188,0.1057514,0.0725382,0.1018052,0.0843765,0.1281127,0.0916111,0.1304146
0.0037685,0.5598430,0.1095844,0.0833900,0.1054225,0.0718805,0.1021341,0.0847054,0.1277839,0.0925976,0.1314012
0.0039583,0.5602129,0.1088369,0.0833900,0.1044360,0.0718805,0.1014764,0.0843765,0.1267973,0.0922688,0.1317300
0.0037744,0.5590794,0.1073246,0.0824035,0.1037783,0.0715516,0.1011475,0.0843765,0.1271262,0.0929265,0.1320588
0.0035827,0.5590843,0.1080793,0.0820746,0.1037783,0.0708939,0.1011475,0.0840477,0.1264685,0.0935841,0.1320588
0.0028211,0.5587062,0.1073486,0.0817458,0.1037783,0.0705651,0.1004899,0.0833900,0.1261397,0.0929265,0.1317300
0.0016771,0.5583309,0.1070046,0.0820746,0.1024629,0.0702363,0.1001610,0.0830612,0.1261397,0.0929265,0.1317300
0.0012953,0.5581488,0.1077619,0.0807592,0.1027918,0.0695786,0.0998322,0.0827323,0.1254820,0.0932553,0.1320588
0.0012979,0.5577693,0.1070063,0.0817458,0.1034495,0.0692497,0.0991745,0.0820746,0.1238378,0.0922688,0.1314012
0.0009201,0.5568373,0.1077491,0.0817458,0.1031206,0.0695786,0.0995033,0.0824035,0.1241666,0.0925976,0.1317300
0.0007307,0.5566456,0.1070033,0.0817458,0.1024629,0.0692497,0.0991745,0.0824035,0.1251531,0.0929265,0.1320588
0.0011194,0.5555157,0.1062207,0.0807592,0.1027918,0.0692497,0.0988456,0.0820746,0.1238378,0.0922688,0.1317300
0.0011210,0.5551431,0.1065876,0.0807592,0.1024629,0.0685920,0.0988456,0.0817458,0.1235089,0.0922688,0.1310723
0.0016899,0.5558942,0.1069576,0.0814169,0.1021341,0.0689209,0.0991745,0.0814169,0.1235089,0.0916111,0.1314012
0.0026445,0.5558972,0.1076748,0.0817458,0.1027918,0.0685920,0.0985168,0.0817458,0.1235089,0.0916111,0.1314012
0.0028339,0.5562694,0.1073016,0.0817458,0.1027918,0.0699074,0.0995033,0.0820746,0.1241666,0.0932553,0.1317300
0.0035932,0.5572053,0.1072947,0.0814169,0.1027918,0.0695786,0.0991745,0.0817458,0.1238378,0.0919399,0.1310723
0.0045387,0.5590781,0.1072996,0.0817458,0.1031206,0.0695786,0.0988456,0.0820746,0.1231801,0.0906246,0.1304146
0.0043391,0.5604020,0.1092023,0.0824035,0.1037783,0.0695786,0.0991745,0.0817458,0.1235089,0.0909534,0.1300858
0.0052911,0.5607844,0.1106752,0.0827323,0.1041071,0.0702363,0.0998322,0.0824035,0.1241666,0.0906246,0.1300858
0.0054808,0.5611544,0.1099277,0.0837188,0.1041071,0.0705651,0.1004899,0.0824035,0.1241666,0.0906246,0.1294281
0.0058616,0.5613435,0.1102931,0.0843765,0.1054225,0.0712228,0.1008187,0.0837188,0.1248243,0.0916111,0.1304146
0.0071984,0.5615263,0.1098787,0.0840477,0.1057514,0.0715516,0.1011475,0.0833900,0.1248243,0.0906246,0.1297569
0.0083398,0.5624616,0.1098593,0.0840477,0.1054225,0.0718805,0.1014764,0.0833900,0.1251531,0.0899669,0.1294281
0.0098626,0.5635813,0.1094568,0.0833900,0.1047648,0.0715516,0.1011475,0.0840477,0.1258108,0.0906246,0.1304146
0.0110097,0.5637552,0.1075518,0.0820746,0.1041071,0.0712228,0.1004899,0.0833900,0.1258108,0.0902957,0.1294281
0.0119636,0.5643044,0.1056603,0.0807592,0.1024629,0.0699074,0.0995033,0.0830612,0.1244954,0.0896380,0.1284416
0.0131064,0.5652304,0.1041440,0.0797727,0.1011475,0.0682632,0.0988456,0.0820746,0.1244954,0.0896380,0.1281127
0.0152041,0.5659766,0.1040898,0.0791150,0.1004899,0.0679344,0.0981880,0.0807592,0.1238378,0.0896380,0.1281127
0.0165428,0.5659650,0.1025491,0.0781285,0.1001610,0.0669478,0.0965437,0.0804304,0.1231801,0.0889803,0.1284416
0.0176871,0.5665185,0.1013998,0.0768131,0.0991745,0.0662901,0.0962149,0.0797727,0.1221935,0.0889803,0.1287704
0.0188342,0.5665119,0.1006139,0.0764843,0.0985168,0.0656324,0.0952284,0.0787862,0.1212070,0.0889803,0.1287704
0.0201772,0.5655678,0.0998036,0.0758266,0.0975303,0.0643171,0.0948995,0.0774708,0.1205493,0.0889803,0.1277839
0.0201781,0.5653804,0.0998000,0.0748401,0.0972014,0.0636594,0.0942418,0.0777997,0.1198916,0.0886515,0.1277839
0.0213301,0.5646171,0.0978769,0.0745112,0.0958861,0.0630017,0.0932553,0.0768131,0.1192339,0.0886515,0.1281127
0.0220960,0.5644238,0.0970999,0.0738535,0.0945707,0.0616863,0.0919399,0.0754978,0.1179186,0.0879938,0.1277839
0.0232479,0.5636605,0.0951768,0.0718805,0.0935841,0.0613575,0.0916111,0.0748401,0.1172609,0.0883227,0.1271262
0.0243959,0.5634665,0.0943872,0.0705651,0.0925976,0.0597133,0.0899669,0.0738535,0.1159455,0.0876650,0.1274550
0.0261207,0.5627046,0.0928196,0.0699074,0.0912822,0.0583979,0.0893092,0.0722093,0.1149590,0.0866784,0.1264685
0.0284150,0.5623280,0.0931116,0.0689209,0.0909534,0.0577402,0.0873361,0.0718805,0.1143013,0.0866784,0.1258108
0.0303322,0.5611955,0.0922790,0.0685920,0.0909534,0.0583979,0.0876650,0.0708939,0.1133148,0.0866784,0.1261397
0.0320543,0.5604520,0.0937052,0.0699074,0.0912822,0.0580690,0.0876650,0.0708939,0.1133148,0.0863496,0.1254820
0.0339682,0.5597035,0.0943767,0.0708939,0.0919399,0.0583979,0.0879938,0.0708939,0.1133148,0.0870073,0.1261397
0.0353076,0.5593264,0.0943257,0.0708939,0.0919399,0.0587267,0.0883227,0.0708939,0.1133148,0.0870073,0.1258108
0.0374118,0.5589433,0.0935013,0.0699074,0.0916111,0.0583979,0.0879938,0.0705651,0.1133148,0.0866784,0.1254820
0.0383734,0.5579952,0.0919551,0.0695786,0.0912822,0.0580690,0.0879938,0.0712228,0.1126571,0.0863496,0.1258108
0.0395247,0.5572366,0.0907805,0.0685920,0.0906246,0.0577402,0.0876650,0.0705651,0.1136436,0.0870073,0.1258108
0.0406730,0.5568597,0.0907357,0.0682632,0.0893092,0.0567537,0.0870073,0.0705651,0.1129859,0.0863496,0.1251531
0.0418206,0.5566680,0.0903204,0.0676055,0.0896380,0.0564248,0.0863496,0.0695786,0.1123282,0.0860207,0.1254820
0.0433494,0.5568436,0.0887772,0.0666190,0.0879938,0.0560960,0.0856919,0.0689209,0.1113417,0.0860207,0.1251531
0.0444994,0.5564552,0.0868613,0.0653036,0.0873361,0.0544518,0.0850342,0.0682632,0.1110129,0.0856919,0.1251531
0.0450719,0.5568199,0.0853529,0.0639882,0.0866784,0.0534652,0.0840477,0.0676055,0.1100263,0.0856919,0.1244954
0.0462173,0.5571859,0.0842000,0.0626729,0.0847054,0.0518210,0.0830612,0.0659613,0.1093686,0.0847054,0.1244954
0.0465984,0.5575532,0.0830720,0.0620152,0.0837188,0.0514922,0.0817458,0.0646459,0.1073956,0.0840477,0.1238378
0.0475511,0.5582921,0.0815584,0.0600421,0.0820746,0.0495191,0.0807592,0.0639882,0.1073956,0.0843765,0.1235089
0.0486931,0.5594033,0.0796715,0.0590556,0.0814169,0.0488614,0.0791150,0.0620152,0.1060802,0.0837188,0.1235089
0.0488832,0.5597710,0.0785498,0.0580690,0.0801016,0.0472172,0.0774708,0.0613575,0.1050937,0.0833900,0.1231801
0.0504071,0.5607032,0.0781437,0.0577402,0.0801016,0.0465595,0.0774708,0.0600421,0.1031206,0.0833900,0.1221935
0.0515459,0.5621985,0.0777609,0.0570825,0.0791150,0.0465595,0.0761554,0.0597133,0.1027918,0.0833900,0.1225224
0.0528780,0.5631357,0.0781095,0.0567537,0.0791150,0.0455730,0.0758266,0.0590556,0.1011475,0.0820746,0.1215358
0.0532529,0.5646299,0.0773775,0.0567537,0.0781285,0.0452441,0.0751689,0.0577402,0.1008187,0.0820746,0.1208782
0.0542013,0.5661209,0.0762525,0.0554383,0.0774708,0.0449153,0.0751689,0.0580690,0.1008187,0.0814169,0.1212070
0.0545762,0.5676152,0.0755205,0.0544518,0.0764843,0.0435999,0.0738535,0.0570825,0.0998322,0.0807592,0.1198916
0.0547580,0.5694847,0.0748020,0.0544518,0.0761554,0.0426134,0.0731958,0.0570825,0.0998322,0.0814169,0.1202205
0.0551362,0.5704143,0.0736849,0.0541229,0.0758266,0.0429422,0.0728670,0.0557671,0.0985168,0.0804304,0.1192339
0.0557018,0.5719105,0.0733208,0.0528075,0.0745112,0.0416269,0.0725382,0.0551095,0.0978591,0.0787862,0.1185763
0.0558876,0.5730302,0.0725879,0.0524787,0.0738535,0.0412980,0.0712228,0.0547806,0.0968726,0.0787862,0.1179186
0.0564578,0.5737721,0.0714609,0.0521499,0.0731958,0.0403115,0.0708939,0.0541229,0.0968726,0.0784573,0.1175897
0.0568360,0.5745212,0.0714629,0.0514922,0.0735247,0.0399826,0.0699074,0.0531364,0.0955572,0.0768131,0.1166032
0.0575972,0.5749017,0.0725678,0.0524787,0.0731958,0.0403115,0.0699074,0.0534652,0.0952284,0.0764843,0.1159455
0.0585562,0.5741526,0.0728963,0.0521499,0.0735247,0.0399826,0.0705651,0.0531364,0.0955572,0.0758266,0.1156167
0.0595121,0.5739658,0.0732357,0.0524787,0.0735247,0.0399826,0.0702363,0.0528075,0.0945707,0.0758266,0.1149590
0.0597064,0.5732203,0.0739634,0.0531364,0.0738535,0.0406403,0.0699074,0.0531364,0.0948995,0.0748401,0.1143013
0.0600948,0.5720927,0.0735550,0.0531364,0.0745112,0.0409692,0.0705651,0.0531364,0.0952284,0.0748401,0.1136436
0.0599107,0.5707810,0.0735359,0.0531364,0.0745112,0.0412980,0.0702363,0.0531364,0.0945707,0.0728670,0.1126571
