0.0701755,-0.2065311,0.2132395,0.1876334,0.2086794,0.1748085,0.2037467,0.1866469,0.2287388,0.1912507,0.2313696
0.0715326,-0.2102822,0.2131234,0.1882911,0.2096659,0.1757950,0.2047333,0.1869757,0.2287388,0.1922372,0.2313696
0.0736491,-0.2130974,0.2130004,0.1882911,0.2096659,0.1761239,0.2057198,0.1876334,0.2297254,0.1928949,0.2320273
0.0755718,-0.2155329,0.2136394,0.1896065,0.2099948,0.1764527,0.2057198,0.1879622,0.2293965,0.1922372,0.2323561
0.0765386,-0.2179620,0.2150580,0.1899353,0.2106524,0.1767816,0.2067063,0.1889488,0.2313696,0.1935526,0.2323561
0.0769286,-0.2194622,0.2150166,0.1905930,0.2109813,0.1774392,0.2076929,0.1896065,0.2313696,0.1938814,0.2333426
0.0769263,-0.2190850,0.2153980,0.1919084,0.2126255,0.1777681,0.2073640,0.1899353,0.2316984,0.1938814,0.2333426
0.0771006,-0.2158989,0.2154533,0.1905930,0.2122967,0.1790835,0.2083505,0.1905930,0.2333426,0.1951968,0.2343292
0.0767070,-0.2134707,0.2140159,0.1899353,0.2116390,0.1784258,0.2083505,0.1909218,0.2330138,0.1958545,0.2346580
0.0776537,-0.2117877,0.2136430,0.1892776,0.2106524,0.1780969,0.2076929,0.1902641,0.2326850,0.1948680,0.2340003
0.0793739,-0.2117952,0.2128383,0.1889488,0.2099948,0.1771104,0.2070352,0.1899353,0.2323561,0.1961833,0.2356445
0.0803312,-0.2121717,0.2127998,0.1886199,0.2096659,0.1767816,0.2070352,0.1905930,0.2326850,0.1965122,0.2363022
0.0822414,-0.2121727,0.2131116,0.1902641,0.2106524,0.1771104,0.2067063,0.1896065,0.2313696,0.1961833,0.2359734
0.0830080,-0.2125512,0.2127051,0.1892776,0.2106524,0.1774392,0.2067063,0.1892776,0.2326850,0.1968410,0.2363022
0.0845371,-0.2123779,0.2107876,0.1886199,0.2093371,0.1771104,0.2067063,0.1889488,0.2320273,0.1965122,0.2366311
0.0853000,-0.2120090,0.2100214,0.1869757,0.2090082,0.1748085,0.2063775,0.1886199,0.2316984,0.1968410,0.2366311
0.0858742,-0.2120169,0.2088800,0.1866469,0.2076929,0.1751373,0.2050621,0.1879622,0.2310407,0.1978275,0.2372888
0.0868377,-0.2137009,0.2095647,0.1859892,0.2070352,0.1744797,0.2034179,0.1873046,0.2303831,0.1974987,0.2366311
0.0893402,-0.2174471,0.2105338,0.1869757,0.2073640,0.1744797,0.2044044,0.1869757,0.2297254,0.1974987,0.2369599
0.0920337,-0.2213741,0.2126157,0.1886199,0.2093371,0.1751373,0.2050621,0.1869757,0.2300542,0.1974987,0.2366311
0.0958815,-0.2264416,0.2123931,0.1889488,0.2096659,0.1761239,0.2057198,0.1886199,0.2303831,0.1981564,0.2369599
0.1004837,-0.2298165,0.2133007,0.1896065,0.2106524,0.1764527,0.2060486,0.1882911,0.2307119,0.1988141,0.2376176
0.1043299,-0.2346919,0.2138301,0.1912507,0.2119678,0.1777681,0.2070352,0.1896065,0.2320273,0.1994718,0.2389330
0.1070392,-0.2410764,0.2124970,0.1902641,0.2116390,0.1780969,0.2080217,0.1902641,0.2323561,0.1994718,0.2389330
0.1099478,-0.2493242,0.2129925,0.1909218,0.2109813,0.1787546,0.2083505,0.1909218,0.2330138,0.1991429,0.2386041
0.1117114,-0.2577597,0.2131478,0.1905930,0.2116390,0.1787546,0.2083505,0.1909218,0.2336715,0.2004583,0.2395907
0.1117476,-0.2646927,0.2133881,0.1905930,0.2119678,0.1787546,0.2083505,0.1912507,0.2336715,0.2014448,0.2405772
0.1110136,-0.2704997,0.2136752,0.1909218,0.2126255,0.1794123,0.2086794,0.1909218,0.2340003,0.2014448,0.2405772
0.1100813,-0.2748115,0.2132490,0.1912507,0.2129543,0.1790835,0.2090082,0.1922372,0.2343292,0.2014448,0.2409060
0.1099139,-0.2791292,0.2120494,0.1905930,0.2126255,0.1787546,0.2083505,0.1912507,0.2340003,0.2014448,0.2409060
0.1103148,-0.2826913,0.2119682,0.1892776,0.2113101,0.1780969,0.2080217,0.1909218,0.2336715,0.2011160,0.2405772
0.1112892,-0.2864371,0.2126131,0.1905930,0.2113101,0.1784258,0.2083505,0.1905930,0.2340003,0.2014448,0.2412349
0.1134092,-0.2901804,0.2139689,0.1909218,0.2116390,0.1784258,0.2076929,0.1912507,0.2333426,0.2011160,0.2412349
0.1168657,-0.2935579,0.2141655,0.1915795,0.2126255,0.1787546,0.2086794,0.1905930,0.2333426,0.2017737,0.2409060
0.1210877,-0.2973071,0.2150784,0.1932237,0.2129543,0.1797412,0.2093371,0.1915795,0.2340003,0.2024314,0.2415637
0.1245426,-0.3004926,0.2160271,0.1935526,0.2142697,0.1807277,0.2096659,0.1919084,0.2346580,0.2014448,0.2415637
0.1262726,-0.3025551,0.2163053,0.1945391,0.2149274,0.1813854,0.2103236,0.1932237,0.2343292,0.2014448,0.2415637
0.1266666,-0.3048050,0.2162494,0.1951968,0.2152563,0.1820431,0.2113101,0.1942103,0.2353157,0.2021025,0.2415637
0.1268718,-0.3076124,0.2169373,0.1955256,0.2155851,0.1817142,0.2122967,0.1942103,0.2359734,0.2024314,0.2422214
0.1259309,-0.3104200,0.2172885,0.1958545,0.2162428,0.1827007,0.2122967,0.1942103,0.2363022,0.2014448,0.2412349
0.1249865,-0.3122997,0.2161609,0.1951968,0.2162428,0.1827007,0.2126255,0.1951968,0.2369599,0.2021025,0.2415637
0.1240296,-0.3119255,0.2158252,0.1951968,0.2155851,0.1823719,0.2126255,0.1951968,0.2366311,0.2014448,0.2415637
0.1257428,-0.3106209,0.2150458,0.1938814,0.2145986,0.1817142,0.2119678,0.1945391,0.2363022,0.2014448,0.2409060
0.1282147,-0.3083759,0.2150080,0.1942103,0.2149274,0.1813854,0.2113101,0.1942103,0.2366311,0.2011160,0.2412349
0.1301076,-0.3051858,0.2161297,0.1945391,0.2152563,0.1820431,0.2113101,0.1942103,0.2369599,0.2017737,0.2409060
0.1329455,-0.3001206,0.2176305,0.1958545,0.2155851,0.1817142,0.2119678,0.1938814,0.2359734,0.2011160,0.2405772
0.1363540,-0.2944964,0.2187493,0.1955256,0.2165716,0.1823719,0.2122967,0.1948680,0.2369599,0.2007871,0.2405772
0.1386125,-0.2881228,0.2195457,0.1968410,0.2178870,0.1833584,0.2132832,0.1951968,0.2369599,0.2011160,0.2409060
0.1385759,-0.2811875,0.2196796,0.1974987,0.2175582,0.1833584,0.2132832,0.1951968,0.2369599,0.2001294,0.2409060
0.1373938,-0.2744353,0.2202215,0.1981564,0.2178870,0.1846738,0.2136120,0.1968410,0.2379465,0.2007871,0.2405772
0.1354427,-0.2665664,0.2193132,0.1971699,0.2182158,0.1846738,0.2145986,0.1965122,0.2386041,0.2014448,0.2412349
0.1333016,-0.2588846,0.2184076,0.1961833,0.2175582,0.1840161,0.2136120,0.1968410,0.2379465,0.2001294,0.2402484
0.1300145,-0.2512032,0.2171652,0.1955256,0.2165716,0.1833584,0.2136120,0.1961833,0.2379465,0.2004583,0.2399195
0.1280697,-0.2442807,0.2147420,0.1938814,0.2149274,0.1830296,0.2122967,0.1958545,0.2382753,0.2007871,0.2409060
0.1276577,-0.2384740,0.2141182,0.1925660,0.2142697,0.1813854,0.2116390,0.1945391,0.2369599,0.2014448,0.2402484
0.1284032,-0.2349139,0.2141619,0.1922372,0.2129543,0.1803988,0.2106524,0.1935526,0.2366311,0.2011160,0.2402484
0.1297271,-0.2322943,0.2137946,0.1912507,0.2129543,0.1794123,0.2096659,0.1932237,0.2366311,0.2004583,0.2405772
0.1321990,-0.2300493,0.2137568,0.1912507,0.2122967,0.1787546,0.2086794,0.1925660,0.2346580,0.2004583,0.2405772
0.1350557,-0.2281845,0.2129508,0.1912507,0.2126255,0.1790835,0.2090082,0.1922372,0.2346580,0.2011160,0.2405772
0.1373421,-0.2268809,0.2121527,0.1869757,0.2099948,0.1771104,0.2073640,0.1909218,0.2340003,0.2011160,0.2405772
0.1382964,-0.2266951,0.2121250,0.1892776,0.2099948,0.1767816,0.2067063,0.1899353,0.2316984,0.2001294,0.2399195
0.1367791,-0.2287566,0.2117610,0.1899353,0.2109813,0.1767816,0.2063775,0.1896065,0.2323561,0.1998006,0.2399195
0.1343056,-0.2308096,0.2125509,0.1902641,0.2109813,0.1774392,0.2070352,0.1892776,0.2323561,0.2004583,0.2399195
0.1318330,-0.2330500,0.2133372,0.1905930,0.2113101,0.1774392,0.2076929,0.1896065,0.2316984,0.1994718,0.2395907
0.1284045,-0.2349231,0.2126650,0.1892776,0.2113101,0.1780969,0.2073640,0.1899353,0.2326850,0.2004583,0.2399195
0.1259276,-0.2360504,0.2116019,0.1899353,0.2109813,0.1777681,0.2067063,0.1899353,0.2326850,0.2001294,0.2402484
0.1234445,-0.2360507,0.2109346,0.1889488,0.2103236,0.1774392,0.2073640,0.1896065,0.2323561,0.2001294,0.2402484
0.1230591,-0.2354854,0.2113322,0.1886199,0.2096659,0.1767816,0.2070352,0.1899353,0.2323561,0.2004583,0.2405772
0.1226754,-0.2351122,0.2109777,0.1886199,0.2099948,0.1767816,0.2067063,0.1899353,0.2323561,0.2001294,0.2399195
0.1230516,-0.2339882,0.2109869,0.1889488,0.2103236,0.1764527,0.2063775,0.1889488,0.2320273,0.2007871,0.2399195
0.1234258,-0.2323088,0.2098843,0.1886199,0.2099948,0.1761239,0.2060486,0.1896065,0.2320273,0.2004583,0.2399195
0.1239891,-0.2302549,0.2087827,0.1876334,0.2086794,0.1764527,0.2057198,0.1892776,0.2320273,0.2011160,0.2402484
0.1235945,-0.2280003,0.2095870,0.1866469,0.2086794,0.1754662,0.2057198,0.1892776,0.2310407,0.2001294,0.2395907
0.1214813,-0.2257497,0.2093249,0.1869757,0.2076929,0.1744797,0.2047333,0.1882911,0.2303831,0.2004583,0.2405772
0.1184182,-0.2242564,0.2075827,0.1859892,0.2073640,0.1744797,0.2047333,0.1876334,0.2300542,0.2007871,0.2402484
0.1153553,-0.2229460,0.2065853,0.1850026,0.2067063,0.1731643,0.2037467,0.1866469,0.2297254,0.2001294,0.2399195
0.1121004,-0.2212672,0.2044788,0.1833584,0.2053909,0.1725066,0.2024314,0.1856603,0.2290677,0.2007871,0.2395907
0.1094220,-0.2203346,0.2030874,0.1820431,0.2040756,0.1708624,0.2017737,0.1850026,0.2274235,0.2001294,0.2395907
0.1076926,-0.2186378,0.2042989,0.1813854,0.2034179,0.1708624,0.2007871,0.1840161,0.2267658,0.2001294,0.2395907
0.1065288,-0.2152642,0.2040273,0.1817142,0.2027602,0.1695470,0.2001294,0.1827007,0.2261081,0.1988141,0.2386041
0.1061198,-0.2102003,0.2045117,0.1823719,0.2030890,0.1698758,0.1994718,0.1827007,0.2261081,0.1998006,0.2389330
0.1060898,-0.2045748,0.2049944,0.1817142,0.2034179,0.1695470,0.2001294,0.1823719,0.2254504,0.1994718,0.2386041
0.1062473,-0.1980216,0.2039921,0.1820431,0.2037467,0.1702047,0.2001294,0.1830296,0.2257792,0.1998006,0.2386041
0.1065949,-0.1914618,0.2041062,0.1820431,0.2030890,0.1698758,0.1988141,0.1823719,0.2257792,0.2001294,0.2395907
0.1067446,-0.1835896,0.2042519,0.1813854,0.2027602,0.1695470,0.1994718,0.1820431,0.2244639,0.2001294,0.2389330
0.1045972,-0.1749614,0.2048612,0.1820431,0.2037467,0.1702047,0.1994718,0.1823719,0.2247927,0.1998006,0.2395907
0.1022535,-0.1650323,0.2036310,0.1813854,0.2030890,0.1695470,0.1991429,0.1817142,0.2257792,0.1998006,0.2392618
0.0985735,-0.1552884,0.2024409,0.1803988,0.2017737,0.1685605,0.1981564,0.1817142,0.2244639,0.1998006,0.2389330
0.0948904,-0.1449821,0.2012617,0.1784258,0.2004583,0.1675739,0.1978275,0.1813854,0.2234773,0.1991429,0.2389330
0.0919696,-0.1343022,0.2000647,0.1774392,0.1994718,0.1669163,0.1971699,0.1803988,0.2241350,0.1998006,0.2389330
0.0888634,-0.1247444,0.1992265,0.1764527,0.1988141,0.1656009,0.1951968,0.1790835,0.2228197,0.1981564,0.2382753
0.0867177,-0.1163082,0.1990838,0.1757950,0.1974987,0.1649432,0.1948680,0.1784258,0.2218331,0.1981564,0.2386041
0.0862977,-0.1088215,0.1973698,0.1744797,0.1965122,0.1629701,0.1935526,0.1774392,0.2201889,0.1978275,0.2376176
0.0866463,-0.1022686,0.1963613,0.1731643,0.1948680,0.1619836,0.1928949,0.1754662,0.2188735,0.1968410,0.2363022
0.0871849,-0.0958897,0.1975882,0.1731643,0.1948680,0.1619836,0.1922372,0.1754662,0.2182158,0.1965122,0.2363022
0.0869669,-0.0910067,0.1991854,0.1741508,0.1955256,0.1619836,0.1912507,0.1744797,0.2175582,0.1955256,0.2353157
0.0865618,-0.0868731,0.2007744,0.1751373,0.1965122,0.1619836,0.1919084,0.1744797,0.2169005,0.1948680,0.2349869
0.0855904,-0.0836896,0.2001186,0.1757950,0.1961833,0.1626413,0.1925660,0.1748085,0.2172293,0.1942103,0.2346580
0.0846223,-0.0810707,0.1990779,0.1748085,0.1968410,0.1629701,0.1925660,0.1751373,0.2172293,0.1945391,0.2346580
0.0828919,-0.0788253,0.1980548,0.1748085,0.1955256,0.1623124,0.1919084,0.1744797,0.2169005,0.1935526,0.2330138
0.0809672,-0.0761956,0.1985422,0.1741508,0.1951968,0.1626413,0.1919084,0.1744797,0.2175582,0.1935526,0.2326850
0.0788606,-0.0750742,0.1975099,0.1734931,0.1951968,0.1616548,0.1915795,0.1744797,0.2165716,0.1925660,0.2323561
0.0771368,-0.0743192,0.1979549,0.1741508,0.1945391,0.1609971,0.1909218,0.1738220,0.2159139,0.1919084,0.2310407
0.0757994,-0.0743169,0.1979986,0.1741508,0.1948680,0.1616548,0.1919084,0.1738220,0.2162428,0.1909218,0.2307119
0.0744640,-0.0746895,0.1980351,0.1734931,0.1945391,0.1606682,0.1905930,0.1734931,0.2155851,0.1905930,0.2297254
0.0740815,-0.0745060,0.1973028,0.1728354,0.1942103,0.1609971,0.1902641,0.1734931,0.2145986,0.1892776,0.2293965
0.0740815,-0.0743254,0.1961837,0.1725066,0.1938814,0.1603394,0.1905930,0.1728354,0.2149274,0.1886199,0.2280811
0.0748464,-0.0743314,0.1954103,0.1715201,0.1928949,0.1593529,0.1896065,0.1725066,0.2149274,0.1882911,0.2277523
0.0748421,-0.0733988,0.1946799,0.1708624,0.1915795,0.1586952,0.1889488,0.1718489,0.2142697,0.1873046,0.2270946
0.0742686,-0.0732149,0.1939538,0.1698758,0.1915795,0.1583663,0.1882911,0.1711912,0.2142697,0.1869757,0.2264369
0.0740779,-0.0732169,0.1935858,0.1698758,0.1909218,0.1577086,0.1879622,0.1702047,0.2129543,0.1859892,0.2257792
0.0744610,-0.0734050,0.1935697,0.1692182,0.1902641,0.1570509,0.1866469,0.1695470,0.2119678,0.1850026,0.2247927
0.0734998,-0.0722787,0.1936227,0.1698758,0.1905930,0.1570509,0.1869757,0.1702047,0.2122967,0.1846738,0.2244639
0.0717665,-0.0698321,0.1948486,0.1705335,0.1915795,0.1577086,0.1876334,0.1698758,0.2119678,0.1846738,0.2238062
0.0711870,-0.0685237,0.1941442,0.1705335,0.1905930,0.1577086,0.1869757,0.1698758,0.2116390,0.1836873,0.2238062
0.0719470,-0.0675924,0.1933889,0.1698758,0.1909218,0.1577086,0.1876334,0.1702047,0.2126255,0.1840161,0.2244639
0.0721348,-0.0668475,0.1926486,0.1695470,0.1902641,0.1573798,0.1869757,0.1702047,0.2119678,0.1843450,0.2234773
0.0725113,-0.0655453,0.1911646,0.1682316,0.1899353,0.1563933,0.1859892,0.1695470,0.2116390,0.1836873,0.2234773
0.0730677,-0.0621793,0.1900883,0.1665874,0.1886199,0.1557356,0.1856603,0.1692182,0.2116390,0.1833584,0.2231485
0.0741920,-0.0578747,0.1893855,0.1656009,0.1869757,0.1547490,0.1846738,0.1679028,0.2109813,0.1823719,0.2221620
0.0760763,-0.0526389,0.1879274,0.1649432,0.1869757,0.1531048,0.1833584,0.1672451,0.2093371,0.1823719,0.2218331
0.0762338,-0.0462662,0.1880442,0.1642855,0.1863180,0.1534337,0.1830296,0.1659297,0.2093371,0.1817142,0.2218331
0.0769720,-0.0412112,0.1873684,0.1649432,0.1863180,0.1527760,0.1823719,0.1659297,0.2080217,0.1817142,0.2221620
0.0773308,-0.0367156,0.1870685,0.1639567,0.1856603,0.1524471,0.1817142,0.1649432,0.2073640,0.1803988,0.2205177
0.0784486,-0.0311013,0.1860168,0.1626413,0.1846738,0.1517895,0.1820431,0.1646143,0.2076929,0.1810565,0.2201889
0.0787925,-0.0236135,0.1846521,0.1623124,0.1833584,0.1508029,0.1813854,0.1642855,0.2070352,0.1803988,0.2208466
0.0785613,-0.0157499,0.1833134,0.1606682,0.1827007,0.1498164,0.1794123,0.1629701,0.2057198,0.1803988,0.2198601
0.0779543,-0.0090125,0.1815913,0.1586952,0.1813854,0.1481722,0.1790835,0.1619836,0.2050621,0.1800700,0.2195312
0.0786906,-0.0032216,0.1786846,0.1570509,0.1790835,0.1465280,0.1774392,0.1603394,0.2040756,0.1797412,0.2192024
0.0794279,0.0023819,0.1757744,0.1550779,0.1774392,0.1448837,0.1748085,0.1583663,0.2027602,0.1790835,0.2185447
0.0795880,0.0083751,0.1751354,0.1521183,0.1754662,0.1425818,0.1741508,0.1573798,0.2011160,0.1790835,0.2182158
0.0807041,0.0143620,0.1737168,0.1511318,0.1738220,0.1409376,0.1718489,0.1557356,0.1991429,0.1780969,0.2178870
0.0823967,0.0197833,0.1718943,0.1498164,0.1718489,0.1389646,0.1698758,0.1537625,0.1974987,0.1764527,0.2165716
0.0848502,0.0255874,0.1715510,0.1488299,0.1711912,0.1379780,0.1685605,0.1521183,0.1951968,0.1757950,0.2155851
0.0859722,0.0302692,0.1712297,0.1494875,0.1711912,0.1379780,0.1682316,0.1511318,0.1945391,0.1757950,0.2152563
0.0869117,0.0332666,0.1712564,0.1504741,0.1711912,0.1376492,0.1672451,0.1508029,0.1935526,0.1744797,0.2145986
0.0890100,0.0340081,0.1704537,0.1481722,0.1705335,0.1369915,0.1672451,0.1504741,0.1935526,0.1751373,0.2139409
0.0916908,0.0330594,0.1692254,0.1471856,0.1692182,0.1363338,0.1662586,0.1494875,0.1922372,0.1741508,0.2139409
0.0943712,0.0321130,0.1683714,0.1461991,0.1679028,0.1350184,0.1649432,0.1485010,0.1912507,0.1731643,0.2132832
0.0964846,0.0298601,0.1682593,0.1455414,0.1675739,0.1340319,0.1639567,0.1478433,0.1905930,0.1725066,0.2126255
0.0988013,0.0253553,0.1677233,0.1461991,0.1672451,0.1346896,0.1639567,0.1468568,0.1905930,0.1721778,0.2116390
0.1007428,0.0195390,0.1671744,0.1458703,0.1675739,0.1343607,0.1636278,0.1465280,0.1899353,0.1715201,0.2113101
0.1024943,0.0135356,0.1666282,0.1452126,0.1672451,0.1340319,0.1642855,0.1468568,0.1896065,0.1715201,0.2103236
0.1034755,0.0088388,0.1650097,0.1445549,0.1665874,0.1327165,0.1629701,0.1461991,0.1896065,0.1705335,0.2109813
0.1048389,0.0041412,0.1633786,0.1425818,0.1659297,0.1323877,0.1623124,0.1455414,0.1882911,0.1698758,0.2099948
0.1067725,0.0001856,0.1606206,0.1412665,0.1639567,0.1307435,0.1616548,0.1442261,0.1876334,0.1698758,0.2093371
0.1071839,-0.0048944,0.1575166,0.1389646,0.1616548,0.1290992,0.1596817,0.1432395,0.1869757,0.1695470,0.2090082
0.1074045,-0.0103374,0.1562828,0.1376492,0.1600105,0.1271262,0.1580375,0.1415953,0.1856603,0.1685605,0.2086794
0.1081938,-0.0150271,0.1557932,0.1369915,0.1586952,0.1264685,0.1563933,0.1392934,0.1833584,0.1672451,0.2070352
0.1099353,-0.0191560,0.1552831,0.1363338,0.1577086,0.1248243,0.1550779,0.1386357,0.1827007,0.1669163,0.2063775
0.1116785,-0.0236576,0.1551401,0.1360050,0.1570509,0.1248243,0.1547490,0.1379780,0.1813854,0.1656009,0.2060486
0.1139942,-0.0279749,0.1546077,0.1350184,0.1573798,0.1241666,0.1540914,0.1379780,0.1800700,0.1649432,0.2040756
0.1170778,-0.0328606,0.1532910,0.1350184,0.1563933,0.1231801,0.1534337,0.1366626,0.1797412,0.1639567,0.2037467
0.1203606,-0.0396094,0.1538030,0.1356761,0.1570509,0.1228512,0.1534337,0.1366626,0.1787546,0.1629701,0.2024314
0.1230726,-0.0467345,0.1539523,0.1353473,0.1567221,0.1231801,0.1527760,0.1366626,0.1777681,0.1626413,0.2014448
0.1248240,-0.0529184,0.1545251,0.1360050,0.1570509,0.1238378,0.1534337,0.1356761,0.1780969,0.1613259,0.2011160
0.1252292,-0.0572325,0.1540552,0.1363338,0.1570509,0.1241666,0.1540914,0.1363338,0.1787546,0.1613259,0.2011160
0.1258178,-0.0602302,0.1543528,0.1363338,0.1573798,0.1244954,0.1537625,0.1363338,0.1784258,0.1603394,0.1998006
0.1256392,-0.0623033,0.1524482,0.1360050,0.1570509,0.1238378,0.1534337,0.1363338,0.1784258,0.1600105,0.1994718
0.1260270,-0.0634263,0.1527882,0.1356761,0.1567221,0.1235089,0.1537625,0.1363338,0.1784258,0.1590240,0.1984852
0.1264074,-0.0632349,0.1535278,0.1350184,0.1563933,0.1231801,0.1527760,0.1356761,0.1780969,0.1580375,0.1978275
0.1277363,-0.0615525,0.1531424,0.1356761,0.1563933,0.1231801,0.1524471,0.1363338,0.1777681,0.1573798,0.1968410
0.1302075,-0.0589418,0.1516149,0.1346896,0.1563933,0.1228512,0.1524471,0.1353473,0.1774392,0.1560644,0.1958545
0.1336226,-0.0544469,0.1519635,0.1343607,0.1557356,0.1221935,0.1524471,0.1353473,0.1777681,0.1557356,0.1955256
0.1368429,-0.0492041,0.1519585,0.1346896,0.1560644,0.1225224,0.1521183,0.1346896,0.1771104,0.1550779,0.1938814
0.1396828,-0.0443333,0.1523331,0.1346896,0.1554067,0.1225224,0.1517895,0.1350184,0.1764527,0.1544202,0.1938814
0.1413846,-0.0411428,0.1534610,0.1350184,0.1560644,0.1221935,0.1517895,0.1353473,0.1764527,0.1534337,0.1932237
0.1430926,-0.0390793,0.1541930,0.1350184,0.1563933,0.1225224,0.1524471,0.1353473,0.1767816,0.1527760,0.1922372
0.1428953,-0.0379521,0.1545952,0.1366626,0.1563933,0.1228512,0.1524471,0.1350184,0.1764527,0.1524471,0.1915795
0.1419325,-0.0366337,0.1554002,0.1369915,0.1580375,0.1244954,0.1531048,0.1356761,0.1774392,0.1517895,0.1915795
0.1403987,-0.0356916,0.1558425,0.1373203,0.1583663,0.1241666,0.1540914,0.1366626,0.1777681,0.1514606,0.1909218
0.1386759,-0.0351240,0.1562838,0.1376492,0.1583663,0.1244954,0.1544202,0.1363338,0.1774392,0.1508029,0.1899353
0.1365792,-0.0362381,0.1574535,0.1386357,0.1593529,0.1254820,0.1550779,0.1373203,0.1787546,0.1501452,0.1892776
0.1358209,-0.0373615,0.1574568,0.1386357,0.1600105,0.1261397,0.1557356,0.1376492,0.1794123,0.1504741,0.1896065
0.1365953,-0.0396006,0.1592595,0.1402799,0.1606682,0.1267973,0.1560644,0.1379780,0.1797412,0.1494875,0.1896065
0.1379495,-0.0429699,0.1602733,0.1406088,0.1616548,0.1281127,0.1570509,0.1399511,0.1813854,0.1508029,0.1899353
0.1404582,-0.0478430,0.1608465,0.1415953,0.1632990,0.1287704,0.1580375,0.1406088,0.1827007,0.1514606,0.1902641
