0.0552523,0.5459516,0.0881800,0.0669478,0.0889803,0.0554383,0.0853631,0.0689209,0.1123282,0.0863496,0.1254820
0.0573335,0.5500625,0.0866939,0.0659613,0.0879938,0.0551095,0.0856919,0.0682632,0.1110129,0.0863496,0.1254820
0.0590363,0.5534266,0.0855801,0.0649748,0.0863496,0.0537941,0.0843765,0.0669478,0.1100263,0.0847054,0.1244954
0.0603625,0.5556690,0.0848314,0.0639882,0.0853631,0.0528075,0.0833900,0.0666190,0.1093686,0.0856919,0.1244954
0.0624599,0.5565979,0.0840323,0.0633305,0.0850342,0.0514922,0.0820746,0.0656324,0.1083821,0.0847054,0.1235089
0.0643724,0.5564003,0.0828435,0.0620152,0.0843765,0.0514922,0.0814169,0.0646459,0.1073956,0.0850342,0.1231801
0.0674438,0.5537663,0.0819444,0.0616863,0.0837188,0.0501768,0.0807592,0.0639882,0.1067379,0.0837188,0.1231801
0.0710989,0.5492522,0.0802420,0.0600421,0.0817458,0.0495191,0.0794439,0.0630017,0.1057514,0.0827323,0.1228512
0.0753328,0.5436149,0.0788734,0.0600421,0.0810881,0.0488614,0.0787862,0.0620152,0.1050937,0.0827323,0.1225224
0.0799501,0.5374260,0.0793525,0.0597133,0.0820746,0.0485326,0.0784573,0.0616863,0.1047648,0.0830612,0.1218647
0.0841842,0.5312448,0.0809668,0.0603709,0.0814169,0.0478749,0.0781285,0.0610286,0.1037783,0.0827323,0.1218647
0.0876549,0.5254213,0.0796195,0.0610286,0.0817458,0.0485326,0.0784573,0.0610286,0.1034495,0.0820746,0.1215358
0.0907371,0.5207254,0.0786807,0.0580690,0.0807592,0.0478749,0.0774708,0.0603709,0.1034495,0.0814169,0.1205493
0.0928522,0.5182805,0.0778165,0.0590556,0.0801016,0.0475461,0.0774708,0.0593844,0.1027918,0.0814169,0.1205493
0.0940038,0.5175195,0.0762676,0.0574114,0.0794439,0.0462307,0.0764843,0.0597133,0.1027918,0.0807592,0.1202205
0.0945770,0.5178796,0.0740108,0.0567537,0.0784573,0.0455730,0.0758266,0.0593844,0.1024629,0.0804304,0.1202205
0.0949545,0.5189944,0.0725231,0.0547806,0.0777997,0.0449153,0.0748401,0.0580690,0.1011475,0.0804304,0.1192339
0.0966662,0.5208520,0.0702577,0.0531364,0.0754978,0.0426134,0.0735247,0.0567537,0.0998322,0.0801016,0.1185763
0.0983702,0.5242069,0.0676470,0.0514922,0.0745112,0.0416269,0.0725382,0.0564248,0.0991745,0.0797727,0.1189051
0.1008300,0.5288840,0.0669077,0.0498480,0.0725382,0.0399826,0.0705651,0.0544518,0.0981880,0.0791150,0.1179186
0.1044387,0.5329992,0.0664944,0.0491903,0.0715516,0.0380096,0.0689209,0.0528075,0.0962149,0.0777997,0.1172609
0.1074762,0.5367404,0.0660925,0.0485326,0.0702363,0.0383384,0.0679344,0.0518210,0.0952284,0.0777997,0.1162744
0.1103306,0.5393435,0.0634299,0.0472172,0.0695786,0.0370231,0.0672767,0.0508345,0.0932553,0.0761554,0.1162744
0.1128104,0.5404501,0.0611250,0.0459018,0.0682632,0.0357077,0.0662901,0.0491903,0.0925976,0.0761554,0.1162744
0.1143399,0.5404406,0.0599524,0.0432711,0.0656324,0.0334058,0.0643171,0.0478749,0.0912822,0.0754978,0.1143013
0.1139673,0.5387496,0.0591839,0.0426134,0.0649748,0.0317616,0.0623440,0.0459018,0.0896380,0.0741824,0.1139724
0.1132182,0.5357565,0.0598994,0.0429422,0.0643171,0.0314327,0.0613575,0.0449153,0.0883227,0.0741824,0.1136436
0.1122813,0.5323796,0.0591171,0.0429422,0.0643171,0.0311039,0.0613575,0.0442576,0.0873361,0.0731958,0.1126571
0.1117223,0.5295736,0.0598300,0.0432711,0.0646459,0.0304462,0.0613575,0.0439288,0.0860207,0.0712228,0.1106840
0.1117354,0.5271346,0.0594088,0.0435999,0.0649748,0.0307750,0.0613575,0.0439288,0.0863496,0.0705651,0.1096975
0.1125062,0.5258235,0.0597327,0.0439288,0.0646459,0.0311039,0.0613575,0.0445865,0.0863496,0.0708939,0.1100263
0.1138423,0.5260109,0.0600668,0.0435999,0.0653036,0.0317616,0.0616863,0.0439288,0.0863496,0.0702363,0.1087109
0.1149818,0.5273210,0.0600546,0.0439288,0.0649748,0.0317616,0.0620152,0.0449153,0.0860207,0.0692497,0.1080533
0.1162988,0.5312527,0.0597126,0.0432711,0.0656324,0.0320904,0.0610286,0.0442576,0.0866784,0.0685920,0.1073956
0.1170328,0.5372402,0.0583065,0.0429422,0.0643171,0.0314327,0.0616863,0.0442576,0.0863496,0.0676055,0.1073956
0.1171840,0.5449204,0.0577001,0.0419557,0.0633305,0.0307750,0.0606998,0.0439288,0.0856919,0.0662901,0.1064090
0.1159962,0.5529754,0.0567705,0.0409692,0.0626729,0.0304462,0.0603709,0.0432711,0.0850342,0.0662901,0.1054225
0.1138604,0.5597177,0.0554725,0.0403115,0.0620152,0.0294597,0.0590556,0.0422846,0.0843765,0.0646459,0.1044360
0.1113418,0.5664652,0.0549355,0.0393250,0.0610286,0.0271578,0.0580690,0.0409692,0.0833900,0.0639882,0.1034495
0.1082507,0.5730286,0.0547879,0.0386673,0.0600421,0.0274866,0.0577402,0.0409692,0.0833900,0.0633305,0.1021341
0.1049764,0.5780928,0.0546175,0.0373519,0.0597133,0.0261712,0.0567537,0.0396538,0.0820746,0.0613575,0.1014764
0.1030480,0.5816505,0.0536261,0.0373519,0.0587267,0.0258424,0.0554383,0.0386673,0.0804304,0.0610286,0.1001610
0.1011335,0.5824036,0.0537030,0.0370231,0.0580690,0.0248558,0.0551095,0.0383384,0.0797727,0.0600421,0.0995033
0.0999967,0.5805335,0.0540786,0.0366942,0.0583979,0.0248558,0.0547806,0.0376807,0.0801016,0.0590556,0.0985168
0.0992486,0.5771724,0.0559096,0.0380096,0.0587267,0.0255135,0.0544518,0.0380096,0.0794439,0.0583979,0.0975303
0.0985057,0.5728717,0.0573483,0.0389961,0.0600421,0.0268289,0.0560960,0.0380096,0.0797727,0.0580690,0.0965437
0.0985248,0.5691275,0.0580244,0.0403115,0.0606998,0.0271578,0.0567537,0.0383384,0.0794439,0.0564248,0.0958861
0.0968247,0.5653840,0.0583825,0.0416269,0.0620152,0.0278154,0.0577402,0.0396538,0.0807592,0.0564248,0.0952284
0.0947355,0.5625921,0.0610165,0.0422846,0.0633305,0.0294597,0.0583979,0.0409692,0.0820746,0.0564248,0.0955572
0.0922643,0.5599814,0.0625440,0.0442576,0.0646459,0.0307750,0.0600421,0.0422846,0.0837188,0.0567537,0.0958861
0.0882596,0.5584911,0.0630205,0.0442576,0.0656324,0.0314327,0.0606998,0.0429422,0.0840477,0.0564248,0.0955572
0.0842500,0.5577574,0.0646341,0.0455730,0.0669478,0.0334058,0.0620152,0.0442576,0.0856919,0.0567537,0.0958861
0.0802342,0.5585118,0.0644056,0.0455730,0.0669478,0.0330769,0.0623440,0.0452441,0.0866784,0.0567537,0.0958861
0.0765926,0.5609456,0.0630744,0.0455730,0.0669478,0.0334058,0.0633305,0.0459018,0.0873361,0.0570825,0.0962149
0.0735169,0.5645122,0.0632431,0.0452441,0.0669478,0.0334058,0.0630017,0.0459018,0.0876650,0.0570825,0.0955572
0.0704412,0.5680789,0.0634118,0.0452441,0.0662901,0.0330769,0.0636594,0.0455730,0.0883227,0.0570825,0.0958861
0.0673711,0.5703426,0.0650521,0.0455730,0.0672767,0.0337346,0.0636594,0.0459018,0.0883227,0.0567537,0.0958861
0.0652606,0.5718527,0.0662724,0.0459018,0.0679344,0.0340635,0.0639882,0.0462307,0.0883227,0.0567537,0.0955572
0.0627644,0.5741108,0.0671455,0.0475461,0.0685920,0.0350500,0.0636594,0.0465595,0.0883227,0.0567537,0.0955572
0.0602658,0.5765656,0.0695191,0.0491903,0.0699074,0.0357077,0.0656324,0.0472172,0.0889803,0.0564248,0.0958861
0.0573911,0.5778965,0.0718835,0.0511633,0.0715516,0.0376807,0.0666190,0.0491903,0.0902957,0.0574114,0.0962149
0.0541408,0.5780987,0.0734902,0.0524787,0.0728670,0.0389961,0.0685920,0.0505056,0.0909534,0.0580690,0.0965437
0.0503219,0.5775476,0.0743528,0.0531364,0.0738535,0.0399826,0.0695786,0.0514922,0.0925976,0.0583979,0.0975303
0.0459325,0.5764374,0.0755974,0.0537941,0.0751689,0.0409692,0.0708939,0.0528075,0.0948995,0.0593844,0.0985168
0.0419219,0.5758912,0.0772147,0.0560960,0.0761554,0.0429422,0.0715516,0.0541229,0.0955572,0.0600421,0.0988456
0.0375299,0.5749800,0.0803341,0.0567537,0.0777997,0.0439288,0.0731958,0.0551095,0.0962149,0.0610286,0.0995033
0.0352454,0.5733015,0.0811250,0.0580690,0.0787862,0.0449153,0.0745112,0.0564248,0.0978591,0.0606998,0.0995033
0.0331530,0.5712548,0.0830250,0.0597133,0.0807592,0.0462307,0.0751689,0.0574114,0.0988456,0.0616863,0.1004899
0.0308669,0.5697685,0.0845680,0.0613575,0.0817458,0.0478749,0.0771420,0.0590556,0.1008187,0.0623440,0.1008187
0.0285696,0.5703462,0.0865249,0.0620152,0.0827323,0.0491903,0.0777997,0.0600421,0.1024629,0.0639882,0.1024629
0.0262631,0.5729743,0.0866505,0.0636594,0.0837188,0.0501768,0.0797727,0.0616863,0.1034495,0.0643171,0.1031206
0.0239464,0.5772986,0.0883056,0.0636594,0.0853631,0.0514922,0.0807592,0.0623440,0.1034495,0.0639882,0.1034495
0.0204807,0.5823655,0.0885157,0.0649748,0.0860207,0.0528075,0.0817458,0.0636594,0.1057514,0.0666190,0.1050937
0.0166250,0.5889325,0.0887673,0.0653036,0.0860207,0.0524787,0.0817458,0.0649748,0.1067379,0.0656324,0.1047648
0.0121955,0.5955051,0.0897860,0.0653036,0.0866784,0.0534652,0.0827323,0.0653036,0.1070667,0.0666190,0.1050937
0.0073835,0.6020806,0.0911915,0.0659613,0.0870073,0.0541229,0.0833900,0.0659613,0.1083821,0.0682632,0.1070667
0.0037166,0.6090245,0.0918183,0.0666190,0.0883227,0.0547806,0.0837188,0.0672767,0.1090398,0.0689209,0.1080533
0.0010085,0.6153997,0.0916545,0.0672767,0.0889803,0.0544518,0.0847054,0.0666190,0.1093686,0.0699074,0.1083821
0.0000227,0.6212121,0.0917979,0.0669478,0.0886515,0.0551095,0.0847054,0.0676055,0.1100263,0.0708939,0.1093686
-0.0007646,0.6255268,0.0922803,0.0722093,0.0916111,0.0574114,0.0866784,0.0685920,0.1106840,0.0715516,0.1103552
-0.0013420,0.6262799,0.0926878,0.0689209,0.0912822,0.0574114,0.0870073,0.0689209,0.1106840,0.0718805,0.1110129
-0.0024798,0.6244166,0.0941860,0.0689209,0.0912822,0.0574114,0.0876650,0.0699074,0.1126571,0.0731958,0.1116705
-0.0043697,0.6201226,0.0964106,0.0695786,0.0912822,0.0580690,0.0876650,0.0702363,0.1119994,0.0731958,0.1126571
-0.0066387,0.6154474,0.0975178,0.0712228,0.0925976,0.0580690,0.0879938,0.0708939,0.1126571,0.0741824,0.1123282
-0.0091031,0.6115247,0.0990200,0.0725382,0.0939130,0.0597133,0.0889803,0.0715516,0.1139724,0.0754978,0.1139724
-0.0121462,0.6089057,0.0990693,0.0728670,0.0939130,0.0606998,0.0896380,0.0722093,0.1146301,0.0758266,0.1149590
-0.0149960,0.6057288,0.0998500,0.0735247,0.0945707,0.0606998,0.0902957,0.0728670,0.1143013,0.0758266,0.1146301
-0.0176570,0.6031092,0.0998868,0.0731958,0.0948995,0.0610286,0.0909534,0.0735247,0.1149590,0.0771420,0.1159455
-0.0199421,0.6014354,0.1014261,0.0754978,0.0962149,0.0626729,0.0916111,0.0741824,0.1159455,0.0774708,0.1166032
-0.0210815,0.6001253,0.1014383,0.0761554,0.0972014,0.0630017,0.0925976,0.0745112,0.1162744,0.0777997,0.1169320
-0.0214742,0.6021855,0.1011163,0.0754978,0.0968726,0.0633305,0.0932553,0.0754978,0.1172609,0.0784573,0.1175897
-0.0214932,0.6059297,0.1004402,0.0745112,0.0958861,0.0630017,0.0922688,0.0754978,0.1172609,0.0787862,0.1172609
-0.0201775,0.6102316,0.0993570,0.0731958,0.0958861,0.0616863,0.0929265,0.0751689,0.1166032,0.0781285,0.1175897
-0.0198096,0.6126769,0.1008885,0.0735247,0.0955572,0.0620152,0.0916111,0.0745112,0.1172609,0.0791150,0.1179186
-0.0196254,0.6138081,0.1020266,0.0741824,0.0952284,0.0620152,0.0925976,0.0748401,0.1162744,0.0784573,0.1172609
-0.0203942,0.6147444,0.1016954,0.0754978,0.0962149,0.0626729,0.0919399,0.0751689,0.1162744,0.0784573,0.1179186
-0.0215445,0.6154961,0.1017474,0.0748401,0.0962149,0.0630017,0.0929265,0.0754978,0.1175897,0.0797727,0.1182474
-0.0225031,0.6162429,0.1010447,0.0745112,0.0952284,0.0623440,0.0922688,0.0748401,0.1172609,0.0801016,0.1189051
-0.0238432,0.6169858,0.0996060,0.0735247,0.0948995,0.0623440,0.0919399,0.0748401,0.1169320,0.0794439,0.1185763
-0.0244147,0.6167947,0.0988726,0.0722093,0.0945707,0.0620152,0.0916111,0.0745112,0.1166032,0.0797727,0.1185763
-0.0244104,0.6160426,0.0984840,0.0722093,0.0939130,0.0603709,0.0906246,0.0731958,0.1152878,0.0787862,0.1179186
-0.0238293,0.6143616,0.0995553,0.0725382,0.0939130,0.0606998,0.0902957,0.0738535,0.1149590,0.0784573,0.1179186
-0.0211453,0.6126677,0.0990611,0.0725382,0.0942418,0.0606998,0.0902957,0.0735247,0.1152878,0.0791150,0.1179186
-0.0178904,0.6111695,0.1000486,0.0728670,0.0942418,0.0606998,0.0902957,0.0731958,0.1152878,0.0787862,0.1179186
-0.0142600,0.6111610,0.0995557,0.0731958,0.0935841,0.0606998,0.0902957,0.0728670,0.1143013,0.0777997,0.1169320
-0.0115904,0.6120959,0.0998605,0.0738535,0.0939130,0.0610286,0.0902957,0.0738535,0.1146301,0.0784573,0.1172609
-0.0093089,0.6143366,0.0990805,0.0728670,0.0939130,0.0606998,0.0906246,0.0735247,0.1149590,0.0777997,0.1169320
-0.0077916,0.6167592,0.0972064,0.0718805,0.0929265,0.0600421,0.0899669,0.0731958,0.1149590,0.0777997,0.1166032
-0.0078048,0.6195593,0.0953895,0.0699074,0.0925976,0.0597133,0.0896380,0.0731958,0.1149590,0.0784573,0.1172609
-0.0080120,0.6231026,0.0924707,0.0685920,0.0909534,0.0583979,0.0886515,0.0715516,0.1139724,0.0781285,0.1172609
-0.0082303,0.6283489,0.0922040,0.0669478,0.0896380,0.0567537,0.0870073,0.0708939,0.1129859,0.0774708,0.1169320
-0.0069192,0.6337663,0.0896456,0.0656324,0.0883227,0.0554383,0.0860207,0.0692497,0.1129859,0.0784573,0.1166032
-0.0052267,0.6391876,0.0878232,0.0636594,0.0863496,0.0534652,0.0843765,0.0676055,0.1103552,0.0777997,0.1166032
-0.0027610,0.6429206,0.0859432,0.0620152,0.0843765,0.0518210,0.0824035,0.0662901,0.1090398,0.0768131,0.1166032
0.0008569,0.6453465,0.0851230,0.0606998,0.0827323,0.0508345,0.0804304,0.0643171,0.1080533,0.0771420,0.1162744
0.0054351,0.6466530,0.0853726,0.0606998,0.0820746,0.0491903,0.0797727,0.0630017,0.1067379,0.0771420,0.1159455
0.0100182,0.6470223,0.0856041,0.0610286,0.0817458,0.0488614,0.0791150,0.0623440,0.1047648,0.0761554,0.1149590
0.0149936,0.6456948,0.0842937,0.0606998,0.0820746,0.0491903,0.0787862,0.0620152,0.1041071,0.0761554,0.1152878
0.0186372,0.6430667,0.0844986,0.0603709,0.0814169,0.0491903,0.0781285,0.0616863,0.1037783,0.0754978,0.1146301
0.0213357,0.6387440,0.0832052,0.0590556,0.0807592,0.0478749,0.0781285,0.0616863,0.1034495,0.0748401,0.1143013
0.0236504,0.6346141,0.0826764,0.0593844,0.0810881,0.0478749,0.0777997,0.0610286,0.1031206,0.0754978,0.1143013
0.0248198,0.6302987,0.0821815,0.0587267,0.0804304,0.0478749,0.0774708,0.0606998,0.1024629,0.0748401,0.1143013
0.0257954,0.6265436,0.0813295,0.0587267,0.0804304,0.0468884,0.0777997,0.0600421,0.1024629,0.0751689,0.1136436
0.0283072,0.6214692,0.0796537,0.0570825,0.0787862,0.0465595,0.0768131,0.0597133,0.1024629,0.0745112,0.1143013
0.0311944,0.6177040,0.0776165,0.0557671,0.0781285,0.0452441,0.0754978,0.0590556,0.1014764,0.0751689,0.1139724
0.0348413,0.6145112,0.0774363,0.0557671,0.0777997,0.0449153,0.0748401,0.0580690,0.1008187,0.0748401,0.1139724
0.0396342,0.6113188,0.0775929,0.0547806,0.0771420,0.0442576,0.0741824,0.0570825,0.1001610,0.0748401,0.1139724
0.0451913,0.6083056,0.0766053,0.0547806,0.0761554,0.0435999,0.0738535,0.0564248,0.0995033,0.0741824,0.1123282
0.0499855,0.6052845,0.0741459,0.0534652,0.0758266,0.0429422,0.0728670,0.0560960,0.0985168,0.0735247,0.1126571
0.0547708,0.6039504,0.0717191,0.0518210,0.0738535,0.0419557,0.0722093,0.0557671,0.0981880,0.0731958,0.1126571
0.0586035,0.6020579,0.0696868,0.0501768,0.0722093,0.0396538,0.0702363,0.0534652,0.0968726,0.0728670,0.1123282
0.0618617,0.6001756,0.0691702,0.0488614,0.0715516,0.0383384,0.0692497,0.0521499,0.0955572,0.0725382,0.1119994
0.0637848,0.5979184,0.0683159,0.0485326,0.0708939,0.0376807,0.0682632,0.0511633,0.0952284,0.0715516,0.1110129
0.0653270,0.5952916,0.0682152,0.0475461,0.0692497,0.0366942,0.0662901,0.0501768,0.0932553,0.0715516,0.1103552
0.0672449,0.5943350,0.0655151,0.0465595,0.0679344,0.0353788,0.0659613,0.0491903,0.0922688,0.0705651,0.1100263
0.0689687,0.5937605,0.0639511,0.0449153,0.0676055,0.0347212,0.0649748,0.0488614,0.0919399,0.0708939,0.1096975
0.0712640,0.5935576,0.0620014,0.0439288,0.0656324,0.0337346,0.0643171,0.0475461,0.0902957,0.0705651,0.1096975
0.0743232,0.5929947,0.0626390,0.0429422,0.0656324,0.0327481,0.0633305,0.0468884,0.0889803,0.0699074,0.1090398
0.0789172,0.5913021,0.0628307,0.0439288,0.0656324,0.0320904,0.0626729,0.0462307,0.0889803,0.0689209,0.1083821
0.0835111,0.5896095,0.0630225,0.0439288,0.0659613,0.0320904,0.0620152,0.0459018,0.0879938,0.0689209,0.1080533
0.0875312,0.5882836,0.0617433,0.0439288,0.0656324,0.0324192,0.0626729,0.0455730,0.0879938,0.0692497,0.1080533
0.0919262,0.5882715,0.0608511,0.0429422,0.0646459,0.0327481,0.0616863,0.0449153,0.0886515,0.0692497,0.1083821
0.0953662,0.5884392,0.0584969,0.0412980,0.0633305,0.0307750,0.0613575,0.0445865,0.0873361,0.0679344,0.1077244
0.0976556,0.5893609,0.0565689,0.0403115,0.0626729,0.0294597,0.0603709,0.0435999,0.0853631,0.0676055,0.1064090
0.0993735,0.5899111,0.0550266,0.0393250,0.0610286,0.0288020,0.0593844,0.0426134,0.0853631,0.0672767,0.1067379
0.0997527,0.5906533,0.0539059,0.0380096,0.0600421,0.0274866,0.0583979,0.0412980,0.0847054,0.0669478,0.1067379
0.1008931,0.5917760,0.0538901,0.0373519,0.0593844,0.0265001,0.0560960,0.0403115,0.0830612,0.0649748,0.1047648
0.1018395,0.5936418,0.0527724,0.0363654,0.0580690,0.0255135,0.0560960,0.0396538,0.0820746,0.0646459,0.1041071
0.1029734,0.5960743,0.0524077,0.0363654,0.0574114,0.0245270,0.0551095,0.0383384,0.0814169,0.0646459,0.1031206
0.1046768,0.5988921,0.0539026,0.0363654,0.0580690,0.0248558,0.0551095,0.0380096,0.0807592,0.0633305,0.1024629
0.1067594,0.6026327,0.0531578,0.0360365,0.0580690,0.0245270,0.0547806,0.0376807,0.0804304,0.0633305,0.1024629
0.1092237,0.6063750,0.0527747,0.0366942,0.0570825,0.0245270,0.0544518,0.0370231,0.0797727,0.0620152,0.1011475
0.1118847,0.6089945,0.0527379,0.0357077,0.0577402,0.0248558,0.0544518,0.0370231,0.0794439,0.0613575,0.1004899
0.1141712,0.6101175,0.0530588,0.0360365,0.0577402,0.0245270,0.0541229,0.0370231,0.0794439,0.0613575,0.0998322
0.1164691,0.6091741,0.0525915,0.0360365,0.0570825,0.0232116,0.0537941,0.0373519,0.0787862,0.0600421,0.0998322
0.1183853,0.6078679,0.0540006,0.0340635,0.0557671,0.0232116,0.0531364,0.0363654,0.0777997,0.0583979,0.0981880
0.1185862,0.6059932,0.0539582,0.0360365,0.0567537,0.0238693,0.0534652,0.0360365,0.0781285,0.0587267,0.0981880
0.1186007,0.6033644,0.0531591,0.0360365,0.0564248,0.0238693,0.0537941,0.0357077,0.0777997,0.0577402,0.0968726
0.1178578,0.5996054,0.0512406,0.0350500,0.0560960,0.0238693,0.0531364,0.0360365,0.0774708,0.0567537,0.0962149
0.1176914,0.5949197,0.0511565,0.0353788,0.0567537,0.0235405,0.0531364,0.0360365,0.0777997,0.0564248,0.0958861
0.1179068,0.5902357,0.0514340,0.0353788,0.0564248,0.0235405,0.0524787,0.0353788,0.0771420,0.0554383,0.0942418
0.1186944,0.5855575,0.0528155,0.0363654,0.0574114,0.0235405,0.0534652,0.0357077,0.0771420,0.0541229,0.0929265
0.1198605,0.5816262,0.0538247,0.0366942,0.0574114,0.0245270,0.0534652,0.0363654,0.0777997,0.0537941,0.0932553
0.1208378,0.5773180,0.0544587,0.0373519,0.0583979,0.0245270,0.0544518,0.0366942,0.0781285,0.0534652,0.0925976
0.1214310,0.5735659,0.0539934,0.0373519,0.0587267,0.0255135,0.0547806,0.0366942,0.0784573,0.0524787,0.0919399
0.1214455,0.5707566,0.0543134,0.0383384,0.0590556,0.0258424,0.0551095,0.0380096,0.0787862,0.0521499,0.0919399
0.1212630,0.5688918,0.0557803,0.0383384,0.0593844,0.0261712,0.0557671,0.0380096,0.0791150,0.0518210,0.0909534
0.1205017,0.5681502,0.0569135,0.0396538,0.0603709,0.0268289,0.0567537,0.0386673,0.0794439,0.0511633,0.0902957
0.1187855,0.5675885,0.0565847,0.0403115,0.0613575,0.0278154,0.0567537,0.0396538,0.0801016,0.0518210,0.0906246
0.1161123,0.5674011,0.0559201,0.0399826,0.0610286,0.0278154,0.0570825,0.0396538,0.0814169,0.0518210,0.0899669
0.1134368,0.5675909,0.0556370,0.0393250,0.0603709,0.0278154,0.0570825,0.0399826,0.0810881,0.0511633,0.0902957
0.1117154,0.5681492,0.0545814,0.0383384,0.0606998,0.0278154,0.0570825,0.0396538,0.0824035,0.0521499,0.0909534
0.1098025,0.5687102,0.0539063,0.0373519,0.0597133,0.0265001,0.0567537,0.0393250,0.0824035,0.0514922,0.0909534
0.1080846,0.5685211,0.0532104,0.0373519,0.0597133,0.0258424,0.0564248,0.0393250,0.0810881,0.0514922,0.0902957
0.1077084,0.5673972,0.0532012,0.0396538,0.0600421,0.0265001,0.0564248,0.0396538,0.0810881,0.0511633,0.0899669
0.1065696,0.5657214,0.0547030,0.0393250,0.0597133,0.0268289,0.0560960,0.0393250,0.0810881,0.0511633,0.0893092
0.1054328,0.5636707,0.0561976,0.0389961,0.0603709,0.0268289,0.0570825,0.0396538,0.0814169,0.0508345,0.0893092
0.1042970,0.5616131,0.0565696,0.0393250,0.0610286,0.0271578,0.0574114,0.0399826,0.0820746,0.0518210,0.0899669
0.1027774,0.5597483,0.0577060,0.0396538,0.0616863,0.0281443,0.0574114,0.0396538,0.0820746,0.0514922,0.0899669
0.1012542,0.5586309,0.0584828,0.0409692,0.0623440,0.0274866,0.0574114,0.0403115,0.0820746,0.0508345,0.0899669
0.0985823,0.5578926,0.0596784,0.0422846,0.0630017,0.0291308,0.0587267,0.0406403,0.0830612,0.0518210,0.0899669
0.0949555,0.5571537,0.0605311,0.0426134,0.0636594,0.0304462,0.0597133,0.0416269,0.0833900,0.0514922,0.0906246
0.0920847,0.5579153,0.0617620,0.0435999,0.0646459,0.0311039,0.0600421,0.0429422,0.0843765,0.0518210,0.0906246
0.0882599,0.5583083,0.0637653,0.0449153,0.0659613,0.0320904,0.0613575,0.0435999,0.0863496,0.0531364,0.0912822
0.0853891,0.5592504,0.0638771,0.0452441,0.0666190,0.0324192,0.0626729,0.0452441,0.0866784,0.0528075,0.0919399
0.0821290,0.5613270,0.0655200,0.0462307,0.0669478,0.0343923,0.0626729,0.0452441,0.0866784,0.0531364,0.0912822
0.0800125,0.5641423,0.0656430,0.0465595,0.0682632,0.0347212,0.0639882,0.0462307,0.0886515,0.0541229,0.0925976
0.0780835,0.5675241,0.0665190,0.0475461,0.0685920,0.0347212,0.0649748,0.0472172,0.0893092,0.0547806,0.0932553
0.0759655,0.5703508,0.0685132,0.0488614,0.0692497,0.0363654,0.0653036,0.0475461,0.0893092,0.0551095,0.0939130
0.0736652,0.5714909,0.0704810,0.0501768,0.0705651,0.0370231,0.0666190,0.0485326,0.0906246,0.0554383,0.0945707
0.0709812,0.5728237,0.0732133,0.0518210,0.0725382,0.0386673,0.0682632,0.0501768,0.0909534,0.0560960,0.0948995
0.0688779,0.5728389,0.0751532,0.0537941,0.0745112,0.0403115,0.0695786,0.0518210,0.0935841,0.0570825,0.0955572
0.0652468,0.5730326,0.0752755,0.0544518,0.0751689,0.0412980,0.0712228,0.0524787,0.0942418,0.0574114,0.0962149
0.0606627,0.5726702,0.0761667,0.0551095,0.0764843,0.0419557,0.0718805,0.0541229,0.0955572,0.0587267,0.0968726
