0.0294058,0.5921199,0.0921524,0.0682632,0.0896380,0.0570825,0.0863496,0.0685920,0.1119994,0.0837188,0.1228512
0.0288313,0.5926717,0.0903109,0.0672767,0.0889803,0.0564248,0.0863496,0.0685920,0.1106840,0.0833900,0.1225224
0.0286380,0.5932298,0.0895795,0.0662901,0.0883227,0.0557671,0.0853631,0.0682632,0.1106840,0.0830612,0.1221935
0.0284466,0.5934129,0.0888409,0.0656324,0.0879938,0.0551095,0.0843765,0.0676055,0.1110129,0.0837188,0.1221935
0.0292056,0.5943511,0.0892083,0.0659613,0.0879938,0.0544518,0.0840477,0.0672767,0.1096975,0.0824035,0.1215358
0.0297797,0.5939822,0.0903050,0.0666190,0.0876650,0.0544518,0.0847054,0.0669478,0.1103552,0.0820746,0.1215358
0.0295923,0.5934156,0.0895519,0.0662901,0.0879938,0.0547806,0.0840477,0.0669478,0.1090398,0.0833900,0.1218647
0.0292111,0.5932288,0.0895608,0.0662901,0.0876650,0.0547806,0.0843765,0.0669478,0.1083821,0.0820746,0.1215358
0.0288287,0.5932318,0.0899475,0.0662901,0.0879938,0.0544518,0.0843765,0.0672767,0.1090398,0.0820746,0.1215358
0.0288284,0.5932341,0.0903217,0.0659613,0.0876650,0.0544518,0.0847054,0.0672767,0.1096975,0.0820746,0.1212070
0.0286367,0.5934195,0.0899574,0.0669478,0.0879938,0.0547806,0.0840477,0.0669478,0.1096975,0.0814169,0.1208782
0.0286367,0.5934195,0.0899574,0.0666190,0.0886515,0.0547806,0.0840477,0.0676055,0.1087109,0.0807592,0.1202205
0.0276817,0.5932383,0.0907334,0.0669478,0.0883227,0.0547806,0.0847054,0.0672767,0.1096975,0.0810881,0.1198916
0.0274883,0.5934353,0.0922402,0.0676055,0.0883227,0.0547806,0.0850342,0.0672767,0.1090398,0.0801016,0.1195628
0.0269161,0.5930683,0.0933744,0.0682632,0.0893092,0.0557671,0.0853631,0.0676055,0.1093686,0.0794439,0.1192339
0.0259602,0.5932551,0.0930350,0.0685920,0.0893092,0.0564248,0.0850342,0.0682632,0.1103552,0.0801016,0.1192339
0.0259618,0.5928825,0.0934020,0.0712228,0.0916111,0.0577402,0.0863496,0.0695786,0.1096975,0.0794439,0.1192339
0.0263463,0.5925047,0.0930081,0.0695786,0.0912822,0.0577402,0.0873361,0.0702363,0.1110129,0.0794439,0.1182474
0.0265370,0.5926872,0.0922570,0.0692497,0.0909534,0.0580690,0.0873361,0.0699074,0.1119994,0.0797727,0.1192339
0.0259625,0.5930585,0.0915345,0.0682632,0.0896380,0.0567537,0.0866784,0.0692497,0.1106840,0.0784573,0.1179186
0.0261490,0.5938125,0.0922912,0.0676055,0.0896380,0.0564248,0.0860207,0.0689209,0.1106840,0.0781285,0.1172609
0.0259562,0.5941854,0.0919304,0.0682632,0.0893092,0.0557671,0.0860207,0.0685920,0.1106840,0.0784573,0.1179186
0.0253818,0.5945567,0.0912080,0.0672767,0.0886515,0.0554383,0.0856919,0.0685920,0.1103552,0.0777997,0.1162744
0.0257573,0.5958658,0.0908466,0.0669478,0.0886515,0.0547806,0.0853631,0.0679344,0.1096975,0.0768131,0.1162744
0.0251756,0.5973709,0.0916427,0.0672767,0.0889803,0.0557671,0.0853631,0.0685920,0.1106840,0.0774708,0.1166032
0.0240190,0.5990691,0.0932096,0.0679344,0.0893092,0.0554383,0.0856919,0.0682632,0.1103552,0.0774708,0.1159455
0.0228645,0.6003923,0.0947693,0.0692497,0.0902957,0.0564248,0.0863496,0.0689209,0.1103552,0.0771420,0.1162744
0.0224699,0.6026469,0.0955737,0.0708939,0.0912822,0.0570825,0.0866784,0.0689209,0.1110129,0.0781285,0.1166032
0.0222709,0.6041467,0.0956089,0.0708939,0.0912822,0.0583979,0.0876650,0.0699074,0.1119994,0.0781285,0.1172609
0.0216935,0.6050803,0.0948973,0.0702363,0.0916111,0.0583979,0.0879938,0.0702363,0.1119994,0.0774708,0.1175897
0.0209272,0.6056370,0.0938104,0.0695786,0.0912822,0.0580690,0.0879938,0.0712228,0.1123282,0.0784573,0.1179186
0.0205428,0.6061954,0.0930853,0.0689209,0.0902957,0.0577402,0.0873361,0.0702363,0.1123282,0.0777997,0.1169320
0.0197799,0.6060070,0.0927325,0.0685920,0.0902957,0.0570825,0.0873361,0.0699074,0.1123282,0.0781285,0.1169320
0.0190150,0.6061934,0.0923869,0.0682632,0.0902957,0.0564248,0.0866784,0.0695786,0.1123282,0.0784573,0.1172609
0.0176773,0.6063786,0.0916858,0.0679344,0.0889803,0.0567537,0.0863496,0.0689209,0.1110129,0.0781285,0.1172609
0.0165326,0.6061885,0.0909712,0.0666190,0.0889803,0.0557671,0.0856919,0.0682632,0.1110129,0.0781285,0.1169320
0.0159578,0.6065621,0.0906230,0.0659613,0.0886515,0.0551095,0.0853631,0.0685920,0.1113417,0.0791150,0.1175897
0.0151929,0.6067485,0.0902773,0.0662901,0.0879938,0.0547806,0.0847054,0.0679344,0.1100263,0.0781285,0.1175897
0.0146144,0.6076890,0.0906884,0.0656324,0.0879938,0.0544518,0.0850342,0.0679344,0.1100263,0.0784573,0.1175897
0.0142277,0.6084441,0.0914638,0.0672767,0.0879938,0.0551095,0.0847054,0.0676055,0.1106840,0.0784573,0.1179186
0.0146056,0.6091955,0.0918400,0.0672767,0.0886515,0.0547806,0.0847054,0.0676055,0.1100263,0.0784573,0.1172609
0.0147917,0.6099518,0.0929709,0.0682632,0.0886515,0.0557671,0.0853631,0.0679344,0.1096975,0.0784573,0.1172609
0.0155526,0.6103346,0.0944500,0.0699074,0.0906246,0.0567537,0.0863496,0.0682632,0.1110129,0.0794439,0.1179186
0.0157404,0.6105378,0.0970670,0.0705651,0.0912822,0.0574114,0.0876650,0.0695786,0.1119994,0.0797727,0.1185763
0.0153570,0.6107282,0.0974573,0.0722093,0.0925976,0.0590556,0.0879938,0.0705651,0.1123282,0.0801016,0.1192339
0.0149768,0.6103540,0.0974626,0.0722093,0.0932553,0.0597133,0.0889803,0.0715516,0.1129859,0.0801016,0.1195628
0.0140242,0.6099761,0.0967381,0.0722093,0.0939130,0.0597133,0.0896380,0.0718805,0.1139724,0.0807592,0.1192339
0.0134546,0.6092297,0.0971166,0.0718805,0.0939130,0.0600421,0.0899669,0.0728670,0.1143013,0.0804304,0.1198916
0.0128860,0.6084763,0.0963725,0.0718805,0.0942418,0.0603709,0.0902957,0.0725382,0.1146301,0.0817458,0.1205493
0.0126983,0.6075509,0.0982317,0.0722093,0.0932553,0.0610286,0.0896380,0.0728670,0.1152878,0.0820746,0.1208782
0.0132764,0.6067933,0.0970758,0.0718805,0.0935841,0.0600421,0.0896380,0.0725382,0.1149590,0.0810881,0.1208782
0.0134724,0.6060363,0.0959325,0.0715516,0.0932553,0.0603709,0.0899669,0.0725382,0.1152878,0.0827323,0.1212070
0.0136690,0.6049136,0.0962787,0.0718805,0.0929265,0.0597133,0.0896380,0.0728670,0.1149590,0.0824035,0.1212070
0.0134819,0.6041642,0.0962705,0.0689209,0.0909534,0.0587267,0.0886515,0.0718805,0.1149590,0.0820746,0.1218647
0.0131008,0.6037968,0.0973984,0.0712228,0.0925976,0.0590556,0.0889803,0.0722093,0.1146301,0.0837188,0.1215358
0.0136799,0.6024907,0.0984771,0.0722093,0.0929265,0.0600421,0.0893092,0.0725382,0.1146301,0.0837188,0.1228512
0.0138729,0.6021155,0.0984636,0.0731958,0.0942418,0.0606998,0.0896380,0.0725382,0.1152878,0.0840477,0.1225224
0.0136815,0.6022986,0.0977250,0.0725382,0.0935841,0.0610286,0.0909534,0.0731958,0.1156167,0.0840477,0.1228512
0.0136855,0.6015489,0.0977105,0.0728670,0.0948995,0.0610286,0.0909534,0.0735247,0.1152878,0.0840477,0.1231801
0.0131129,0.6013647,0.0980999,0.0731958,0.0942418,0.0610286,0.0906246,0.0731958,0.1159455,0.0847054,0.1235089
0.0123530,0.6006140,0.0977362,0.0728670,0.0945707,0.0613575,0.0902957,0.0738535,0.1169320,0.0856919,0.1241666
0.0121692,0.5992999,0.0973429,0.0731958,0.0935841,0.0606998,0.0909534,0.0731958,0.1162744,0.0850342,0.1248243
0.0108327,0.5989342,0.0985020,0.0728670,0.0942418,0.0610286,0.0909534,0.0735247,0.1162744,0.0847054,0.1244954
0.0100718,0.5983709,0.0981420,0.0728670,0.0942418,0.0613575,0.0909534,0.0741824,0.1162744,0.0850342,0.1241666
0.0098804,0.5981930,0.0996415,0.0735247,0.0948995,0.0610286,0.0912822,0.0738535,0.1156167,0.0850342,0.1244954
0.0100715,0.5980122,0.1007543,0.0741824,0.0962149,0.0620152,0.0916111,0.0738535,0.1166032,0.0853631,0.1248243
0.0106469,0.5976340,0.1003541,0.0748401,0.0965437,0.0626729,0.0925976,0.0748401,0.1169320,0.0863496,0.1248243
0.0106473,0.5976317,0.0999799,0.0748401,0.0965437,0.0623440,0.0925976,0.0748401,0.1166032,0.0853631,0.1244954
0.0112198,0.5981769,0.0973524,0.0741824,0.0955572,0.0620152,0.0922688,0.0745112,0.1169320,0.0860207,0.1241666
0.0108387,0.5979901,0.0973613,0.0728670,0.0948995,0.0616863,0.0916111,0.0745112,0.1169320,0.0856919,0.1254820
0.0108380,0.5981753,0.0969907,0.0728670,0.0935841,0.0610286,0.0912822,0.0745112,0.1159455,0.0847054,0.1244954
0.0108393,0.5978050,0.0977319,0.0722093,0.0942418,0.0603709,0.0906246,0.0728670,0.1156167,0.0843765,0.1235089
0.0110314,0.5976172,0.0977220,0.0728670,0.0942418,0.0610286,0.0899669,0.0735247,0.1156167,0.0850342,0.1241666
0.0110346,0.5972331,0.0962179,0.0728670,0.0935841,0.0603709,0.0902957,0.0735247,0.1149590,0.0840477,0.1231801
0.0117972,0.5974239,0.0969450,0.0715516,0.0935841,0.0603709,0.0902957,0.0728670,0.1146301,0.0830612,0.1225224
0.0118018,0.5968500,0.0950630,0.0712228,0.0925976,0.0590556,0.0896380,0.0725382,0.1146301,0.0840477,0.1231801
0.0129488,0.5964824,0.0965152,0.0712228,0.0932553,0.0590556,0.0889803,0.0722093,0.1139724,0.0827323,0.1225224
0.0131438,0.5955517,0.0976135,0.0718805,0.0935841,0.0593844,0.0889803,0.0718805,0.1139724,0.0820746,0.1218647
0.0131458,0.5951769,0.0976063,0.0722093,0.0935841,0.0600421,0.0899669,0.0722093,0.1136436,0.0827323,0.1218647
0.0131491,0.5946122,0.0972212,0.0722093,0.0932553,0.0590556,0.0902957,0.0722093,0.1129859,0.0814169,0.1208782
0.0139160,0.5942314,0.0964405,0.0722093,0.0929265,0.0600421,0.0896380,0.0718805,0.1136436,0.0817458,0.1205493
0.0144878,0.5946007,0.0956806,0.0705651,0.0925976,0.0593844,0.0893092,0.0722093,0.1143013,0.0814169,0.1205493
0.0154444,0.5942288,0.0963905,0.0715516,0.0922688,0.0593844,0.0883227,0.0718805,0.1136436,0.0807592,0.1198916
0.0167835,0.5936734,0.0978328,0.0722093,0.0929265,0.0597133,0.0889803,0.0715516,0.1133148,0.0794439,0.1198916
0.0183110,0.5936777,0.0989055,0.0731958,0.0935841,0.0600421,0.0896380,0.0725382,0.1143013,0.0807592,0.1202205
0.0188855,0.5934869,0.0985089,0.0741824,0.0945707,0.0606998,0.0899669,0.0728670,0.1139724,0.0801016,0.1195628
0.0190834,0.5921745,0.0984774,0.0738535,0.0948995,0.0616863,0.0912822,0.0728670,0.1149590,0.0807592,0.1202205
0.0188993,0.5908628,0.0984583,0.0738535,0.0955572,0.0616863,0.0916111,0.0738535,0.1159455,0.0817458,0.1202205
0.0192863,0.5897444,0.0995468,0.0738535,0.0955572,0.0616863,0.0916111,0.0735247,0.1156167,0.0820746,0.1202205
0.0200542,0.5891761,0.0987625,0.0745112,0.0945707,0.0616863,0.0919399,0.0741824,0.1162744,0.0810881,0.1208782
0.0210193,0.5874806,0.0975760,0.0735247,0.0942418,0.0606998,0.0912822,0.0745112,0.1162744,0.0820746,0.1208782
0.0210295,0.5857844,0.0960466,0.0722093,0.0939130,0.0603709,0.0909534,0.0738535,0.1159455,0.0814169,0.1208782
0.0216086,0.5846588,0.0960061,0.0718805,0.0925976,0.0603709,0.0906246,0.0735247,0.1156167,0.0817458,0.1208782
0.0223801,0.5833431,0.0955816,0.0712228,0.0932553,0.0597133,0.0899669,0.0728670,0.1159455,0.0820746,0.1212070
0.0229572,0.5822313,0.0977865,0.0725382,0.0942418,0.0603709,0.0896380,0.0725382,0.1149590,0.0817458,0.1205493
0.0237270,0.5811076,0.0981140,0.0731958,0.0942418,0.0610286,0.0906246,0.0725382,0.1146301,0.0810881,0.1208782
0.0243084,0.5796048,0.0976921,0.0728670,0.0942418,0.0610286,0.0909534,0.0728670,0.1156167,0.0827323,0.1215358
0.0250799,0.5782891,0.0972676,0.0725382,0.0939130,0.0603709,0.0902957,0.0731958,0.1152878,0.0817458,0.1208782
0.0258494,0.5773483,0.0968503,0.0722093,0.0939130,0.0600421,0.0902957,0.0731958,0.1156167,0.0824035,0.1208782
0.0275738,0.5762276,0.0978950,0.0731958,0.0942418,0.0606998,0.0906246,0.0735247,0.1159455,0.0837188,0.1218647
0.0287248,0.5752907,0.0982136,0.0738535,0.0945707,0.0606998,0.0909534,0.0738535,0.1152878,0.0824035,0.1218647
0.0302585,0.5745291,0.0966523,0.0731958,0.0948995,0.0610286,0.0906246,0.0728670,0.1159455,0.0833900,0.1221935
0.0314029,0.5749020,0.0966220,0.0725382,0.0945707,0.0613575,0.0916111,0.0741824,0.1166032,0.0840477,0.1225224
0.0315959,0.5745268,0.0966086,0.0725382,0.0942418,0.0610286,0.0906246,0.0741824,0.1166032,0.0833900,0.1225224
0.0323601,0.5745255,0.0965836,0.0725382,0.0942418,0.0613575,0.0912822,0.0741824,0.1159455,0.0843765,0.1225224
0.0329350,0.5741519,0.0969318,0.0728670,0.0945707,0.0613575,0.0906246,0.0738535,0.1156167,0.0843765,0.1231801
0.0331264,0.5741493,0.0965513,0.0722093,0.0942418,0.0613575,0.0902957,0.0731958,0.1156167,0.0840477,0.1231801
0.0335121,0.5735817,0.0957795,0.0731958,0.0935841,0.0606998,0.0909534,0.0735247,0.1156167,0.0840477,0.1225224
0.0340876,0.5732035,0.0953793,0.0722093,0.0932553,0.0600421,0.0899669,0.0735247,0.1162744,0.0843765,0.1238378
0.0346634,0.5728231,0.0946049,0.0718805,0.0932553,0.0597133,0.0902957,0.0728670,0.1152878,0.0837188,0.1235089
0.0350491,0.5720750,0.0949522,0.0718805,0.0939130,0.0597133,0.0899669,0.0728670,0.1149590,0.0837188,0.1235089
0.0358133,0.5720736,0.0949272,0.0715516,0.0932553,0.0597133,0.0902957,0.0731958,0.1152878,0.0847054,0.1235089
0.0373408,0.5722585,0.0948808,0.0715516,0.0925976,0.0600421,0.0896380,0.0728670,0.1149590,0.0853631,0.1238378
0.0382954,0.5724419,0.0944790,0.0715516,0.0932553,0.0593844,0.0899669,0.0725382,0.1156167,0.0856919,0.1241666
