0.0579215,0.5494163,0.0731923,0.0537941,0.0751689,0.0419557,0.0718805,0.0541229,0.0958861,0.0676055,0.1070667
0.0577357,0.5482966,0.0739253,0.0537941,0.0748401,0.0412980,0.0715516,0.0544518,0.0958861,0.0676055,0.1067379
0.0571671,0.5471822,0.0754192,0.0537941,0.0754978,0.0419557,0.0715516,0.0541229,0.0952284,0.0666190,0.1057514
0.0567896,0.5462479,0.0757878,0.0547806,0.0764843,0.0426134,0.0715516,0.0544518,0.0958861,0.0662901,0.1057514
0.0562184,0.5458740,0.0757993,0.0560960,0.0774708,0.0429422,0.0728670,0.0547806,0.0965437,0.0666190,0.1057514
0.0550767,0.5451216,0.0750739,0.0551095,0.0771420,0.0432711,0.0728670,0.0551095,0.0965437,0.0659613,0.1050937
0.0541243,0.5445610,0.0750943,0.0551095,0.0768131,0.0432711,0.0735247,0.0557671,0.0975303,0.0659613,0.1047648
0.0527912,0.5436307,0.0758684,0.0557671,0.0774708,0.0432711,0.0731958,0.0557671,0.0981880,0.0676055,0.1060802
0.0529872,0.5426931,0.0758441,0.0557671,0.0768131,0.0435999,0.0735247,0.0557671,0.0978591,0.0662901,0.1060802
0.0527997,0.5419460,0.0762101,0.0557671,0.0768131,0.0435999,0.0735247,0.0557671,0.0981880,0.0666190,0.1050937
0.0528011,0.5415757,0.0769513,0.0560960,0.0777997,0.0442576,0.0731958,0.0564248,0.0988456,0.0676055,0.1060802
0.0526149,0.5406388,0.0769394,0.0564248,0.0774708,0.0442576,0.0738535,0.0560960,0.0985168,0.0669478,0.1057514
0.0522308,0.5408338,0.0780782,0.0574114,0.0781285,0.0449153,0.0741824,0.0564248,0.0995033,0.0666190,0.1057514
0.0520395,0.5406559,0.0795778,0.0580690,0.0787862,0.0455730,0.0751689,0.0577402,0.0991745,0.0666190,0.1060802
0.0508928,0.5404797,0.0811085,0.0593844,0.0797727,0.0462307,0.0754978,0.0583979,0.0995033,0.0669478,0.1057514
0.0501305,0.5399256,0.0822453,0.0600421,0.0807592,0.0468884,0.0764843,0.0587267,0.1001610,0.0672767,0.1060802
0.0485991,0.5403100,0.0834252,0.0620152,0.0824035,0.0488614,0.0777997,0.0600421,0.1018052,0.0679344,0.1067379
0.0478375,0.5397513,0.0838136,0.0620152,0.0827323,0.0491903,0.0784573,0.0610286,0.1021341,0.0679344,0.1070667
0.0466918,0.5395681,0.0842217,0.0630017,0.0833900,0.0495191,0.0794439,0.0623440,0.1031206,0.0685920,0.1073956
0.0449723,0.5395711,0.0842779,0.0626729,0.0840477,0.0505056,0.0797727,0.0626729,0.1050937,0.0695786,0.1083821
0.0438233,0.5399525,0.0850711,0.0633305,0.0850342,0.0511633,0.0801016,0.0630017,0.1044360,0.0695786,0.1080533
0.0428693,0.5395839,0.0858435,0.0636594,0.0847054,0.0514922,0.0810881,0.0636594,0.1050937,0.0699074,0.1083821
0.0430627,0.5390259,0.0865749,0.0643171,0.0853631,0.0524787,0.0814169,0.0643171,0.1060802,0.0708939,0.1090398
0.0424951,0.5377240,0.0880652,0.0662901,0.0866784,0.0524787,0.0824035,0.0646459,0.1060802,0.0705651,0.1096975
0.0421179,0.5366069,0.0891787,0.0669478,0.0873361,0.0537941,0.0830612,0.0656324,0.1073956,0.0715516,0.1100263
0.0415553,0.5345483,0.0895318,0.0676055,0.0886515,0.0547806,0.0843765,0.0666190,0.1090398,0.0725382,0.1116705
0.0406023,0.5339923,0.0903007,0.0676055,0.0889803,0.0554383,0.0850342,0.0672767,0.1087109,0.0725382,0.1113417
0.0398440,0.5328689,0.0903040,0.0682632,0.0893092,0.0554383,0.0853631,0.0679344,0.1100263,0.0735247,0.1123282
0.0388923,0.5321231,0.0906950,0.0682632,0.0893092,0.0557671,0.0860207,0.0679344,0.1106840,0.0745112,0.1126571
0.0377509,0.5310074,0.0918334,0.0689209,0.0899669,0.0564248,0.0860207,0.0685920,0.1110129,0.0741824,0.1129859
0.0366085,0.5300790,0.0929755,0.0708939,0.0912822,0.0580690,0.0873361,0.0692497,0.1110129,0.0748401,0.1129859
0.0347009,0.5295200,0.0930271,0.0708939,0.0922688,0.0583979,0.0879938,0.0699074,0.1126571,0.0754978,0.1139724
0.0333684,0.5285851,0.0930528,0.0708939,0.0916111,0.0587267,0.0883227,0.0702363,0.1123282,0.0751689,0.1139724
0.0324174,0.5276541,0.0938144,0.0708939,0.0925976,0.0587267,0.0883227,0.0708939,0.1136436,0.0768131,0.1149590
0.0314677,0.5267140,0.0930791,0.0702363,0.0929265,0.0587267,0.0889803,0.0715516,0.1143013,0.0777997,0.1162744
0.0310902,0.5257797,0.0934477,0.0708939,0.0919399,0.0593844,0.0886515,0.0712228,0.1139724,0.0771420,0.1169320
0.0312769,0.5263509,0.0949492,0.0715516,0.0932553,0.0593844,0.0889803,0.0715516,0.1139724,0.0784573,0.1169320
0.0307024,0.5265417,0.0953458,0.0728670,0.0939130,0.0597133,0.0899669,0.0722093,0.1156167,0.0791150,0.1179186
0.0305074,0.5269307,0.0976046,0.0735247,0.0942418,0.0606998,0.0906246,0.0728670,0.1152878,0.0804304,0.1189051
0.0299336,0.5269363,0.0983718,0.0745112,0.0955572,0.0620152,0.0909534,0.0731958,0.1162744,0.0801016,0.1198916
0.0293614,0.5267498,0.0983869,0.0751689,0.0958861,0.0620152,0.0919399,0.0741824,0.1166032,0.0810881,0.1202205
0.0287889,0.5265657,0.0987763,0.0751689,0.0965437,0.0623440,0.0925976,0.0748401,0.1169320,0.0814169,0.1202205
0.0278346,0.5263799,0.0988039,0.0745112,0.0965437,0.0626729,0.0925976,0.0758266,0.1172609,0.0817458,0.1202205
0.0264995,0.5260050,0.0984662,0.0751689,0.0965437,0.0630017,0.0922688,0.0754978,0.1175897,0.0824035,0.1208782
0.0255445,0.5258238,0.0992423,0.0754978,0.0965437,0.0630017,0.0929265,0.0751689,0.1169320,0.0817458,0.1208782
0.0243982,0.5258258,0.0992798,0.0758266,0.0968726,0.0630017,0.0929265,0.0758266,0.1175897,0.0814169,0.1215358
0.0238191,0.5265903,0.1015583,0.0768131,0.0981880,0.0643171,0.0942418,0.0764843,0.1189051,0.0840477,0.1221935
0.0236257,0.5269678,0.1019460,0.0777997,0.0985168,0.0653036,0.0942418,0.0774708,0.1185763,0.0837188,0.1228512
0.0226672,0.5275341,0.1023623,0.0781285,0.0995033,0.0656324,0.0948995,0.0774708,0.1195628,0.0837188,0.1231801
0.0220910,0.5279169,0.1035110,0.0787862,0.0995033,0.0659613,0.0955572,0.0777997,0.1202205,0.0840477,0.1228512
0.0211347,0.5281060,0.1035458,0.0784573,0.0998322,0.0666190,0.0958861,0.0784573,0.1198916,0.0830612,0.1225224
0.0201762,0.5286722,0.1039622,0.0794439,0.1004899,0.0666190,0.0962149,0.0791150,0.1208782,0.0843765,0.1228512
0.0190262,0.5292411,0.1047589,0.0801016,0.1011475,0.0676055,0.0972014,0.0797727,0.1212070,0.0843765,0.1228512
0.0178775,0.5296203,0.1051779,0.0801016,0.1014764,0.0679344,0.0972014,0.0797727,0.1205493,0.0843765,0.1235089
0.0167282,0.5301846,0.1052262,0.0810881,0.1014764,0.0685920,0.0978591,0.0804304,0.1218647,0.0847054,0.1238378
0.0153852,0.5311287,0.1060365,0.0810881,0.1018052,0.0685920,0.0978591,0.0807592,0.1225224,0.0847054,0.1235089
0.0142323,0.5324405,0.1057251,0.0810881,0.1024629,0.0682632,0.0978591,0.0807592,0.1218647,0.0833900,0.1231801
0.0132708,0.5337496,0.1050332,0.0804304,0.1018052,0.0685920,0.0985168,0.0807592,0.1221935,0.0840477,0.1235089
0.0128824,0.5350577,0.1043226,0.0801016,0.1018052,0.0679344,0.0975303,0.0807592,0.1228512,0.0850342,0.1231801
0.0123040,0.5361787,0.1036146,0.0794439,0.1011475,0.0672767,0.0975303,0.0810881,0.1218647,0.0830612,0.1231801
0.0126825,0.5369255,0.1032423,0.0774708,0.0998322,0.0676055,0.0972014,0.0797727,0.1218647,0.0833900,0.1231801
0.0124865,0.5378631,0.1032667,0.0787862,0.0998322,0.0662901,0.0962149,0.0794439,0.1218647,0.0843765,0.1231801
0.0124809,0.5388049,0.1040332,0.0784573,0.0998322,0.0662901,0.0958861,0.0794439,0.1208782,0.0837188,0.1231801
0.0128578,0.5397437,0.1044130,0.0791150,0.0995033,0.0662901,0.0962149,0.0787862,0.1208782,0.0837188,0.1228512
0.0130412,0.5412406,0.1040615,0.0797727,0.1008187,0.0666190,0.0965437,0.0791150,0.1208782,0.0830612,0.1228512
0.0128433,0.5423725,0.1052121,0.0797727,0.1004899,0.0669478,0.0972014,0.0791150,0.1208782,0.0840477,0.1228512
0.0118867,0.5427444,0.1045021,0.0797727,0.1008187,0.0676055,0.0968726,0.0801016,0.1215358,0.0847054,0.1231801
0.0109268,0.5436810,0.1041772,0.0791150,0.1008187,0.0676055,0.0975303,0.0797727,0.1221935,0.0850342,0.1238378
0.0111139,0.5442499,0.1053045,0.0797727,0.1011475,0.0679344,0.0975303,0.0801016,0.1218647,0.0856919,0.1238378
0.0111109,0.5449927,0.1041963,0.0794439,0.1011475,0.0676055,0.0972014,0.0801016,0.1221935,0.0850342,0.1244954
0.0109130,0.5461246,0.1053469,0.0797727,0.1011475,0.0679344,0.0975303,0.0807592,0.1228512,0.0860207,0.1248243
0.0109057,0.5474390,0.1057465,0.0797727,0.1011475,0.0676055,0.0975303,0.0801016,0.1221935,0.0850342,0.1241666
0.0110899,0.5485702,0.1068846,0.0810881,0.1021341,0.0682632,0.0978591,0.0804304,0.1228512,0.0856919,0.1244954
0.0105101,0.5497005,0.1076735,0.0820746,0.1027918,0.0695786,0.0981880,0.0814169,0.1238378,0.0870073,0.1254820
0.0103122,0.5506518,0.1099432,0.0830612,0.1031206,0.0702363,0.0995033,0.0817458,0.1238378,0.0873361,0.1261397
0.0093510,0.5519586,0.1088771,0.0837188,0.1044360,0.0705651,0.1004899,0.0824035,0.1244954,0.0870073,0.1261397
0.0091487,0.5540231,0.1092973,0.0830612,0.1047648,0.0708939,0.1011475,0.0833900,0.1254820,0.0883227,0.1271262
0.0091435,0.5551431,0.1085706,0.0824035,0.1037783,0.0705651,0.1004899,0.0827323,0.1248243,0.0879938,0.1271262
0.0085680,0.5555213,0.1089708,0.0824035,0.1041071,0.0705651,0.1004899,0.0833900,0.1254820,0.0886515,0.1271262
0.0087561,0.5562638,0.1078563,0.0827323,0.1037783,0.0712228,0.1004899,0.0830612,0.1261397,0.0893092,0.1281127
0.0093256,0.5570103,0.1074778,0.0824035,0.1034495,0.0705651,0.1001610,0.0833900,0.1258108,0.0893092,0.1284416
0.0100866,0.5575736,0.1078379,0.0820746,0.1034495,0.0702363,0.0998322,0.0830612,0.1254820,0.0889803,0.1277839
0.0110409,0.5577594,0.1078103,0.0820746,0.1037783,0.0705651,0.1001610,0.0827323,0.1254820,0.0906246,0.1287704
0.0114243,0.5575690,0.1074200,0.0817458,0.1027918,0.0705651,0.1001610,0.0827323,0.1251531,0.0893092,0.1290992
0.0125733,0.5571876,0.1066268,0.0817458,0.1031206,0.0695786,0.0998322,0.0827323,0.1248243,0.0899669,0.1290992
0.0123796,0.5577479,0.1062697,0.0804304,0.1024629,0.0695786,0.0995033,0.0824035,0.1251531,0.0909534,0.1300858
0.0119975,0.5582902,0.1029250,0.0787862,0.1008187,0.0676055,0.0985168,0.0814169,0.1238378,0.0906246,0.1294281
0.0121905,0.5582760,0.1006734,0.0771420,0.0991745,0.0669478,0.0968726,0.0807592,0.1235089,0.0906246,0.1297569
0.0121872,0.5590212,0.0999394,0.0761554,0.0985168,0.0656324,0.0958861,0.0794439,0.1228512,0.0906246,0.1300858
0.0125625,0.5603326,0.0999522,0.0758266,0.0972014,0.0646459,0.0952284,0.0781285,0.1208782,0.0902957,0.1294281
0.0125519,0.5622116,0.1007369,0.0751689,0.0965437,0.0639882,0.0942418,0.0771420,0.1202205,0.0896380,0.1294281
0.0129288,0.5633310,0.0999976,0.0751689,0.0972014,0.0636594,0.0942418,0.0771420,0.1198916,0.0906246,0.1294281
