0.0653576,0.5538422,0.0633056,0.0439288,0.0646459,0.0311039,0.0600421,0.0419557,0.0833900,0.0528075,0.0922688
0.0638183,0.5557262,0.0645144,0.0452441,0.0659613,0.0317616,0.0610286,0.0432711,0.0853631,0.0537941,0.0922688
0.0617045,0.5578009,0.0661198,0.0465595,0.0676055,0.0334058,0.0626729,0.0449153,0.0866784,0.0544518,0.0932553
0.0590155,0.5602514,0.0677512,0.0468884,0.0685920,0.0347212,0.0633305,0.0462307,0.0873361,0.0541229,0.0929265
0.0561319,0.5632692,0.0701482,0.0488614,0.0692497,0.0357077,0.0649748,0.0468884,0.0883227,0.0547806,0.0929265
0.0524867,0.5662699,0.0695763,0.0498480,0.0705651,0.0366942,0.0662901,0.0478749,0.0896380,0.0554383,0.0945707
0.0496096,0.5683390,0.0700840,0.0495191,0.0705651,0.0370231,0.0669478,0.0488614,0.0896380,0.0557671,0.0942418
0.0461597,0.5704067,0.0702363,0.0495191,0.0712228,0.0376807,0.0676055,0.0491903,0.0912822,0.0557671,0.0945707
0.0429002,0.5722982,0.0722498,0.0514922,0.0715516,0.0386673,0.0676055,0.0505056,0.0922688,0.0570825,0.0952284
0.0398328,0.5740020,0.0742534,0.0478749,0.0702363,0.0373519,0.0672767,0.0501768,0.0922688,0.0564248,0.0952284
0.0377226,0.5753292,0.0762186,0.0528075,0.0725382,0.0386673,0.0676055,0.0505056,0.0922688,0.0560960,0.0952284
0.0356104,0.5770313,0.0781910,0.0547806,0.0741824,0.0406403,0.0699074,0.0521499,0.0935841,0.0574114,0.0962149
0.0338830,0.5785338,0.0782762,0.0560960,0.0768131,0.0426134,0.0712228,0.0531364,0.0952284,0.0580690,0.0972014
0.0310106,0.5796680,0.0791401,0.0570825,0.0777997,0.0435999,0.0725382,0.0544518,0.0958861,0.0587267,0.0981880
0.0287116,0.5806183,0.0807300,0.0574114,0.0787862,0.0449153,0.0741824,0.0560960,0.0968726,0.0597133,0.0981880
0.0250766,0.5813812,0.0819859,0.0583979,0.0794439,0.0455730,0.0748401,0.0574114,0.0991745,0.0603709,0.0991745
0.0212548,0.5812119,0.0839783,0.0606998,0.0810881,0.0468884,0.0764843,0.0580690,0.0995033,0.0606998,0.0998322
0.0178174,0.5804841,0.0866959,0.0626729,0.0824035,0.0488614,0.0777997,0.0600421,0.1014764,0.0620152,0.1008187
0.0141883,0.5801224,0.0879301,0.0633305,0.0837188,0.0501768,0.0791150,0.0613575,0.1027918,0.0626729,0.1014764
0.0113267,0.5791947,0.0887541,0.0643171,0.0853631,0.0514922,0.0804304,0.0623440,0.1041071,0.0636594,0.1024629
0.0080849,0.5777123,0.0907025,0.0659613,0.0870073,0.0528075,0.0820746,0.0639882,0.1054225,0.0646459,0.1034495
0.0058057,0.5750944,0.0911011,0.0666190,0.0873361,0.0537941,0.0833900,0.0653036,0.1073956,0.0656324,0.1041071
0.0031483,0.5717274,0.0914977,0.0672767,0.0886515,0.0541229,0.0833900,0.0659613,0.1073956,0.0653036,0.1044360
0.0006761,0.5694847,0.0919097,0.0679344,0.0886515,0.0554383,0.0850342,0.0676055,0.1096975,0.0672767,0.1057514
-0.0010293,0.5665001,0.0937792,0.0685920,0.0896380,0.0560960,0.0850342,0.0679344,0.1093686,0.0669478,0.1057514
-0.0031201,0.5640808,0.0960462,0.0705651,0.0906246,0.0577402,0.0863496,0.0685920,0.1113417,0.0682632,0.1070667
-0.0048245,0.5607282,0.0990312,0.0728670,0.0932553,0.0593844,0.0883227,0.0699074,0.1119994,0.0702363,0.1090398
-0.0071054,0.5579413,0.1024199,0.0754978,0.0952284,0.0616863,0.0899669,0.0722093,0.1139724,0.0708939,0.1096975
-0.0084303,0.5551481,0.1050289,0.0715516,0.0939130,0.0610286,0.0906246,0.0728670,0.1149590,0.0722093,0.1113417
-0.0105194,0.5525367,0.1065439,0.0771420,0.0968726,0.0630017,0.0916111,0.0738535,0.1152878,0.0728670,0.1116705
-0.0124172,0.5499228,0.1076784,0.0807592,0.0998322,0.0653036,0.0939130,0.0761554,0.1172609,0.0745112,0.1126571
-0.0139381,0.5482476,0.1091927,0.0824035,0.1021341,0.0679344,0.0965437,0.0781285,0.1192339,0.0748401,0.1136436
-0.0162216,0.5463818,0.1099800,0.0827323,0.1037783,0.0699074,0.0988456,0.0801016,0.1221935,0.0771420,0.1152878
-0.0185080,0.5450782,0.1107781,0.0833900,0.1044360,0.0702363,0.0998322,0.0814169,0.1231801,0.0774708,0.1166032
-0.0198457,0.5449023,0.1123151,0.0847054,0.1057514,0.0722093,0.1011475,0.0830612,0.1241666,0.0797727,0.1175897
-0.0208063,0.5456629,0.1138577,0.0860207,0.1073956,0.0731958,0.1024629,0.0847054,0.1267973,0.0804304,0.1195628
-0.0215755,0.5464209,0.1150199,0.0866784,0.1073956,0.0738535,0.1034495,0.0853631,0.1277839,0.0824035,0.1208782
-0.0221582,0.5481135,0.1158196,0.0879938,0.1087109,0.0745112,0.1047648,0.0863496,0.1277839,0.0820746,0.1212070
-0.0235031,0.5494324,0.1166371,0.0883227,0.1096975,0.0754978,0.1047648,0.0870073,0.1294281,0.0837188,0.1221935
-0.0244703,0.5515028,0.1178308,0.0896380,0.1103552,0.0761554,0.1050937,0.0883227,0.1300858,0.0847054,0.1238378
-0.0258169,0.5531944,0.1182813,0.0893092,0.1110129,0.0771420,0.1060802,0.0889803,0.1307435,0.0853631,0.1238378
-0.0271642,0.5550711,0.1183612,0.0902957,0.1113417,0.0771420,0.1070667,0.0896380,0.1314012,0.0860207,0.1244954
-0.0290869,0.5573260,0.1188413,0.0902957,0.1113417,0.0777997,0.1073956,0.0902957,0.1317300,0.0863496,0.1251531
-0.0302421,0.5591955,0.1177923,0.0902957,0.1113417,0.0777997,0.1077244,0.0906246,0.1310723,0.0863496,0.1251531
-0.0306318,0.5605128,0.1185786,0.0902957,0.1123282,0.0784573,0.1077244,0.0906246,0.1327165,0.0876650,0.1261397
-0.0312145,0.5620248,0.1204974,0.0916111,0.1119994,0.0781285,0.1087109,0.0902957,0.1320588,0.0883227,0.1267973
-0.0308426,0.5637204,0.1220144,0.0929265,0.1136436,0.0794439,0.1090398,0.0909534,0.1323877,0.0879938,0.1271262
-0.0300879,0.5652301,0.1238894,0.0939130,0.1143013,0.0804304,0.1100263,0.0919399,0.1340319,0.0896380,0.1281127
-0.0287577,0.5663616,0.1253643,0.0948995,0.1152878,0.0814169,0.1110129,0.0929265,0.1343607,0.0899669,0.1284416
-0.0279997,0.5676678,0.1246162,0.0958861,0.1159455,0.0820746,0.1116705,0.0935841,0.1350184,0.0896380,0.1287704
-0.0278133,0.5684218,0.1253728,0.0955572,0.1172609,0.0830612,0.1126571,0.0945707,0.1360050,0.0902957,0.1287704
-0.0268659,0.5699197,0.1253705,0.0962149,0.1169320,0.0833900,0.1129859,0.0952284,0.1363338,0.0906246,0.1294281
-0.0268751,0.5717895,0.1246583,0.0962149,0.1169320,0.0830612,0.1133148,0.0958861,0.1366626,0.0909534,0.1300858
-0.0266903,0.5729161,0.1250479,0.0955572,0.1166032,0.0833900,0.1129859,0.0962149,0.1373203,0.0919399,0.1310723
-0.0265061,0.5744084,0.1239480,0.0958861,0.1169320,0.0837188,0.1133148,0.0965437,0.1379780,0.0919399,0.1314012
-0.0255597,0.5759132,0.1250683,0.0955572,0.1166032,0.0830612,0.1133148,0.0962149,0.1376492,0.0922688,0.1310723
-0.0246130,0.5775962,0.1246954,0.0942418,0.1162744,0.0827323,0.1133148,0.0955572,0.1379780,0.0925976,0.1317300
-0.0232746,0.5775870,0.1235290,0.0945707,0.1159455,0.0820746,0.1123282,0.0952284,0.1373203,0.0925976,0.1314012
-0.0217484,0.5781421,0.1227414,0.0939130,0.1146301,0.0824035,0.1123282,0.0948995,0.1366626,0.0922688,0.1317300
-0.0194528,0.5779369,0.1204175,0.0935841,0.1149590,0.0820746,0.1113417,0.0945707,0.1373203,0.0942418,0.1327165
-0.0167789,0.5779392,0.1214527,0.0932553,0.1143013,0.0810881,0.1113417,0.0939130,0.1360050,0.0932553,0.1330454
-0.0142896,0.5769931,0.1206049,0.0922688,0.1136436,0.0804304,0.1110129,0.0935841,0.1363338,0.0942418,0.1323877
-0.0116026,0.5749175,0.1189808,0.0922688,0.1133148,0.0801016,0.1103552,0.0932553,0.1356761,0.0945707,0.1337031
-0.0098683,0.5721029,0.1188703,0.0909534,0.1126571,0.0797727,0.1093686,0.0929265,0.1353473,0.0955572,0.1340319
-0.0073701,0.5694699,0.1179900,0.0906246,0.1123282,0.0794439,0.1093686,0.0922688,0.1343607,0.0948995,0.1343607
-0.0046808,0.5668365,0.1171034,0.0896380,0.1113417,0.0787862,0.1083821,0.0919399,0.1343607,0.0955572,0.1346896
-0.0025693,0.5651390,0.1158795,0.0889803,0.1113417,0.0781285,0.1080533,0.0909534,0.1333742,0.0955572,0.1337031
0.0001197,0.5625079,0.1153671,0.0883227,0.1100263,0.0774708,0.1073956,0.0902957,0.1330454,0.0958861,0.1340319
0.0026179,0.5598749,0.1144868,0.0879938,0.1093686,0.0768131,0.1067379,0.0899669,0.1327165,0.0962149,0.1353473
0.0047356,0.5570504,0.1128669,0.0870073,0.1083821,0.0754978,0.1057514,0.0889803,0.1317300,0.0958861,0.1350184
0.0076107,0.5553562,0.1123664,0.0863496,0.1080533,0.0741824,0.1050937,0.0883227,0.1310723,0.0955572,0.1350184
0.0102901,0.5547778,0.1103970,0.0850342,0.1077244,0.0745112,0.1047648,0.0873361,0.1307435,0.0962149,0.1353473
0.0139239,0.5543852,0.1083999,0.0837188,0.1067379,0.0731958,0.1031206,0.0866784,0.1294281,0.0958861,0.1346896
0.0167884,0.5547505,0.1075650,0.0824035,0.1047648,0.0722093,0.1031206,0.0853631,0.1290992,0.0952284,0.1350184
0.0198398,0.5562287,0.1048744,0.0810881,0.1037783,0.0702363,0.1014764,0.0847054,0.1281127,0.0962149,0.1346896
0.0230785,0.5580929,0.1040559,0.0801016,0.1021341,0.0692497,0.0998322,0.0833900,0.1261397,0.0955572,0.1343607
0.0255544,0.5599492,0.1017655,0.0781285,0.1004899,0.0682632,0.0981880,0.0817458,0.1254820,0.0948995,0.1343607
0.0280253,0.5627427,0.0994932,0.0754978,0.0995033,0.0666190,0.0972014,0.0810881,0.1241666,0.0955572,0.1346896
0.0303082,0.5651548,0.0960972,0.0735247,0.0962149,0.0639882,0.0948995,0.0787862,0.1221935,0.0945707,0.1340319
0.0325887,0.5681246,0.0919636,0.0708939,0.0942418,0.0613575,0.0925976,0.0768131,0.1198916,0.0935841,0.1337031
0.0344848,0.5711111,0.0904621,0.0689209,0.0912822,0.0593844,0.0906246,0.0745112,0.1185763,0.0942418,0.1333742
0.0377167,0.5744680,0.0885499,0.0669478,0.0896380,0.0570825,0.0879938,0.0725382,0.1162744,0.0932553,0.1327165
0.0409486,0.5774637,0.0888758,0.0659613,0.0886515,0.0557671,0.0863496,0.0695786,0.1139724,0.0919399,0.1314012
0.0443741,0.5800797,0.0884398,0.0662901,0.0879938,0.0547806,0.0856919,0.0685920,0.1123282,0.0919399,0.1310723
0.0483742,0.5825049,0.0876071,0.0653036,0.0870073,0.0544518,0.0843765,0.0676055,0.1106840,0.0909534,0.1307435
0.0519905,0.5851228,0.0875391,0.0653036,0.0866784,0.0534652,0.0840477,0.0669478,0.1096975,0.0902957,0.1300858
0.0556077,0.5879144,0.0852293,0.0639882,0.0856919,0.0531364,0.0830612,0.0662901,0.1093686,0.0906246,0.1297569
0.0582691,0.5907122,0.0836992,0.0616863,0.0840477,0.0521499,0.0820746,0.0649748,0.1083821,0.0899669,0.1290992
0.0615069,0.5929443,0.0817652,0.0606998,0.0833900,0.0508345,0.0810881,0.0643171,0.1073956,0.0889803,0.1284416
0.0639821,0.5948053,0.0802233,0.0597133,0.0820746,0.0495191,0.0797727,0.0636594,0.1070667,0.0893092,0.1281127
0.0670301,0.5966675,0.0790368,0.0580690,0.0807592,0.0482037,0.0784573,0.0616863,0.1057514,0.0889803,0.1277839
0.0693153,0.5983413,0.0774975,0.0577402,0.0794439,0.0478749,0.0774708,0.0610286,0.1041071,0.0883227,0.1267973
0.0714097,0.5998326,0.0767093,0.0567537,0.0791150,0.0459018,0.0761554,0.0597133,0.1031206,0.0870073,0.1267973
0.0735054,0.6009537,0.0766622,0.0564248,0.0774708,0.0449153,0.0754978,0.0583979,0.1011475,0.0853631,0.1254820
0.0759858,0.6015140,0.0769661,0.0472172,0.0725382,0.0409692,0.0722093,0.0564248,0.1001610,0.0847054,0.1244954
0.0786551,0.6026317,0.0765261,0.0531364,0.0738535,0.0409692,0.0715516,0.0551095,0.0985168,0.0843765,0.1238378
0.0807570,0.6028064,0.0749641,0.0541229,0.0748401,0.0419557,0.0712228,0.0541229,0.0975303,0.0843765,0.1231801
0.0828597,0.6026153,0.0748917,0.0544518,0.0754978,0.0419557,0.0715516,0.0544518,0.0965437,0.0827323,0.1218647
0.0843894,0.6024229,0.0744639,0.0547806,0.0758266,0.0422846,0.0725382,0.0547806,0.0975303,0.0820746,0.1215358
0.0863053,0.6014801,0.0740091,0.0544518,0.0758266,0.0426134,0.0718805,0.0547806,0.0968726,0.0817458,0.1212070
0.0872698,0.5999698,0.0724520,0.0537941,0.0754978,0.0416269,0.0722093,0.0547806,0.0962149,0.0807592,0.1198916
0.0886174,0.5982713,0.0708789,0.0524787,0.0738535,0.0412980,0.0718805,0.0544518,0.0972014,0.0807592,0.1198916
0.0897749,0.5963857,0.0693083,0.0511633,0.0731958,0.0406403,0.0708939,0.0534652,0.0958861,0.0797727,0.1182474
0.0913142,0.5945017,0.0680995,0.0495191,0.0718805,0.0389961,0.0695786,0.0524787,0.0942418,0.0787862,0.1179186
0.0920936,0.5918671,0.0665269,0.0485326,0.0705651,0.0380096,0.0682632,0.0514922,0.0939130,0.0777997,0.1166032
0.0928729,0.5890518,0.0660735,0.0485326,0.0695786,0.0363654,0.0669478,0.0495191,0.0925976,0.0764843,0.1162744
0.0934609,0.5862392,0.0660005,0.0475461,0.0692497,0.0360365,0.0659613,0.0491903,0.0919399,0.0745112,0.1139724
0.0948128,0.5834276,0.0662767,0.0472172,0.0692497,0.0357077,0.0653036,0.0485326,0.0909534,0.0745112,0.1133148
0.0950213,0.5804167,0.0643414,0.0472172,0.0682632,0.0350500,0.0653036,0.0482037,0.0906246,0.0728670,0.1119994
0.0952245,0.5781648,0.0639176,0.0462307,0.0672767,0.0343923,0.0653036,0.0472172,0.0896380,0.0712228,0.1110129
0.0950404,0.5768531,0.0638985,0.0462307,0.0676055,0.0343923,0.0653036,0.0472172,0.0896380,0.0712228,0.1110129
0.0950456,0.5759135,0.0635062,0.0455730,0.0666190,0.0340635,0.0643171,0.0468884,0.0883227,0.0695786,0.1090398
0.0954281,0.5759106,0.0631195,0.0449153,0.0656324,0.0327481,0.0633305,0.0462307,0.0879938,0.0689209,0.1080533
0.0954258,0.5766488,0.0612628,0.0432711,0.0646459,0.0317616,0.0623440,0.0459018,0.0876650,0.0685920,0.1070667
0.0956073,0.5783401,0.0620376,0.0439288,0.0646459,0.0314327,0.0620152,0.0449153,0.0866784,0.0672767,0.1064090
0.0954044,0.5804092,0.0632063,0.0442576,0.0649748,0.0317616,0.0610286,0.0439288,0.0863496,0.0656324,0.1050937
0.0946267,0.5828518,0.0640267,0.0445865,0.0662901,0.0324192,0.0616863,0.0449153,0.0860207,0.0649748,0.1047648
0.0938493,0.5852922,0.0644730,0.0452441,0.0659613,0.0327481,0.0626729,0.0452441,0.0856919,0.0639882,0.1037783
0.0923077,0.5879144,0.0638252,0.0452441,0.0666190,0.0334058,0.0630017,0.0459018,0.0863496,0.0633305,0.1031206
0.0911508,0.5901564,0.0624092,0.0449153,0.0659613,0.0324192,0.0626729,0.0455730,0.0873361,0.0643171,0.1021341
0.0899873,0.5933472,0.0628824,0.0445865,0.0656324,0.0327481,0.0623440,0.0452441,0.0870073,0.0626729,0.1018052
0.0886358,0.5959760,0.0633510,0.0449153,0.0656324,0.0324192,0.0620152,0.0452441,0.0873361,0.0630017,0.1018052
0.0874753,0.5986044,0.0638133,0.0442576,0.0656324,0.0327481,0.0626729,0.0449153,0.0876650,0.0630017,0.1024629
0.0859376,0.6006574,0.0620320,0.0449153,0.0656324,0.0324192,0.0623440,0.0449153,0.0873361,0.0620152,0.1014764
0.0842096,0.6023450,0.0617465,0.0432711,0.0653036,0.0317616,0.0623440,0.0449153,0.0870073,0.0616863,0.1008187
0.0820967,0.6045933,0.0611102,0.0422846,0.0643171,0.0314327,0.0616863,0.0439288,0.0866784,0.0613575,0.1004899
0.0794127,0.6064677,0.0604854,0.0419557,0.0639882,0.0307750,0.0606998,0.0439288,0.0870073,0.0616863,0.1004899
0.0771118,0.6081540,0.0598445,0.0412980,0.0630017,0.0304462,0.0603709,0.0435999,0.0856919,0.0603709,0.1004899
0.0755745,0.6096631,0.0610461,0.0422846,0.0630017,0.0301173,0.0606998,0.0429422,0.0850342,0.0606998,0.0991745
0.0732788,0.6102293,0.0611319,0.0419557,0.0633305,0.0297885,0.0593844,0.0426134,0.0850342,0.0597133,0.0991745
0.0711686,0.6117371,0.0619780,0.0429422,0.0636594,0.0307750,0.0597133,0.0429422,0.0847054,0.0597133,0.0978591
0.0698263,0.6124961,0.0631589,0.0432711,0.0639882,0.0304462,0.0603709,0.0432711,0.0853631,0.0597133,0.0988456
0.0682962,0.6126907,0.0639610,0.0442576,0.0649748,0.0311039,0.0610286,0.0432711,0.0847054,0.0597133,0.0985168
0.0663853,0.6126963,0.0643977,0.0445865,0.0653036,0.0320904,0.0620152,0.0439288,0.0856919,0.0593844,0.0981880
0.0637141,0.6119535,0.0648449,0.0445865,0.0662901,0.0327481,0.0620152,0.0449153,0.0870073,0.0603709,0.0988456
0.0610465,0.6108242,0.0634138,0.0442576,0.0659613,0.0327481,0.0616863,0.0449153,0.0863496,0.0597133,0.0988456
0.0579991,0.6091379,0.0627327,0.0432711,0.0653036,0.0317616,0.0613575,0.0445865,0.0870073,0.0593844,0.0988456
0.0543779,0.6072767,0.0639380,0.0439288,0.0653036,0.0324192,0.0620152,0.0449153,0.0876650,0.0600421,0.0995033
0.0507616,0.6046587,0.0640060,0.0439288,0.0653036,0.0320904,0.0616863,0.0445865,0.0866784,0.0590556,0.0985168
0.0477214,0.6014775,0.0640445,0.0445865,0.0653036,0.0320904,0.0620152,0.0449153,0.0870073,0.0593844,0.0985168
0.0442939,0.5992364,0.0644878,0.0445865,0.0653036,0.0327481,0.0623440,0.0452441,0.0876650,0.0600421,0.0988456
0.0422067,0.5962502,0.0659955,0.0455730,0.0662901,0.0327481,0.0620152,0.0452441,0.0870073,0.0593844,0.0985168
0.0406894,0.5938276,0.0678696,0.0468884,0.0676055,0.0337346,0.0633305,0.0455730,0.0873361,0.0593844,0.0978591
0.0391725,0.5914027,0.0693695,0.0478749,0.0692497,0.0353788,0.0646459,0.0468884,0.0889803,0.0600421,0.0991745
0.0378476,0.5887901,0.0708595,0.0491903,0.0702363,0.0366942,0.0656324,0.0475461,0.0889803,0.0603709,0.0998322
0.0353760,0.5861817,0.0727612,0.0508345,0.0722093,0.0373519,0.0666190,0.0488614,0.0906246,0.0597133,0.0991745
0.0330918,0.5845010,0.0731778,0.0518210,0.0728670,0.0393250,0.0679344,0.0501768,0.0922688,0.0613575,0.0998322
0.0302292,0.5835802,0.0751246,0.0524787,0.0735247,0.0403115,0.0692497,0.0514922,0.0935841,0.0620152,0.1008187
0.0264104,0.5830291,0.0759871,0.0537941,0.0751689,0.0409692,0.0702363,0.0528075,0.0942418,0.0630017,0.1014764
