0.0517386,0.5611034,0.0825979,0.0610286,0.0817458,0.0485326,0.0777997,0.0610286,0.1027918,0.0728670,0.1119994
0.0507751,0.5626069,0.0830323,0.0613575,0.0820746,0.0485326,0.0781285,0.0603709,0.1024629,0.0718805,0.1116705
0.0492410,0.5637319,0.0827297,0.0613575,0.0827323,0.0495191,0.0794439,0.0610286,0.1027918,0.0731958,0.1119994
0.0482781,0.5650502,0.0835347,0.0616863,0.0827323,0.0488614,0.0794439,0.0613575,0.1034495,0.0731958,0.1119994
0.0471239,0.5663712,0.0847202,0.0626729,0.0830612,0.0498480,0.0794439,0.0616863,0.1034495,0.0728670,0.1119994
0.0461591,0.5682449,0.0844134,0.0630017,0.0843765,0.0508345,0.0804304,0.0623440,0.1047648,0.0731958,0.1123282
0.0455757,0.5701226,0.0848425,0.0626729,0.0843765,0.0505056,0.0807592,0.0633305,0.1044360,0.0728670,0.1119994
0.0444205,0.5718116,0.0849126,0.0626729,0.0843765,0.0508345,0.0807592,0.0633305,0.1054225,0.0731958,0.1116705
0.0432662,0.5734936,0.0838600,0.0623440,0.0840477,0.0505056,0.0801016,0.0633305,0.1057514,0.0731958,0.1123282
0.0411544,0.5755545,0.0832200,0.0616863,0.0833900,0.0501768,0.0801016,0.0630017,0.1054225,0.0731958,0.1119994
0.0394273,0.5770546,0.0829310,0.0610286,0.0824035,0.0495191,0.0794439,0.0626729,0.1050937,0.0731958,0.1116705
0.0377055,0.5776153,0.0822496,0.0606998,0.0824035,0.0495191,0.0791150,0.0623440,0.1054225,0.0738535,0.1129859
0.0371274,0.5783730,0.0834055,0.0616863,0.0827323,0.0491903,0.0794439,0.0626729,0.1050937,0.0741824,0.1123282
0.0359774,0.5787613,0.0853213,0.0620152,0.0833900,0.0501768,0.0791150,0.0620152,0.1044360,0.0731958,0.1126571
0.0348271,0.5793325,0.0864923,0.0630017,0.0840477,0.0505056,0.0801016,0.0626729,0.1050937,0.0745112,0.1136436
0.0332987,0.5793352,0.0865423,0.0633305,0.0847054,0.0508345,0.0804304,0.0633305,0.1050937,0.0741824,0.1133148
0.0325344,0.5791559,0.0876864,0.0639882,0.0850342,0.0518210,0.0810881,0.0633305,0.1054225,0.0741824,0.1129859
0.0311937,0.5797229,0.0881152,0.0653036,0.0860207,0.0524787,0.0817458,0.0643171,0.1067379,0.0748401,0.1139724
0.0302345,0.5802937,0.0892800,0.0643171,0.0860207,0.0524787,0.0824035,0.0646459,0.1067379,0.0748401,0.1143013
0.0296577,0.5806811,0.0911771,0.0669478,0.0870073,0.0534652,0.0833900,0.0649748,0.1073956,0.0754978,0.1136436
0.0281269,0.5808804,0.0927276,0.0679344,0.0893092,0.0551095,0.0840477,0.0669478,0.1087109,0.0761554,0.1146301
0.0265991,0.5806979,0.0931481,0.0692497,0.0896380,0.0557671,0.0847054,0.0669478,0.1090398,0.0761554,0.1152878
0.0246863,0.5810784,0.0935921,0.0695786,0.0902957,0.0570825,0.0860207,0.0685920,0.1096975,0.0768131,0.1149590
0.0229697,0.5805190,0.0936375,0.0702363,0.0909534,0.0580690,0.0870073,0.0695786,0.1116705,0.0774708,0.1159455
0.0214442,0.5799593,0.0936766,0.0695786,0.0916111,0.0577402,0.0876650,0.0702363,0.1123282,0.0781285,0.1169320
0.0203018,0.5790310,0.0948187,0.0705651,0.0919399,0.0583979,0.0879938,0.0705651,0.1123282,0.0777997,0.1172609
0.0189693,0.5780961,0.0948443,0.0705651,0.0919399,0.0587267,0.0889803,0.0705651,0.1133148,0.0791150,0.1179186
0.0178315,0.5765939,0.0941044,0.0705651,0.0919399,0.0587267,0.0883227,0.0708939,0.1139724,0.0794439,0.1185763
0.0164997,0.5754739,0.0945007,0.0702363,0.0922688,0.0587267,0.0879938,0.0715516,0.1133148,0.0801016,0.1185763
0.0145960,0.5741651,0.0945378,0.0705651,0.0916111,0.0580690,0.0883227,0.0708939,0.1143013,0.0804304,0.1192339
0.0123092,0.5726833,0.0968292,0.0712228,0.0925976,0.0587267,0.0889803,0.0715516,0.1136436,0.0807592,0.1192339
0.0109768,0.5715679,0.0979739,0.0725382,0.0932553,0.0600421,0.0893092,0.0718805,0.1136436,0.0807592,0.1198916
0.0092658,0.5700667,0.0972528,0.0728670,0.0945707,0.0610286,0.0896380,0.0728670,0.1152878,0.0820746,0.1205493
0.0079320,0.5693216,0.0976563,0.0728670,0.0939130,0.0603709,0.0902957,0.0728670,0.1152878,0.0820746,0.1212070
0.0064035,0.5693242,0.0977062,0.0725382,0.0939130,0.0610286,0.0896380,0.0725382,0.1146301,0.0814169,0.1212070
0.0050651,0.5695139,0.0977536,0.0731958,0.0942418,0.0610286,0.0909534,0.0735247,0.1159455,0.0817458,0.1215358
0.0037264,0.5697060,0.0981752,0.0731958,0.0939130,0.0610286,0.0906246,0.0731958,0.1156167,0.0827323,0.1212070
0.0027665,0.5704620,0.0989693,0.0725382,0.0942418,0.0613575,0.0902957,0.0731958,0.1152878,0.0820746,0.1208782
0.0014278,0.5708346,0.0982719,0.0731958,0.0942418,0.0613575,0.0909534,0.0735247,0.1156167,0.0820746,0.1212070
0.0004689,0.5717642,0.0968243,0.0718805,0.0939130,0.0610286,0.0912822,0.0731958,0.1149590,0.0824035,0.1212070
-0.0008731,0.5727014,0.0965119,0.0712228,0.0935841,0.0603709,0.0906246,0.0735247,0.1149590,0.0820746,0.1212070
-0.0016439,0.5740125,0.0961880,0.0712228,0.0925976,0.0597133,0.0896380,0.0728670,0.1152878,0.0824035,0.1215358
-0.0029899,0.5756995,0.0958900,0.0705651,0.0922688,0.0587267,0.0893092,0.0722093,0.1146301,0.0814169,0.1218647
-0.0041448,0.5772056,0.0967049,0.0705651,0.0925976,0.0593844,0.0886515,0.0715516,0.1136436,0.0810881,0.1205493
-0.0054897,0.5787051,0.0964034,0.0712228,0.0929265,0.0590556,0.0886515,0.0718805,0.1139724,0.0810881,0.1205493
-0.0066479,0.5807758,0.0976033,0.0718805,0.0925976,0.0587267,0.0893092,0.0718805,0.1133148,0.0807592,0.1198916
-0.0072310,0.5824707,0.0987773,0.0728670,0.0939130,0.0600421,0.0896380,0.0722093,0.1129859,0.0807592,0.1192339
-0.0078147,0.5841701,0.1006997,0.0738535,0.0948995,0.0606998,0.0902957,0.0725382,0.1143013,0.0810881,0.1202205
-0.0078232,0.5858548,0.1003580,0.0745112,0.0958861,0.0616863,0.0902957,0.0731958,0.1143013,0.0807592,0.1198916
-0.0078275,0.5866069,0.1007467,0.0748401,0.0958861,0.0620152,0.0912822,0.0741824,0.1152878,0.0807592,0.1195628
-0.0070679,0.5875405,0.1003656,0.0748401,0.0965437,0.0626729,0.0916111,0.0745112,0.1159455,0.0810881,0.1198916
-0.0070712,0.5881051,0.1007507,0.0748401,0.0955572,0.0620152,0.0919399,0.0745112,0.1162744,0.0807592,0.1198916
-0.0065009,0.5886664,0.1007428,0.0748401,0.0952284,0.0620152,0.0919399,0.0748401,0.1159455,0.0797727,0.1198916
-0.0065029,0.5890413,0.1007500,0.0748401,0.0955572,0.0630017,0.0922688,0.0754978,0.1166032,0.0807592,0.1195628
-0.0066904,0.5884747,0.0999970,0.0748401,0.0952284,0.0630017,0.0922688,0.0745112,0.1162744,0.0807592,0.1195628
-0.0072635,0.5884757,0.1000157,0.0745112,0.0955572,0.0616863,0.0919399,0.0745112,0.1162744,0.0797727,0.1189051
-0.0082162,0.5880979,0.0992913,0.0741824,0.0948995,0.0626729,0.0919399,0.0751689,0.1169320,0.0807592,0.1195628
-0.0095477,0.5869755,0.0993133,0.0731958,0.0948995,0.0613575,0.0919399,0.0748401,0.1166032,0.0804304,0.1195628
-0.0101149,0.5858519,0.0993103,0.0731958,0.0942418,0.0616863,0.0919399,0.0745112,0.1166032,0.0807592,0.1202205
-0.0101074,0.5845352,0.0985366,0.0731958,0.0945707,0.0613575,0.0912822,0.0741824,0.1166032,0.0801016,0.1202205
-0.0097229,0.5841573,0.0981426,0.0725382,0.0939130,0.0610286,0.0906246,0.0738535,0.1162744,0.0807592,0.1202205
-0.0093362,0.5834023,0.0973672,0.0725382,0.0939130,0.0610286,0.0906246,0.0738535,0.1152878,0.0804304,0.1195628
-0.0089521,0.5832073,0.0962284,0.0722093,0.0929265,0.0606998,0.0906246,0.0735247,0.1156167,0.0814169,0.1202205
-0.0079906,0.5822592,0.0946822,0.0705651,0.0925976,0.0593844,0.0896380,0.0728670,0.1146301,0.0810881,0.1202205
-0.0072211,0.5813184,0.0942649,0.0695786,0.0916111,0.0587267,0.0889803,0.0712228,0.1143013,0.0810881,0.1198916
-0.0064556,0.5811274,0.0938621,0.0695786,0.0912822,0.0577402,0.0883227,0.0712228,0.1143013,0.0804304,0.1192339
-0.0051152,0.5805627,0.0938075,0.0689209,0.0902957,0.0580690,0.0873361,0.0708939,0.1133148,0.0807592,0.1195628
-0.0043464,0.5798071,0.0930196,0.0685920,0.0906246,0.0570825,0.0866784,0.0699074,0.1129859,0.0810881,0.1195628
-0.0041523,0.5792444,0.0930025,0.0685920,0.0902957,0.0564248,0.0870073,0.0695786,0.1126571,0.0807592,0.1198916
-0.0039514,0.5773697,0.0929600,0.0682632,0.0893092,0.0570825,0.0866784,0.0699074,0.1113417,0.0807592,0.1195628
-0.0031806,0.5760586,0.0932840,0.0689209,0.0899669,0.0567537,0.0866784,0.0692497,0.1119994,0.0810881,0.1202205
-0.0024124,0.5751270,0.0943635,0.0685920,0.0902957,0.0567537,0.0870073,0.0695786,0.1119994,0.0814169,0.1202205
-0.0016413,0.5738136,0.0943132,0.0695786,0.0906246,0.0567537,0.0870073,0.0699074,0.1123282,0.0817458,0.1202205
-0.0001095,0.5730658,0.0949972,0.0695786,0.0912822,0.0574114,0.0866784,0.0699074,0.1116705,0.0810881,0.1202205
0.0018033,0.5725048,0.0956723,0.0702363,0.0912822,0.0577402,0.0876650,0.0699074,0.1126571,0.0820746,0.1212070
0.0037166,0.5719414,0.0959732,0.0708939,0.0919399,0.0583979,0.0883227,0.0702363,0.1119994,0.0817458,0.1205493
0.0056262,0.5719451,0.0970334,0.0715516,0.0932553,0.0590556,0.0886515,0.0708939,0.1133148,0.0820746,0.1208782
0.0062000,0.5719395,0.0962662,0.0715516,0.0932553,0.0597133,0.0893092,0.0718805,0.1133148,0.0827323,0.1215358
0.0077288,0.5719345,0.0958420,0.0712228,0.0922688,0.0600421,0.0889803,0.0722093,0.1149590,0.0833900,0.1218647
0.0079192,0.5722999,0.0943461,0.0702363,0.0922688,0.0593844,0.0889803,0.0715516,0.1143013,0.0827323,0.1212070
0.0075334,0.5730480,0.0939989,0.0699074,0.0912822,0.0583979,0.0886515,0.0715516,0.1139724,0.0833900,0.1221935
0.0081023,0.5739796,0.0932498,0.0695786,0.0906246,0.0580690,0.0879938,0.0712228,0.1136436,0.0827323,0.1215358
0.0086716,0.5747284,0.0932455,0.0689209,0.0912822,0.0583979,0.0876650,0.0705651,0.1133148,0.0827323,0.1221935
0.0096242,0.5754673,0.0917318,0.0639882,0.0879938,0.0554383,0.0860207,0.0699074,0.1126571,0.0830612,0.1225224
0.0111507,0.5760201,0.0905700,0.0659613,0.0873361,0.0541229,0.0843765,0.0689209,0.1106840,0.0827323,0.1218647
0.0126700,0.5778873,0.0898077,0.0656324,0.0870073,0.0541229,0.0840477,0.0676055,0.1110129,0.0827323,0.1218647
0.0155313,0.5789978,0.0882388,0.0649748,0.0866784,0.0541229,0.0847054,0.0676055,0.1103552,0.0827323,0.1218647
0.0176296,0.5797393,0.0874361,0.0646459,0.0866784,0.0537941,0.0830612,0.0666190,0.1093686,0.0830612,0.1221935
0.0191577,0.5799195,0.0866413,0.0636594,0.0860207,0.0531364,0.0830612,0.0659613,0.1080533,0.0827323,0.1212070
0.0214452,0.5808551,0.0869586,0.0639882,0.0860207,0.0528075,0.0824035,0.0653036,0.1087109,0.0830612,0.1218647
0.0231617,0.5814144,0.0869133,0.0643171,0.0856919,0.0528075,0.0827323,0.0659613,0.1080533,0.0827323,0.1221935
0.0245005,0.5810419,0.0876107,0.0649748,0.0856919,0.0521499,0.0820746,0.0659613,0.1083821,0.0824035,0.1215358
0.0254551,0.5812254,0.0872089,0.0656324,0.0870073,0.0531364,0.0830612,0.0656324,0.1080533,0.0827323,0.1218647
0.0269872,0.5804753,0.0875187,0.0649748,0.0863496,0.0534652,0.0833900,0.0653036,0.1077244,0.0824035,0.1218647
0.0283269,0.5799152,0.0882125,0.0649748,0.0866784,0.0531364,0.0833900,0.0653036,0.1077244,0.0817458,0.1212070
0.0294775,0.5789807,0.0889054,0.0666190,0.0876650,0.0541229,0.0840477,0.0669478,0.1080533,0.0817458,0.1212070
0.0308133,0.5791704,0.0896137,0.0662901,0.0873361,0.0537941,0.0833900,0.0666190,0.1080533,0.0824035,0.1212070
0.0321559,0.5782286,0.0891777,0.0662901,0.0873361,0.0544518,0.0837188,0.0662901,0.1083821,0.0817458,0.1205493
0.0342609,0.5774798,0.0898429,0.0656324,0.0873361,0.0541229,0.0837188,0.0666190,0.1093686,0.0827323,0.1208782
0.0361760,0.5769027,0.0878985,0.0653036,0.0870073,0.0534652,0.0837188,0.0672767,0.1087109,0.0817458,0.1208782
0.0373270,0.5761464,0.0870981,0.0649748,0.0863496,0.0528075,0.0833900,0.0656324,0.1083821,0.0804304,0.1195628
0.0390547,0.5748221,0.0855196,0.0636594,0.0853631,0.0528075,0.0827323,0.0656324,0.1083821,0.0804304,0.1202205
0.0403961,0.5742506,0.0843424,0.0626729,0.0850342,0.0518210,0.0820746,0.0646459,0.1073956,0.0810881,0.1192339
0.0407861,0.5727504,0.0843009,0.0626729,0.0840477,0.0511633,0.0810881,0.0646459,0.1067379,0.0791150,0.1195628
0.0415536,0.5720039,0.0850099,0.0630017,0.0843765,0.0514922,0.0807592,0.0639882,0.1057514,0.0794439,0.1185763
0.0425165,0.5705051,0.0853240,0.0630017,0.0837188,0.0505056,0.0804304,0.0633305,0.1057514,0.0791150,0.1179186
0.0429088,0.5686277,0.0849011,0.0636594,0.0837188,0.0505056,0.0807592,0.0633305,0.1047648,0.0774708,0.1169320
0.0432972,0.5673196,0.0856117,0.0630017,0.0837188,0.0511633,0.0807592,0.0633305,0.1050937,0.0777997,0.1166032
0.0442643,0.5650686,0.0855371,0.0630017,0.0840477,0.0505056,0.0807592,0.0630017,0.1044360,0.0764843,0.1159455
0.0456083,0.5639371,0.0847232,0.0626729,0.0847054,0.0501768,0.0804304,0.0639882,0.1047648,0.0764843,0.1159455
0.0473383,0.5618746,0.0850014,0.0633305,0.0843765,0.0505056,0.0807592,0.0630017,0.1044360,0.0761554,0.1159455
0.0482972,0.5611255,0.0853299,0.0633305,0.0843765,0.0511633,0.0804304,0.0633305,0.1047648,0.0754978,0.1143013
0.0492555,0.5605615,0.0852878,0.0633305,0.0847054,0.0514922,0.0807592,0.0633305,0.1044360,0.0745112,0.1136436
0.0504048,0.5599972,0.0852395,0.0636594,0.0847054,0.0514922,0.0810881,0.0639882,0.1057514,0.0748401,0.1143013
0.0513597,0.5601784,0.0844634,0.0633305,0.0843765,0.0514922,0.0810881,0.0636594,0.1047648,0.0751689,0.1136436
0.0513617,0.5599840,0.0833371,0.0620152,0.0840477,0.0508345,0.0807592,0.0630017,0.1047648,0.0738535,0.1126571
0.0515551,0.5596065,0.0829494,0.0616863,0.0830612,0.0505056,0.0804304,0.0633305,0.1050937,0.0738535,0.1133148
0.0517471,0.5594188,0.0829395,0.0606998,0.0824035,0.0495191,0.0794439,0.0623440,0.1047648,0.0735247,0.1133148
0.0521292,0.5595986,0.0818080,0.0613575,0.0827323,0.0498480,0.0791150,0.0626729,0.1044360,0.0738535,0.1123282
0.0515541,0.5601550,0.0807149,0.0600421,0.0820746,0.0488614,0.0794439,0.0620152,0.1047648,0.0738535,0.1126571
0.0517432,0.5607101,0.0795968,0.0597133,0.0817458,0.0482037,0.0784573,0.0610286,0.1037783,0.0735247,0.1126571
0.0528843,0.5618282,0.0788326,0.0583979,0.0810881,0.0475461,0.0774708,0.0606998,0.1031206,0.0728670,0.1116705
0.0540234,0.5631406,0.0791947,0.0587267,0.0804304,0.0465595,0.0768131,0.0603709,0.1031206,0.0735247,0.1126571
0.0555462,0.5640798,0.0799112,0.0587267,0.0797727,0.0465595,0.0764843,0.0593844,0.1027918,0.0735247,0.1123282
0.0559218,0.5652084,0.0806689,0.0606998,0.0807592,0.0472172,0.0771420,0.0597133,0.1018052,0.0725382,0.1113417
0.0561079,0.5661453,0.0806807,0.0600421,0.0814169,0.0478749,0.0774708,0.0600421,0.1018052,0.0735247,0.1119994
0.0557189,0.5674580,0.0807185,0.0597133,0.0814169,0.0475461,0.0777997,0.0600421,0.1021341,0.0728670,0.1119994
0.0547606,0.5680220,0.0807606,0.0597133,0.0814169,0.0475461,0.0771420,0.0597133,0.1024629,0.0722093,0.1113417
0.0537981,0.5693380,0.0811914,0.0603709,0.0817458,0.0482037,0.0771420,0.0603709,0.1027918,0.0735247,0.1116705
0.0526498,0.5697148,0.0812361,0.0600421,0.0814169,0.0482037,0.0774708,0.0603709,0.1024629,0.0728670,0.1123282
0.0518839,0.5699082,0.0820132,0.0600421,0.0810881,0.0475461,0.0777997,0.0610286,0.1027918,0.0722093,0.1113417
0.0511148,0.5708467,0.0820562,0.0600421,0.0820746,0.0491903,0.0781285,0.0613575,0.1034495,0.0731958,0.1116705
0.0503499,0.5710332,0.0817106,0.0600421,0.0820746,0.0488614,0.0784573,0.0610286,0.1037783,0.0735247,0.1126571
0.0499700,0.5704761,0.0824607,0.0603709,0.0817458,0.0485326,0.0787862,0.0606998,0.1031206,0.0728670,0.1123282
0.0497823,0.5697313,0.0832010,0.0610286,0.0824035,0.0491903,0.0784573,0.0616863,0.1034495,0.0735247,0.1123282
0.0492101,0.5693643,0.0843351,0.0620152,0.0830612,0.0491903,0.0791150,0.0620152,0.1037783,0.0738535,0.1126571
0.0480657,0.5691719,0.0832463,0.0623440,0.0833900,0.0498480,0.0791150,0.0616863,0.1041071,0.0731958,0.1126571
0.0473041,0.5686132,0.0836347,0.0620152,0.0840477,0.0501768,0.0797727,0.0623440,0.1044360,0.0745112,0.1129859
0.0469259,0.5678641,0.0836327,0.0620152,0.0833900,0.0498480,0.0797727,0.0623440,0.1044360,0.0738535,0.1126571
0.0457799,0.5676833,0.0844150,0.0600421,0.0824035,0.0498480,0.0794439,0.0623440,0.1047648,0.0741824,0.1126571
0.0446365,0.5669424,0.0855607,0.0623440,0.0830612,0.0498480,0.0797727,0.0626729,0.1047648,0.0741824,0.1136436
0.0431081,0.5667645,0.0867298,0.0636594,0.0843765,0.0501768,0.0804304,0.0623440,0.1047648,0.0745112,0.1136436
0.0425352,0.5667632,0.0863743,0.0639882,0.0853631,0.0511633,0.0807592,0.0636594,0.1054225,0.0745112,0.1133148
0.0415786,0.5669545,0.0867834,0.0639882,0.0853631,0.0518210,0.0814169,0.0639882,0.1067379,0.0751689,0.1143013
0.0413905,0.5663925,0.0867788,0.0643171,0.0860207,0.0524787,0.0820746,0.0643171,0.1067379,0.0761554,0.1146301
0.0404356,0.5662114,0.0875548,0.0649748,0.0863496,0.0528075,0.0827323,0.0646459,0.1073956,0.0758266,0.1146301
0.0394819,0.5658404,0.0879531,0.0659613,0.0866784,0.0528075,0.0827323,0.0653036,0.1080533,0.0774708,0.1156167
0.0381488,0.5650907,0.0876081,0.0656324,0.0870073,0.0528075,0.0833900,0.0649748,0.1080533,0.0768131,0.1159455
0.0368147,0.5643478,0.0883858,0.0653036,0.0870073,0.0534652,0.0830612,0.0662901,0.1080533,0.0761554,0.1159455
0.0354789,0.5639775,0.0887966,0.0656324,0.0876650,0.0541229,0.0833900,0.0662901,0.1093686,0.0774708,0.1166032
0.0337600,0.5637953,0.0892234,0.0662901,0.0876650,0.0541229,0.0837188,0.0666190,0.1087109,0.0777997,0.1166032
0.0318481,0.5639884,0.0896637,0.0662901,0.0876650,0.0547806,0.0843765,0.0666190,0.1090398,0.0777997,0.1162744
0.0297462,0.5639943,0.0901067,0.0666190,0.0883227,0.0551095,0.0847054,0.0672767,0.1096975,0.0787862,0.1172609
0.0272631,0.5638134,0.0905585,0.0666190,0.0876650,0.0551095,0.0847054,0.0672767,0.1096975,0.0794439,0.1185763
0.0255419,0.5640084,0.0913668,0.0676055,0.0886515,0.0551095,0.0850342,0.0676055,0.1093686,0.0791150,0.1175897
0.0245833,0.5643942,0.0929022,0.0692497,0.0899669,0.0564248,0.0860207,0.0682632,0.1106840,0.0791150,0.1175897
0.0234304,0.5653449,0.0948289,0.0702363,0.0909534,0.0580690,0.0866784,0.0692497,0.1110129,0.0794439,0.1179186
0.0218977,0.5659190,0.0963866,0.0715516,0.0919399,0.0583979,0.0876650,0.0695786,0.1113417,0.0791150,0.1182474
0.0217030,0.5666668,0.0960331,0.0725382,0.0932553,0.0597133,0.0886515,0.0712228,0.1123282,0.0797727,0.1185763
