-0.0136602,0.5324746,0.1043920,0.0784573,0.0998322,0.0653036,0.0948995,0.0774708,0.1195628,0.0777997,0.1162744
-0.0146076,0.5307962,0.1055133,0.0797727,0.0998322,0.0662901,0.0955572,0.0784573,0.1192339,0.0777997,0.1169320
-0.0149818,0.5291168,0.1066159,0.0804304,0.1008187,0.0669478,0.0965437,0.0791150,0.1198916,0.0787862,0.1172609
-0.0145928,0.5276236,0.1076972,0.0807592,0.1021341,0.0685920,0.0981880,0.0804304,0.1221935,0.0797727,0.1189051
-0.0142031,0.5259451,0.1091490,0.0820746,0.1021341,0.0692497,0.0985168,0.0801016,0.1228512,0.0801016,0.1192339
-0.0130502,0.5248139,0.1083414,0.0820746,0.1031206,0.0699074,0.0998322,0.0817458,0.1231801,0.0817458,0.1202205
-0.0118973,0.5236827,0.1075337,0.0817458,0.1027918,0.0695786,0.0995033,0.0817458,0.1235089,0.0820746,0.1212070
-0.0117023,0.5231131,0.1063940,0.0807592,0.1031206,0.0692497,0.0998322,0.0817458,0.1235089,0.0824035,0.1212070
-0.0115043,0.5219813,0.1052433,0.0804304,0.1031206,0.0689209,0.0985168,0.0814169,0.1244954,0.0824035,0.1212070
-0.0114994,0.5210441,0.1052252,0.0807592,0.1024629,0.0685920,0.0988456,0.0817458,0.1248243,0.0840477,0.1228512
-0.0116855,0.5199266,0.1063325,0.0804304,0.1014764,0.0685920,0.0988456,0.0824035,0.1244954,0.0850342,0.1231801
-0.0114908,0.5191789,0.1066860,0.0804304,0.1021341,0.0685920,0.0988456,0.0814169,0.1231801,0.0850342,0.1235089
-0.0116802,0.5188066,0.1070592,0.0814169,0.1024629,0.0685920,0.0988456,0.0820746,0.1241666,0.0856919,0.1241666
-0.0111067,0.5189838,0.1055472,0.0810881,0.1024629,0.0685920,0.0988456,0.0817458,0.1241666,0.0856919,0.1244954
-0.0111057,0.5187964,0.1055436,0.0804304,0.1024629,0.0685920,0.0985168,0.0820746,0.1238378,0.0860207,0.1251531
-0.0095746,0.5180532,0.1069760,0.0810881,0.1024629,0.0692497,0.0991745,0.0820746,0.1241666,0.0866784,0.1258108
-0.0078548,0.5178674,0.1076646,0.0820746,0.1027918,0.0695786,0.0998322,0.0820746,0.1241666,0.0866784,0.1261397
-0.0063273,0.5180522,0.1076182,0.0820746,0.1034495,0.0702363,0.0998322,0.0820746,0.1248243,0.0876650,0.1267973
-0.0047969,0.5176747,0.1075610,0.0820746,0.1037783,0.0695786,0.1004899,0.0824035,0.1251531,0.0886515,0.1274550
-0.0036548,0.5184248,0.1079122,0.0820746,0.1037783,0.0702363,0.1001610,0.0827323,0.1248243,0.0889803,0.1281127
-0.0028906,0.5182430,0.1090063,0.0827323,0.1041071,0.0702363,0.1004899,0.0830612,0.1248243,0.0896380,0.1284416
-0.0011733,0.5186172,0.1093315,0.0837188,0.1050937,0.0715516,0.1008187,0.0833900,0.1258108,0.0899669,0.1290992
-0.0002138,0.5176829,0.1100306,0.0840477,0.1047648,0.0715516,0.1011475,0.0837188,0.1261397,0.0899669,0.1294281
0.0005577,0.5163672,0.1096061,0.0840477,0.1050937,0.0722093,0.1021341,0.0837188,0.1261397,0.0909534,0.1300858
0.0013295,0.5150492,0.1088073,0.0840477,0.1050937,0.0722093,0.1021341,0.0843765,0.1271262,0.0922688,0.1307435
0.0034400,0.5135392,0.1075870,0.0830612,0.1044360,0.0718805,0.1018052,0.0847054,0.1274550,0.0919399,0.1310723
0.0063157,0.5118404,0.1063381,0.0820746,0.1041071,0.0708939,0.1014764,0.0837188,0.1261397,0.0922688,0.1314012
0.0088044,0.5110794,0.1051197,0.0817458,0.1031206,0.0708939,0.1008187,0.0837188,0.1264685,0.0929265,0.1317300
0.0114904,0.5090107,0.1046182,0.0804304,0.1021341,0.0692497,0.0998322,0.0827323,0.1258108,0.0925976,0.1317300
0.0143685,0.5067542,0.1041069,0.0801016,0.1021341,0.0689209,0.0991745,0.0820746,0.1248243,0.0919399,0.1310723
0.0164780,0.5052510,0.1040092,0.0801016,0.1018052,0.0689209,0.0991745,0.0820746,0.1248243,0.0925976,0.1314012
0.0183948,0.5041208,0.1035508,0.0791150,0.1014764,0.0679344,0.0978591,0.0810881,0.1235089,0.0912822,0.1310723
0.0199246,0.5041089,0.1020039,0.0784573,0.1004899,0.0669478,0.0975303,0.0807592,0.1228512,0.0916111,0.1304146
0.0212581,0.5050369,0.1008556,0.0777997,0.0998322,0.0666190,0.0968726,0.0797727,0.1225224,0.0919399,0.1307435
0.0231700,0.5048439,0.1004153,0.0787862,0.0995033,0.0666190,0.0962149,0.0791150,0.1212070,0.0906246,0.1300858
0.0250822,0.5046486,0.0996007,0.0771420,0.0988456,0.0656324,0.0955572,0.0787862,0.1212070,0.0902957,0.1300858
0.0271835,0.5050083,0.0976681,0.0754978,0.0972014,0.0643171,0.0948995,0.0777997,0.1202205,0.0906246,0.1300858
0.0304321,0.5051787,0.0956944,0.0735247,0.0958861,0.0633305,0.0935841,0.0771420,0.1189051,0.0889803,0.1287704
0.0334878,0.5055437,0.0948532,0.0728670,0.0939130,0.0616863,0.0922688,0.0758266,0.1179186,0.0889803,0.1284416
0.0367423,0.5044089,0.0939768,0.0725382,0.0939130,0.0610286,0.0912822,0.0741824,0.1169320,0.0886515,0.1274550
0.0398081,0.5028972,0.0927252,0.0712228,0.0922688,0.0600421,0.0899669,0.0735247,0.1156167,0.0876650,0.1274550
0.0423040,0.5006413,0.0922264,0.0712228,0.0925976,0.0597133,0.0893092,0.0725382,0.1149590,0.0870073,0.1264685
0.0453735,0.4985627,0.0902155,0.0699074,0.0916111,0.0583979,0.0886515,0.0722093,0.1136436,0.0860207,0.1254820
0.0478638,0.4974291,0.0893641,0.0682632,0.0906246,0.0574114,0.0879938,0.0712228,0.1133148,0.0860207,0.1248243
0.0503525,0.4966682,0.0881458,0.0672767,0.0893092,0.0564248,0.0866784,0.0695786,0.1123282,0.0850342,0.1241666
0.0516942,0.4959138,0.0877133,0.0666190,0.0889803,0.0557671,0.0860207,0.0689209,0.1110129,0.0837188,0.1238378
0.0537945,0.4961000,0.0880225,0.0669478,0.0886515,0.0551095,0.0856919,0.0682632,0.1100263,0.0837188,0.1225224
0.0557071,0.4957218,0.0879527,0.0669478,0.0883227,0.0547806,0.0847054,0.0679344,0.1100263,0.0830612,0.1218647
0.0579955,0.4964699,0.0882665,0.0669478,0.0879938,0.0551095,0.0850342,0.0679344,0.1096975,0.0824035,0.1218647
0.0600915,0.4975886,0.0878452,0.0662901,0.0876650,0.0544518,0.0847054,0.0676055,0.1090398,0.0817458,0.1208782
0.0627621,0.4985166,0.0870274,0.0662901,0.0876650,0.0551095,0.0840477,0.0676055,0.1096975,0.0810881,0.1208782
0.0660048,0.4996311,0.0861944,0.0662901,0.0876650,0.0547806,0.0847054,0.0669478,0.1096975,0.0817458,0.1205493
0.0688631,0.5011234,0.0857554,0.0662901,0.0873361,0.0537941,0.0837188,0.0669478,0.1093686,0.0814169,0.1195628
0.0713393,0.5026163,0.0853289,0.0653036,0.0873361,0.0534652,0.0840477,0.0666190,0.1090398,0.0807592,0.1202205
0.0728615,0.5037406,0.0856748,0.0659613,0.0870073,0.0528075,0.0833900,0.0656324,0.1087109,0.0814169,0.1205493
0.0738155,0.5042898,0.0837833,0.0649748,0.0856919,0.0531364,0.0830612,0.0653036,0.1083821,0.0807592,0.1198916
0.0749549,0.5055999,0.0837712,0.0636594,0.0856919,0.0518210,0.0827323,0.0653036,0.1083821,0.0801016,0.1195628
0.0760940,0.5072734,0.0818951,0.0626729,0.0847054,0.0514922,0.0820746,0.0646459,0.1077244,0.0797727,0.1189051
0.0766616,0.5085753,0.0804048,0.0623440,0.0833900,0.0508345,0.0807592,0.0643171,0.1067379,0.0797727,0.1179186
0.0774206,0.5096940,0.0796531,0.0606998,0.0824035,0.0498480,0.0797727,0.0633305,0.1054225,0.0797727,0.1182474
0.0787554,0.5104323,0.0781269,0.0597133,0.0814169,0.0488614,0.0787862,0.0626729,0.1054225,0.0791150,0.1182474
0.0808560,0.5106161,0.0780618,0.0590556,0.0810881,0.0482037,0.0774708,0.0616863,0.1037783,0.0781285,0.1169320
0.0833388,0.5107993,0.0779842,0.0593844,0.0807592,0.0475461,0.0774708,0.0600421,0.1034495,0.0781285,0.1169320
0.0862056,0.5106069,0.0778868,0.0587267,0.0801016,0.0475461,0.0774708,0.0603709,0.1034495,0.0781285,0.1179186
0.0873530,0.5105980,0.0767267,0.0583979,0.0794439,0.0465595,0.0768131,0.0600421,0.1021341,0.0777997,0.1166032
0.0888824,0.5104079,0.0766731,0.0577402,0.0794439,0.0472172,0.0761554,0.0593844,0.1018052,0.0774708,0.1159455
0.0894602,0.5096526,0.0758914,0.0577402,0.0801016,0.0472172,0.0761554,0.0593844,0.1024629,0.0777997,0.1169320
0.0890834,0.5085332,0.0766307,0.0577402,0.0791150,0.0459018,0.0764843,0.0587267,0.1014764,0.0768131,0.1162744
0.0881373,0.5068456,0.0762551,0.0580690,0.0794439,0.0459018,0.0758266,0.0583979,0.1011475,0.0764843,0.1162744
0.0873783,0.5059074,0.0758878,0.0580690,0.0794439,0.0459018,0.0758266,0.0583979,0.1014764,0.0761554,0.1159455
0.0868087,0.5051609,0.0762663,0.0574114,0.0787862,0.0455730,0.0754978,0.0587267,0.1008187,0.0751689,0.1152878
0.0858518,0.5055351,0.0759306,0.0574114,0.0791150,0.0452441,0.0758266,0.0583979,0.1008187,0.0764843,0.1152878
0.0850817,0.5066611,0.0759772,0.0574114,0.0787862,0.0459018,0.0748401,0.0583979,0.1008187,0.0768131,0.1152878
0.0850748,0.5077926,0.0771216,0.0577402,0.0794439,0.0459018,0.0751689,0.0577402,0.1004899,0.0754978,0.1149590
0.0854529,0.5083612,0.0782427,0.0587267,0.0794439,0.0462307,0.0758266,0.0587267,0.1004899,0.0751689,0.1149590
0.0860218,0.5089318,0.0797317,0.0590556,0.0804304,0.0472172,0.0771420,0.0593844,0.1014764,0.0761554,0.1146301
0.0867801,0.5100551,0.0797284,0.0593844,0.0807592,0.0475461,0.0771420,0.0597133,0.1014764,0.0764843,0.1149590
0.0873461,0.5115490,0.0789901,0.0597133,0.0814169,0.0478749,0.0777997,0.0600421,0.1024629,0.0771420,0.1159455
0.0867696,0.5121146,0.0793939,0.0603709,0.0810881,0.0475461,0.0774708,0.0603709,0.1031206,0.0764843,0.1159455
0.0858127,0.5123083,0.0801772,0.0606998,0.0814169,0.0478749,0.0774708,0.0600421,0.1027918,0.0768131,0.1156167
0.0833269,0.5126875,0.0802657,0.0603709,0.0820746,0.0485326,0.0784573,0.0606998,0.1037783,0.0771420,0.1156167
0.0812171,0.5140124,0.0818566,0.0613575,0.0827323,0.0495191,0.0787862,0.0613575,0.1037783,0.0771420,0.1162744
0.0787258,0.5155139,0.0815926,0.0620152,0.0830612,0.0491903,0.0794439,0.0610286,0.1034495,0.0771420,0.1156167
0.0766149,0.5172068,0.0820681,0.0616863,0.0833900,0.0505056,0.0801016,0.0616863,0.1047648,0.0774708,0.1159455
0.0758435,0.5183419,0.0836117,0.0623440,0.0840477,0.0508345,0.0804304,0.0626729,0.1050937,0.0777997,0.1166032
0.0756429,0.5200338,0.0843989,0.0633305,0.0847054,0.0511633,0.0807592,0.0630017,0.1054225,0.0774708,0.1162744
0.0750546,0.5226682,0.0859652,0.0646459,0.0856919,0.0514922,0.0810881,0.0636594,0.1057514,0.0774708,0.1169320
0.0752348,0.5249103,0.0848797,0.0646459,0.0856919,0.0524787,0.0820746,0.0639882,0.1070667,0.0784573,0.1166032
0.0746471,0.5277206,0.0845785,0.0639882,0.0856919,0.0521499,0.0820746,0.0646459,0.1064090,0.0781285,0.1172609
0.0731022,0.5309074,0.0843157,0.0643171,0.0853631,0.0521499,0.0820746,0.0646459,0.1067379,0.0777997,0.1169320
0.0711759,0.5339097,0.0844361,0.0639882,0.0853631,0.0514922,0.0817458,0.0649748,0.1077244,0.0784573,0.1172609
0.0684833,0.5372883,0.0845887,0.0639882,0.0850342,0.0514922,0.0817458,0.0649748,0.1073956,0.0781285,0.1166032
0.0656016,0.5402922,0.0847403,0.0633305,0.0853631,0.0518210,0.0814169,0.0639882,0.1067379,0.0774708,0.1169320
0.0623402,0.5429197,0.0845229,0.0633305,0.0850342,0.0518210,0.0814169,0.0643171,0.1067379,0.0771420,0.1166032
0.0586992,0.5451683,0.0835624,0.0636594,0.0847054,0.0514922,0.0807592,0.0639882,0.1060802,0.0768131,0.1159455
0.0560086,0.5479915,0.0848268,0.0630017,0.0847054,0.0514922,0.0807592,0.0639882,0.1057514,0.0768131,0.1159455
0.0537031,0.5502516,0.0860678,0.0643171,0.0850342,0.0514922,0.0814169,0.0643171,0.1064090,0.0774708,0.1152878
0.0514045,0.5511997,0.0872835,0.0643171,0.0860207,0.0518210,0.0820746,0.0636594,0.1060802,0.0761554,0.1149590
0.0494890,0.5519596,0.0884832,0.0659613,0.0860207,0.0528075,0.0820746,0.0643171,0.1060802,0.0754978,0.1149590
0.0473870,0.5521461,0.0878071,0.0656324,0.0866784,0.0534652,0.0827323,0.0653036,0.1077244,0.0761554,0.1149590
0.0449042,0.5519629,0.0878847,0.0659613,0.0870073,0.0534652,0.0827323,0.0659613,0.1070667,0.0751689,0.1143013
0.0429907,0.5523480,0.0890771,0.0666190,0.0870073,0.0541229,0.0837188,0.0646459,0.1073956,0.0751689,0.1139724
0.0408907,0.5519790,0.0895128,0.0669478,0.0876650,0.0544518,0.0833900,0.0666190,0.1077244,0.0751689,0.1143013
0.0387877,0.5519918,0.0910784,0.0676055,0.0886515,0.0547806,0.0843765,0.0672767,0.1080533,0.0754978,0.1139724
0.0357407,0.5503032,0.0900231,0.0672767,0.0879938,0.0551095,0.0847054,0.0676055,0.1087109,0.0745112,0.1136436
0.0325006,0.5488093,0.0901004,0.0672767,0.0886515,0.0551095,0.0843765,0.0669478,0.1080533,0.0748401,0.1136436
0.0290668,0.5476952,0.0909396,0.0679344,0.0886515,0.0547806,0.0850342,0.0669478,0.1083821,0.0731958,0.1126571
0.0262032,0.5471424,0.0917709,0.0679344,0.0886515,0.0554383,0.0853631,0.0676055,0.1090398,0.0735247,0.1129859
0.0235317,0.5464018,0.0925924,0.0692497,0.0896380,0.0557671,0.0856919,0.0679344,0.1103552,0.0741824,0.1129859
0.0220032,0.5462239,0.0937614,0.0699074,0.0902957,0.0570825,0.0860207,0.0689209,0.1100263,0.0741824,0.1133148
0.0202837,0.5462269,0.0938177,0.0702363,0.0912822,0.0574114,0.0870073,0.0695786,0.1110129,0.0748401,0.1136436
0.0193251,0.5467931,0.0942340,0.0705651,0.0916111,0.0577402,0.0879938,0.0702363,0.1119994,0.0758266,0.1143013
0.0185537,0.5479283,0.0957776,0.0715516,0.0922688,0.0587267,0.0879938,0.0702363,0.1116705,0.0758266,0.1143013
0.0168259,0.5492526,0.0973560,0.0725382,0.0929265,0.0597133,0.0893092,0.0712228,0.1123282,0.0754978,0.1146301
0.0141370,0.5518836,0.0978684,0.0731958,0.0942418,0.0600421,0.0899669,0.0725382,0.1139724,0.0764843,0.1149590
0.0106877,0.5539468,0.0972722,0.0728670,0.0942418,0.0610286,0.0899669,0.0728670,0.1143013,0.0768131,0.1152878
0.0074266,0.5565720,0.0966806,0.0722093,0.0942418,0.0606998,0.0899669,0.0731958,0.1149590,0.0771420,0.1159455
0.0037866,0.5584526,0.0968355,0.0725382,0.0942418,0.0606998,0.0902957,0.0731958,0.1152878,0.0777997,0.1162744
0.0001516,0.5593961,0.0969723,0.0722093,0.0935841,0.0600421,0.0899669,0.0731958,0.1156167,0.0774708,0.1169320
-0.0032845,0.5588397,0.0970739,0.0722093,0.0932553,0.0603709,0.0899669,0.0728670,0.1146301,0.0774708,0.1159455
-0.0061501,0.5588423,0.0967934,0.0722093,0.0939130,0.0600421,0.0896380,0.0735247,0.1149590,0.0781285,0.1172609
-0.0074855,0.5586503,0.0957108,0.0715516,0.0929265,0.0597133,0.0899669,0.0722093,0.1146301,0.0777997,0.1172609
-0.0090182,0.5594050,0.0961495,0.0712228,0.0925976,0.0593844,0.0893092,0.0725382,0.1143013,0.0781285,0.1169320
-0.0099748,0.5595963,0.0965586,0.0722093,0.0932553,0.0597133,0.0899669,0.0718805,0.1152878,0.0791150,0.1179186
-0.0107384,0.5594125,0.0969542,0.0722093,0.0932553,0.0597133,0.0896380,0.0722093,0.1149590,0.0794439,0.1182474
-0.0111228,0.5597904,0.0973481,0.0725382,0.0932553,0.0603709,0.0899669,0.0728670,0.1152878,0.0797727,0.1179186
-0.0115089,0.5603602,0.0984942,0.0731958,0.0939130,0.0603709,0.0902957,0.0731958,0.1159455,0.0807592,0.1195628
-0.0124741,0.5618752,0.1007997,0.0748401,0.0952284,0.0616863,0.0909534,0.0731958,0.1159455,0.0797727,0.1195628
-0.0132481,0.5635704,0.1019799,0.0761554,0.0962149,0.0626729,0.0919399,0.0741824,0.1156167,0.0804304,0.1195628
-0.0140176,0.5645112,0.1023972,0.0777997,0.0981880,0.0643171,0.0929265,0.0754978,0.1172609,0.0817458,0.1205493
-0.0157434,0.5656411,0.1028494,0.0774708,0.0978591,0.0646459,0.0939130,0.0764843,0.1179186,0.0817458,0.1212070
-0.0176596,0.5665862,0.1036784,0.0774708,0.0985168,0.0653036,0.0945707,0.0771420,0.1192339,0.0827323,0.1212070
-0.0188063,0.5667710,0.1029710,0.0768131,0.0988456,0.0659613,0.0952284,0.0771420,0.1202205,0.0833900,0.1225224
-0.0195744,0.5675221,0.1030105,0.0768131,0.0981880,0.0646459,0.0948995,0.0774708,0.1195628,0.0837188,0.1225224
-0.0195777,0.5680867,0.1033956,0.0774708,0.0981880,0.0653036,0.0948995,0.0777997,0.1202205,0.0837188,0.1221935
-0.0195797,0.5684616,0.1034028,0.0771420,0.0991745,0.0659613,0.0952284,0.0777997,0.1198916,0.0853631,0.1238378
-0.0195790,0.5682765,0.1037734,0.0784573,0.0991745,0.0656324,0.0955572,0.0784573,0.1202205,0.0847054,0.1238378
-0.0193821,0.5669710,0.1048645,0.0791150,0.1001610,0.0662901,0.0958861,0.0787862,0.1208782,0.0853631,0.1241666
-0.0188013,0.5656533,0.1040720,0.0781285,0.0995033,0.0666190,0.0965437,0.0787862,0.1218647,0.0863496,0.1251531
-0.0185997,0.5639545,0.1021621,0.0774708,0.0991745,0.0662901,0.0952284,0.0787862,0.1215358,0.0863496,0.1254820
