0.0030408,-0.0078497,0.1997760,0.1728354,0.1938814,0.1593529,0.1889488,0.1711912,0.2132832,0.1820431,0.2215043
0.0026547,-0.0072798,0.2009220,0.1721778,0.1938814,0.1600105,0.1896065,0.1715201,0.2132832,0.1813854,0.2205177
0.0018852,-0.0063390,0.2013393,0.1734931,0.1938814,0.1606682,0.1899353,0.1725066,0.2139409,0.1813854,0.2208466
0.0015018,-0.0063291,0.2028487,0.1741508,0.1945391,0.1603394,0.1899353,0.1728354,0.2139409,0.1810565,0.2201889
0.0013114,-0.0065140,0.2032256,0.1744797,0.1948680,0.1613259,0.1902641,0.1731643,0.2145986,0.1810565,0.2201889
0.0015018,-0.0063291,0.2028487,0.1744797,0.1951968,0.1609971,0.1909218,0.1738220,0.2149274,0.1803988,0.2201889
0.0016975,-0.0070838,0.2020795,0.1744797,0.1948680,0.1609971,0.1919084,0.1741508,0.2152563,0.1803988,0.2198601
0.0020799,-0.0070868,0.2016928,0.1734931,0.1948680,0.1613259,0.1905930,0.1741508,0.2159139,0.1803988,0.2192024
0.0026537,-0.0070924,0.2009256,0.1728354,0.1942103,0.1606682,0.1902641,0.1738220,0.2152563,0.1810565,0.2205177
0.0028445,-0.0069099,0.2001745,0.1721778,0.1938814,0.1600105,0.1905930,0.1731643,0.2159139,0.1810565,0.2201889
0.0028455,-0.0070973,0.2001709,0.1725066,0.1932237,0.1600105,0.1902641,0.1728354,0.2155851,0.1807277,0.2201889
0.0032272,-0.0070957,0.2005327,0.1721778,0.1932237,0.1603394,0.1896065,0.1728354,0.2149274,0.1807277,0.2208466
0.0032279,-0.0071003,0.1997842,0.1721778,0.1928949,0.1600105,0.1896065,0.1725066,0.2149274,0.1810565,0.2205177
0.0028461,-0.0071019,0.1994225,0.1718489,0.1928949,0.1600105,0.1892776,0.1721778,0.2152563,0.1810565,0.2201889
0.0022736,-0.0072861,0.1998118,0.1715201,0.1932237,0.1596817,0.1889488,0.1718489,0.2142697,0.1807277,0.2208466
0.0022746,-0.0074735,0.1998082,0.1708624,0.1925660,0.1593529,0.1886199,0.1711912,0.2145986,0.1810565,0.2201889
0.0018931,-0.0076580,0.2001913,0.1715201,0.1925660,0.1593529,0.1892776,0.1718489,0.2142697,0.1807277,0.2201889
0.0022746,-0.0076541,0.2009273,0.1725066,0.1932237,0.1596817,0.1889488,0.1721778,0.2142697,0.1807277,0.2205177
0.0018931,-0.0078385,0.2013104,0.1728354,0.1935526,0.1603394,0.1896065,0.1718489,0.2145986,0.1813854,0.2205177
0.0015103,-0.0076527,0.2009523,0.1731643,0.1938814,0.1606682,0.1899353,0.1721778,0.2145986,0.1813854,0.2205177
0.0020855,-0.0080286,0.2009263,0.1728354,0.1945391,0.1609971,0.1905930,0.1728354,0.2152563,0.1817142,0.2211754
0.0017063,-0.0085903,0.2009279,0.1725066,0.1942103,0.1603394,0.1902641,0.1728354,0.2155851,0.1817142,0.2211754
0.0022795,-0.0085913,0.2009092,0.1731643,0.1942103,0.1603394,0.1902641,0.1728354,0.2155851,0.1820431,0.2218331
0.0018984,-0.0087780,0.2009181,0.1728354,0.1942103,0.1609971,0.1905930,0.1731643,0.2159139,0.1827007,0.2218331
0.0018951,-0.0082134,0.2013031,0.1731643,0.1945391,0.1606682,0.1909218,0.1734931,0.2159139,0.1823719,0.2221620
0.0020858,-0.0080309,0.2005521,0.1728354,0.1942103,0.1603394,0.1905930,0.1731643,0.2152563,0.1830296,0.2215043
0.0030372,-0.0072828,0.2005353,0.1725066,0.1938814,0.1609971,0.1905930,0.1731643,0.2155851,0.1830296,0.2218331
0.0030362,-0.0069148,0.1994198,0.1725066,0.1935526,0.1603394,0.1902641,0.1731643,0.2155851,0.1827007,0.2221620
0.0034163,-0.0067211,0.2005336,0.1725066,0.1932237,0.1600105,0.1902641,0.1725066,0.2152563,0.1830296,0.2228197
0.0026518,-0.0067175,0.2009329,0.1725066,0.1932237,0.1600105,0.1902641,0.1725066,0.2152563,0.1836873,0.2231485
0.0030336,-0.0067159,0.2012946,0.1725066,0.1942103,0.1606682,0.1896065,0.1731643,0.2152563,0.1833584,0.2224908
0.0022690,-0.0068928,0.2028129,0.1787546,0.1974987,0.1623124,0.1919084,0.1744797,0.2155851,0.1836873,0.2228197
0.0018872,-0.0070750,0.2035702,0.1761239,0.1974987,0.1636278,0.1928949,0.1751373,0.2172293,0.1843450,0.2228197
0.0013124,-0.0067014,0.2032219,0.1754662,0.1965122,0.1639567,0.1928949,0.1757950,0.2178870,0.1843450,0.2244639
0.0009322,-0.0070756,0.2032272,0.1744797,0.1965122,0.1629701,0.1928949,0.1761239,0.2185447,0.1850026,0.2247927
0.0011249,-0.0074485,0.2035879,0.1748085,0.1961833,0.1629701,0.1928949,0.1754662,0.2185447,0.1856603,0.2251216
0.0009349,-0.0076356,0.2035906,0.1754662,0.1965122,0.1626413,0.1932237,0.1754662,0.2182158,0.1856603,0.2254504
0.0011279,-0.0081914,0.2046961,0.1754662,0.1968410,0.1632990,0.1932237,0.1757950,0.2188735,0.1856603,0.2251216
0.0009368,-0.0080105,0.2035833,0.1751373,0.1968410,0.1636278,0.1932237,0.1761239,0.2185447,0.1863180,0.2254504
0.0011269,-0.0078234,0.2035807,0.1754662,0.1961833,0.1632990,0.1928949,0.1761239,0.2182158,0.1856603,0.2257792
0.0013173,-0.0076386,0.2032039,0.1754662,0.1965122,0.1632990,0.1932237,0.1754662,0.2188735,0.1873046,0.2261081
0.0013180,-0.0076432,0.2024554,0.1754662,0.1965122,0.1626413,0.1928949,0.1754662,0.2185447,0.1873046,0.2264369
0.0013226,-0.0083976,0.2016925,0.1738220,0.1961833,0.1623124,0.1925660,0.1751373,0.2178870,0.1869757,0.2264369
0.0015163,-0.0087774,0.2009306,0.1731643,0.1951968,0.1619836,0.1919084,0.1751373,0.2178870,0.1876334,0.2267658
0.0019000,-0.0089701,0.2001660,0.1728354,0.1942103,0.1613259,0.1912507,0.1744797,0.2172293,0.1873046,0.2267658
0.0022821,-0.0086097,0.1979154,0.1715201,0.1928949,0.1603394,0.1902641,0.1738220,0.2169005,0.1866469,0.2267658
0.0024781,-0.0093667,0.1967720,0.1698758,0.1919084,0.1583663,0.1889488,0.1728354,0.2152563,0.1869757,0.2261081
0.0026689,-0.0091842,0.1960209,0.1692182,0.1905930,0.1577086,0.1879622,0.1711912,0.2145986,0.1863180,0.2261081
0.0022858,-0.0089961,0.1960370,0.1685605,0.1899353,0.1573798,0.1876334,0.1708624,0.2136120,0.1856603,0.2254504
0.0020947,-0.0089957,0.1960433,0.1685605,0.1899353,0.1563933,0.1866469,0.1695470,0.2126255,0.1856603,0.2247927
0.0013292,-0.0088047,0.1964461,0.1692182,0.1899353,0.1560644,0.1859892,0.1692182,0.2119678,0.1846738,0.2244639
0.0015166,-0.0082381,0.1971992,0.1695470,0.1899353,0.1563933,0.1863180,0.1692182,0.2113101,0.1846738,0.2244639
0.0017063,-0.0082292,0.1986898,0.1705335,0.1909218,0.1573798,0.1869757,0.1692182,0.2113101,0.1840161,0.2238062
0.0024719,-0.0087813,0.2005251,0.1715201,0.1922372,0.1580375,0.1869757,0.1702047,0.2116390,0.1843450,0.2241350
0.0024725,-0.0089665,0.2008957,0.1725066,0.1928949,0.1586952,0.1879622,0.1702047,0.2122967,0.1833584,0.2234773
0.0022851,-0.0097136,0.2012617,0.1725066,0.1935526,0.1600105,0.1889488,0.1711912,0.2126255,0.1843450,0.2231485
0.0019007,-0.0093358,0.2016557,0.1734931,0.1942103,0.1600105,0.1896065,0.1721778,0.2132832,0.1833584,0.2224908
0.0018987,-0.0091414,0.2027819,0.1734931,0.1945391,0.1606682,0.1899353,0.1721778,0.2136120,0.1830296,0.2231485
0.0015176,-0.0091477,0.2016718,0.1734931,0.1945391,0.1606682,0.1905930,0.1725066,0.2142697,0.1830296,0.2224908
0.0017057,-0.0085857,0.2016764,0.1731643,0.1942103,0.1606682,0.1902641,0.1725066,0.2145986,0.1827007,0.2221620
0.0017047,-0.0083982,0.2016800,0.1738220,0.1942103,0.1606682,0.1902641,0.1734931,0.2149274,0.1823719,0.2211754
0.0018990,-0.0091437,0.2024077,0.1734931,0.1942103,0.1609971,0.1905930,0.1728354,0.2152563,0.1820431,0.2211754
0.0011328,-0.0089481,0.2035590,0.1764527,0.1965122,0.1619836,0.1912507,0.1741508,0.2149274,0.1813854,0.2208466
0.0013232,-0.0085827,0.2020631,0.1748085,0.1961833,0.1619836,0.1912507,0.1738220,0.2159139,0.1813854,0.2211754
0.0017047,-0.0085788,0.2027990,0.1744797,0.1955256,0.1619836,0.1922372,0.1748085,0.2155851,0.1813854,0.2205177
0.0020871,-0.0085817,0.2024123,0.1741508,0.1948680,0.1626413,0.1912507,0.1744797,0.2159139,0.1810565,0.2205177
0.0018961,-0.0085814,0.2024186,0.1741508,0.1955256,0.1616548,0.1922372,0.1738220,0.2159139,0.1807277,0.2205177
0.0026620,-0.0087748,0.2016415,0.1734931,0.1942103,0.1613259,0.1912507,0.1734931,0.2162428,0.1803988,0.2208466
0.0030480,-0.0095252,0.2016146,0.1734931,0.1948680,0.1609971,0.1909218,0.1738220,0.2162428,0.1817142,0.2205177
0.0030483,-0.0097080,0.2023594,0.1741508,0.1945391,0.1609971,0.1909218,0.1738220,0.2162428,0.1813854,0.2205177
0.0030480,-0.0097057,0.2027336,0.1744797,0.1951968,0.1616548,0.1912507,0.1738220,0.2162428,0.1817142,0.2205177
0.0024745,-0.0097024,0.2031266,0.1738220,0.1945391,0.1616548,0.1915795,0.1734931,0.2165716,0.1810565,0.2211754
0.0026626,-0.0091404,0.2031312,0.1754662,0.1965122,0.1623124,0.1915795,0.1744797,0.2162428,0.1820431,0.2211754
0.0026633,-0.0091450,0.2023827,0.1748085,0.1955256,0.1619836,0.1915795,0.1744797,0.2165716,0.1817142,0.2211754
0.0024735,-0.0091539,0.2008921,0.1731643,0.1945391,0.1613259,0.1915795,0.1744797,0.2172293,0.1820431,0.2211754
0.0026626,-0.0087794,0.2008931,0.1728354,0.1942103,0.1609971,0.1909218,0.1738220,0.2162428,0.1813854,0.2211754
0.0030460,-0.0089698,0.2005027,0.1731643,0.1935526,0.1606682,0.1899353,0.1734931,0.2159139,0.1817142,0.2215043
0.0030454,-0.0087846,0.2001321,0.1721778,0.1938814,0.1600105,0.1905930,0.1734931,0.2155851,0.1817142,0.2218331
0.0030431,-0.0084074,0.2005136,0.1715201,0.1932237,0.1603394,0.1902641,0.1728354,0.2155851,0.1820431,0.2218331
0.0034245,-0.0082230,0.2001305,0.1718489,0.1932237,0.1603394,0.1896065,0.1725066,0.2152563,0.1820431,0.2215043
0.0034239,-0.0083989,0.2019980,0.1728354,0.1928949,0.1600105,0.1899353,0.1728354,0.2155851,0.1823719,0.2218331
0.0030454,-0.0089652,0.2012512,0.1728354,0.1938814,0.1603394,0.1902641,0.1725066,0.2155851,0.1817142,0.2215043
0.0024732,-0.0091516,0.2012663,0.1688893,0.1909218,0.1590240,0.1892776,0.1715201,0.2145986,0.1823719,0.2218331
0.0020917,-0.0091556,0.2005304,0.1708624,0.1915795,0.1583663,0.1886199,0.1711912,0.2145986,0.1827007,0.2215043
0.0009470,-0.0091651,0.1986967,0.1708624,0.1919084,0.1590240,0.1886199,0.1715201,0.2142697,0.1827007,0.2218331
0.0007547,-0.0087945,0.1979618,0.1702047,0.1919084,0.1583663,0.1879622,0.1711912,0.2142697,0.1830296,0.2218331
0.0005649,-0.0089839,0.1975902,0.1675739,0.1902641,0.1570509,0.1873046,0.1705335,0.2132832,0.1830296,0.2224908
0.0007527,-0.0084196,0.1979690,0.1702047,0.1905930,0.1570509,0.1873046,0.1702047,0.2132832,0.1823719,0.2218331
0.0007543,-0.0087922,0.1983360,0.1702047,0.1905930,0.1570509,0.1869757,0.1705335,0.2126255,0.1820431,0.2211754
0.0009477,-0.0093502,0.1990673,0.1702047,0.1909218,0.1577086,0.1876334,0.1705335,0.2129543,0.1823719,0.2224908
0.0011414,-0.0099106,0.1994245,0.1715201,0.1919084,0.1583663,0.1886199,0.1698758,0.2126255,0.1827007,0.2228197
0.0015235,-0.0099112,0.1994120,0.1711912,0.1922372,0.1583663,0.1882911,0.1708624,0.2136120,0.1830296,0.2228197
0.0015268,-0.0104759,0.1990269,0.1702047,0.1919084,0.1586952,0.1886199,0.1708624,0.2136120,0.1830296,0.2218331
0.0017152,-0.0100967,0.1997763,0.1708624,0.1919084,0.1583663,0.1879622,0.1711912,0.2129543,0.1827007,0.2221620
0.0015199,-0.0093443,0.2001713,0.1715201,0.1922372,0.1593529,0.1889488,0.1705335,0.2136120,0.1836873,0.2224908
0.0017113,-0.0093469,0.1997908,0.1725066,0.1932237,0.1590240,0.1892776,0.1711912,0.2145986,0.1836873,0.2231485
0.0013259,-0.0087817,0.2001884,0.1715201,0.1932237,0.1600105,0.1889488,0.1715201,0.2145986,0.1843450,0.2238062
0.0013229,-0.0080388,0.1990802,0.1711912,0.1928949,0.1596817,0.1892776,0.1718489,0.2149274,0.1846738,0.2234773
0.0011305,-0.0076682,0.1983452,0.1708624,0.1925660,0.1590240,0.1892776,0.1718489,0.2145986,0.1846738,0.2244639
0.0015117,-0.0074814,0.1983363,0.1705335,0.1915795,0.1586952,0.1889488,0.1718489,0.2142697,0.1846738,0.2241350
0.0020881,-0.0080470,0.1979325,0.1702047,0.1915795,0.1586952,0.1889488,0.1711912,0.2145986,0.1853315,0.2241350
0.0018967,-0.0080444,0.1983130,0.1702047,0.1919084,0.1580375,0.1879622,0.1708624,0.2142697,0.1853315,0.2244639
0.0022782,-0.0078599,0.1979299,0.1702047,0.1915795,0.1586952,0.1882911,0.1708624,0.2142697,0.1850026,0.2251216
0.0018944,-0.0076672,0.1986944,0.1705335,0.1919084,0.1583663,0.1879622,0.1708624,0.2136120,0.1850026,0.2244639
0.0018941,-0.0076649,0.1990686,0.1711912,0.1919084,0.1583663,0.1879622,0.1711912,0.2136120,0.1853315,0.2241350
0.0022706,-0.0069043,0.2009417,0.1715201,0.1928949,0.1586952,0.1889488,0.1711912,0.2132832,0.1853315,0.2238062
0.0024591,-0.0065251,0.2016912,0.1728354,0.1932237,0.1600105,0.1896065,0.1715201,0.2139409,0.1850026,0.2244639
0.0020786,-0.0065360,0.1998325,0.1721778,0.1935526,0.1600105,0.1899353,0.1721778,0.2142697,0.1850026,0.2241350
0.0018888,-0.0067254,0.1994610,0.1721778,0.1932237,0.1600105,0.1892776,0.1718489,0.2142697,0.1846738,0.2244639
0.0013144,-0.0065347,0.1998575,0.1715201,0.1932237,0.1596817,0.1892776,0.1721778,0.2139409,0.1846738,0.2241350
0.0015048,-0.0065304,0.2005997,0.1721778,0.1928949,0.1586952,0.1899353,0.1718489,0.2145986,0.1843450,0.2241350
0.0015077,-0.0070927,0.2005889,0.1725066,0.1932237,0.1593529,0.1886199,0.1721778,0.2139409,0.1846738,0.2241350
0.0013153,-0.0069026,0.2009730,0.1725066,0.1938814,0.1600105,0.1896065,0.1718489,0.2142697,0.1843450,0.2238062
0.0018836,-0.0059664,0.2009723,0.1725066,0.1938814,0.1596817,0.1899353,0.1725066,0.2142697,0.1840161,0.2238062
0.0020760,-0.0059760,0.1994692,0.1721778,0.1932237,0.1603394,0.1896065,0.1721778,0.2142697,0.1836873,0.2228197
0.0022660,-0.0057889,0.1994665,0.1715201,0.1925660,0.1596817,0.1892776,0.1721778,0.2142697,0.1833584,0.2228197
0.0020766,-0.0061611,0.1998398,0.1705335,0.1925660,0.1590240,0.1889488,0.1718489,0.2132832,0.1833584,0.2224908
0.0016981,-0.0067274,0.1990930,0.1705335,0.1915795,0.1586952,0.1882911,0.1715201,0.2136120,0.1827007,0.2221620
0.0015084,-0.0069168,0.1987214,0.1698758,0.1915795,0.1580375,0.1879622,0.1711912,0.2132832,0.1827007,0.2215043
0.0016994,-0.0070977,0.1998342,0.1708624,0.1912507,0.1573798,0.1876334,0.1705335,0.2129543,0.1817142,0.2211754
0.0015071,-0.0069076,0.2002183,0.1711912,0.1922372,0.1586952,0.1886199,0.1705335,0.2129543,0.1807277,0.2208466
0.0015061,-0.0067201,0.2002219,0.1715201,0.1922372,0.1586952,0.1886199,0.1711912,0.2126255,0.1807277,0.2201889
0.0016978,-0.0067251,0.1994672,0.1715201,0.1925660,0.1593529,0.1882911,0.1708624,0.2122967,0.1807277,0.2198601
0.0013140,-0.0065324,0.2002318,0.1718489,0.1928949,0.1590240,0.1889488,0.1718489,0.2122967,0.1800700,0.2198601
0.0011187,-0.0057800,0.2006267,0.1721778,0.1925660,0.1590240,0.1886199,0.1715201,0.2132832,0.1803988,0.2198601
0.0009280,-0.0059625,0.2013778,0.1728354,0.1928949,0.1593529,0.1889488,0.1715201,0.2136120,0.1794123,0.2192024
0.0007359,-0.0059553,0.2025067,0.1731643,0.1938814,0.1600105,0.1892776,0.1721778,0.2139409,0.1794123,0.2192024
0.0005422,-0.0055754,0.2032686,0.1738220,0.1942103,0.1609971,0.1905930,0.1725066,0.2142697,0.1797412,0.2195312
0.0007336,-0.0053975,0.2017691,0.1734931,0.1948680,0.1616548,0.1909218,0.1734931,0.2152563,0.1803988,0.2198601
0.0014972,-0.0052137,0.2013735,0.1738220,0.1945391,0.1613259,0.1912507,0.1738220,0.2159139,0.1800700,0.2198601
0.0016873,-0.0050266,0.2013709,0.1728354,0.1938814,0.1609971,0.1905930,0.1738220,0.2155851,0.1800700,0.2195312
0.0018796,-0.0050361,0.1998677,0.1718489,0.1938814,0.1603394,0.1902641,0.1725066,0.2152563,0.1803988,0.2198601
0.0020746,-0.0056057,0.1987280,0.1711912,0.1928949,0.1593529,0.1889488,0.1725066,0.2155851,0.1803988,0.2201889
0.0016919,-0.0052394,0.1972508,0.1702047,0.1919084,0.1586952,0.1889488,0.1718489,0.2145986,0.1800700,0.2198601
0.0016912,-0.0052348,0.1979992,0.1692182,0.1912507,0.1583663,0.1879622,0.1711912,0.2139409,0.1807277,0.2201889
0.0020717,-0.0048628,0.1976198,0.1698758,0.1909218,0.1573798,0.1879622,0.1705335,0.2129543,0.1800700,0.2195312
0.0022647,-0.0052380,0.1976063,0.1698758,0.1905930,0.1573798,0.1876334,0.1702047,0.2126255,0.1800700,0.2192024
0.0020750,-0.0054275,0.1972347,0.1705335,0.1912507,0.1570509,0.1873046,0.1702047,0.2122967,0.1800700,0.2195312
0.0013127,-0.0058010,0.1972524,0.1695470,0.1909218,0.1577086,0.1873046,0.1698758,0.2122967,0.1800700,0.2188735
0.0016952,-0.0059845,0.1979848,0.1698758,0.1909218,0.1573798,0.1869757,0.1702047,0.2126255,0.1803988,0.2198601
0.0016952,-0.0059845,0.1979848,0.1698758,0.1909218,0.1573798,0.1873046,0.1698758,0.2126255,0.1800700,0.2195312
0.0013150,-0.0063587,0.1979900,0.1698758,0.1912507,0.1580375,0.1873046,0.1705335,0.2126255,0.1807277,0.2198601
