0.1219638,0.3960155,0.0737786,0.0580690,0.0791150,0.0455730,0.0745112,0.0574114,0.0991745,0.0705651,0.1093686
0.1211995,0.3958363,0.0749226,0.0587267,0.0787862,0.0459018,0.0754978,0.0577402,0.0998322,0.0705651,0.1090398
0.1202390,0.3967774,0.0753462,0.0593844,0.0801016,0.0468884,0.0758266,0.0587267,0.0998322,0.0699074,0.1087109
0.1187046,0.3979047,0.0754179,0.0590556,0.0804304,0.0468884,0.0764843,0.0593844,0.1014764,0.0712228,0.1106840
0.1167874,0.3992178,0.0751315,0.0597133,0.0807592,0.0475461,0.0771420,0.0593844,0.1011475,0.0705651,0.1096975
0.1140945,0.4024181,0.0767773,0.0600421,0.0814169,0.0475461,0.0774708,0.0593844,0.1021341,0.0708939,0.1096975
0.1110146,0.4067368,0.0773347,0.0606998,0.0817458,0.0482037,0.0777997,0.0603709,0.1027918,0.0718805,0.1106840
0.1073575,0.4119867,0.0768063,0.0606998,0.0817458,0.0485326,0.0784573,0.0603709,0.1027918,0.0722093,0.1110129
0.1042713,0.4176129,0.0766405,0.0600421,0.0817458,0.0478749,0.0781285,0.0606998,0.1027918,0.0722093,0.1103552
0.1017596,0.4230484,0.0760782,0.0600421,0.0814169,0.0485326,0.0777997,0.0613575,0.1044360,0.0725382,0.1110129
0.0994393,0.4283007,0.0762545,0.0590556,0.0807592,0.0478749,0.0774708,0.0610286,0.1027918,0.0718805,0.1103552
0.0980854,0.4314872,0.0759855,0.0590556,0.0807592,0.0478749,0.0774708,0.0597133,0.1031206,0.0722093,0.1113417
0.0969259,0.4339282,0.0764442,0.0590556,0.0810881,0.0475461,0.0774708,0.0600421,0.1034495,0.0735247,0.1116705
0.0953856,0.4359996,0.0776567,0.0600421,0.0810881,0.0478749,0.0777997,0.0606998,0.1027918,0.0731958,0.1119994
0.0934711,0.4363915,0.0799717,0.0613575,0.0824035,0.0488614,0.0781285,0.0610286,0.1034495,0.0728670,0.1119994
0.0913695,0.4362146,0.0811595,0.0626729,0.0837188,0.0491903,0.0791150,0.0616863,0.1041071,0.0741824,0.1133148
0.0879311,0.4360354,0.0816426,0.0633305,0.0837188,0.0508345,0.0801016,0.0620152,0.1041071,0.0741824,0.1129859
0.0844914,0.4364070,0.0802654,0.0626729,0.0843765,0.0508345,0.0804304,0.0630017,0.1050937,0.0745112,0.1129859
0.0806725,0.4358558,0.0811279,0.0630017,0.0847054,0.0508345,0.0804304,0.0639882,0.1060802,0.0751689,0.1139724
0.0776202,0.4347457,0.0827031,0.0636594,0.0843765,0.0511633,0.0801016,0.0633305,0.1054225,0.0741824,0.1143013
0.0755186,0.4345688,0.0838909,0.0639882,0.0853631,0.0518210,0.0817458,0.0636594,0.1060802,0.0748401,0.1143013
0.0730404,0.4332702,0.0854437,0.0653036,0.0863496,0.0531364,0.0817458,0.0653036,0.1073956,0.0761554,0.1146301
0.0711318,0.4325375,0.0877370,0.0672767,0.0876650,0.0534652,0.0830612,0.0653036,0.1070667,0.0761554,0.1152878
0.0696000,0.4329242,0.0892911,0.0689209,0.0886515,0.0551095,0.0837188,0.0669478,0.1080533,0.0758266,0.1149590
0.0688361,0.4325622,0.0911800,0.0699074,0.0906246,0.0567537,0.0860207,0.0676055,0.1093686,0.0764843,0.1156167
0.0671186,0.4320097,0.0923481,0.0718805,0.0919399,0.0583979,0.0873361,0.0692497,0.1100263,0.0764843,0.1152878
0.0657950,0.4292073,0.0934602,0.0725382,0.0935841,0.0597133,0.0889803,0.0702363,0.1116705,0.0774708,0.1162744
0.0639028,0.4254710,0.0949472,0.0735247,0.0945707,0.0606998,0.0899669,0.0715516,0.1139724,0.0781285,0.1169320
0.0616239,0.4226702,0.0960906,0.0761554,0.0958861,0.0623440,0.0912822,0.0731958,0.1136436,0.0781285,0.1169320
0.0595397,0.4193022,0.0964685,0.0758266,0.0968726,0.0633305,0.0916111,0.0741824,0.1149590,0.0781285,0.1172609
0.0570665,0.4172469,0.0968841,0.0761554,0.0968726,0.0633305,0.0925976,0.0748401,0.1166032,0.0791150,0.1175897
0.0549734,0.4157464,0.0961755,0.0758266,0.0968726,0.0633305,0.0932553,0.0754978,0.1169320,0.0791150,0.1172609
0.0530727,0.4138753,0.0962018,0.0758266,0.0972014,0.0643171,0.0932553,0.0761554,0.1175897,0.0791150,0.1182474
0.0513637,0.4118187,0.0965924,0.0758266,0.0972014,0.0636594,0.0932553,0.0758266,0.1179186,0.0797727,0.1189051
0.0500332,0.4103284,0.0977299,0.0758266,0.0972014,0.0630017,0.0939130,0.0761554,0.1179186,0.0801016,0.1189051
0.0488895,0.4099509,0.0970117,0.0764843,0.0968726,0.0639882,0.0935841,0.0754978,0.1182474,0.0794439,0.1179186
0.0479312,0.4105148,0.0970538,0.0761554,0.0975303,0.0639882,0.0939130,0.0764843,0.1179186,0.0794439,0.1185763
0.0471637,0.4110808,0.0974639,0.0758266,0.0978591,0.0630017,0.0935841,0.0764843,0.1175897,0.0784573,0.1182474
0.0462058,0.4116424,0.0971318,0.0768131,0.0975303,0.0646459,0.0935841,0.0764843,0.1182474,0.0794439,0.1185763
0.0446684,0.4131515,0.0983333,0.0771420,0.0978591,0.0646459,0.0942418,0.0768131,0.1182474,0.0794439,0.1185763
0.0433231,0.4144728,0.0995251,0.0774708,0.0988456,0.0643171,0.0939130,0.0771420,0.1182474,0.0784573,0.1189051
0.0415914,0.4165468,0.1011180,0.0784573,0.0995033,0.0656324,0.0952284,0.0774708,0.1185763,0.0791150,0.1189051
0.0396697,0.4186143,0.1015945,0.0791150,0.0998322,0.0666190,0.0958861,0.0784573,0.1189051,0.0804304,0.1192339
0.0379370,0.4212368,0.1009529,0.0791150,0.1001610,0.0666190,0.0962149,0.0781285,0.1195628,0.0801016,0.1192339
0.0371494,0.4257344,0.1006905,0.0794439,0.1001610,0.0669478,0.0965437,0.0787862,0.1212070,0.0804304,0.1192339
0.0355914,0.4315408,0.0997299,0.0781285,0.0998322,0.0662901,0.0962149,0.0787862,0.1208782,0.0810881,0.1198916
0.0353756,0.4364076,0.0987076,0.0771420,0.0988456,0.0656324,0.0952284,0.0787862,0.1205493,0.0817458,0.1205493
0.0349751,0.4399674,0.0984146,0.0761554,0.0985168,0.0653036,0.0955572,0.0781285,0.1205493,0.0814169,0.1205493
0.0351487,0.4433387,0.0980992,0.0761554,0.0981880,0.0649748,0.0948995,0.0781285,0.1202205,0.0820746,0.1212070
0.0366650,0.4455876,0.0984669,0.0771420,0.0978591,0.0643171,0.0942418,0.0774708,0.1192339,0.0814169,0.1205493
0.0387545,0.4478356,0.0988158,0.0771420,0.0978591,0.0649748,0.0948995,0.0771420,0.1202205,0.0820746,0.1208782
0.0398890,0.4500829,0.0988217,0.0764843,0.0981880,0.0653036,0.0942418,0.0774708,0.1198916,0.0827323,0.1212070
0.0404494,0.4523381,0.0999690,0.0774708,0.0985168,0.0653036,0.0948995,0.0774708,0.1205493,0.0824035,0.1218647
0.0410140,0.4538413,0.1007277,0.0781285,0.0995033,0.0653036,0.0948995,0.0777997,0.1198916,0.0833900,0.1221935
0.0410120,0.4542162,0.1007349,0.0781285,0.0995033,0.0659613,0.0955572,0.0777997,0.1202205,0.0830612,0.1225224
0.0410153,0.4534710,0.1014689,0.0791150,0.0998322,0.0656324,0.0955572,0.0777997,0.1198916,0.0833900,0.1221935
0.0412139,0.4519735,0.1018079,0.0791150,0.1008187,0.0669478,0.0962149,0.0787862,0.1205493,0.0837188,0.1231801
0.0412231,0.4501036,0.1025202,0.0797727,0.1011475,0.0676055,0.0968726,0.0794439,0.1212070,0.0853631,0.1238378
0.0421853,0.4486094,0.1035827,0.0804304,0.1018052,0.0679344,0.0978591,0.0797727,0.1221935,0.0853631,0.1241666
0.0425730,0.4476669,0.1028036,0.0758266,0.0995033,0.0662901,0.0962149,0.0794439,0.1225224,0.0856919,0.1248243
0.0435306,0.4472881,0.1023909,0.0784573,0.1001610,0.0662901,0.0965437,0.0794439,0.1218647,0.0863496,0.1244954
0.0456349,0.4467245,0.1026856,0.0794439,0.0998322,0.0666190,0.0965437,0.0791150,0.1218647,0.0853631,0.1251531
0.0477365,0.4469014,0.1014978,0.0794439,0.1004899,0.0672767,0.0965437,0.0794439,0.1218647,0.0860207,0.1248243
0.0490776,0.4465127,0.0995757,0.0787862,0.1001610,0.0666190,0.0968726,0.0794439,0.1221935,0.0873361,0.1264685
0.0521407,0.4455610,0.0979608,0.0774708,0.0995033,0.0653036,0.0962149,0.0794439,0.1218647,0.0873361,0.1264685
0.0552029,0.4447968,0.0963494,0.0758266,0.0972014,0.0653036,0.0952284,0.0787862,0.1215358,0.0876650,0.1258108
0.0569271,0.4440394,0.0955303,0.0751689,0.0968726,0.0639882,0.0952284,0.0777997,0.1205493,0.0873361,0.1264685
0.0576989,0.4425409,0.0958506,0.0745112,0.0958861,0.0626729,0.0935841,0.0768131,0.1195628,0.0873361,0.1267973
0.0579018,0.4402913,0.0958009,0.0741824,0.0958861,0.0626729,0.0929265,0.0764843,0.1182474,0.0870073,0.1258108
0.0590599,0.4382206,0.0946010,0.0745112,0.0958861,0.0626729,0.0925976,0.0754978,0.1185763,0.0870073,0.1261397
0.0600231,0.4367194,0.0945408,0.0741824,0.0952284,0.0623440,0.0925976,0.0754978,0.1182474,0.0873361,0.1261397
0.0609827,0.4357851,0.0952399,0.0738535,0.0958861,0.0623440,0.0925976,0.0751689,0.1179186,0.0876650,0.1261397
0.0628975,0.4350298,0.0947887,0.0741824,0.0958861,0.0630017,0.0922688,0.0751689,0.1179186,0.0883227,0.1264685
0.0655766,0.4344537,0.0931935,0.0738535,0.0958861,0.0620152,0.0922688,0.0748401,0.1179186,0.0879938,0.1271262
0.0686319,0.4348210,0.0927266,0.0731958,0.0952284,0.0620152,0.0919399,0.0745112,0.1172609,0.0883227,0.1274550
0.0718661,0.4376201,0.0915519,0.0722093,0.0932553,0.0606998,0.0916111,0.0738535,0.1172609,0.0883227,0.1271262
0.0749076,0.4407921,0.0900166,0.0705651,0.0925976,0.0593844,0.0906246,0.0735247,0.1162744,0.0876650,0.1271262
0.0787123,0.4441503,0.0884598,0.0692497,0.0922688,0.0593844,0.0896380,0.0722093,0.1152878,0.0879938,0.1267973
0.0819511,0.4461950,0.0865223,0.0682632,0.0906246,0.0577402,0.0883227,0.0722093,0.1149590,0.0879938,0.1267973
0.0832849,0.4469402,0.0861188,0.0672767,0.0899669,0.0567537,0.0870073,0.0705651,0.1129859,0.0876650,0.1267973
0.0846114,0.4491803,0.0849958,0.0669478,0.0886515,0.0560960,0.0860207,0.0699074,0.1133148,0.0873361,0.1264685
0.0861211,0.4529195,0.0838955,0.0649748,0.0876650,0.0547806,0.0853631,0.0689209,0.1123282,0.0876650,0.1267973
0.0872435,0.4577795,0.0820809,0.0636594,0.0860207,0.0531364,0.0840477,0.0679344,0.1106840,0.0866784,0.1254820
0.0889387,0.4628213,0.0795028,0.0620152,0.0843765,0.0514922,0.0824035,0.0656324,0.1090398,0.0853631,0.1254820
0.0906355,0.4673101,0.0784107,0.0613575,0.0833900,0.0511633,0.0810881,0.0653036,0.1083821,0.0856919,0.1244954
0.0930966,0.4714364,0.0795317,0.0610286,0.0824035,0.0501768,0.0801016,0.0636594,0.1060802,0.0850342,0.1244954
0.0951791,0.4749964,0.0799059,0.0606998,0.0827323,0.0495191,0.0797727,0.0626729,0.1057514,0.0840477,0.1235089
0.0974580,0.4777972,0.0787626,0.0600421,0.0814169,0.0485326,0.0787862,0.0616863,0.1044360,0.0833900,0.1228512
0.1001197,0.4807732,0.0757392,0.0590556,0.0804304,0.0478749,0.0781285,0.0606998,0.1031206,0.0820746,0.1218647
0.1027813,0.4835687,0.0738348,0.0570825,0.0791150,0.0465595,0.0771420,0.0603709,0.1027918,0.0817458,0.1212070
0.1052509,0.4863715,0.0730594,0.0564248,0.0777997,0.0449153,0.0761554,0.0593844,0.1021341,0.0810881,0.1208782
0.1077308,0.4872975,0.0718736,0.0547806,0.0768131,0.0442576,0.0745112,0.0577402,0.1001610,0.0797727,0.1189051
0.1096453,0.4865444,0.0717967,0.0551095,0.0764843,0.0439288,0.0738535,0.0570825,0.0991745,0.0794439,0.1189051
0.1106127,0.4842912,0.0713478,0.0544518,0.0764843,0.0429422,0.0731958,0.0564248,0.0988456,0.0784573,0.1179186
0.1106223,0.4824191,0.0716858,0.0547806,0.0754978,0.0426134,0.0722093,0.0557671,0.0972014,0.0771420,0.1169320
0.1112030,0.4809209,0.0720124,0.0544518,0.0761554,0.0422846,0.0725382,0.0551095,0.0975303,0.0761554,0.1152878
0.1115924,0.4796058,0.0716003,0.0537941,0.0754978,0.0422846,0.0725382,0.0547806,0.0968726,0.0754978,0.1152878
0.1131291,0.4779208,0.0722662,0.0541229,0.0754978,0.0422846,0.0722093,0.0541229,0.0965437,0.0745112,0.1136436
0.1148624,0.4754742,0.0710403,0.0537941,0.0751689,0.0419557,0.0722093,0.0554383,0.0962149,0.0741824,0.1136436
0.1171722,0.4722815,0.0705296,0.0537941,0.0751689,0.0419557,0.0718805,0.0547806,0.0965437,0.0735247,0.1129859
0.1202462,0.4687264,0.0722320,0.0544518,0.0754978,0.0422846,0.0718805,0.0544518,0.0958861,0.0722093,0.1119994
0.1223617,0.4660986,0.0721127,0.0554383,0.0764843,0.0422846,0.0725382,0.0551095,0.0962149,0.0718805,0.1113417
0.1252364,0.4642262,0.0731055,0.0560960,0.0771420,0.0432711,0.0725382,0.0551095,0.0965437,0.0715516,0.1103552
0.1263939,0.4621600,0.0726540,0.0567537,0.0768131,0.0432711,0.0728670,0.0557671,0.0965437,0.0712228,0.1100263
0.1269753,0.4606572,0.0722320,0.0564248,0.0777997,0.0445865,0.0735247,0.0554383,0.0972014,0.0705651,0.1096975
0.1273670,0.4587845,0.0725576,0.0557671,0.0774708,0.0442576,0.0735247,0.0560960,0.0988456,0.0712228,0.1096975
0.1277649,0.4556042,0.0736063,0.0567537,0.0781285,0.0442576,0.0738535,0.0564248,0.0988456,0.0705651,0.1096975
0.1281608,0.4527988,0.0746622,0.0577402,0.0787862,0.0445865,0.0751689,0.0570825,0.0988456,0.0708939,0.1096975
0.1293210,0.4503532,0.0734550,0.0574114,0.0784573,0.0455730,0.0748401,0.0577402,0.0998322,0.0705651,0.1100263
0.1304762,0.4488448,0.0722659,0.0567537,0.0781285,0.0449153,0.0751689,0.0574114,0.0991745,0.0702363,0.1096975
0.1318218,0.4475212,0.0707000,0.0557671,0.0774708,0.0449153,0.0745112,0.0574114,0.0998322,0.0699074,0.1090398
0.1339284,0.4465804,0.0706132,0.0551095,0.0768131,0.0439288,0.0738535,0.0574114,0.0988456,0.0705651,0.1090398
0.1343089,0.4467718,0.0713527,0.0557671,0.0764843,0.0432711,0.0728670,0.0560960,0.0988456,0.0699074,0.1087109
0.1346861,0.4478889,0.0702393,0.0551095,0.0764843,0.0435999,0.0735247,0.0564248,0.0981880,0.0692497,0.1083821
0.1350544,0.4505124,0.0702774,0.0544518,0.0761554,0.0429422,0.0728670,0.0560960,0.0985168,0.0695786,0.1087109
0.1352290,0.4538768,0.0688394,0.0534652,0.0754978,0.0422846,0.0722093,0.0547806,0.0972014,0.0689209,0.1080533
0.1348258,0.4581771,0.0670639,0.0524787,0.0745112,0.0412980,0.0715516,0.0547806,0.0968726,0.0685920,0.1080533
0.1346173,0.4615490,0.0667611,0.0521499,0.0738535,0.0412980,0.0708939,0.0537941,0.0968726,0.0695786,0.1083821
0.1340231,0.4653081,0.0683491,0.0521499,0.0731958,0.0406403,0.0702363,0.0534652,0.0965437,0.0682632,0.1077244
0.1330537,0.4681167,0.0676861,0.0524787,0.0735247,0.0403115,0.0705651,0.0537941,0.0962149,0.0689209,0.1083821
0.1316988,0.4714906,0.0674207,0.0518210,0.0731958,0.0399826,0.0702363,0.0531364,0.0958861,0.0695786,0.1083821
0.1303440,0.4750451,0.0660363,0.0511633,0.0731958,0.0393250,0.0699074,0.0528075,0.0955572,0.0685920,0.1077244
0.1295660,0.4776706,0.0661119,0.0505056,0.0728670,0.0393250,0.0695786,0.0528075,0.0945707,0.0682632,0.1077244
0.1278376,0.4793605,0.0662007,0.0501768,0.0722093,0.0389961,0.0695786,0.0514922,0.0952284,0.0685920,0.1073956
0.1266794,0.4812507,0.0685197,0.0514922,0.0722093,0.0393250,0.0685920,0.0514922,0.0942418,0.0682632,0.1080533
0.1255284,0.4821876,0.0682011,0.0514922,0.0731958,0.0393250,0.0689209,0.0511633,0.0942418,0.0685920,0.1070667
0.1245656,0.4836865,0.0678870,0.0514922,0.0731958,0.0396538,0.0695786,0.0518210,0.0942418,0.0685920,0.1077244
0.1230305,0.4848183,0.0687072,0.0524787,0.0731958,0.0399826,0.0695786,0.0524787,0.0942418,0.0672767,0.1067379
0.1224557,0.4851919,0.0683589,0.0521499,0.0738535,0.0406403,0.0702363,0.0524787,0.0948995,0.0682632,0.1064090
0.1213107,0.4848236,0.0691376,0.0531364,0.0741824,0.0406403,0.0705651,0.0528075,0.0955572,0.0682632,0.1073956
0.1199779,0.4837105,0.0706566,0.0537941,0.0748401,0.0406403,0.0708939,0.0534652,0.0942418,0.0682632,0.1070667
0.1184593,0.4816581,0.0717894,0.0544518,0.0748401,0.0416269,0.0712228,0.0534652,0.0965437,0.0685920,0.1080533
0.1167522,0.4790461,0.0732919,0.0557671,0.0764843,0.0429422,0.0722093,0.0551095,0.0968726,0.0695786,0.1083821
0.1150508,0.4754923,0.0740279,0.0560960,0.0771420,0.0435999,0.0728670,0.0557671,0.0978591,0.0695786,0.1080533
0.1122093,0.4708135,0.0744054,0.0570825,0.0774708,0.0449153,0.0735247,0.0557671,0.0988456,0.0705651,0.1087109
0.1103204,0.4666931,0.0743883,0.0570825,0.0777997,0.0445865,0.0745112,0.0570825,0.0991745,0.0699074,0.1090398
0.1080461,0.4631380,0.0747687,0.0574114,0.0784573,0.0449153,0.0748401,0.0570825,0.0988456,0.0705651,0.1083821
0.1063447,0.4595842,0.0755047,0.0580690,0.0797727,0.0455730,0.0758266,0.0577402,0.1004899,0.0712228,0.1090398
0.1038843,0.4549117,0.0769924,0.0583979,0.0797727,0.0459018,0.0764843,0.0583979,0.1008187,0.0705651,0.1096975
0.1020026,0.4491158,0.0788139,0.0603709,0.0804304,0.0468884,0.0768131,0.0593844,0.1014764,0.0705651,0.1093686
0.0995419,0.4446261,0.0795567,0.0606998,0.0820746,0.0485326,0.0777997,0.0600421,0.1024629,0.0715516,0.1100263
0.0972676,0.4408904,0.0810562,0.0626729,0.0830612,0.0495191,0.0787862,0.0610286,0.1031206,0.0722093,0.1103552
0.0949933,0.4371548,0.0825558,0.0630017,0.0840477,0.0505056,0.0797727,0.0616863,0.1031206,0.0722093,0.1103552
0.0925227,0.4345395,0.0833348,0.0649748,0.0850342,0.0514922,0.0807592,0.0630017,0.1044360,0.0718805,0.1110129
0.0892856,0.4323027,0.0845203,0.0656324,0.0860207,0.0528075,0.0820746,0.0646459,0.1060802,0.0731958,0.1116705
0.0870024,0.4302540,0.0860524,0.0666190,0.0873361,0.0537941,0.0824035,0.0646459,0.1067379,0.0725382,0.1123282
0.0849074,0.4285868,0.0887081,0.0685920,0.0896380,0.0554383,0.0840477,0.0659613,0.1073956,0.0725382,0.1116705
0.0828159,0.4261721,0.0917236,0.0708939,0.0909534,0.0567537,0.0860207,0.0676055,0.1093686,0.0748401,0.1129859
0.0799573,0.4246821,0.0925368,0.0718805,0.0925976,0.0580690,0.0870073,0.0695786,0.1106840,0.0745112,0.1136436
0.0774732,0.4245081,0.0941113,0.0735247,0.0935841,0.0597133,0.0893092,0.0705651,0.1116705,0.0745112,0.1139724
0.0751762,0.4252641,0.0945750,0.0741824,0.0952284,0.0606998,0.0899669,0.0718805,0.1133148,0.0754978,0.1136436
0.0723048,0.4262109,0.0954352,0.0751689,0.0955572,0.0623440,0.0909534,0.0731958,0.1146301,0.0754978,0.1143013
0.0694399,0.4260284,0.0955254,0.0751689,0.0965437,0.0623440,0.0916111,0.0745112,0.1156167,0.0758266,0.1146301
0.0665743,0.4260310,0.0952448,0.0754978,0.0965437,0.0626729,0.0925976,0.0748401,0.1162744,0.0761554,0.1149590
0.0637072,0.4262257,0.0957164,0.0741824,0.0958861,0.0623440,0.0922688,0.0745112,0.1166032,0.0764843,0.1152878
0.0606400,0.4281076,0.0962268,0.0748401,0.0962149,0.0626729,0.0922688,0.0751689,0.1166032,0.0771420,0.1159455
0.0583316,0.4312912,0.0952406,0.0745112,0.0958861,0.0626729,0.0922688,0.0751689,0.1169320,0.0764843,0.1152878
0.0560188,0.4350462,0.0957621,0.0748401,0.0962149,0.0626729,0.0922688,0.0748401,0.1162744,0.0754978,0.1149590
0.0535130,0.4391765,0.0962971,0.0751689,0.0965437,0.0623440,0.0925976,0.0748401,0.1166032,0.0761554,0.1152878
0.0515811,0.4429401,0.0983031,0.0761554,0.0972014,0.0636594,0.0925976,0.0754978,0.1169320,0.0768131,0.1159455
0.0498471,0.4453913,0.1002775,0.0777997,0.0975303,0.0636594,0.0932553,0.0754978,0.1175897,0.0764843,0.1156167
0.0481157,0.4474630,0.1014962,0.0784573,0.0988456,0.0653036,0.0942418,0.0764843,0.1179186,0.0764843,0.1159455
0.0467665,0.4497146,0.1015833,0.0794439,0.1001610,0.0656324,0.0955572,0.0781285,0.1182474,0.0771420,0.1162744
0.0454162,0.4519731,0.1027931,0.0801016,0.1004899,0.0666190,0.0965437,0.0784573,0.1192339,0.0771420,0.1166032
0.0438815,0.4529222,0.1043581,0.0807592,0.1018052,0.0679344,0.0972014,0.0791150,0.1205493,0.0781285,0.1166032
0.0423553,0.4523671,0.1051457,0.0817458,0.1024629,0.0689209,0.0981880,0.0804304,0.1228512,0.0797727,0.1179186
0.0396920,0.4501247,0.1055640,0.0824035,0.1031206,0.0695786,0.0988456,0.0810881,0.1221935,0.0797727,0.1185763
0.0366506,0.4473137,0.1048612,0.0820746,0.1037783,0.0699074,0.0998322,0.0817458,0.1231801,0.0804304,0.1185763
