0.1431012,-0.0033199,0.1481416,0.1294281,0.1504741,0.1159455,0.1452126,0.1271262,0.1685605,0.1376492,0.1767816
0.1411498,0.0040097,0.1509648,0.1317300,0.1517895,0.1175897,0.1461991,0.1281127,0.1695470,0.1369915,0.1764527
0.1355792,0.0092837,0.1538668,0.1337031,0.1540914,0.1195628,0.1485010,0.1300858,0.1711912,0.1373203,0.1764527
0.1290642,0.0126780,0.1556412,0.1350184,0.1554067,0.1215358,0.1504741,0.1320588,0.1731643,0.1379780,0.1774392
0.1215968,0.0156922,0.1563170,0.1366626,0.1570509,0.1221935,0.1517895,0.1330454,0.1738220,0.1383069,0.1777681
0.1129804,0.0192684,0.1566669,0.1369915,0.1580375,0.1235089,0.1527760,0.1346896,0.1754662,0.1386357,0.1780969
0.1034124,0.0219182,0.1585268,0.1373203,0.1583663,0.1248243,0.1537625,0.1356761,0.1777681,0.1392934,0.1787546
0.0955668,0.0241833,0.1592006,0.1389646,0.1586952,0.1248243,0.1544202,0.1363338,0.1774392,0.1386357,0.1780969
0.0902189,0.0234588,0.1619807,0.1399511,0.1603394,0.1267973,0.1560644,0.1376492,0.1790835,0.1389646,0.1780969
0.0866003,0.0208570,0.1646683,0.1419241,0.1623124,0.1274550,0.1570509,0.1389646,0.1800700,0.1389646,0.1784258
0.0847032,0.0178774,0.1672925,0.1442261,0.1636278,0.1297569,0.1586952,0.1402799,0.1810565,0.1392934,0.1787546
0.0843233,0.0169592,0.1702807,0.1468568,0.1665874,0.1320588,0.1609971,0.1422530,0.1830296,0.1396222,0.1787546
0.0845068,0.0179145,0.1732863,0.1491587,0.1685605,0.1343607,0.1629701,0.1442261,0.1853315,0.1406088,0.1797412
0.0839353,0.0175429,0.1736721,0.1501452,0.1705335,0.1363338,0.1649432,0.1465280,0.1869757,0.1415953,0.1800700
0.0801184,0.0164364,0.1756464,0.1514606,0.1718489,0.1379780,0.1665874,0.1488299,0.1886199,0.1422530,0.1813854
0.0742065,0.0143847,0.1758003,0.1527760,0.1728354,0.1389646,0.1682316,0.1504741,0.1912507,0.1438972,0.1823719
0.0673409,0.0117816,0.1774715,0.1531048,0.1734931,0.1396222,0.1692182,0.1511318,0.1919084,0.1445549,0.1833584
0.0599064,0.0084274,0.1787728,0.1544202,0.1751373,0.1409376,0.1698758,0.1524471,0.1938814,0.1458703,0.1846738
0.0517044,0.0058197,0.1793650,0.1544202,0.1757950,0.1415953,0.1718489,0.1534337,0.1955256,0.1465280,0.1856603
0.0444576,0.0032103,0.1799260,0.1550779,0.1757950,0.1429107,0.1715201,0.1537625,0.1955256,0.1471856,0.1863180
0.0393172,-0.0003376,0.1807744,0.1567221,0.1771104,0.1432395,0.1725066,0.1547490,0.1965122,0.1475145,0.1863180
0.0364697,-0.0040723,0.1822927,0.1567221,0.1774392,0.1442261,0.1734931,0.1560644,0.1974987,0.1491587,0.1876334
0.0338173,-0.0085571,0.1837902,0.1586952,0.1784258,0.1452126,0.1748085,0.1563933,0.1984852,0.1494875,0.1892776
0.0323069,-0.0126528,0.1878771,0.1603394,0.1807277,0.1465280,0.1754662,0.1580375,0.1994718,0.1504741,0.1896065
0.0325137,-0.0160133,0.1900511,0.1629701,0.1823719,0.1485010,0.1777681,0.1596817,0.2011160,0.1521183,0.1912507
0.0329044,-0.0178791,0.1914993,0.1642855,0.1846738,0.1504741,0.1787546,0.1609971,0.2017737,0.1527760,0.1915795
0.0309994,-0.0195398,0.1952715,0.1675739,0.1876334,0.1527760,0.1813854,0.1636278,0.2044044,0.1547490,0.1925660
0.0275788,-0.0232735,0.1968085,0.1685605,0.1892776,0.1547490,0.1830296,0.1652720,0.2070352,0.1560644,0.1948680
0.0228201,-0.0266392,0.1968996,0.1702047,0.1899353,0.1560644,0.1853315,0.1669163,0.2076929,0.1567221,0.1958545
0.0192054,-0.0294491,0.1962156,0.1695470,0.1902641,0.1563933,0.1859892,0.1682316,0.2096659,0.1580375,0.1968410
0.0144375,-0.0311256,0.1967135,0.1695470,0.1909218,0.1573798,0.1866469,0.1695470,0.2109813,0.1596817,0.1991429
0.0096653,-0.0322305,0.1987191,0.1708624,0.1915795,0.1573798,0.1879622,0.1702047,0.2116390,0.1609971,0.2001294
0.0060438,-0.0340895,0.2002985,0.1725066,0.1928949,0.1590240,0.1879622,0.1708624,0.2122967,0.1619836,0.2004583
0.0047202,-0.0370724,0.2025297,0.1741508,0.1938814,0.1603394,0.1899353,0.1715201,0.2139409,0.1632990,0.2021025
0.0047241,-0.0381832,0.2047534,0.1754662,0.1961833,0.1616548,0.1905930,0.1725066,0.2145986,0.1642855,0.2030890
0.0043351,-0.0372316,0.2070293,0.1774392,0.1978275,0.1636278,0.1919084,0.1748085,0.2162428,0.1652720,0.2040756
0.0046991,-0.0338560,0.2074561,0.1790835,0.1991429,0.1652720,0.1942103,0.1761239,0.2182158,0.1672451,0.2060486
0.0056334,-0.0299191,0.2078751,0.1787546,0.1998006,0.1659297,0.1955256,0.1774392,0.2185447,0.1685605,0.2070352
0.0059925,-0.0256063,0.2083200,0.1784258,0.2001294,0.1665874,0.1961833,0.1784258,0.2198601,0.1698758,0.2083505
0.0046252,-0.0199785,0.2088465,0.1777681,0.1998006,0.1665874,0.1965122,0.1787546,0.2211754,0.1708624,0.2103236
0.0019221,-0.0145404,0.2086646,0.1794123,0.1998006,0.1662586,0.1958545,0.1787546,0.2205177,0.1718489,0.2106524
0.0001802,-0.0102286,0.2084298,0.1790835,0.2001294,0.1669163,0.1958545,0.1790835,0.2211754,0.1725066,0.2119678
-0.0015601,-0.0059283,0.2063239,0.1784258,0.1998006,0.1665874,0.1961833,0.1790835,0.2224908,0.1748085,0.2136120
-0.0033003,-0.0018085,0.2053371,0.1771104,0.1984852,0.1656009,0.1958545,0.1784258,0.2215043,0.1748085,0.2139409
-0.0042750,0.0019396,0.2050664,0.1767816,0.1981564,0.1652720,0.1948680,0.1780969,0.2218331,0.1751373,0.2145986
-0.0042832,0.0036220,0.2043505,0.1757950,0.1974987,0.1649432,0.1945391,0.1777681,0.2211754,0.1771104,0.2159139
-0.0019882,0.0032409,0.2038941,0.1751373,0.1965122,0.1636278,0.1938814,0.1771104,0.2201889,0.1764527,0.2162428
0.0008832,0.0021136,0.2041529,0.1744797,0.1968410,0.1632990,0.1938814,0.1764527,0.2195312,0.1777681,0.2165716
0.0039471,0.0007962,0.2040276,0.1754662,0.1965122,0.1636278,0.1922372,0.1761239,0.2195312,0.1784258,0.2178870
0.0077705,0.0002319,0.2046402,0.1757950,0.1965122,0.1632990,0.1935526,0.1764527,0.2195312,0.1790835,0.2178870
0.0108317,-0.0005254,0.2041516,0.1757950,0.1974987,0.1636278,0.1938814,0.1764527,0.2188735,0.1800700,0.2188735
0.0138939,-0.0014702,0.2036593,0.1748085,0.1968410,0.1632990,0.1935526,0.1761239,0.2192024,0.1807277,0.2195312
0.0156237,-0.0033498,0.2031927,0.1741508,0.1965122,0.1632990,0.1928949,0.1757950,0.2188735,0.1810565,0.2198601
0.0169749,-0.0059763,0.2030983,0.1754662,0.1965122,0.1629701,0.1932237,0.1757950,0.2182158,0.1807277,0.2201889
0.0189006,-0.0091546,0.2048454,0.1757950,0.1971699,0.1632990,0.1932237,0.1761239,0.2188735,0.1813854,0.2205177
0.0210157,-0.0119606,0.2062193,0.1767816,0.1974987,0.1639567,0.1935526,0.1761239,0.2185447,0.1813854,0.2208466
0.0240789,-0.0130928,0.2057235,0.1774392,0.1981564,0.1646143,0.1945391,0.1764527,0.2188735,0.1817142,0.2211754
0.0271407,-0.0138547,0.2044863,0.1771104,0.1984852,0.1649432,0.1942103,0.1774392,0.2192024,0.1817142,0.2215043
0.0319238,-0.0146311,0.2013219,0.1784258,0.1994718,0.1656009,0.1948680,0.1767816,0.2192024,0.1827007,0.2218331
0.0361448,-0.0176512,0.1988812,0.1748085,0.1968410,0.1639567,0.1942103,0.1767816,0.2192024,0.1823719,0.2215043
0.0405579,-0.0212202,0.1986688,0.1731643,0.1955256,0.1623124,0.1922372,0.1764527,0.2188735,0.1823719,0.2221620
0.0451459,-0.0219686,0.2000012,0.1728354,0.1942103,0.1616548,0.1919084,0.1748085,0.2175582,0.1813854,0.2211754
0.0480144,-0.0223530,0.1991518,0.1728354,0.1942103,0.1609971,0.1905930,0.1741508,0.2165716,0.1813854,0.2211754
0.0514604,-0.0231294,0.1956569,0.1708624,0.1925660,0.1596817,0.1892776,0.1731643,0.2155851,0.1817142,0.2208466
0.0547179,-0.0244655,0.1925316,0.1685605,0.1905930,0.1580375,0.1882911,0.1718489,0.2145986,0.1807277,0.2208466
0.0577883,-0.0265511,0.1893980,0.1659297,0.1882911,0.1557356,0.1863180,0.1698758,0.2126255,0.1797412,0.2201889
0.0608548,-0.0284284,0.1896361,0.1649432,0.1869757,0.1547490,0.1850026,0.1679028,0.2116390,0.1794123,0.2198601
0.0645016,-0.0312601,0.1872178,0.1636278,0.1853315,0.1527760,0.1830296,0.1662586,0.2096659,0.1784258,0.2185447
0.0687220,-0.0340951,0.1844065,0.1619836,0.1843450,0.1514606,0.1813854,0.1652720,0.2076929,0.1774392,0.2172293
0.0738937,-0.0361819,0.1815784,0.1593529,0.1817142,0.1494875,0.1797412,0.1629701,0.2063775,0.1774392,0.2165716
0.0792555,-0.0382622,0.1798668,0.1580375,0.1800700,0.1475145,0.1784258,0.1613259,0.2047333,0.1761239,0.2159139
0.0851902,-0.0405216,0.1796297,0.1563933,0.1787546,0.1461991,0.1761239,0.1603394,0.2024314,0.1754662,0.2152563
0.0899775,-0.0424112,0.1783147,0.1567221,0.1774392,0.1448837,0.1751373,0.1586952,0.2011160,0.1741508,0.2139409
0.0955277,-0.0439317,0.1762334,0.1554067,0.1767816,0.1432395,0.1741508,0.1570509,0.1994718,0.1731643,0.2129543
0.1003045,-0.0434007,0.1723458,0.1531048,0.1748085,0.1419241,0.1728354,0.1563933,0.1988141,0.1725066,0.2126255
0.1048748,-0.0400530,0.1692672,0.1501452,0.1728354,0.1399511,0.1708624,0.1544202,0.1981564,0.1725066,0.2119678
0.1088676,-0.0359524,0.1665960,0.1471856,0.1698758,0.1376492,0.1685605,0.1524471,0.1958545,0.1715201,0.2116390
0.1122872,-0.0320312,0.1650626,0.1455414,0.1679028,0.1360050,0.1662586,0.1504741,0.1938814,0.1705335,0.2099948
0.1160890,-0.0279302,0.1623977,0.1438972,0.1662586,0.1333742,0.1642855,0.1481722,0.1922372,0.1698758,0.2090082
0.1204616,-0.0232725,0.1589764,0.1412665,0.1636278,0.1314012,0.1623124,0.1458703,0.1896065,0.1672451,0.2083505
0.1250233,-0.0182402,0.1555561,0.1383069,0.1609971,0.1290992,0.1596817,0.1435684,0.1873046,0.1672451,0.2070352
0.1297777,-0.0135808,0.1524965,0.1360050,0.1580375,0.1261397,0.1573798,0.1415953,0.1853315,0.1665874,0.2067063
0.1353049,-0.0107879,0.1508727,0.1340319,0.1560644,0.1238378,0.1547490,0.1396222,0.1830296,0.1652720,0.2050621
0.1410275,-0.0089280,0.1499730,0.1327165,0.1547490,0.1218647,0.1534337,0.1366626,0.1803988,0.1636278,0.2037467
0.1454212,-0.0085699,0.1483396,0.1310723,0.1534337,0.1205493,0.1511318,0.1353473,0.1787546,0.1632990,0.2027602
0.1498204,-0.0091536,0.1459397,0.1297569,0.1514606,0.1192339,0.1501452,0.1337031,0.1767816,0.1609971,0.2011160
0.1532700,-0.0110385,0.1450426,0.1267973,0.1488299,0.1169320,0.1475145,0.1310723,0.1744797,0.1600105,0.2001294
0.1572891,-0.0121770,0.1437670,0.1267973,0.1488299,0.1159455,0.1465280,0.1300858,0.1734931,0.1596817,0.1994718
0.1597765,-0.0127482,0.1429265,0.1271262,0.1485010,0.1152878,0.1452126,0.1287704,0.1711912,0.1583663,0.1984852
0.1616897,-0.0131309,0.1421083,0.1267973,0.1478433,0.1149590,0.1448837,0.1284416,0.1708624,0.1570509,0.1974987
0.1649443,-0.0140852,0.1401129,0.1248243,0.1471856,0.1136436,0.1445549,0.1271262,0.1711912,0.1573798,0.1971699
0.1687789,-0.0163526,0.1380734,0.1231801,0.1455414,0.1123282,0.1429107,0.1261397,0.1692182,0.1554067,0.1958545
0.1718467,-0.0182392,0.1368146,0.1221935,0.1445549,0.1116705,0.1422530,0.1248243,0.1685605,0.1550779,0.1948680
0.1756702,-0.0184424,0.1351891,0.1218647,0.1435684,0.1103552,0.1406088,0.1244954,0.1679028,0.1547490,0.1945391
0.1800645,-0.0180889,0.1328073,0.1195628,0.1415953,0.1090398,0.1392934,0.1225224,0.1652720,0.1531048,0.1925660
0.1848429,-0.0181110,0.1304058,0.1175897,0.1399511,0.1080533,0.1376492,0.1218647,0.1649432,0.1517895,0.1922372
0.1880952,-0.0186881,0.1287918,0.1159455,0.1383069,0.1057514,0.1363338,0.1195628,0.1636278,0.1511318,0.1905930
0.1902090,-0.0207627,0.1271864,0.1146301,0.1369915,0.1041071,0.1353473,0.1185763,0.1613259,0.1498164,0.1892776
0.1913695,-0.0232107,0.1256050,0.1129859,0.1353473,0.1024629,0.1333742,0.1169320,0.1603394,0.1478433,0.1889488
0.1925290,-0.0256517,0.1251463,0.1126571,0.1343607,0.1018052,0.1320588,0.1152878,0.1593529,0.1481722,0.1876334
0.1929203,-0.0273416,0.1247270,0.1126571,0.1333742,0.1004899,0.1307435,0.1143013,0.1573798,0.1465280,0.1859892
