-0.0072356,-0.0162415,0.2040671,0.1751373,0.1958545,0.1632990,0.1928949,0.1757950,0.2178870,0.1889488,0.2280811
-0.0068561,-0.0156821,0.2036912,0.1751373,0.1961833,0.1626413,0.1928949,0.1754662,0.2178870,0.1886199,0.2284100
-0.0068623,-0.0145552,0.2040871,0.1754662,0.1961833,0.1629701,0.1925660,0.1754662,0.2175582,0.1889488,0.2284100
-0.0064835,-0.0141717,0.2055788,0.1757950,0.1965122,0.1629701,0.1925660,0.1751373,0.2185447,0.1886199,0.2277523
-0.0068637,-0.0145460,0.2055840,0.1757950,0.1971699,0.1636278,0.1928949,0.1757950,0.2182158,0.1886199,0.2277523
-0.0070573,-0.0141661,0.2063460,0.1767816,0.1971699,0.1642855,0.1935526,0.1761239,0.2175582,0.1889488,0.2284100
-0.0074355,-0.0147347,0.2052249,0.1754662,0.1974987,0.1639567,0.1938814,0.1764527,0.2182158,0.1882911,0.2280811
-0.0083892,-0.0151057,0.2056232,0.1751373,0.1971699,0.1639567,0.1932237,0.1757950,0.2178870,0.1882911,0.2277523
-0.0087673,-0.0156742,0.2045021,0.1757950,0.1971699,0.1632990,0.1932237,0.1754662,0.2182158,0.1876334,0.2274235
-0.0089561,-0.0158705,0.2030079,0.1748085,0.1958545,0.1629701,0.1932237,0.1761239,0.2178870,0.1876334,0.2277523
-0.0087654,-0.0156880,0.2022568,0.1741508,0.1961833,0.1629701,0.1922372,0.1757950,0.2175582,0.1873046,0.2270946
-0.0087683,-0.0151257,0.2022676,0.1738220,0.1955256,0.1619836,0.1925660,0.1748085,0.2165716,0.1869757,0.2257792
-0.0078137,-0.0151228,0.2029848,0.1741508,0.1951968,0.1623124,0.1915795,0.1748085,0.2165716,0.1859892,0.2261081
-0.0072451,-0.0143694,0.2037290,0.1744797,0.1951968,0.1619836,0.1912507,0.1744797,0.2162428,0.1856603,0.2257792
-0.0072451,-0.0143694,0.2037290,0.1748085,0.1951968,0.1619836,0.1919084,0.1744797,0.2159139,0.1853315,0.2251216
-0.0072451,-0.0143694,0.2037290,0.1751373,0.1958545,0.1619836,0.1919084,0.1741508,0.2162428,0.1853315,0.2247927
-0.0076282,-0.0141813,0.2037451,0.1751373,0.1961833,0.1619836,0.1919084,0.1744797,0.2169005,0.1846738,0.2244639
-0.0074352,-0.0147370,0.2048507,0.1754662,0.1961833,0.1623124,0.1925660,0.1748085,0.2162428,0.1843450,0.2234773
-0.0076243,-0.0151116,0.2048497,0.1754662,0.1961833,0.1626413,0.1922372,0.1748085,0.2162428,0.1833584,0.2234773
-0.0076233,-0.0152990,0.2048461,0.1721778,0.1945391,0.1616548,0.1912507,0.1741508,0.2159139,0.1836873,0.2231485
-0.0076236,-0.0152967,0.2052203,0.1748085,0.1948680,0.1616548,0.1912507,0.1741508,0.2159139,0.1833584,0.2224908
-0.0083885,-0.0151103,0.2048747,0.1757950,0.1958545,0.1619836,0.1915795,0.1741508,0.2155851,0.1827007,0.2224908
-0.0087746,-0.0143598,0.2049017,0.1757950,0.1965122,0.1626413,0.1919084,0.1748085,0.2165716,0.1827007,0.2221620
-0.0087775,-0.0136170,0.2037935,0.1751373,0.1961833,0.1626413,0.1925660,0.1754662,0.2169005,0.1823719,0.2228197
-0.0080110,-0.0139955,0.2033870,0.1751373,0.1961833,0.1626413,0.1925660,0.1754662,0.2175582,0.1833584,0.2224908
-0.0078163,-0.0145627,0.2026215,0.1744797,0.1958545,0.1619836,0.1925660,0.1751373,0.2169005,0.1833584,0.2228197
-0.0076230,-0.0149402,0.2022338,0.1744797,0.1955256,0.1616548,0.1919084,0.1748085,0.2169005,0.1830296,0.2234773
-0.0068587,-0.0151221,0.2033278,0.1744797,0.1955256,0.1619836,0.1919084,0.1744797,0.2175582,0.1830296,0.2224908
-0.0062846,-0.0153105,0.2033055,0.1744797,0.1958545,0.1623124,0.1919084,0.1748085,0.2172293,0.1827007,0.2221620
-0.0064746,-0.0156782,0.2044272,0.1738220,0.1951968,0.1619836,0.1915795,0.1748085,0.2165716,0.1833584,0.2224908
-0.0064763,-0.0153056,0.2040602,0.1757950,0.1961833,0.1626413,0.1919084,0.1744797,0.2169005,0.1833584,0.2221620
-0.0068574,-0.0154924,0.2040690,0.1754662,0.1965122,0.1636278,0.1928949,0.1751373,0.2169005,0.1833584,0.2228197
-0.0070471,-0.0156818,0.2036974,0.1751373,0.1965122,0.1629701,0.1925660,0.1751373,0.2175582,0.1836873,0.2228197
-0.0070481,-0.0154943,0.2037011,0.1751373,0.1968410,0.1632990,0.1925660,0.1761239,0.2175582,0.1840161,0.2228197
-0.0072362,-0.0160563,0.2036965,0.1748085,0.1968410,0.1632990,0.1925660,0.1751373,0.2178870,0.1833584,0.2241350
-0.0079998,-0.0162402,0.2040921,0.1751373,0.1965122,0.1629701,0.1928949,0.1754662,0.2178870,0.1833584,0.2234773
-0.0078101,-0.0158702,0.2033446,0.1754662,0.1958545,0.1632990,0.1919084,0.1754662,0.2175582,0.1840161,0.2234773
-0.0072379,-0.0158643,0.2044485,0.1754662,0.1961833,0.1636278,0.1925660,0.1757950,0.2178870,0.1840161,0.2241350
-0.0072372,-0.0158689,0.2037001,0.1754662,0.1965122,0.1632990,0.1925660,0.1751373,0.2178870,0.1850026,0.2241350
-0.0072372,-0.0158689,0.2037001,0.1738220,0.1955256,0.1623124,0.1922372,0.1754662,0.2175582,0.1850026,0.2241350
-0.0074303,-0.0154937,0.2037136,0.1744797,0.1955256,0.1619836,0.1919084,0.1754662,0.2178870,0.1850026,0.2244639
-0.0068561,-0.0156821,0.2036912,0.1751373,0.1955256,0.1629701,0.1925660,0.1751373,0.2182158,0.1853315,0.2247927
-0.0072366,-0.0158735,0.2029516,0.1744797,0.1958545,0.1629701,0.1919084,0.1754662,0.2172293,0.1850026,0.2241350
-0.0072366,-0.0158735,0.2029516,0.1748085,0.1958545,0.1619836,0.1922372,0.1748085,0.2172293,0.1853315,0.2241350
-0.0070468,-0.0156841,0.2033232,0.1748085,0.1955256,0.1619836,0.1922372,0.1748085,0.2175582,0.1853315,0.2247927
-0.0068594,-0.0151175,0.2040763,0.1748085,0.1961833,0.1626413,0.1925660,0.1748085,0.2175582,0.1859892,0.2254504
-0.0066686,-0.0149350,0.2033252,0.1751373,0.1958545,0.1626413,0.1925660,0.1751373,0.2178870,0.1859892,0.2251216
-0.0062878,-0.0147459,0.2036905,0.1744797,0.1961833,0.1626413,0.1925660,0.1748085,0.2172293,0.1853315,0.2254504
-0.0059044,-0.0147558,0.2021811,0.1741508,0.1955256,0.1623124,0.1919084,0.1748085,0.2175582,0.1863180,0.2257792
-0.0059018,-0.0153158,0.2025445,0.1741508,0.1955256,0.1623124,0.1922372,0.1751373,0.2175582,0.1856603,0.2254504
-0.0055180,-0.0156890,0.2028990,0.1744797,0.1955256,0.1619836,0.1922372,0.1744797,0.2175582,0.1863180,0.2261081
-0.0055177,-0.0156913,0.2025248,0.1741508,0.1951968,0.1619836,0.1915795,0.1748085,0.2175582,0.1873046,0.2261081
-0.0053273,-0.0153260,0.2010289,0.1728354,0.1945391,0.1619836,0.1912507,0.1741508,0.2165716,0.1869757,0.2264369
-0.0057045,-0.0160820,0.1999042,0.1718489,0.1942103,0.1613259,0.1905930,0.1738220,0.2169005,0.1873046,0.2264369
-0.0053227,-0.0158998,0.1991469,0.1715201,0.1932237,0.1600105,0.1899353,0.1731643,0.2165716,0.1866469,0.2267658
-0.0051323,-0.0158955,0.1998891,0.1721778,0.1932237,0.1596817,0.1899353,0.1728354,0.2159139,0.1876334,0.2264369
-0.0049442,-0.0155141,0.2010128,0.1721778,0.1935526,0.1603394,0.1896065,0.1725066,0.2155851,0.1866469,0.2261081
-0.0049452,-0.0155072,0.2021354,0.1731643,0.1942103,0.1609971,0.1902641,0.1731643,0.2155851,0.1876334,0.2270946
-0.0053250,-0.0160642,0.2028855,0.1738220,0.1948680,0.1609971,0.1902641,0.1725066,0.2162428,0.1873046,0.2267658
-0.0053243,-0.0162494,0.2032561,0.1744797,0.1955256,0.1619836,0.1912507,0.1738220,0.2159139,0.1882911,0.2270946
-0.0055128,-0.0168091,0.2036258,0.1754662,0.1958545,0.1623124,0.1919084,0.1738220,0.2172293,0.1876334,0.2270946
-0.0062767,-0.0169906,0.2043956,0.1754662,0.1961833,0.1629701,0.1915795,0.1748085,0.2165716,0.1876334,0.2267658
-0.0064677,-0.0169903,0.2044018,0.1748085,0.1965122,0.1626413,0.1925660,0.1744797,0.2169005,0.1879622,0.2267658
-0.0064690,-0.0166200,0.2036606,0.1748085,0.1965122,0.1632990,0.1925660,0.1751373,0.2172293,0.1879622,0.2277523
-0.0064713,-0.0162428,0.2040421,0.1748085,0.1961833,0.1632990,0.1925660,0.1751373,0.2178870,0.1876334,0.2270946
-0.0064733,-0.0156874,0.2029303,0.1744797,0.1961833,0.1626413,0.1925660,0.1754662,0.2175582,0.1869757,0.2274235
-0.0066660,-0.0153145,0.2025695,0.1748085,0.1958545,0.1623124,0.1922372,0.1751373,0.2175582,0.1869757,0.2267658
-0.0060919,-0.0156834,0.2036662,0.1754662,0.1965122,0.1623124,0.1925660,0.1751373,0.2178870,0.1866469,0.2267658
-0.0059008,-0.0156838,0.2036600,0.1751373,0.1961833,0.1619836,0.1925660,0.1754662,0.2175582,0.1866469,0.2264369
-0.0057097,-0.0156841,0.2036537,0.1692182,0.1922372,0.1596817,0.1905930,0.1741508,0.2165716,0.1856603,0.2257792
-0.0053243,-0.0160688,0.2021371,0.1725066,0.1928949,0.1600105,0.1896065,0.1728354,0.2155851,0.1856603,0.2254504
-0.0051359,-0.0155091,0.2017675,0.1731643,0.1938814,0.1603394,0.1905930,0.1725066,0.2152563,0.1850026,0.2244639
-0.0051379,-0.0153148,0.2028938,0.1734931,0.1945391,0.1606682,0.1902641,0.1728354,0.2149274,0.1850026,0.2241350
-0.0051408,-0.0147525,0.2029046,0.1738220,0.1948680,0.1609971,0.1909218,0.1731643,0.2142697,0.1846738,0.2244639
-0.0051438,-0.0141902,0.2029155,0.1738220,0.1951968,0.1613259,0.1909218,0.1731643,0.2149274,0.1836873,0.2241350
-0.0059038,-0.0149409,0.2025518,0.1738220,0.1948680,0.1613259,0.1909218,0.1734931,0.2149274,0.1836873,0.2231485
-0.0057104,-0.0153184,0.2021640,0.1731643,0.1948680,0.1616548,0.1902641,0.1728354,0.2152563,0.1833584,0.2231485
-0.0057074,-0.0158807,0.2021532,0.1738220,0.1945391,0.1613259,0.1909218,0.1731643,0.2152563,0.1833584,0.2231485
-0.0057042,-0.0164454,0.2017681,0.1734931,0.1942103,0.1606682,0.1899353,0.1731643,0.2159139,0.1823719,0.2221620
-0.0057032,-0.0166328,0.2017645,0.1731643,0.1942103,0.1609971,0.1912507,0.1728354,0.2149274,0.1817142,0.2215043
-0.0057068,-0.0160659,0.2025238,0.1741508,0.1948680,0.1609971,0.1902641,0.1731643,0.2149274,0.1817142,0.2211754
-0.0057130,-0.0151195,0.2040388,0.1748085,0.1955256,0.1619836,0.1905930,0.1734931,0.2155851,0.1817142,0.2211754
-0.0059018,-0.0154963,0.2036636,0.1751373,0.1958545,0.1619836,0.1915795,0.1741508,0.2159139,0.1823719,0.2215043
-0.0062855,-0.0151231,0.2033091,0.1751373,0.1961833,0.1626413,0.1919084,0.1738220,0.2159139,0.1820431,0.2215043
-0.0059024,-0.0153112,0.2032930,0.1748085,0.1958545,0.1619836,0.1922372,0.1744797,0.2162428,0.1827007,0.2218331
-0.0062803,-0.0160626,0.2029168,0.1744797,0.1961833,0.1623124,0.1919084,0.1751373,0.2175582,0.1820431,0.2215043
-0.0066614,-0.0162494,0.2029257,0.1744797,0.1951968,0.1623124,0.1919084,0.1748085,0.2169005,0.1827007,0.2221620
-0.0064681,-0.0168074,0.2036570,0.1748085,0.1958545,0.1623124,0.1919084,0.1751373,0.2172293,0.1823719,0.2224908
-0.0066581,-0.0171751,0.2047787,0.1751373,0.1965122,0.1623124,0.1922372,0.1744797,0.2169005,0.1823719,0.2221620
-0.0066565,-0.0175476,0.2051457,0.1761239,0.1968410,0.1636278,0.1928949,0.1751373,0.2169005,0.1830296,0.2215043
-0.0064667,-0.0173582,0.2055173,0.1764527,0.1971699,0.1636278,0.1932237,0.1757950,0.2178870,0.1833584,0.2218331
-0.0064677,-0.0171708,0.2055209,0.1764527,0.1974987,0.1642855,0.1935526,0.1754662,0.2175582,0.1827007,0.2224908
-0.0062783,-0.0166180,0.2040286,0.1751373,0.1971699,0.1629701,0.1935526,0.1761239,0.2185447,0.1833584,0.2231485
-0.0068525,-0.0162490,0.2029319,0.1751373,0.1958545,0.1626413,0.1928949,0.1751373,0.2182158,0.1830296,0.2224908
-0.0074270,-0.0158778,0.2022094,0.1744797,0.1958545,0.1619836,0.1928949,0.1751373,0.2182158,0.1833584,0.2231485
-0.0072333,-0.0162576,0.2014475,0.1731643,0.1948680,0.1616548,0.1919084,0.1744797,0.2182158,0.1833584,0.2234773
-0.0074263,-0.0158824,0.2014610,0.1728354,0.1945391,0.1613259,0.1912507,0.1744797,0.2169005,0.1827007,0.2224908
-0.0076180,-0.0158774,0.2022157,0.1731643,0.1948680,0.1616548,0.1912507,0.1734931,0.2169005,0.1833584,0.2231485
-0.0076147,-0.0166226,0.2029497,0.1738220,0.1948680,0.1616548,0.1909218,0.1738220,0.2169005,0.1836873,0.2231485
-0.0076164,-0.0162500,0.2025827,0.1757950,0.1961833,0.1623124,0.1912507,0.1741508,0.2165716,0.1840161,0.2234773
-0.0076151,-0.0166203,0.2033239,0.1754662,0.1961833,0.1623124,0.1922372,0.1748085,0.2169005,0.1846738,0.2234773
-0.0070419,-0.0168018,0.2044242,0.1757950,0.1965122,0.1629701,0.1928949,0.1757950,0.2172293,0.1850026,0.2238062
-0.0066575,-0.0171797,0.2040302,0.1754662,0.1961833,0.1632990,0.1925660,0.1751373,0.2178870,0.1853315,0.2244639
-0.0064687,-0.0168028,0.2044054,0.1761239,0.1968410,0.1636278,0.1928949,0.1757950,0.2182158,0.1850026,0.2241350
-0.0068528,-0.0166078,0.2055442,0.1764527,0.1971699,0.1636278,0.1932237,0.1761239,0.2178870,0.1853315,0.2251216
-0.0068508,-0.0169827,0.2055370,0.1764527,0.1968410,0.1639567,0.1932237,0.1757950,0.2185447,0.1853315,0.2251216
-0.0070386,-0.0175470,0.2051582,0.1764527,0.1971699,0.1639567,0.1938814,0.1761239,0.2185447,0.1856603,0.2247927
-0.0070393,-0.0175424,0.2059066,0.1764527,0.1978275,0.1646143,0.1942103,0.1764527,0.2192024,0.1863180,0.2257792
-0.0064654,-0.0175480,0.2051394,0.1764527,0.1978275,0.1649432,0.1938814,0.1767816,0.2192024,0.1859892,0.2257792
-0.0066539,-0.0179271,0.2043900,0.1764527,0.1974987,0.1636278,0.1942103,0.1767816,0.2195312,0.1866469,0.2254504
-0.0064638,-0.0175595,0.2032683,0.1748085,0.1961833,0.1632990,0.1935526,0.1764527,0.2188735,0.1863180,0.2257792
-0.0062704,-0.0177565,0.2017615,0.1738220,0.1958545,0.1629701,0.1928949,0.1764527,0.2185447,0.1866469,0.2267658
-0.0064641,-0.0171961,0.2014044,0.1731643,0.1951968,0.1619836,0.1915795,0.1751373,0.2182158,0.1869757,0.2267658
-0.0062750,-0.0168216,0.2014054,0.1734931,0.1948680,0.1616548,0.1919084,0.1751373,0.2172293,0.1869757,0.2267658
-0.0060853,-0.0166321,0.2017770,0.1725066,0.1945391,0.1613259,0.1915795,0.1748085,0.2175582,0.1869757,0.2270946
-0.0058949,-0.0164473,0.2014001,0.1731643,0.1942103,0.1613259,0.1909218,0.1734931,0.2169005,0.1876334,0.2270946
-0.0068505,-0.0162629,0.2006866,0.1725066,0.1935526,0.1600105,0.1902641,0.1734931,0.2162428,0.1873046,0.2270946
-0.0064677,-0.0164486,0.2010447,0.1718489,0.1938814,0.1606682,0.1902641,0.1734931,0.2162428,0.1873046,0.2264369
-0.0064681,-0.0164463,0.2014189,0.1734931,0.1942103,0.1603394,0.1905930,0.1731643,0.2165716,0.1876334,0.2274235
-0.0064684,-0.0164440,0.2017931,0.1731643,0.1948680,0.1606682,0.1902641,0.1728354,0.2155851,0.1876334,0.2274235
-0.0064671,-0.0166338,0.2014153,0.1738220,0.1948680,0.1609971,0.1909218,0.1738220,0.2162428,0.1873046,0.2270946
-0.0064631,-0.0172030,0.2002817,0.1725066,0.1942103,0.1609971,0.1905930,0.1731643,0.2155851,0.1876334,0.2270946
-0.0064638,-0.0171984,0.2010302,0.1725066,0.1938814,0.1606682,0.1899353,0.1731643,0.2159139,0.1869757,0.2270946
-0.0066535,-0.0175684,0.2017777,0.1728354,0.1942103,0.1606682,0.1905930,0.1725066,0.2152563,0.1869757,0.2261081
-0.0064608,-0.0181218,0.2032575,0.1738220,0.1938814,0.1609971,0.1905930,0.1731643,0.2152563,0.1876334,0.2264369
-0.0064625,-0.0177492,0.2028905,0.1741508,0.1951968,0.1613259,0.1909218,0.1734931,0.2162428,0.1866469,0.2270946
-0.0062701,-0.0181198,0.2036254,0.1754662,0.1951968,0.1619836,0.1915795,0.1741508,0.2159139,0.1866469,0.2264369
-0.0053164,-0.0179294,0.2043463,0.1748085,0.1965122,0.1619836,0.1915795,0.1748085,0.2165716,0.1863180,0.2261081
-0.0056969,-0.0183014,0.2047257,0.1754662,0.1958545,0.1626413,0.1922372,0.1744797,0.2165716,0.1866469,0.2257792
-0.0060784,-0.0183053,0.2039898,0.1754662,0.1968410,0.1623124,0.1922372,0.1751373,0.2169005,0.1859892,0.2261081
-0.0062691,-0.0183073,0.2036218,0.1744797,0.1958545,0.1623124,0.1925660,0.1744797,0.2165716,0.1863180,0.2257792
-0.0062678,-0.0183165,0.2021249,0.1738220,0.1958545,0.1619836,0.1925660,0.1751373,0.2162428,0.1859892,0.2257792
-0.0068393,-0.0186881,0.2025107,0.1738220,0.1942103,0.1609971,0.1915795,0.1738220,0.2169005,0.1850026,0.2254504
-0.0076026,-0.0186937,0.2014130,0.1734931,0.1945391,0.1613259,0.1912507,0.1741508,0.2162428,0.1843450,0.2244639
-0.0077920,-0.0190659,0.2017862,0.1728354,0.1935526,0.1603394,0.1905930,0.1734931,0.2149274,0.1846738,0.2238062
-0.0081761,-0.0185098,0.2006869,0.1721778,0.1942103,0.1600105,0.1902641,0.1731643,0.2152563,0.1836873,0.2238062
-0.0077963,-0.0181333,0.2010558,0.1725066,0.1932237,0.1600105,0.1899353,0.1731643,0.2142697,0.1827007,0.2231485
-0.0074151,-0.0179465,0.2010470,0.1728354,0.1935526,0.1603394,0.1896065,0.1728354,0.2145986,0.1830296,0.2228197
-0.0070363,-0.0173826,0.2014195,0.1728354,0.1938814,0.1603394,0.1899353,0.1721778,0.2145986,0.1827007,0.2221620
-0.0058936,-0.0168176,0.2021414,0.1734931,0.1942103,0.1606682,0.1899353,0.1728354,0.2145986,0.1820431,0.2218331
-0.0058975,-0.0162484,0.2032749,0.1741508,0.1948680,0.1606682,0.1902641,0.1728354,0.2142697,0.1817142,0.2211754
-0.0053270,-0.0156893,0.2028928,0.1744797,0.1955256,0.1613259,0.1909218,0.1731643,0.2142697,0.1817142,0.2208466
-0.0055200,-0.0153141,0.2029062,0.1744797,0.1958545,0.1616548,0.1912507,0.1734931,0.2152563,0.1813854,0.2205177
-0.0062829,-0.0156831,0.2036725,0.1748085,0.1955256,0.1616548,0.1915795,0.1744797,0.2159139,0.1820431,0.2211754
-0.0068587,-0.0153026,0.2044469,0.1751373,0.1965122,0.1623124,0.1915795,0.1751373,0.2162428,0.1820431,0.2215043
-0.0070481,-0.0156749,0.2048201,0.1757950,0.1965122,0.1632990,0.1925660,0.1744797,0.2165716,0.1827007,0.2215043
-0.0078117,-0.0158587,0.2052157,0.1761239,0.1971699,0.1632990,0.1928949,0.1754662,0.2172293,0.1830296,0.2218331
-0.0081915,-0.0162352,0.2048468,0.1757950,0.1971699,0.1632990,0.1932237,0.1757950,0.2178870,0.1833584,0.2221620
-0.0079942,-0.0171820,0.2033255,0.1751373,0.1965122,0.1626413,0.1928949,0.1751373,0.2178870,0.1827007,0.2221620
-0.0081820,-0.0175657,0.2018276,0.1738220,0.1961833,0.1626413,0.1925660,0.1754662,0.2175582,0.1827007,0.2221620
-0.0072254,-0.0177571,0.2014186,0.1734931,0.1951968,0.1616548,0.1919084,0.1751373,0.2172293,0.1833584,0.2221620
-0.0066548,-0.0175592,0.2032746,0.1741508,0.1948680,0.1623124,0.1919084,0.1744797,0.2172293,0.1833584,0.2215043
-0.0064628,-0.0177469,0.2032647,0.1744797,0.1955256,0.1623124,0.1919084,0.1741508,0.2165716,0.1827007,0.2221620
-0.0064621,-0.0179321,0.2036353,0.1751373,0.1958545,0.1626413,0.1922372,0.1748085,0.2172293,0.1830296,0.2224908
-0.0064651,-0.0175503,0.2047652,0.1751373,0.1965122,0.1619836,0.1922372,0.1744797,0.2172293,0.1830296,0.2221620
-0.0060797,-0.0181156,0.2043676,0.1754662,0.1961833,0.1626413,0.1925660,0.1744797,0.2172293,0.1833584,0.2228197
-0.0058883,-0.0181182,0.2039872,0.1754662,0.1958545,0.1629701,0.1928949,0.1754662,0.2175582,0.1833584,0.2224908
-0.0058893,-0.0177502,0.2028717,0.1754662,0.1968410,0.1636278,0.1928949,0.1754662,0.2175582,0.1840161,0.2234773
-0.0053151,-0.0179386,0.2028494,0.1748085,0.1961833,0.1623124,0.1925660,0.1754662,0.2185447,0.1843450,0.2241350
-0.0056986,-0.0175677,0.2021206,0.1741508,0.1955256,0.1623124,0.1922372,0.1748085,0.2178870,0.1853315,0.2241350
-0.0062724,-0.0172010,0.2006497,0.1731643,0.1942103,0.1613259,0.1919084,0.1744797,0.2178870,0.1840161,0.2238062
-0.0062760,-0.0164536,0.2002900,0.1725066,0.1942103,0.1613259,0.1912507,0.1744797,0.2175582,0.1846738,0.2241350
-0.0066581,-0.0164529,0.2003025,0.1718489,0.1935526,0.1596817,0.1902641,0.1731643,0.2165716,0.1843450,0.2238062
-0.0072313,-0.0164519,0.2003212,0.1718489,0.1932237,0.1596817,0.1899353,0.1734931,0.2159139,0.1843450,0.2238062
