0.0363280,0.2114011,0.1426407,0.1182474,0.1392934,0.1057514,0.1350184,0.1169320,0.1590240,0.1159455,0.1547490
0.0351698,0.2132913,0.1449597,0.1198916,0.1406088,0.1064090,0.1360050,0.1185763,0.1596817,0.1162744,0.1554067
0.0357423,0.2134755,0.1445704,0.1212070,0.1415953,0.1070667,0.1366626,0.1189051,0.1609971,0.1182474,0.1563933
0.0363076,0.2146129,0.1468187,0.1218647,0.1422530,0.1093686,0.1379780,0.1205493,0.1619836,0.1185763,0.1577086
0.0349682,0.2146290,0.1491078,0.1228512,0.1442261,0.1100263,0.1392934,0.1212070,0.1629701,0.1185763,0.1577086
0.0326765,0.2142650,0.1502982,0.1248243,0.1455414,0.1110129,0.1402799,0.1225224,0.1642855,0.1198916,0.1586952
0.0298126,0.2137145,0.1515037,0.1261397,0.1468568,0.1126571,0.1412665,0.1241666,0.1656009,0.1212070,0.1596817
0.0271424,0.2127842,0.1519473,0.1267973,0.1475145,0.1136436,0.1425818,0.1248243,0.1659297,0.1215358,0.1606682
0.0227523,0.2118592,0.1528214,0.1274550,0.1481722,0.1143013,0.1435684,0.1258108,0.1675739,0.1231801,0.1616548
0.0185556,0.2103761,0.1544268,0.1277839,0.1485010,0.1143013,0.1442261,0.1261397,0.1685605,0.1228512,0.1619836
0.0176092,0.2086908,0.1544255,0.1287704,0.1494875,0.1156167,0.1452126,0.1277839,0.1688893,0.1238378,0.1623124
0.0176164,0.2073764,0.1540260,0.1294281,0.1494875,0.1159455,0.1452126,0.1281127,0.1688893,0.1241666,0.1632990
0.0181942,0.2064405,0.1543634,0.1290992,0.1501452,0.1162744,0.1461991,0.1281127,0.1698758,0.1241666,0.1629701
0.0187753,0.2047595,0.1554347,0.1300858,0.1504741,0.1169320,0.1461991,0.1284416,0.1708624,0.1258108,0.1639567
0.0197411,0.2025177,0.1568570,0.1310723,0.1511318,0.1172609,0.1471856,0.1294281,0.1711912,0.1254820,0.1642855
0.0214738,0.2000757,0.1563795,0.1314012,0.1511318,0.1172609,0.1468568,0.1297569,0.1708624,0.1254820,0.1649432
0.0228240,0.1972756,0.1585268,0.1317300,0.1524471,0.1185763,0.1475145,0.1304146,0.1715201,0.1258108,0.1646143
0.0216928,0.1942832,0.1592549,0.1330454,0.1534337,0.1192339,0.1485010,0.1314012,0.1725066,0.1267973,0.1649432
0.0213271,0.1912802,0.1584611,0.1327165,0.1537625,0.1198916,0.1491587,0.1314012,0.1725066,0.1271262,0.1656009
0.0201946,0.1888385,0.1573289,0.1314012,0.1531048,0.1192339,0.1491587,0.1323877,0.1734931,0.1274550,0.1665874
0.0190620,0.1865774,0.1550776,0.1304146,0.1517895,0.1189051,0.1488299,0.1310723,0.1741508,0.1274550,0.1665874
0.0175369,0.1860154,0.1547425,0.1294281,0.1511318,0.1182474,0.1481722,0.1307435,0.1728354,0.1277839,0.1662586
0.0167697,0.1865790,0.1547784,0.1287704,0.1504741,0.1172609,0.1471856,0.1304146,0.1721778,0.1274550,0.1665874
0.0182916,0.1880667,0.1532604,0.1290992,0.1504741,0.1169320,0.1471856,0.1304146,0.1728354,0.1284416,0.1679028
0.0219157,0.1891851,0.1531634,0.1284416,0.1498164,0.1162744,0.1461991,0.1290992,0.1711912,0.1281127,0.1672451
0.0255350,0.1912407,0.1530845,0.1281127,0.1498164,0.1169320,0.1461991,0.1290992,0.1721778,0.1297569,0.1685605
0.0291516,0.1938563,0.1526422,0.1277839,0.1494875,0.1162744,0.1461991,0.1287704,0.1715201,0.1297569,0.1688893
0.0329669,0.1949744,0.1525389,0.1281127,0.1491587,0.1152878,0.1458703,0.1284416,0.1708624,0.1300858,0.1692182
0.0371639,0.1964552,0.1505593,0.1267973,0.1478433,0.1152878,0.1448837,0.1284416,0.1705335,0.1310723,0.1688893
0.0384872,0.1992599,0.1498214,0.1254820,0.1478433,0.1146301,0.1442261,0.1267973,0.1695470,0.1300858,0.1698758
0.0380824,0.2037522,0.1487980,0.1248243,0.1471856,0.1136436,0.1435684,0.1267973,0.1695470,0.1307435,0.1702047
0.0378683,0.2084271,0.1470236,0.1238378,0.1458703,0.1133148,0.1425818,0.1264685,0.1685605,0.1307435,0.1698758
0.0380403,0.2119904,0.1474603,0.1225224,0.1455414,0.1116705,0.1422530,0.1254820,0.1685605,0.1310723,0.1705335
0.0384076,0.2149819,0.1463830,0.1228512,0.1442261,0.1106840,0.1412665,0.1241666,0.1665874,0.1304146,0.1705335
0.0389656,0.2179753,0.1456737,0.1215358,0.1435684,0.1103552,0.1409376,0.1238378,0.1659297,0.1300858,0.1692182
0.0404744,0.2219021,0.1445770,0.1212070,0.1425818,0.1100263,0.1396222,0.1235089,0.1665874,0.1317300,0.1702047
0.0448447,0.2269370,0.1415371,0.1185763,0.1412665,0.1083821,0.1379780,0.1221935,0.1642855,0.1314012,0.1702047
0.0503607,0.2321551,0.1380892,0.1192339,0.1406088,0.1073956,0.1376492,0.1212070,0.1642855,0.1304146,0.1702047
0.0554973,0.2368138,0.1350172,0.1146301,0.1379780,0.1054225,0.1360050,0.1202205,0.1632990,0.1307435,0.1705335
0.0615973,0.2396080,0.1337488,0.1126571,0.1350184,0.1021341,0.1337031,0.1175897,0.1613259,0.1307435,0.1702047
0.0671340,0.2405288,0.1324630,0.1113417,0.1333742,0.1014764,0.1320588,0.1162744,0.1593529,0.1307435,0.1698758
0.0715333,0.2399451,0.1300631,0.1096975,0.1317300,0.0991745,0.1304146,0.1136436,0.1580375,0.1300858,0.1692182
0.0744018,0.2397412,0.1280947,0.1077244,0.1300858,0.0975303,0.1281127,0.1123282,0.1550779,0.1281127,0.1682316
0.0755455,0.2404798,0.1265748,0.1067379,0.1284416,0.0958861,0.1264685,0.1106840,0.1534337,0.1284416,0.1679028
0.0757300,0.2421503,0.1239815,0.1050937,0.1264685,0.0945707,0.1251531,0.1087109,0.1521183,0.1284416,0.1679028
0.0764942,0.2423295,0.1228375,0.1027918,0.1248243,0.0922688,0.1235089,0.1073956,0.1501452,0.1281127,0.1679028
0.0778376,0.2417442,0.1194148,0.1008187,0.1238378,0.0909534,0.1215358,0.1047648,0.1485010,0.1267973,0.1669163
0.0803305,0.2404117,0.1166887,0.0985168,0.1212070,0.0886515,0.1195628,0.1037783,0.1468568,0.1261397,0.1662586
0.0849199,0.2400151,0.1142862,0.0965437,0.1189051,0.0870073,0.1172609,0.1011475,0.1448837,0.1244954,0.1646143
0.0912241,0.2403699,0.1125904,0.0952284,0.1172609,0.0847054,0.1162744,0.0998322,0.1435684,0.1244954,0.1642855
0.0979138,0.2397984,0.1127351,0.0942418,0.1166032,0.0833900,0.1139724,0.0978591,0.1409376,0.1241666,0.1632990
0.1042256,0.2386560,0.1113845,0.0932553,0.1152878,0.0820746,0.1129859,0.0968726,0.1399511,0.1228512,0.1626413
0.1099652,0.2373271,0.1100491,0.0929265,0.1149590,0.0820746,0.1119994,0.0958861,0.1389646,0.1228512,0.1619836
0.1134171,0.2350650,0.1087705,0.0916111,0.1139724,0.0807592,0.1113417,0.0945707,0.1373203,0.1221935,0.1616548
0.1161071,0.2322465,0.1082546,0.0909534,0.1129859,0.0794439,0.1100263,0.0932553,0.1366626,0.1205493,0.1606682
0.1180370,0.2286772,0.1073749,0.0902957,0.1119994,0.0787862,0.1090398,0.0925976,0.1353473,0.1208782,0.1603394
0.1184336,0.2260478,0.1065633,0.0853631,0.1087109,0.0768131,0.1077244,0.0912822,0.1350184,0.1202205,0.1596817
0.1188305,0.2234161,0.1053775,0.0873361,0.1087109,0.0754978,0.1064090,0.0899669,0.1333742,0.1182474,0.1583663
0.1196096,0.2209642,0.1030601,0.0876650,0.1087109,0.0754978,0.1054225,0.0893092,0.1320588,0.1182474,0.1573798
0.1220989,0.2201987,0.1010933,0.0853631,0.1073956,0.0745112,0.1050937,0.0879938,0.1307435,0.1175897,0.1577086
0.1257343,0.2194334,0.0994633,0.0847054,0.1060802,0.0731958,0.1041071,0.0870073,0.1300858,0.1162744,0.1560644
0.1305071,0.2203532,0.0978282,0.0824035,0.1047648,0.0722093,0.1027918,0.0860207,0.1290992,0.1152878,0.1550779
0.1368018,0.2223996,0.0969134,0.0817458,0.1041071,0.0708939,0.1018052,0.0843765,0.1277839,0.1149590,0.1544202
0.1425221,0.2248173,0.0952761,0.0804304,0.1027918,0.0695786,0.1004899,0.0837188,0.1261397,0.1129859,0.1527760
0.1469052,0.2270544,0.0944273,0.0797727,0.1018052,0.0692497,0.0991745,0.0824035,0.1251531,0.1119994,0.1514606
0.1503278,0.2304132,0.0928831,0.0774708,0.0995033,0.0669478,0.0975303,0.0814169,0.1241666,0.1119994,0.1511318
0.1514535,0.2343475,0.0929216,0.0777997,0.0991745,0.0662901,0.0968726,0.0801016,0.1231801,0.1100263,0.1494875
0.1525755,0.2392098,0.0914812,0.0777997,0.0988456,0.0653036,0.0962149,0.0791150,0.1218647,0.1087109,0.1481722
0.1521703,0.2437044,0.0908321,0.0768131,0.0985168,0.0653036,0.0955572,0.0784573,0.1208782,0.1073956,0.1475145
0.1513920,0.2465127,0.0901629,0.0764843,0.0985168,0.0646459,0.0942418,0.0784573,0.1202205,0.1067379,0.1461991
0.1504298,0.2480070,0.0891004,0.0751689,0.0968726,0.0636594,0.0939130,0.0768131,0.1189051,0.1054225,0.1448837
0.1509983,0.2493020,0.0864874,0.0735247,0.0955572,0.0626729,0.0925976,0.0761554,0.1185763,0.1044360,0.1432395
0.1536692,0.2502277,0.0852954,0.0725382,0.0932553,0.0613575,0.0919399,0.0748401,0.1172609,0.1034495,0.1429107
0.1570915,0.2534082,0.0852444,0.0712228,0.0932553,0.0606998,0.0902957,0.0728670,0.1159455,0.1018052,0.1415953
0.1597449,0.2575250,0.0848623,0.0712228,0.0925976,0.0590556,0.0899669,0.0735247,0.1152878,0.1001610,0.1399511
0.1625904,0.2616346,0.0833512,0.0708939,0.0925976,0.0587267,0.0889803,0.0718805,0.1143013,0.0988456,0.1383069
0.1650594,0.2642614,0.0844433,0.0702363,0.0922688,0.0587267,0.0886515,0.0718805,0.1133148,0.0975303,0.1376492
0.1663849,0.2663278,0.0855621,0.0712228,0.0929265,0.0587267,0.0886515,0.0712228,0.1133148,0.0972014,0.1366626
0.1659913,0.2682144,0.0874818,0.0722093,0.0929265,0.0593844,0.0889803,0.0715516,0.1126571,0.0952284,0.1356761
0.1644438,0.2719613,0.0868557,0.0731958,0.0939130,0.0603709,0.0889803,0.0722093,0.1133148,0.0952284,0.1346896
0.1630925,0.2747683,0.0858310,0.0722093,0.0935841,0.0600421,0.0896380,0.0722093,0.1139724,0.0948995,0.1340319
0.1619357,0.2768298,0.0855341,0.0715516,0.0925976,0.0597133,0.0899669,0.0722093,0.1136436,0.0935841,0.1330454
0.1605930,0.2777716,0.0859701,0.0715516,0.0932553,0.0600421,0.0896380,0.0725382,0.1139724,0.0925976,0.1323877
0.1602155,0.2766568,0.0874578,0.0725382,0.0935841,0.0606998,0.0896380,0.0722093,0.1139724,0.0932553,0.1320588
0.1604164,0.2746015,0.0885345,0.0791150,0.0978591,0.0623440,0.0916111,0.0735247,0.1152878,0.0919399,0.1317300
0.1610057,0.2712381,0.0903217,0.0774708,0.0985168,0.0646459,0.0939130,0.0754978,0.1166032,0.0916111,0.1307435
0.1617907,0.2671200,0.0913398,0.0771420,0.0981880,0.0646459,0.0945707,0.0768131,0.1179186,0.0922688,0.1310723
0.1619975,0.2641206,0.0912757,0.0771420,0.0981880,0.0649748,0.0945707,0.0768131,0.1182474,0.0922688,0.1314012
0.1616276,0.2616892,0.0919896,0.0768131,0.0985168,0.0653036,0.0952284,0.0771420,0.1195628,0.0922688,0.1314012
0.1608814,0.2581337,0.0926943,0.0784573,0.0995033,0.0656324,0.0948995,0.0774708,0.1195628,0.0919399,0.1314012
0.1580356,0.2542070,0.0934605,0.0784573,0.0995033,0.0656324,0.0955572,0.0777997,0.1195628,0.0912822,0.1300858
0.1544252,0.2504644,0.0935069,0.0794439,0.0998322,0.0666190,0.0955572,0.0787862,0.1198916,0.0916111,0.1304146
0.1513828,0.2476604,0.0939268,0.0791150,0.1004899,0.0672767,0.0965437,0.0787862,0.1212070,0.0922688,0.1307435
0.1489023,0.2467390,0.0958611,0.0791150,0.1001610,0.0666190,0.0962149,0.0791150,0.1208782,0.0906246,0.1300858
0.1468043,0.2458146,0.0974086,0.0820746,0.1021341,0.0679344,0.0975303,0.0801016,0.1215358,0.0912822,0.1304146
0.1447072,0.2445222,0.1000716,0.0833900,0.1041071,0.0692497,0.0988456,0.0810881,0.1221935,0.0912822,0.1310723
0.1426132,0.2428481,0.1016047,0.0847054,0.1054225,0.0712228,0.1001610,0.0820746,0.1238378,0.0919399,0.1307435
0.1412827,0.2413578,0.1027422,0.0856919,0.1064090,0.0722093,0.1021341,0.0833900,0.1254820,0.0929265,0.1314012
0.1401403,0.2406100,0.1027652,0.0866784,0.1080533,0.0735247,0.1027918,0.0850342,0.1267973,0.0932553,0.1320588
0.1374668,0.2400638,0.1047129,0.0883227,0.1090398,0.0751689,0.1044360,0.0860207,0.1274550,0.0932553,0.1320588
0.1347887,0.2404525,0.1063045,0.0886515,0.1100263,0.0758266,0.1050937,0.0876650,0.1287704,0.0948995,0.1333742
0.1311572,0.2408290,0.1056820,0.0889803,0.1100263,0.0764843,0.1057514,0.0883227,0.1307435,0.0952284,0.1340319
0.1265689,0.2415797,0.1047238,0.0886515,0.1100263,0.0768131,0.1060802,0.0889803,0.1304146,0.0948995,0.1340319
0.1212114,0.2429079,0.1060467,0.0883227,0.1100263,0.0768131,0.1067379,0.0889803,0.1314012,0.0955572,0.1346896
0.1164221,0.2451724,0.1073690,0.0893092,0.1106840,0.0774708,0.1064090,0.0893092,0.1317300,0.0958861,0.1350184
0.1123921,0.2483727,0.1086844,0.0909534,0.1113417,0.0781285,0.1070667,0.0899669,0.1314012,0.0968726,0.1356761
0.1100843,0.2510100,0.1103069,0.0929265,0.1126571,0.0787862,0.1087109,0.0912822,0.1327165,0.0968726,0.1363338
0.1087318,0.2536457,0.1118981,0.0929265,0.1143013,0.0804304,0.1100263,0.0922688,0.1333742,0.0975303,0.1363338
0.1079580,0.2551580,0.1138232,0.0942418,0.1146301,0.0807592,0.1106840,0.0922688,0.1340319,0.0978591,0.1366626
0.1064190,0.2568591,0.1157769,0.0965437,0.1172609,0.0827323,0.1119994,0.0935841,0.1360050,0.0991745,0.1373203
0.1035419,0.2587477,0.1174036,0.0985168,0.1182474,0.0850342,0.1129859,0.0955572,0.1369915,0.1001610,0.1386357
0.0997066,0.2612002,0.1190725,0.0988456,0.1198916,0.0856919,0.1143013,0.0965437,0.1383069,0.1008187,0.1399511
0.0945336,0.2640184,0.1189213,0.0995033,0.1208782,0.0866784,0.1162744,0.0981880,0.1396222,0.1014764,0.1406088
0.0887858,0.2668491,0.1206599,0.1004899,0.1215358,0.0876650,0.1172609,0.0991745,0.1419241,0.1027918,0.1419241
0.0836199,0.2679918,0.1223471,0.1008187,0.1215358,0.0883227,0.1179186,0.1001610,0.1422530,0.1031206,0.1425818
0.0778869,0.2681914,0.1229124,0.1018052,0.1225224,0.0886515,0.1189051,0.1011475,0.1435684,0.1044360,0.1429107
0.0734952,0.2674584,0.1245386,0.1024629,0.1231801,0.0899669,0.1195628,0.1018052,0.1438972,0.1054225,0.1438972
0.0696737,0.2674673,0.1250377,0.1034495,0.1241666,0.0902957,0.1195628,0.1021341,0.1442261,0.1050937,0.1438972
0.0675661,0.2684150,0.1262472,0.1041071,0.1244954,0.0912822,0.1205493,0.1034495,0.1452126,0.1070667,0.1452126
0.0664145,0.2691760,0.1277961,0.1054225,0.1258108,0.0919399,0.1218647,0.1044360,0.1458703,0.1077244,0.1461991
0.0658443,0.2682535,0.1300421,0.1057514,0.1267973,0.0925976,0.1225224,0.1044360,0.1468568,0.1070667,0.1461991
0.0647124,0.2652657,0.1315186,0.1073956,0.1284416,0.0942418,0.1235089,0.1060802,0.1475145,0.1087109,0.1471856
0.0626256,0.2620966,0.1337712,0.1100263,0.1300858,0.0962149,0.1254820,0.1070667,0.1488299,0.1093686,0.1481722
0.0595844,0.2589223,0.1349323,0.1110129,0.1314012,0.0968726,0.1264685,0.1083821,0.1498164,0.1100263,0.1488299
0.0559714,0.2555592,0.1357344,0.1123282,0.1327165,0.0991745,0.1281127,0.1100263,0.1514606,0.1110129,0.1494875
0.0508290,0.2525667,0.1354710,0.1123282,0.1333742,0.0995033,0.1290992,0.1110129,0.1531048,0.1106840,0.1504741
0.0451124,0.2495821,0.1363490,0.1129859,0.1337031,0.0995033,0.1300858,0.1119994,0.1531048,0.1119994,0.1504741
0.0393997,0.2458478,0.1372125,0.1136436,0.1350184,0.1011475,0.1300858,0.1133148,0.1537625,0.1116705,0.1504741
0.0350271,0.2413706,0.1395148,0.1146301,0.1356761,0.1021341,0.1307435,0.1136436,0.1550779,0.1133148,0.1521183
0.0319935,0.2366990,0.1410212,0.1162744,0.1366626,0.1021341,0.1317300,0.1139724,0.1554067,0.1133148,0.1517895
0.0301033,0.2325878,0.1425010,0.1175897,0.1379780,0.1044360,0.1333742,0.1152878,0.1567221,0.1143013,0.1524471
0.0303124,0.2288502,0.1442935,0.1189051,0.1389646,0.1054225,0.1343607,0.1166032,0.1583663,0.1146301,0.1534337
0.0310865,0.2266134,0.1464705,0.1208782,0.1412665,0.1070667,0.1356761,0.1175897,0.1590240,0.1152878,0.1540914
0.0318610,0.2243743,0.1482732,0.1231801,0.1429107,0.1090398,0.1376492,0.1192339,0.1603394,0.1152878,0.1540914
0.0311079,0.2221309,0.1490032,0.1244954,0.1445549,0.1100263,0.1392934,0.1212070,0.1613259,0.1162744,0.1550779
0.0290201,0.2193299,0.1501403,0.1248243,0.1452126,0.1113417,0.1402799,0.1218647,0.1629701,0.1162744,0.1554067
0.0267409,0.2168925,0.1494198,0.1251531,0.1452126,0.1119994,0.1412665,0.1235089,0.1639567,0.1169320,0.1560644
0.0235008,0.2152180,0.1506162,0.1248243,0.1461991,0.1126571,0.1415953,0.1244954,0.1652720,0.1179186,0.1563933
0.0196865,0.2137320,0.1518349,0.1258108,0.1465280,0.1126571,0.1415953,0.1248243,0.1652720,0.1179186,0.1567221
0.0164395,0.2135501,0.1519375,0.1264685,0.1465280,0.1129859,0.1425818,0.1251531,0.1662586,0.1182474,0.1577086
0.0143352,0.2139332,0.1527619,0.1267973,0.1475145,0.1139724,0.1432395,0.1254820,0.1669163,0.1195628,0.1583663
0.0139489,0.2145054,0.1542821,0.1271262,0.1478433,0.1143013,0.1435684,0.1261397,0.1669163,0.1189051,0.1580375
0.0143270,0.2150740,0.1554032,0.1287704,0.1494875,0.1152878,0.1452126,0.1271262,0.1688893,0.1202205,0.1590240
0.0156634,0.2150786,0.1564821,0.1297569,0.1508029,0.1169320,0.1465280,0.1281127,0.1695470,0.1212070,0.1603394
0.0173774,0.2160174,0.1571924,0.1314012,0.1517895,0.1172609,0.1465280,0.1284416,0.1702047,0.1221935,0.1606682
0.0194698,0.2175225,0.1586495,0.1317300,0.1524471,0.1185763,0.1485010,0.1304146,0.1718489,0.1228512,0.1616548
0.0202225,0.2199487,0.1571746,0.1327165,0.1537625,0.1198916,0.1491587,0.1307435,0.1731643,0.1248243,0.1632990
0.0202107,0.2227396,0.1538609,0.1304146,0.1517895,0.1189051,0.1485010,0.1310723,0.1728354,0.1251531,0.1639567
0.0180906,0.2264829,0.1525051,0.1277839,0.1504741,0.1179186,0.1478433,0.1310723,0.1731643,0.1258108,0.1642855
0.0163514,0.2304152,0.1515146,0.1267973,0.1491587,0.1159455,0.1458703,0.1297569,0.1721778,0.1261397,0.1652720
0.0142336,0.2334201,0.1520154,0.1277839,0.1481722,0.1152878,0.1455414,0.1290992,0.1708624,0.1258108,0.1649432
0.0128850,0.2356671,0.1513541,0.1261397,0.1478433,0.1146301,0.1452126,0.1281127,0.1711912,0.1267973,0.1656009
0.0130669,0.2375366,0.1506356,0.1251531,0.1475145,0.1139724,0.1445549,0.1274550,0.1705335,0.1271262,0.1662586
0.0145881,0.2390289,0.1498661,0.1248243,0.1458703,0.1129859,0.1435684,0.1261397,0.1692182,0.1271262,0.1665874
0.0178282,0.2405228,0.1497888,0.1238378,0.1452126,0.1123282,0.1425818,0.1264685,0.1682316,0.1281127,0.1665874
0.0210723,0.2416281,0.1474590,0.1231801,0.1445549,0.1119994,0.1425818,0.1251531,0.1682316,0.1287704,0.1669163
0.0256527,0.2427379,0.1462080,0.1218647,0.1438972,0.1103552,0.1412665,0.1248243,0.1669163,0.1277839,0.1669163
0.0300504,0.2421657,0.1456793,0.1212070,0.1432395,0.1100263,0.1402799,0.1228512,0.1662586,0.1274550,0.1679028
0.0333043,0.2410355,0.1455513,0.1215358,0.1432395,0.1096975,0.1396222,0.1238378,0.1659297,0.1284416,0.1682316
0.0356065,0.2391594,0.1458144,0.1215358,0.1429107,0.1096975,0.1396222,0.1221935,0.1656009,0.1290992,0.1682316
0.0360018,0.2365392,0.1464997,0.1218647,0.1429107,0.1100263,0.1399511,0.1225224,0.1649432,0.1294281,0.1685605
0.0365871,0.2341061,0.1471824,0.1221935,0.1435684,0.1100263,0.1402799,0.1225224,0.1656009,0.1304146,0.1692182
0.0364102,0.2314800,0.1467638,0.1221935,0.1435684,0.1103552,0.1396222,0.1221935,0.1652720,0.1294281,0.1688893
0.0364266,0.2286568,0.1448384,0.1208782,0.1429107,0.1093686,0.1399511,0.1221935,0.1646143,0.1304146,0.1695470
0.0389242,0.2262089,0.1435875,0.1198916,0.1422530,0.1090398,0.1392934,0.1221935,0.1652720,0.1314012,0.1698758
0.0421909,0.2230030,0.1411744,0.1185763,0.1409376,0.1077244,0.1379780,0.1208782,0.1636278,0.1304146,0.1698758
0.0469865,0.2196117,0.1394562,0.1172609,0.1392934,0.1067379,0.1363338,0.1202205,0.1629701,0.1297569,0.1692182
0.0527353,0.2162325,0.1399521,0.1172609,0.1389646,0.1057514,0.1360050,0.1195628,0.1623124,0.1307435,0.1695470
0.0580964,0.2139763,0.1401080,0.1179186,0.1389646,0.1054225,0.1356761,0.1189051,0.1613259,0.1304146,0.1688893
0.0632662,0.2119033,0.1395253,0.1169320,0.1389646,0.1050937,0.1353473,0.1185763,0.1619836,0.1307435,0.1698758
0.0682442,0.2100157,0.1385782,0.1162744,0.1383069,0.1050937,0.1350184,0.1182474,0.1609971,0.1307435,0.1698758
0.0722679,0.2081229,0.1365397,0.1152878,0.1369915,0.1041071,0.1337031,0.1172609,0.1600105,0.1304146,0.1695470
0.0749546,0.2060495,0.1352898,0.1139724,0.1363338,0.1034495,0.1340319,0.1166032,0.1603394,0.1310723,0.1698758
0.0761210,0.2024770,0.1336867,0.1129859,0.1346896,0.1027918,0.1323877,0.1162744,0.1590240,0.1310723,0.1705335
