0.0302388,0.5433613,0.0874509,0.0646459,0.0856919,0.0521499,0.0817458,0.0643171,0.1057514,0.0676055,0.1064090
0.0304252,0.5439348,0.0893267,0.0659613,0.0870073,0.0528075,0.0827323,0.0646459,0.1067379,0.0679344,0.1067379
0.0321428,0.5439457,0.0915158,0.0676055,0.0879938,0.0544518,0.0833900,0.0662901,0.1077244,0.0689209,0.1073956
0.0346321,0.5426385,0.0929061,0.0689209,0.0893092,0.0554383,0.0840477,0.0666190,0.1080533,0.0695786,0.1080533
0.0359794,0.5405813,0.0939453,0.0705651,0.0906246,0.0570825,0.0863496,0.0679344,0.1096975,0.0702363,0.1090398
0.0365680,0.5375836,0.0942429,0.0708939,0.0919399,0.0580690,0.0876650,0.0695786,0.1110129,0.0712228,0.1093686
0.0350521,0.5351518,0.0946200,0.0708939,0.0922688,0.0587267,0.0879938,0.0699074,0.1119994,0.0715516,0.1093686
0.0323937,0.5321527,0.0939012,0.0712228,0.0922688,0.0583979,0.0883227,0.0708939,0.1129859,0.0722093,0.1106840
0.0285883,0.5291602,0.0939683,0.0708939,0.0922688,0.0587267,0.0886515,0.0715516,0.1129859,0.0728670,0.1116705
0.0234472,0.5259780,0.0933270,0.0708939,0.0919399,0.0587267,0.0886515,0.0712228,0.1133148,0.0731958,0.1116705
0.0192623,0.5224262,0.0937700,0.0702363,0.0925976,0.0593844,0.0886515,0.0722093,0.1136436,0.0745112,0.1123282
0.0162169,0.5203650,0.0930817,0.0702363,0.0919399,0.0583979,0.0889803,0.0718805,0.1136436,0.0745112,0.1136436
0.0148828,0.5196221,0.0938594,0.0705651,0.0916111,0.0583979,0.0886515,0.0715516,0.1136436,0.0741824,0.1133148
0.0154553,0.5196258,0.0945891,0.0708939,0.0922688,0.0587267,0.0886515,0.0715516,0.1133148,0.0751689,0.1139724
0.0175533,0.5201891,0.0952797,0.0718805,0.0929265,0.0593844,0.0886515,0.0715516,0.1143013,0.0758266,0.1152878
0.0206070,0.5205679,0.0966839,0.0728670,0.0932553,0.0593844,0.0896380,0.0718805,0.1146301,0.0758266,0.1146301
0.0236652,0.5203729,0.0962061,0.0731958,0.0945707,0.0610286,0.0909534,0.0728670,0.1146301,0.0774708,0.1159455
0.0259674,0.5183163,0.0975882,0.0741824,0.0948995,0.0610286,0.0916111,0.0735247,0.1162744,0.0777997,0.1162744
0.0263568,0.5166402,0.0994143,0.0748401,0.0958861,0.0623440,0.0916111,0.0738535,0.1162744,0.0781285,0.1162744
0.0250309,0.5143955,0.0997888,0.0754978,0.0968726,0.0633305,0.0922688,0.0748401,0.1172609,0.0781285,0.1175897
0.0233255,0.5115914,0.1005392,0.0764843,0.0981880,0.0639882,0.0935841,0.0761554,0.1182474,0.0794439,0.1182474
0.0208588,0.5082264,0.1013038,0.0774708,0.0985168,0.0646459,0.0939130,0.0761554,0.1179186,0.0797727,0.1192339
0.0182018,0.5046765,0.1024452,0.0781285,0.0988456,0.0653036,0.0948995,0.0771420,0.1195628,0.0817458,0.1202205
0.0165043,0.5005535,0.1020476,0.0781285,0.0991745,0.0659613,0.0952284,0.0774708,0.1198916,0.0820746,0.1208782
0.0161422,0.4968030,0.1016136,0.0784573,0.0995033,0.0662901,0.0955572,0.0781285,0.1205493,0.0817458,0.1212070
0.0172939,0.4958616,0.1011838,0.0784573,0.0995033,0.0666190,0.0962149,0.0791150,0.1218647,0.0837188,0.1225224
0.0186257,0.4968011,0.1019066,0.0731958,0.0965437,0.0643171,0.0948995,0.0784573,0.1212070,0.0837188,0.1228512
0.0203297,0.4996143,0.1026530,0.0771420,0.0975303,0.0646459,0.0945707,0.0774708,0.1198916,0.0833900,0.1228512
0.0227997,0.5020537,0.1037415,0.0784573,0.0988456,0.0656324,0.0952284,0.0781285,0.1205493,0.0843765,0.1238378
0.0254564,0.5056058,0.1029743,0.0791150,0.1001610,0.0662901,0.0955572,0.0781285,0.1208782,0.0847054,0.1238378
0.0273466,0.5097170,0.1014945,0.0777997,0.0998322,0.0666190,0.0962149,0.0781285,0.1205493,0.0850342,0.1238378
0.0282831,0.5136378,0.0992939,0.0764843,0.0991745,0.0659613,0.0955572,0.0787862,0.1212070,0.0860207,0.1244954
0.0286491,0.5169996,0.0974754,0.0754978,0.0972014,0.0649748,0.0948995,0.0781285,0.1208782,0.0860207,0.1251531
0.0288323,0.5186793,0.0963790,0.0738535,0.0958861,0.0633305,0.0929265,0.0768131,0.1192339,0.0856919,0.1244954
0.0292131,0.5190490,0.0956253,0.0735247,0.0952284,0.0623440,0.0925976,0.0761554,0.1192339,0.0860207,0.1248243
0.0294111,0.5177365,0.0955938,0.0731958,0.0952284,0.0620152,0.0922688,0.0751689,0.1179186,0.0853631,0.1244954
0.0305696,0.5154830,0.0951386,0.0728670,0.0945707,0.0610286,0.0919399,0.0745112,0.1166032,0.0856919,0.1241666
0.0319244,0.5121090,0.0954040,0.0731958,0.0942418,0.0613575,0.0909534,0.0745112,0.1166032,0.0853631,0.1241666
0.0344190,0.5100429,0.0952830,0.0728670,0.0942418,0.0610286,0.0909534,0.0738535,0.1159455,0.0853631,0.1244954
0.0372941,0.5081682,0.0959015,0.0728670,0.0939130,0.0606998,0.0902957,0.0731958,0.1149590,0.0840477,0.1238378
0.0399768,0.5066641,0.0957851,0.0728670,0.0945707,0.0606998,0.0902957,0.0735247,0.1156167,0.0843765,0.1238378
0.0424780,0.5034687,0.0948940,0.0725382,0.0935841,0.0606998,0.0906246,0.0731958,0.1156167,0.0840477,0.1238378
0.0449726,0.5015831,0.0936539,0.0722093,0.0932553,0.0603709,0.0899669,0.0731958,0.1143013,0.0830612,0.1221935
0.0470762,0.5013851,0.0924589,0.0715516,0.0932553,0.0600421,0.0896380,0.0725382,0.1149590,0.0830612,0.1221935
0.0491775,0.5015644,0.0916453,0.0705651,0.0912822,0.0587267,0.0893092,0.0722093,0.1139724,0.0830612,0.1218647
0.0514768,0.5006117,0.0896811,0.0702363,0.0909534,0.0580690,0.0883227,0.0715516,0.1136436,0.0820746,0.1215358
0.0534002,0.4985327,0.0873335,0.0685920,0.0899669,0.0570825,0.0876650,0.0712228,0.1126571,0.0820746,0.1212070
0.0549494,0.4947744,0.0860885,0.0669478,0.0886515,0.0554383,0.0863496,0.0695786,0.1119994,0.0814169,0.1202205
0.0570671,0.4915889,0.0867068,0.0662901,0.0883227,0.0544518,0.0847054,0.0685920,0.1106840,0.0801016,0.1195628
0.0595700,0.4878404,0.0873016,0.0659613,0.0873361,0.0547806,0.0847054,0.0679344,0.1100263,0.0804304,0.1198916
0.0613059,0.4846533,0.0875581,0.0669478,0.0876650,0.0541229,0.0840477,0.0669478,0.1090398,0.0797727,0.1189051
0.0632313,0.4818384,0.0874414,0.0666190,0.0879938,0.0541229,0.0833900,0.0669478,0.1080533,0.0784573,0.1179186
0.0655362,0.4795828,0.0869488,0.0662901,0.0876650,0.0537941,0.0837188,0.0666190,0.1087109,0.0784573,0.1175897
0.0670821,0.4763891,0.0860889,0.0666190,0.0879938,0.0541229,0.0837188,0.0666190,0.1090398,0.0791150,0.1175897
0.0697786,0.4722608,0.0859218,0.0653036,0.0873361,0.0537941,0.0833900,0.0666190,0.1083821,0.0791150,0.1172609
0.0717043,0.4694436,0.0854308,0.0656324,0.0870073,0.0541229,0.0840477,0.0662901,0.1083821,0.0777997,0.1179186
0.0743890,0.4677451,0.0841881,0.0653036,0.0866784,0.0541229,0.0837188,0.0659613,0.1087109,0.0781285,0.1169320
0.0774561,0.4660437,0.0825587,0.0643171,0.0860207,0.0524787,0.0824035,0.0662901,0.1080533,0.0777997,0.1172609
0.0805249,0.4639697,0.0812963,0.0630017,0.0856919,0.0518210,0.0820746,0.0649748,0.1080533,0.0777997,0.1175897
0.0837942,0.4598427,0.0814847,0.0630017,0.0847054,0.0511633,0.0820746,0.0643171,0.1070667,0.0781285,0.1166032
0.0870702,0.4544059,0.0820221,0.0633305,0.0843765,0.0514922,0.0810881,0.0639882,0.1060802,0.0771420,0.1169320
0.0897683,0.4499050,0.0822220,0.0636594,0.0850342,0.0511633,0.0807592,0.0639882,0.1064090,0.0771420,0.1162744
0.0918897,0.4461526,0.0820809,0.0633305,0.0847054,0.0514922,0.0807592,0.0639882,0.1054225,0.0771420,0.1162744
0.0936240,0.4435186,0.0808514,0.0630017,0.0840477,0.0508345,0.0804304,0.0639882,0.1054225,0.0764843,0.1152878
0.0943978,0.4420062,0.0789263,0.0643171,0.0853631,0.0521499,0.0814169,0.0639882,0.1060802,0.0774708,0.1159455
0.0949802,0.4406770,0.0762627,0.0610286,0.0827323,0.0501768,0.0810881,0.0630017,0.1057514,0.0768131,0.1159455
0.0955563,0.4404748,0.0739950,0.0583979,0.0810881,0.0485326,0.0787862,0.0620152,0.1047648,0.0768131,0.1149590
0.0959335,0.4415919,0.0728815,0.0574114,0.0787862,0.0472172,0.0774708,0.0610286,0.1037783,0.0764843,0.1152878
0.0976432,0.4436438,0.0717424,0.0557671,0.0781285,0.0449153,0.0758266,0.0597133,0.1031206,0.0758266,0.1152878
0.1002972,0.4477560,0.0706118,0.0547806,0.0764843,0.0435999,0.0745112,0.0583979,0.1018052,0.0754978,0.1143013
0.1019918,0.4526219,0.0699012,0.0534652,0.0761554,0.0429422,0.0731958,0.0570825,0.1004899,0.0751689,0.1143013
0.1046429,0.4571159,0.0699005,0.0531364,0.0751689,0.0422846,0.0725382,0.0557671,0.0995033,0.0754978,0.1139724
0.1078768,0.4599173,0.0691001,0.0531364,0.0745112,0.0412980,0.0715516,0.0544518,0.0981880,0.0741824,0.1136436
0.1105470,0.4608476,0.0686565,0.0524787,0.0741824,0.0412980,0.0708939,0.0544518,0.0972014,0.0735247,0.1129859
0.1124553,0.4614021,0.0678565,0.0518210,0.0741824,0.0406403,0.0705651,0.0537941,0.0965437,0.0735247,0.1133148
0.1141698,0.4621558,0.0689374,0.0524787,0.0731958,0.0403115,0.0702363,0.0531364,0.0958861,0.0731958,0.1119994
0.1151166,0.4636582,0.0696835,0.0528075,0.0741824,0.0412980,0.0702363,0.0534652,0.0958861,0.0728670,0.1119994
0.1153113,0.4629105,0.0700370,0.0534652,0.0745112,0.0412980,0.0708939,0.0534652,0.0965437,0.0735247,0.1126571
0.1141758,0.4608506,0.0700347,0.0541229,0.0748401,0.0412980,0.0708939,0.0541229,0.0958861,0.0725382,0.1113417
0.1132343,0.4582281,0.0700153,0.0537941,0.0751689,0.0416269,0.0712228,0.0541229,0.0962149,0.0725382,0.1116705
0.1126743,0.4556095,0.0707319,0.0537941,0.0754978,0.0412980,0.0712228,0.0544518,0.0968726,0.0728670,0.1116705
0.1132570,0.4539169,0.0699321,0.0534652,0.0745112,0.0416269,0.0718805,0.0544518,0.0965437,0.0731958,0.1126571
0.1149821,0.4529721,0.0691094,0.0531364,0.0748401,0.0416269,0.0715516,0.0544518,0.0968726,0.0728670,0.1119994
0.1167039,0.4525920,0.0686717,0.0521499,0.0741824,0.0409692,0.0715516,0.0541229,0.0968726,0.0731958,0.1123282
0.1193814,0.4520274,0.0689476,0.0528075,0.0741824,0.0406403,0.0712228,0.0537941,0.0962149,0.0728670,0.1116705
0.1211068,0.4508998,0.0688696,0.0528075,0.0745112,0.0409692,0.0705651,0.0531364,0.0968726,0.0728670,0.1119994
0.1222614,0.4492154,0.0695480,0.0537941,0.0748401,0.0412980,0.0712228,0.0534652,0.0965437,0.0725382,0.1116705
0.1216974,0.4475272,0.0691600,0.0534652,0.0745112,0.0409692,0.0712228,0.0537941,0.0958861,0.0718805,0.1110129
0.1199828,0.4465929,0.0691981,0.0531364,0.0751689,0.0419557,0.0712228,0.0544518,0.0962149,0.0718805,0.1110129
0.1182682,0.4458392,0.0681172,0.0528075,0.0745112,0.0409692,0.0708939,0.0537941,0.0968726,0.0728670,0.1113417
0.1152195,0.4443426,0.0678140,0.0528075,0.0745112,0.0409692,0.0708939,0.0537941,0.0962149,0.0728670,0.1113417
0.1119784,0.4430361,0.0678949,0.0521499,0.0741824,0.0406403,0.0712228,0.0534652,0.0958861,0.0715516,0.1116705
0.1093138,0.4411640,0.0675720,0.0521499,0.0731958,0.0399826,0.0699074,0.0534652,0.0958861,0.0715516,0.1100263
0.1083733,0.4383541,0.0675490,0.0514922,0.0728670,0.0399826,0.0699074,0.0531364,0.0945707,0.0705651,0.1100263
0.1093447,0.4353511,0.0670856,0.0518210,0.0731958,0.0399826,0.0699074,0.0528075,0.0952284,0.0705651,0.1100263
0.1110764,0.4329160,0.0677308,0.0524787,0.0735247,0.0399826,0.0699074,0.0524787,0.0948995,0.0702363,0.1100263
0.1128048,0.4310455,0.0687611,0.0528075,0.0731958,0.0403115,0.0695786,0.0528075,0.0945707,0.0699074,0.1090398
0.1147276,0.4284296,0.0705191,0.0537941,0.0745112,0.0406403,0.0699074,0.0528075,0.0945707,0.0689209,0.1080533
0.1162731,0.4248771,0.0722715,0.0551095,0.0761554,0.0422846,0.0715516,0.0537941,0.0948995,0.0689209,0.1083821
0.1155309,0.4203913,0.0740808,0.0567537,0.0774708,0.0429422,0.0725382,0.0544518,0.0958861,0.0689209,0.1077244
0.1132609,0.4159036,0.0751916,0.0580690,0.0787862,0.0445865,0.0738535,0.0567537,0.0968726,0.0682632,0.1073956
0.1096430,0.4132972,0.0771308,0.0597133,0.0797727,0.0459018,0.0748401,0.0564248,0.0978591,0.0689209,0.1083821
0.1044880,0.4123781,0.0787783,0.0606998,0.0810881,0.0478749,0.0758266,0.0583979,0.0991745,0.0682632,0.1077244
0.0997175,0.4114422,0.0777938,0.0606998,0.0817458,0.0482037,0.0777997,0.0593844,0.1004899,0.0689209,0.1073956
0.0945599,0.4112636,0.0779589,0.0603709,0.0820746,0.0482037,0.0774708,0.0600421,0.1018052,0.0692497,0.1083821
0.0911163,0.4122044,0.0777152,0.0616863,0.0817458,0.0488614,0.0781285,0.0606998,0.1018052,0.0689209,0.1077244
0.0899564,0.4144672,0.0796672,0.0616863,0.0827323,0.0491903,0.0791150,0.0610286,0.1021341,0.0682632,0.1073956
0.0899321,0.4187899,0.0816215,0.0630017,0.0833900,0.0498480,0.0791150,0.0613575,0.1031206,0.0685920,0.1077244
0.0908611,0.4236663,0.0824328,0.0639882,0.0847054,0.0508345,0.0801016,0.0623440,0.1034495,0.0679344,0.1070667
0.0925589,0.4277870,0.0824561,0.0639882,0.0850342,0.0514922,0.0804304,0.0630017,0.1047648,0.0689209,0.1077244
0.0925379,0.4317256,0.0829063,0.0646459,0.0853631,0.0518210,0.0810881,0.0636594,0.1050937,0.0685920,0.1077244
0.0917582,0.4345431,0.0837340,0.0656324,0.0860207,0.0521499,0.0817458,0.0643171,0.1047648,0.0676055,0.1067379
0.0881182,0.4364238,0.0838889,0.0649748,0.0863496,0.0528075,0.0827323,0.0649748,0.1060802,0.0682632,0.1070667
0.0833352,0.4375612,0.0848152,0.0653036,0.0866784,0.0531364,0.0827323,0.0656324,0.1070667,0.0695786,0.1077244
0.0777869,0.4390680,0.0846512,0.0656324,0.0866784,0.0531364,0.0830612,0.0653036,0.1067379,0.0689209,0.1080533
0.0710953,0.4400144,0.0845137,0.0649748,0.0870073,0.0537941,0.0830612,0.0659613,0.1077244,0.0695786,0.1080533
0.0651662,0.4411515,0.0851033,0.0649748,0.0866784,0.0534652,0.0833900,0.0656324,0.1080533,0.0705651,0.1087109
0.0611481,0.4421026,0.0863753,0.0662901,0.0876650,0.0537941,0.0833900,0.0659613,0.1080533,0.0699074,0.1087109
