0.0013140,-0.0167157,0.0376476,0.0294597,0.0505056,0.0169636,0.0465595,0.0288020,0.0712228,0.0452441,0.0843765
0.0009303,-0.0163424,0.0372931,0.0291308,0.0498480,0.0166348,0.0462307,0.0291308,0.0705651,0.0449153,0.0843765
0.0013107,-0.0159705,0.0369136,0.0281443,0.0491903,0.0163059,0.0462307,0.0281443,0.0705651,0.0439288,0.0830612
0.0016896,-0.0154065,0.0372862,0.0291308,0.0495191,0.0166348,0.0459018,0.0284731,0.0695786,0.0432711,0.0824035
0.0018790,-0.0152148,0.0380320,0.0288020,0.0501768,0.0166348,0.0455730,0.0284731,0.0699074,0.0429422,0.0820746
0.0022621,-0.0154029,0.0380159,0.0297885,0.0501768,0.0169636,0.0462307,0.0288020,0.0699074,0.0416269,0.0807592
0.0026462,-0.0157785,0.0379961,0.0297885,0.0505056,0.0169636,0.0468884,0.0288020,0.0699074,0.0416269,0.0801016
0.0022631,-0.0155904,0.0380123,0.0297885,0.0508345,0.0172924,0.0459018,0.0288020,0.0699074,0.0406403,0.0794439
0.0030276,-0.0155940,0.0376130,0.0294597,0.0508345,0.0166348,0.0462307,0.0284731,0.0699074,0.0396538,0.0787862
0.0035985,-0.0152178,0.0379758,0.0294597,0.0508345,0.0163059,0.0462307,0.0284731,0.0695786,0.0389961,0.0781285
0.0032180,-0.0154092,0.0372362,0.0291308,0.0501768,0.0169636,0.0462307,0.0281443,0.0695786,0.0376807,0.0771420
0.0028362,-0.0155914,0.0379935,0.0294597,0.0505056,0.0163059,0.0459018,0.0284731,0.0695786,0.0373519,0.0764843
0.0026439,-0.0154013,0.0383776,0.0294597,0.0508345,0.0166348,0.0462307,0.0284731,0.0695786,0.0366942,0.0754978
0.0026409,-0.0150195,0.0395075,0.0301173,0.0511633,0.0169636,0.0462307,0.0288020,0.0699074,0.0363654,0.0748401
0.0022601,-0.0152086,0.0391422,0.0288020,0.0501768,0.0169636,0.0462307,0.0288020,0.0699074,0.0350500,0.0745112
0.0016840,-0.0146453,0.0391718,0.0294597,0.0505056,0.0172924,0.0468884,0.0291308,0.0702363,0.0353788,0.0748401
0.0012999,-0.0140892,0.0380724,0.0301173,0.0508345,0.0179501,0.0468884,0.0297885,0.0712228,0.0360365,0.0748401
0.0013035,-0.0144756,0.0361941,0.0288020,0.0508345,0.0169636,0.0472172,0.0297885,0.0715516,0.0357077,0.0748401
0.0009250,-0.0150419,0.0354473,0.0284731,0.0508345,0.0172924,0.0462307,0.0297885,0.0715516,0.0360365,0.0748401
0.0009250,-0.0152224,0.0365663,0.0288020,0.0498480,0.0166348,0.0465595,0.0291308,0.0712228,0.0360365,0.0745112
0.0009253,-0.0154052,0.0373112,0.0291308,0.0508345,0.0169636,0.0465595,0.0291308,0.0712228,0.0357077,0.0745112
0.0011115,-0.0146489,0.0384421,0.0301173,0.0505056,0.0172924,0.0468884,0.0297885,0.0712228,0.0360365,0.0745112
0.0009204,-0.0148291,0.0395674,0.0307750,0.0511633,0.0182790,0.0468884,0.0297885,0.0718805,0.0357077,0.0745112
0.0011111,-0.0148271,0.0399353,0.0317616,0.0524787,0.0182790,0.0475461,0.0301173,0.0718805,0.0360365,0.0751689
0.0009197,-0.0148245,0.0403158,0.0311039,0.0521499,0.0189367,0.0475461,0.0307750,0.0722093,0.0363654,0.0751689
0.0012986,-0.0140800,0.0395693,0.0311039,0.0521499,0.0189367,0.0485326,0.0314327,0.0731958,0.0363654,0.0758266
0.0014900,-0.0140826,0.0391889,0.0307750,0.0524787,0.0189367,0.0485326,0.0311039,0.0728670,0.0366942,0.0758266
0.0018731,-0.0142707,0.0391728,0.0307750,0.0521499,0.0186078,0.0485326,0.0311039,0.0731958,0.0370231,0.0754978
0.0016830,-0.0144578,0.0391754,0.0311039,0.0521499,0.0186078,0.0482037,0.0311039,0.0731958,0.0373519,0.0761554
0.0020641,-0.0142710,0.0391665,0.0304462,0.0524787,0.0189367,0.0488614,0.0314327,0.0741824,0.0380096,0.0764843
0.0024479,-0.0144637,0.0384019,0.0304462,0.0518210,0.0189367,0.0488614,0.0314327,0.0738535,0.0393250,0.0771420
0.0020684,-0.0148426,0.0376588,0.0297885,0.0514922,0.0189367,0.0482037,0.0314327,0.0741824,0.0396538,0.0784573
0.0018800,-0.0154023,0.0380284,0.0294597,0.0508345,0.0182790,0.0478749,0.0314327,0.0745112,0.0403115,0.0787862
0.0011171,-0.0154102,0.0365565,0.0294597,0.0505056,0.0179501,0.0475461,0.0314327,0.0738535,0.0399826,0.0787862
0.0009234,-0.0150303,0.0373184,0.0294597,0.0505056,0.0179501,0.0478749,0.0311039,0.0731958,0.0403115,0.0794439
0.0009227,-0.0150257,0.0380669,0.0294597,0.0508345,0.0176213,0.0478749,0.0304462,0.0731958,0.0409692,0.0794439
0.0016886,-0.0153996,0.0384088,0.0294597,0.0505056,0.0179501,0.0478749,0.0304462,0.0731958,0.0419557,0.0804304
0.0014979,-0.0154016,0.0380409,0.0297885,0.0508345,0.0179501,0.0478749,0.0311039,0.0731958,0.0419557,0.0801016
0.0018796,-0.0154000,0.0384026,0.0301173,0.0514922,0.0182790,0.0475461,0.0304462,0.0735247,0.0426134,0.0814169
0.0024499,-0.0148386,0.0383947,0.0307750,0.0511633,0.0189367,0.0482037,0.0307750,0.0735247,0.0422846,0.0814169
0.0022647,-0.0159629,0.0383793,0.0301173,0.0514922,0.0179501,0.0482037,0.0317616,0.0735247,0.0429422,0.0817458
0.0024571,-0.0161530,0.0379952,0.0307750,0.0514922,0.0179501,0.0482037,0.0311039,0.0731958,0.0429422,0.0817458
0.0026511,-0.0167157,0.0379781,0.0261712,0.0488614,0.0163059,0.0468884,0.0304462,0.0728670,0.0435999,0.0820746
0.0028425,-0.0167183,0.0375976,0.0281443,0.0495191,0.0169636,0.0468884,0.0301173,0.0731958,0.0445865,0.0833900
0.0022706,-0.0169071,0.0372385,0.0288020,0.0501768,0.0166348,0.0468884,0.0297885,0.0725382,0.0449153,0.0833900
0.0015097,-0.0174704,0.0368784,0.0281443,0.0498480,0.0169636,0.0472172,0.0297885,0.0725382,0.0452441,0.0837188
0.0009349,-0.0172773,0.0376492,0.0297885,0.0508345,0.0179501,0.0468884,0.0304462,0.0728670,0.0459018,0.0850342
0.0013170,-0.0172780,0.0376367,0.0294597,0.0508345,0.0179501,0.0475461,0.0301173,0.0728670,0.0455730,0.0847054
0.0015041,-0.0165286,0.0376449,0.0291308,0.0505056,0.0179501,0.0478749,0.0304462,0.0731958,0.0468884,0.0853631
0.0018816,-0.0157748,0.0383954,0.0294597,0.0508345,0.0182790,0.0478749,0.0304462,0.0738535,0.0468884,0.0856919
0.0020700,-0.0152152,0.0380257,0.0294597,0.0508345,0.0176213,0.0478749,0.0301173,0.0735247,0.0468884,0.0856919
0.0020638,-0.0140882,0.0384217,0.0301173,0.0508345,0.0179501,0.0472172,0.0311039,0.0731958,0.0468884,0.0860207
0.0022545,-0.0140862,0.0387896,0.0294597,0.0511633,0.0176213,0.0478749,0.0301173,0.0728670,0.0472172,0.0860207
0.0016810,-0.0139024,0.0380636,0.0297885,0.0508345,0.0186078,0.0482037,0.0307750,0.0731958,0.0475461,0.0870073
0.0018767,-0.0146571,0.0372944,0.0297885,0.0505056,0.0176213,0.0472172,0.0301173,0.0731958,0.0475461,0.0863496
0.0020654,-0.0144608,0.0387887,0.0297885,0.0508345,0.0176213,0.0472172,0.0311039,0.0725382,0.0465595,0.0860207
0.0016856,-0.0148373,0.0384197,0.0297885,0.0514922,0.0176213,0.0468884,0.0301173,0.0728670,0.0475461,0.0856919
0.0022614,-0.0153983,0.0387643,0.0304462,0.0514922,0.0176213,0.0472172,0.0307750,0.0722093,0.0465595,0.0860207
0.0024548,-0.0159564,0.0394957,0.0307750,0.0518210,0.0189367,0.0482037,0.0307750,0.0722093,0.0472172,0.0850342
0.0028389,-0.0163319,0.0394759,0.0311039,0.0518210,0.0186078,0.0482037,0.0304462,0.0725382,0.0462307,0.0853631
0.0030312,-0.0165220,0.0390919,0.0311039,0.0521499,0.0182790,0.0478749,0.0311039,0.0722093,0.0459018,0.0847054
0.0030316,-0.0163437,0.0375986,0.0307750,0.0518210,0.0182790,0.0475461,0.0307750,0.0718805,0.0442576,0.0837188
0.0028405,-0.0161629,0.0364858,0.0291308,0.0508345,0.0169636,0.0468884,0.0301173,0.0715516,0.0445865,0.0830612
0.0034124,-0.0157936,0.0357258,0.0284731,0.0498480,0.0166348,0.0465595,0.0297885,0.0712228,0.0435999,0.0824035
0.0030257,-0.0150386,0.0365012,0.0288020,0.0495191,0.0163059,0.0462307,0.0291308,0.0702363,0.0426134,0.0817458
0.0028323,-0.0146611,0.0368889,0.0288020,0.0498480,0.0163059,0.0459018,0.0284731,0.0702363,0.0416269,0.0810881
0.0022578,-0.0144703,0.0372855,0.0291308,0.0491903,0.0159771,0.0455730,0.0288020,0.0699074,0.0406403,0.0801016
0.0020681,-0.0148403,0.0380330,0.0294597,0.0501768,0.0163059,0.0459018,0.0281443,0.0689209,0.0396538,0.0787862
0.0016892,-0.0154042,0.0376604,0.0297885,0.0501768,0.0166348,0.0455730,0.0284731,0.0692497,0.0389961,0.0781285
0.0020723,-0.0154118,0.0365252,0.0288020,0.0501768,0.0163059,0.0462307,0.0281443,0.0692497,0.0389961,0.0774708
0.0018846,-0.0159761,0.0361464,0.0294597,0.0498480,0.0163059,0.0455730,0.0281443,0.0689209,0.0380096,0.0774708
0.0020783,-0.0163559,0.0353845,0.0281443,0.0491903,0.0159771,0.0452441,0.0288020,0.0692497,0.0363654,0.0758266
0.0018833,-0.0156058,0.0354052,0.0274866,0.0482037,0.0153194,0.0449153,0.0271578,0.0682632,0.0360365,0.0751689
0.0016929,-0.0156101,0.0346630,0.0268289,0.0482037,0.0146617,0.0449153,0.0268289,0.0682632,0.0350500,0.0741824
0.0015002,-0.0154177,0.0354213,0.0274866,0.0482037,0.0140040,0.0435999,0.0268289,0.0682632,0.0340635,0.0731958
0.0014992,-0.0154108,0.0365440,0.0281443,0.0488614,0.0156482,0.0445865,0.0271578,0.0682632,0.0347212,0.0738535
0.0018793,-0.0150366,0.0365387,0.0288020,0.0495191,0.0153194,0.0449153,0.0278154,0.0685920,0.0350500,0.0735247
0.0016892,-0.0154042,0.0376604,0.0288020,0.0495191,0.0159771,0.0452441,0.0274866,0.0695786,0.0343923,0.0741824
0.0014985,-0.0154062,0.0372924,0.0288020,0.0491903,0.0163059,0.0455730,0.0278154,0.0695786,0.0347212,0.0735247
0.0011180,-0.0155976,0.0365529,0.0291308,0.0501768,0.0163059,0.0462307,0.0284731,0.0699074,0.0347212,0.0735247
0.0009283,-0.0157870,0.0361813,0.0284731,0.0495191,0.0163059,0.0459018,0.0291308,0.0699074,0.0347212,0.0731958
0.0013111,-0.0157923,0.0354203,0.0281443,0.0495191,0.0159771,0.0455730,0.0284731,0.0705651,0.0343923,0.0738535
0.0014998,-0.0154154,0.0357955,0.0281443,0.0488614,0.0156482,0.0455730,0.0288020,0.0708939,0.0353788,0.0745112
0.0024545,-0.0150514,0.0342746,0.0278154,0.0478749,0.0149905,0.0455730,0.0281443,0.0705651,0.0353788,0.0738535
0.0028376,-0.0152395,0.0342585,0.0271578,0.0485326,0.0153194,0.0445865,0.0274866,0.0702363,0.0350500,0.0738535
0.0028362,-0.0150497,0.0346364,0.0268289,0.0472172,0.0149905,0.0445865,0.0274866,0.0695786,0.0350500,0.0745112
0.0032151,-0.0144858,0.0350089,0.0271578,0.0478749,0.0149905,0.0449153,0.0274866,0.0692497,0.0350500,0.0741824
0.0035975,-0.0146693,0.0357413,0.0278154,0.0485326,0.0153194,0.0445865,0.0274866,0.0692497,0.0357077,0.0741824
0.0026409,-0.0144779,0.0361504,0.0281443,0.0488614,0.0153194,0.0449153,0.0278154,0.0705651,0.0357077,0.0745112
0.0028326,-0.0144828,0.0353957,0.0278154,0.0488614,0.0163059,0.0449153,0.0278154,0.0702363,0.0363654,0.0748401
0.0034028,-0.0139215,0.0353878,0.0278154,0.0491903,0.0163059,0.0459018,0.0281443,0.0708939,0.0363654,0.0751689
0.0032108,-0.0137337,0.0353976,0.0278154,0.0491903,0.0159771,0.0459018,0.0288020,0.0705651,0.0370231,0.0761554
0.0028316,-0.0141148,0.0342802,0.0268289,0.0488614,0.0156482,0.0455730,0.0288020,0.0712228,0.0383384,0.0774708
0.0028343,-0.0146749,0.0346436,0.0268289,0.0485326,0.0153194,0.0455730,0.0278154,0.0708939,0.0383384,0.0774708
0.0026452,-0.0150494,0.0346426,0.0271578,0.0482037,0.0149905,0.0455730,0.0278154,0.0705651,0.0386673,0.0774708
0.0030289,-0.0154227,0.0349971,0.0268289,0.0478749,0.0149905,0.0445865,0.0281443,0.0705651,0.0389961,0.0771420
0.0034157,-0.0161777,0.0342217,0.0268289,0.0485326,0.0153194,0.0449153,0.0278154,0.0705651,0.0393250,0.0777997
0.0030359,-0.0167347,0.0349718,0.0274866,0.0482037,0.0153194,0.0449153,0.0281443,0.0702363,0.0396538,0.0787862
0.0026534,-0.0169123,0.0364775,0.0271578,0.0488614,0.0153194,0.0442576,0.0281443,0.0705651,0.0399826,0.0787862
0.0018872,-0.0167167,0.0376288,0.0288020,0.0495191,0.0159771,0.0459018,0.0281443,0.0705651,0.0406403,0.0794439
0.0022680,-0.0165276,0.0379942,0.0291308,0.0508345,0.0172924,0.0462307,0.0288020,0.0708939,0.0406403,0.0791150
0.0020750,-0.0159718,0.0368886,0.0291308,0.0505056,0.0172924,0.0465595,0.0294597,0.0718805,0.0416269,0.0804304
0.0016938,-0.0159781,0.0357784,0.0291308,0.0501768,0.0172924,0.0468884,0.0301173,0.0722093,0.0426134,0.0807592
0.0015015,-0.0157880,0.0361625,0.0288020,0.0501768,0.0172924,0.0472172,0.0294597,0.0725382,0.0426134,0.0814169
0.0016929,-0.0157906,0.0357820,0.0284731,0.0495191,0.0176213,0.0468884,0.0297885,0.0728670,0.0432711,0.0814169
0.0016912,-0.0155986,0.0365341,0.0278154,0.0501768,0.0166348,0.0472172,0.0297885,0.0725382,0.0435999,0.0827323
0.0024564,-0.0157873,0.0365055,0.0281443,0.0495191,0.0166348,0.0462307,0.0294597,0.0722093,0.0435999,0.0827323
0.0024538,-0.0154079,0.0372612,0.0284731,0.0498480,0.0166348,0.0465595,0.0294597,0.0728670,0.0442576,0.0833900
0.0022634,-0.0155927,0.0376380,0.0291308,0.0511633,0.0172924,0.0465595,0.0294597,0.0725382,0.0452441,0.0833900
0.0024535,-0.0154056,0.0376354,0.0291308,0.0505056,0.0172924,0.0468884,0.0294597,0.0728670,0.0462307,0.0837188
0.0028343,-0.0152165,0.0380008,0.0297885,0.0511633,0.0176213,0.0482037,0.0301173,0.0728670,0.0455730,0.0847054
0.0032193,-0.0157795,0.0379774,0.0301173,0.0511633,0.0182790,0.0478749,0.0304462,0.0731958,0.0462307,0.0853631
0.0032203,-0.0159669,0.0379738,0.0297885,0.0518210,0.0182790,0.0478749,0.0311039,0.0735247,0.0468884,0.0850342
0.0026501,-0.0163477,0.0368626,0.0294597,0.0508345,0.0179501,0.0475461,0.0304462,0.0735247,0.0465595,0.0853631
0.0020760,-0.0161593,0.0368850,0.0291308,0.0505056,0.0176213,0.0472172,0.0307750,0.0725382,0.0459018,0.0853631
0.0020763,-0.0161616,0.0365108,0.0284731,0.0498480,0.0169636,0.0468884,0.0301173,0.0722093,0.0459018,0.0847054
0.0020756,-0.0161570,0.0372592,0.0284731,0.0498480,0.0169636,0.0465595,0.0294597,0.0715516,0.0452441,0.0847054
0.0024564,-0.0159679,0.0376246,0.0297885,0.0505056,0.0172924,0.0468884,0.0297885,0.0718805,0.0452441,0.0847054
0.0022650,-0.0159652,0.0380050,0.0294597,0.0508345,0.0172924,0.0468884,0.0294597,0.0718805,0.0452441,0.0843765
0.0024545,-0.0155930,0.0376318,0.0301173,0.0508345,0.0172924,0.0468884,0.0297885,0.0715516,0.0449153,0.0843765
0.0028376,-0.0157811,0.0376157,0.0297885,0.0508345,0.0172924,0.0472172,0.0294597,0.0708939,0.0445865,0.0833900
0.0026432,-0.0152161,0.0380070,0.0297885,0.0508345,0.0176213,0.0468884,0.0294597,0.0712228,0.0439288,0.0837188
0.0030243,-0.0150294,0.0379981,0.0297885,0.0508345,0.0176213,0.0468884,0.0291308,0.0715516,0.0432711,0.0820746
0.0030263,-0.0152237,0.0368718,0.0297885,0.0511633,0.0176213,0.0465595,0.0288020,0.0708939,0.0422846,0.0817458
0.0034107,-0.0156015,0.0364779,0.0291308,0.0505056,0.0163059,0.0462307,0.0291308,0.0708939,0.0419557,0.0810881
0.0026445,-0.0150448,0.0353911,0.0278154,0.0491903,0.0159771,0.0462307,0.0281443,0.0702363,0.0412980,0.0804304
0.0030247,-0.0146706,0.0353858,0.0301173,0.0505056,0.0166348,0.0462307,0.0288020,0.0702363,0.0406403,0.0794439
0.0035969,-0.0146647,0.0364897,0.0294597,0.0505056,0.0163059,0.0459018,0.0288020,0.0702363,0.0393250,0.0781285
0.0034022,-0.0140974,0.0372553,0.0291308,0.0501768,0.0163059,0.0459018,0.0288020,0.0699074,0.0386673,0.0784573
0.0035975,-0.0148498,0.0368603,0.0284731,0.0498480,0.0159771,0.0459018,0.0284731,0.0695786,0.0380096,0.0777997
0.0034045,-0.0144746,0.0368738,0.0288020,0.0495191,0.0163059,0.0455730,0.0281443,0.0685920,0.0373519,0.0768131
0.0037879,-0.0146650,0.0364835,0.0281443,0.0491903,0.0163059,0.0449153,0.0281443,0.0689209,0.0363654,0.0754978
0.0037919,-0.0152342,0.0353499,0.0274866,0.0485326,0.0149905,0.0452441,0.0278154,0.0689209,0.0357077,0.0748401
0.0036028,-0.0156088,0.0353490,0.0281443,0.0488614,0.0156482,0.0449153,0.0274866,0.0685920,0.0350500,0.0745112
0.0039856,-0.0156140,0.0345880,0.0271578,0.0488614,0.0153194,0.0442576,0.0271578,0.0685920,0.0340635,0.0731958
0.0034140,-0.0158051,0.0338547,0.0281443,0.0485326,0.0143329,0.0442576,0.0271578,0.0682632,0.0334058,0.0725382
0.0030306,-0.0156147,0.0342450,0.0268289,0.0485326,0.0149905,0.0449153,0.0271578,0.0685920,0.0343923,0.0725382
0.0026501,-0.0159866,0.0346245,0.0271578,0.0475461,0.0149905,0.0442576,0.0271578,0.0689209,0.0343923,0.0725382
0.0024591,-0.0159863,0.0346308,0.0268289,0.0482037,0.0143329,0.0442576,0.0274866,0.0685920,0.0337346,0.0728670
0.0022710,-0.0165483,0.0346262,0.0271578,0.0475461,0.0149905,0.0442576,0.0268289,0.0685920,0.0343923,0.0731958
0.0018859,-0.0161658,0.0357686,0.0278154,0.0488614,0.0153194,0.0439288,0.0268289,0.0689209,0.0343923,0.0731958
0.0024561,-0.0157850,0.0368797,0.0288020,0.0491903,0.0149905,0.0449153,0.0274866,0.0692497,0.0343923,0.0728670
0.0026462,-0.0157785,0.0379961,0.0294597,0.0501768,0.0159771,0.0462307,0.0284731,0.0699074,0.0340635,0.0731958
0.0030273,-0.0155917,0.0379873,0.0297885,0.0501768,0.0176213,0.0455730,0.0281443,0.0702363,0.0347212,0.0735247
0.0030276,-0.0155940,0.0376130,0.0288020,0.0505056,0.0172924,0.0465595,0.0291308,0.0705651,0.0350500,0.0738535
0.0026432,-0.0152161,0.0380070,0.0291308,0.0508345,0.0172924,0.0462307,0.0291308,0.0705651,0.0357077,0.0738535
0.0030266,-0.0154065,0.0376167,0.0291308,0.0505056,0.0169636,0.0468884,0.0297885,0.0715516,0.0353788,0.0738535
0.0024545,-0.0154125,0.0365127,0.0288020,0.0498480,0.0172924,0.0468884,0.0294597,0.0712228,0.0357077,0.0745112
0.0022637,-0.0152339,0.0350257,0.0281443,0.0495191,0.0166348,0.0468884,0.0291308,0.0715516,0.0360365,0.0751689
0.0028438,-0.0163664,0.0338626,0.0274866,0.0488614,0.0156482,0.0462307,0.0291308,0.0718805,0.0360365,0.0751689
0.0034176,-0.0165526,0.0342144,0.0265001,0.0485326,0.0159771,0.0455730,0.0281443,0.0715516,0.0366942,0.0754978
0.0039888,-0.0161787,0.0342029,0.0265001,0.0485326,0.0153194,0.0455730,0.0281443,0.0712228,0.0373519,0.0758266
0.0043677,-0.0157952,0.0356946,0.0278154,0.0488614,0.0159771,0.0459018,0.0284731,0.0712228,0.0383384,0.0768131
0.0045564,-0.0154184,0.0360698,0.0281443,0.0491903,0.0156482,0.0462307,0.0284731,0.0708939,0.0380096,0.0771420
0.0041737,-0.0154131,0.0368307,0.0284731,0.0498480,0.0169636,0.0465595,0.0294597,0.0715516,0.0383384,0.0777997
0.0039786,-0.0146630,0.0368514,0.0291308,0.0501768,0.0169636,0.0468884,0.0294597,0.0715516,0.0393250,0.0781285
0.0039783,-0.0146607,0.0372257,0.0291308,0.0505056,0.0169636,0.0468884,0.0301173,0.0725382,0.0403115,0.0787862
0.0034055,-0.0146620,0.0368702,0.0291308,0.0508345,0.0172924,0.0468884,0.0294597,0.0722093,0.0399826,0.0797727
