0.0018833,-0.0156058,0.0354052,0.0271578,0.0485326,0.0153194,0.0452441,0.0278154,0.0702363,0.0403115,0.0784573
0.0020750,-0.0156108,0.0346505,0.0271578,0.0485326,0.0153194,0.0452441,0.0281443,0.0705651,0.0403115,0.0784573
0.0022657,-0.0156088,0.0350185,0.0271578,0.0488614,0.0149905,0.0445865,0.0281443,0.0708939,0.0406403,0.0791150
0.0016929,-0.0156101,0.0346630,0.0271578,0.0482037,0.0153194,0.0452441,0.0281443,0.0712228,0.0403115,0.0794439
0.0016932,-0.0156124,0.0342888,0.0265001,0.0485326,0.0149905,0.0452441,0.0278154,0.0705651,0.0406403,0.0797727
0.0018836,-0.0156081,0.0350310,0.0271578,0.0485326,0.0153194,0.0449153,0.0288020,0.0705651,0.0412980,0.0797727
0.0022650,-0.0154236,0.0346479,0.0271578,0.0491903,0.0163059,0.0452441,0.0284731,0.0715516,0.0419557,0.0801016
0.0018810,-0.0152286,0.0357866,0.0278154,0.0488614,0.0159771,0.0459018,0.0291308,0.0712228,0.0429422,0.0810881
0.0020766,-0.0159833,0.0350175,0.0271578,0.0485326,0.0159771,0.0462307,0.0284731,0.0712228,0.0432711,0.0817458
0.0022670,-0.0157985,0.0346406,0.0265001,0.0482037,0.0153194,0.0455730,0.0284731,0.0712228,0.0435999,0.0820746
0.0020753,-0.0156131,0.0342763,0.0268289,0.0485326,0.0149905,0.0449153,0.0278154,0.0715516,0.0435999,0.0827323
0.0018816,-0.0150527,0.0339191,0.0261712,0.0482037,0.0149905,0.0449153,0.0281443,0.0712228,0.0439288,0.0830612
0.0007359,-0.0150553,0.0332082,0.0258424,0.0478749,0.0149905,0.0449153,0.0281443,0.0708939,0.0442576,0.0840477
0.0009276,-0.0152408,0.0335725,0.0255135,0.0472172,0.0146617,0.0442576,0.0274866,0.0708939,0.0452441,0.0837188
0.0011167,-0.0148663,0.0335735,0.0255135,0.0468884,0.0143329,0.0439288,0.0268289,0.0699074,0.0449153,0.0840477
0.0007382,-0.0154325,0.0328267,0.0245270,0.0465595,0.0140040,0.0435999,0.0271578,0.0695786,0.0445865,0.0843765
0.0015048,-0.0158110,0.0324203,0.0248558,0.0465595,0.0133463,0.0429422,0.0265001,0.0695786,0.0445865,0.0837188
0.0011190,-0.0152434,0.0331921,0.0255135,0.0465595,0.0133463,0.0429422,0.0261712,0.0685920,0.0442576,0.0830612
0.0011187,-0.0152411,0.0335663,0.0297885,0.0495191,0.0153194,0.0445865,0.0271578,0.0685920,0.0439288,0.0824035
0.0013075,-0.0148643,0.0339415,0.0274866,0.0491903,0.0156482,0.0445865,0.0274866,0.0689209,0.0439288,0.0824035
0.0013061,-0.0146745,0.0343193,0.0268289,0.0488614,0.0153194,0.0452441,0.0278154,0.0699074,0.0442576,0.0824035
0.0018777,-0.0144835,0.0350527,0.0265001,0.0485326,0.0146617,0.0442576,0.0274866,0.0695786,0.0435999,0.0827323
0.0013038,-0.0142974,0.0347008,0.0261712,0.0478749,0.0146617,0.0442576,0.0274866,0.0695786,0.0435999,0.0820746
0.0014998,-0.0150544,0.0335574,0.0261712,0.0472172,0.0143329,0.0439288,0.0271578,0.0685920,0.0426134,0.0814169
0.0015005,-0.0152395,0.0339280,0.0255135,0.0472172,0.0136752,0.0439288,0.0261712,0.0679344,0.0409692,0.0817458
0.0013124,-0.0158015,0.0339234,0.0265001,0.0468884,0.0140040,0.0439288,0.0255135,0.0676055,0.0409692,0.0801016
0.0011220,-0.0158058,0.0331812,0.0261712,0.0468884,0.0133463,0.0432711,0.0255135,0.0672767,0.0406403,0.0794439
0.0011217,-0.0158035,0.0335554,0.0255135,0.0468884,0.0126886,0.0426134,0.0255135,0.0669478,0.0389961,0.0781285
0.0009290,-0.0156111,0.0343138,0.0258424,0.0472172,0.0130175,0.0429422,0.0258424,0.0669478,0.0389961,0.0781285
0.0007366,-0.0154210,0.0346978,0.0265001,0.0468884,0.0133463,0.0422846,0.0255135,0.0662901,0.0380096,0.0771420
0.0007359,-0.0152359,0.0343272,0.0268289,0.0468884,0.0136752,0.0426134,0.0251847,0.0662901,0.0373519,0.0761554
0.0009267,-0.0152339,0.0346952,0.0265001,0.0478749,0.0136752,0.0422846,0.0251847,0.0669478,0.0360365,0.0751689
0.0013038,-0.0142974,0.0347008,0.0268289,0.0475461,0.0133463,0.0429422,0.0251847,0.0666190,0.0353788,0.0745112
0.0011088,-0.0137278,0.0358406,0.0271578,0.0478749,0.0140040,0.0432711,0.0258424,0.0666190,0.0353788,0.0741824
0.0009201,-0.0142852,0.0365844,0.0271578,0.0482037,0.0146617,0.0439288,0.0265001,0.0672767,0.0343923,0.0735247
0.0009184,-0.0140931,0.0373365,0.0281443,0.0491903,0.0146617,0.0439288,0.0261712,0.0672767,0.0337346,0.0722093
0.0011085,-0.0137255,0.0362148,0.0281443,0.0488614,0.0149905,0.0442576,0.0271578,0.0676055,0.0334058,0.0725382
0.0014916,-0.0139136,0.0361987,0.0281443,0.0485326,0.0149905,0.0442576,0.0274866,0.0676055,0.0330769,0.0718805
0.0018717,-0.0135394,0.0361934,0.0278154,0.0491903,0.0156482,0.0452441,0.0274866,0.0685920,0.0324192,0.0718805
0.0020638,-0.0137271,0.0361836,0.0278154,0.0491903,0.0159771,0.0449153,0.0278154,0.0689209,0.0330769,0.0722093
0.0016830,-0.0140968,0.0369373,0.0281443,0.0491903,0.0159771,0.0455730,0.0278154,0.0695786,0.0327481,0.0722093
0.0013019,-0.0142835,0.0369462,0.0284731,0.0501768,0.0156482,0.0452441,0.0284731,0.0699074,0.0330769,0.0718805
0.0011108,-0.0141027,0.0358333,0.0278154,0.0501768,0.0159771,0.0459018,0.0281443,0.0695786,0.0330769,0.0718805
0.0007297,-0.0142895,0.0358422,0.0281443,0.0491903,0.0156482,0.0455730,0.0281443,0.0702363,0.0334058,0.0718805
0.0007323,-0.0148495,0.0362056,0.0278154,0.0491903,0.0159771,0.0459018,0.0284731,0.0699074,0.0337346,0.0728670
0.0011147,-0.0150330,0.0369379,0.0281443,0.0491903,0.0156482,0.0452441,0.0281443,0.0702363,0.0340635,0.0725382
0.0011203,-0.0159748,0.0361714,0.0225539,0.0455730,0.0140040,0.0435999,0.0271578,0.0685920,0.0334058,0.0722093
0.0013094,-0.0156002,0.0361724,0.0258424,0.0465595,0.0123598,0.0435999,0.0268289,0.0685920,0.0334058,0.0722093
0.0011190,-0.0156045,0.0354302,0.0271578,0.0475461,0.0140040,0.0435999,0.0268289,0.0689209,0.0334058,0.0722093
0.0015034,-0.0159823,0.0350362,0.0268289,0.0478749,0.0146617,0.0435999,0.0265001,0.0685920,0.0343923,0.0725382
0.0009276,-0.0152408,0.0335725,0.0268289,0.0475461,0.0143329,0.0439288,0.0265001,0.0685920,0.0340635,0.0728670
0.0013055,-0.0144894,0.0339487,0.0261712,0.0475461,0.0140040,0.0439288,0.0268289,0.0689209,0.0343923,0.0731958
0.0014916,-0.0137331,0.0350796,0.0268289,0.0482037,0.0149905,0.0442576,0.0271578,0.0692497,0.0353788,0.0738535
0.0012973,-0.0131681,0.0354710,0.0271578,0.0485326,0.0156482,0.0452441,0.0281443,0.0695786,0.0353788,0.0741824
0.0012936,-0.0126012,0.0362303,0.0281443,0.0491903,0.0156482,0.0452441,0.0281443,0.0705651,0.0363654,0.0758266
0.0020569,-0.0125956,0.0373279,0.0281443,0.0495191,0.0163059,0.0459018,0.0284731,0.0708939,0.0373519,0.0758266
0.0024367,-0.0120385,0.0365778,0.0294597,0.0498480,0.0159771,0.0465595,0.0291308,0.0712228,0.0376807,0.0764843
0.0030118,-0.0125949,0.0376709,0.0291308,0.0505056,0.0172924,0.0468884,0.0291308,0.0722093,0.0380096,0.0771420
0.0039708,-0.0131635,0.0368804,0.0291308,0.0501768,0.0172924,0.0472172,0.0291308,0.0722093,0.0389961,0.0777997
0.0039711,-0.0129853,0.0353871,0.0271578,0.0498480,0.0163059,0.0465595,0.0294597,0.0718805,0.0396538,0.0781285
0.0037840,-0.0135542,0.0342598,0.0271578,0.0488614,0.0159771,0.0462307,0.0294597,0.0718805,0.0393250,0.0787862
0.0030197,-0.0133723,0.0331658,0.0265001,0.0488614,0.0153194,0.0455730,0.0288020,0.0715516,0.0399826,0.0784573
0.0028303,-0.0135640,0.0324199,0.0265001,0.0478749,0.0156482,0.0455730,0.0284731,0.0712228,0.0403115,0.0791150
0.0020691,-0.0143056,0.0335531,0.0261712,0.0478749,0.0146617,0.0449153,0.0274866,0.0708939,0.0406403,0.0794439
0.0024502,-0.0142993,0.0346633,0.0258424,0.0475461,0.0146617,0.0442576,0.0274866,0.0702363,0.0406403,0.0794439
0.0022595,-0.0144818,0.0354144,0.0268289,0.0475461,0.0149905,0.0445865,0.0274866,0.0705651,0.0412980,0.0797727
0.0018787,-0.0148515,0.0361681,0.0268289,0.0478749,0.0149905,0.0445865,0.0278154,0.0708939,0.0412980,0.0801016
0.0014952,-0.0144805,0.0354394,0.0274866,0.0491903,0.0159771,0.0459018,0.0278154,0.0708939,0.0422846,0.0810881
0.0016853,-0.0142934,0.0354368,0.0271578,0.0488614,0.0156482,0.0462307,0.0284731,0.0718805,0.0429422,0.0820746
0.0016813,-0.0135436,0.0354512,0.0274866,0.0485326,0.0156482,0.0459018,0.0288020,0.0715516,0.0439288,0.0820746
0.0022532,-0.0131744,0.0346913,0.0278154,0.0488614,0.0163059,0.0455730,0.0288020,0.0718805,0.0432711,0.0830612
0.0024429,-0.0129849,0.0350629,0.0278154,0.0485326,0.0163059,0.0459018,0.0284731,0.0715516,0.0449153,0.0837188
0.0026310,-0.0124229,0.0350675,0.0271578,0.0495191,0.0159771,0.0455730,0.0284731,0.0712228,0.0452441,0.0837188
0.0022456,-0.0118577,0.0354650,0.0278154,0.0488614,0.0149905,0.0459018,0.0291308,0.0722093,0.0452441,0.0837188
0.0018645,-0.0120444,0.0354739,0.0274866,0.0495191,0.0159771,0.0465595,0.0284731,0.0718805,0.0455730,0.0833900
0.0016774,-0.0129744,0.0365848,0.0274866,0.0491903,0.0166348,0.0455730,0.0284731,0.0715516,0.0449153,0.0840477
0.0016840,-0.0141037,0.0358146,0.0284731,0.0491903,0.0163059,0.0462307,0.0284731,0.0712228,0.0445865,0.0840477
0.0018740,-0.0139166,0.0358120,0.0278154,0.0491903,0.0156482,0.0455730,0.0284731,0.0712228,0.0445865,0.0840477
0.0020714,-0.0150438,0.0354098,0.0281443,0.0495191,0.0163059,0.0459018,0.0284731,0.0705651,0.0449153,0.0840477
0.0018829,-0.0156035,0.0357794,0.0274866,0.0488614,0.0156482,0.0459018,0.0284731,0.0705651,0.0439288,0.0837188
0.0024610,-0.0163612,0.0346235,0.0274866,0.0488614,0.0153194,0.0452441,0.0274866,0.0705651,0.0445865,0.0833900
0.0028461,-0.0169242,0.0346002,0.0268289,0.0485326,0.0153194,0.0452441,0.0278154,0.0702363,0.0445865,0.0837188
0.0030368,-0.0169222,0.0349682,0.0271578,0.0482037,0.0149905,0.0449153,0.0281443,0.0695786,0.0442576,0.0830612
0.0030352,-0.0165496,0.0346012,0.0258424,0.0468884,0.0140040,0.0439288,0.0271578,0.0689209,0.0429422,0.0820746
0.0030306,-0.0157952,0.0353641,0.0265001,0.0482037,0.0143329,0.0435999,0.0265001,0.0685920,0.0419557,0.0810881
0.0034084,-0.0150438,0.0357403,0.0278154,0.0485326,0.0143329,0.0439288,0.0265001,0.0682632,0.0409692,0.0804304
0.0037915,-0.0152319,0.0357242,0.0281443,0.0488614,0.0149905,0.0445865,0.0271578,0.0685920,0.0406403,0.0797727
0.0034068,-0.0146712,0.0353733,0.0278154,0.0491903,0.0146617,0.0439288,0.0271578,0.0679344,0.0403115,0.0797727
0.0030234,-0.0144808,0.0357636,0.0278154,0.0485326,0.0153194,0.0449153,0.0271578,0.0682632,0.0393250,0.0791150
0.0028326,-0.0146634,0.0365147,0.0274866,0.0488614,0.0153194,0.0445865,0.0268289,0.0682632,0.0389961,0.0781285
0.0024531,-0.0148616,0.0346525,0.0284731,0.0488614,0.0153194,0.0449153,0.0271578,0.0679344,0.0386673,0.0771420
0.0024548,-0.0150537,0.0339004,0.0268289,0.0485326,0.0143329,0.0439288,0.0271578,0.0676055,0.0373519,0.0761554
0.0018836,-0.0154276,0.0339119,0.0265001,0.0475461,0.0146617,0.0432711,0.0268289,0.0676055,0.0366942,0.0754978
0.0020740,-0.0154233,0.0346541,0.0274866,0.0478749,0.0143329,0.0432711,0.0258424,0.0669478,0.0350500,0.0745112
0.0016909,-0.0154158,0.0357893,0.0274866,0.0478749,0.0143329,0.0439288,0.0261712,0.0672767,0.0350500,0.0735247
0.0013051,-0.0148482,0.0365611,0.0274866,0.0482037,0.0146617,0.0439288,0.0268289,0.0672767,0.0340635,0.0728670
0.0014932,-0.0142862,0.0365657,0.0288020,0.0488614,0.0146617,0.0439288,0.0271578,0.0682632,0.0337346,0.0725382
0.0007257,-0.0137202,0.0369757,0.0291308,0.0495191,0.0153194,0.0445865,0.0274866,0.0676055,0.0324192,0.0722093
0.0003456,-0.0140945,0.0369810,0.0291308,0.0498480,0.0156482,0.0452441,0.0271578,0.0685920,0.0337346,0.0722093
-0.0000352,-0.0142835,0.0366157,0.0281443,0.0491903,0.0159771,0.0452441,0.0281443,0.0689209,0.0334058,0.0725382
-0.0000283,-0.0154151,0.0354713,0.0274866,0.0488614,0.0153194,0.0452441,0.0281443,0.0695786,0.0334058,0.0725382
-0.0002171,-0.0156114,0.0339770,0.0271578,0.0478749,0.0153194,0.0445865,0.0274866,0.0695786,0.0334058,0.0722093
0.0003551,-0.0154250,0.0339619,0.0258424,0.0475461,0.0146617,0.0445865,0.0274866,0.0689209,0.0334058,0.0725382
0.0013121,-0.0156186,0.0331786,0.0258424,0.0465595,0.0136752,0.0435999,0.0265001,0.0685920,0.0327481,0.0722093
0.0016938,-0.0156170,0.0335403,0.0261712,0.0475461,0.0143329,0.0429422,0.0268289,0.0679344,0.0334058,0.0718805
0.0018852,-0.0158002,0.0342789,0.0255135,0.0475461,0.0133463,0.0426134,0.0258424,0.0682632,0.0334058,0.0722093
0.0022690,-0.0159929,0.0335143,0.0258424,0.0475461,0.0143329,0.0432711,0.0261712,0.0682632,0.0337346,0.0715516
0.0022680,-0.0158054,0.0335180,0.0261712,0.0468884,0.0136752,0.0435999,0.0268289,0.0679344,0.0337346,0.0722093
0.0018846,-0.0156150,0.0339083,0.0258424,0.0472172,0.0143329,0.0439288,0.0258424,0.0676055,0.0334058,0.0722093
0.0013094,-0.0152392,0.0339343,0.0265001,0.0472172,0.0133463,0.0435999,0.0261712,0.0679344,0.0337346,0.0728670
0.0013084,-0.0150517,0.0339379,0.0265001,0.0472172,0.0140040,0.0435999,0.0265001,0.0682632,0.0337346,0.0728670
0.0011167,-0.0150468,0.0346926,0.0261712,0.0475461,0.0143329,0.0442576,0.0268289,0.0682632,0.0340635,0.0735247
0.0009234,-0.0148498,0.0361993,0.0274866,0.0485326,0.0149905,0.0442576,0.0271578,0.0689209,0.0347212,0.0738535
0.0011144,-0.0148501,0.0361931,0.0281443,0.0488614,0.0156482,0.0449153,0.0278154,0.0699074,0.0360365,0.0745112
0.0009247,-0.0148590,0.0347025,0.0274866,0.0488614,0.0163059,0.0459018,0.0281443,0.0705651,0.0363654,0.0751689
0.0014962,-0.0146680,0.0354358,0.0274866,0.0488614,0.0159771,0.0455730,0.0284731,0.0708939,0.0370231,0.0758266
0.0020674,-0.0142941,0.0354243,0.0274866,0.0488614,0.0156482,0.0455730,0.0281443,0.0715516,0.0376807,0.0764843
0.0022598,-0.0144841,0.0350402,0.0281443,0.0488614,0.0159771,0.0459018,0.0284731,0.0712228,0.0383384,0.0768131
0.0024512,-0.0144868,0.0346597,0.0274866,0.0488614,0.0159771,0.0455730,0.0284731,0.0708939,0.0383384,0.0764843
0.0026429,-0.0146722,0.0350241,0.0274866,0.0488614,0.0153194,0.0452441,0.0281443,0.0712228,0.0386673,0.0771420
0.0024535,-0.0150445,0.0353973,0.0278154,0.0491903,0.0159771,0.0455730,0.0281443,0.0705651,0.0389961,0.0784573
0.0016879,-0.0148534,0.0358001,0.0278154,0.0488614,0.0159771,0.0459018,0.0288020,0.0708939,0.0399826,0.0787862
0.0016896,-0.0152260,0.0361671,0.0278154,0.0501768,0.0156482,0.0465595,0.0288020,0.0712228,0.0406403,0.0791150
0.0020737,-0.0156015,0.0361474,0.0281443,0.0495191,0.0163059,0.0462307,0.0291308,0.0712228,0.0406403,0.0787862
0.0018803,-0.0154046,0.0376542,0.0294597,0.0505056,0.0172924,0.0465595,0.0288020,0.0715516,0.0416269,0.0794439
0.0018770,-0.0148399,0.0380392,0.0297885,0.0508345,0.0172924,0.0468884,0.0297885,0.0725382,0.0416269,0.0804304
0.0014939,-0.0146518,0.0380553,0.0297885,0.0511633,0.0179501,0.0475461,0.0301173,0.0728670,0.0426134,0.0810881
0.0011128,-0.0146581,0.0369452,0.0291308,0.0511633,0.0179501,0.0475461,0.0304462,0.0735247,0.0435999,0.0817458
0.0012999,-0.0139087,0.0369534,0.0294597,0.0508345,0.0179501,0.0472172,0.0314327,0.0738535,0.0435999,0.0827323
0.0013042,-0.0146607,0.0365647,0.0291308,0.0508345,0.0176213,0.0475461,0.0307750,0.0731958,0.0442576,0.0824035
0.0009260,-0.0152293,0.0354437,0.0284731,0.0505056,0.0172924,0.0472172,0.0304462,0.0731958,0.0442576,0.0830612
0.0011164,-0.0150445,0.0350668,0.0281443,0.0488614,0.0166348,0.0472172,0.0301173,0.0728670,0.0445865,0.0837188
0.0011144,-0.0146696,0.0350740,0.0274866,0.0491903,0.0166348,0.0465595,0.0297885,0.0728670,0.0452441,0.0843765
0.0016879,-0.0146729,0.0346811,0.0271578,0.0491903,0.0159771,0.0455730,0.0294597,0.0718805,0.0455730,0.0850342
0.0018787,-0.0146709,0.0350491,0.0271578,0.0488614,0.0153194,0.0455730,0.0288020,0.0715516,0.0462307,0.0843765
0.0020700,-0.0146736,0.0346686,0.0271578,0.0488614,0.0153194,0.0459018,0.0284731,0.0715516,0.0462307,0.0847054
0.0022611,-0.0146739,0.0346623,0.0281443,0.0495191,0.0156482,0.0455730,0.0284731,0.0705651,0.0462307,0.0853631
0.0020720,-0.0150484,0.0346613,0.0271578,0.0485326,0.0149905,0.0452441,0.0281443,0.0705651,0.0455730,0.0843765
0.0014982,-0.0148623,0.0343095,0.0265001,0.0478749,0.0149905,0.0449153,0.0274866,0.0695786,0.0449153,0.0837188
0.0013061,-0.0146745,0.0343193,0.0261712,0.0482037,0.0146617,0.0442576,0.0274866,0.0689209,0.0445865,0.0837188
0.0013042,-0.0144802,0.0354456,0.0271578,0.0478749,0.0146617,0.0449153,0.0274866,0.0689209,0.0445865,0.0833900
0.0009211,-0.0144726,0.0365808,0.0274866,0.0485326,0.0149905,0.0442576,0.0271578,0.0692497,0.0445865,0.0830612
0.0007303,-0.0142941,0.0350938,0.0271578,0.0485326,0.0153194,0.0449153,0.0271578,0.0699074,0.0439288,0.0830612
0.0011164,-0.0148640,0.0339478,0.0265001,0.0478749,0.0143329,0.0445865,0.0271578,0.0689209,0.0426134,0.0817458
0.0005435,-0.0148653,0.0335923,0.0261712,0.0472172,0.0146617,0.0442576,0.0268289,0.0689209,0.0429422,0.0810881
0.0009224,-0.0143013,0.0339649,0.0258424,0.0472172,0.0136752,0.0432711,0.0261712,0.0685920,0.0419557,0.0807592
0.0001604,-0.0146772,0.0336084,0.0265001,0.0465595,0.0133463,0.0429422,0.0261712,0.0669478,0.0409692,0.0801016
-0.0004127,-0.0146762,0.0336271,0.0261712,0.0468884,0.0136752,0.0432711,0.0261712,0.0669478,0.0393250,0.0797727
-0.0004163,-0.0142898,0.0355055,0.0268289,0.0475461,0.0140040,0.0429422,0.0258424,0.0662901,0.0393250,0.0787862
-0.0004186,-0.0139126,0.0358869,0.0274866,0.0475461,0.0143329,0.0435999,0.0258424,0.0672767,0.0386673,0.0771420
-0.0000339,-0.0144733,0.0362378,0.0274866,0.0482037,0.0146617,0.0439288,0.0261712,0.0672767,0.0376807,0.0768131
0.0003485,-0.0144762,0.0358511,0.0284731,0.0485326,0.0149905,0.0439288,0.0261712,0.0672767,0.0363654,0.0758266
0.0007280,-0.0140974,0.0365943,0.0281443,0.0488614,0.0153194,0.0442576,0.0265001,0.0672767,0.0363654,0.0754978
0.0009194,-0.0141000,0.0362138,0.0281443,0.0488614,0.0149905,0.0442576,0.0265001,0.0679344,0.0357077,0.0748401
0.0011131,-0.0146604,0.0365709,0.0278154,0.0488614,0.0149905,0.0442576,0.0274866,0.0679344,0.0353788,0.0745112
0.0009227,-0.0146647,0.0358287,0.0271578,0.0485326,0.0143329,0.0442576,0.0268289,0.0679344,0.0343923,0.0735247
0.0009243,-0.0148567,0.0350767,0.0271578,0.0482037,0.0143329,0.0435999,0.0268289,0.0676055,0.0334058,0.0728670
0.0003495,-0.0146637,0.0358475,0.0274866,0.0488614,0.0149905,0.0442576,0.0268289,0.0672767,0.0327481,0.0722093
0.0009207,-0.0144703,0.0369550,0.0284731,0.0488614,0.0153194,0.0442576,0.0274866,0.0685920,0.0330769,0.0718805
0.0013002,-0.0140915,0.0376982,0.0291308,0.0495191,0.0159771,0.0455730,0.0274866,0.0689209,0.0330769,0.0718805
0.0018737,-0.0140948,0.0373052,0.0291308,0.0501768,0.0166348,0.0459018,0.0278154,0.0695786,0.0337346,0.0731958
0.0024459,-0.0137278,0.0361711,0.0288020,0.0498480,0.0163059,0.0455730,0.0278154,0.0699074,0.0334058,0.0722093
0.0032108,-0.0137337,0.0353976,0.0284731,0.0495191,0.0166348,0.0455730,0.0288020,0.0702363,0.0334058,0.0725382
0.0028274,-0.0135433,0.0357880,0.0278154,0.0491903,0.0159771,0.0462307,0.0288020,0.0699074,0.0334058,0.0728670
0.0024462,-0.0135496,0.0346778,0.0278154,0.0488614,0.0156482,0.0455730,0.0284731,0.0699074,0.0340635,0.0735247
0.0022588,-0.0142967,0.0350438,0.0271578,0.0488614,0.0153194,0.0445865,0.0281443,0.0702363,0.0340635,0.0725382
0.0026452,-0.0150494,0.0346426,0.0278154,0.0482037,0.0153194,0.0449153,0.0278154,0.0695786,0.0343923,0.0728670
0.0020723,-0.0152313,0.0354062,0.0268289,0.0485326,0.0153194,0.0449153,0.0281443,0.0695786,0.0343923,0.0731958
0.0016929,-0.0156101,0.0346630,0.0268289,0.0482037,0.0153194,0.0445865,0.0274866,0.0695786,0.0343923,0.0731958
0.0014995,-0.0150520,0.0339316,0.0268289,0.0478749,0.0153194,0.0445865,0.0274866,0.0695786,0.0340635,0.0728670
0.0011171,-0.0150491,0.0343184,0.0265001,0.0478749,0.0149905,0.0442576,0.0274866,0.0695786,0.0350500,0.0728670
0.0014982,-0.0150428,0.0354285,0.0268289,0.0485326,0.0146617,0.0445865,0.0274866,0.0692497,0.0343923,0.0728670
0.0009243,-0.0150373,0.0361957,0.0274866,0.0485326,0.0153194,0.0449153,0.0274866,0.0702363,0.0353788,0.0735247
0.0014965,-0.0148508,0.0361806,0.0274866,0.0482037,0.0149905,0.0452441,0.0281443,0.0702363,0.0366942,0.0751689
0.0011128,-0.0146581,0.0369452,0.0288020,0.0495191,0.0159771,0.0459018,0.0284731,0.0705651,0.0370231,0.0758266
0.0014952,-0.0148416,0.0376775,0.0291308,0.0501768,0.0169636,0.0465595,0.0288020,0.0718805,0.0376807,0.0761554
0.0013028,-0.0146515,0.0380616,0.0294597,0.0505056,0.0172924,0.0472172,0.0294597,0.0718805,0.0376807,0.0764843
0.0014939,-0.0144713,0.0369363,0.0291308,0.0505056,0.0179501,0.0472172,0.0301173,0.0722093,0.0383384,0.0777997
0.0007323,-0.0148495,0.0362056,0.0284731,0.0498480,0.0169636,0.0468884,0.0294597,0.0725382,0.0396538,0.0777997
0.0005386,-0.0142891,0.0358485,0.0278154,0.0491903,0.0166348,0.0465595,0.0297885,0.0722093,0.0399826,0.0784573
0.0005409,-0.0146663,0.0354670,0.0271578,0.0495191,0.0159771,0.0462307,0.0291308,0.0722093,0.0403115,0.0791150
0.0003482,-0.0142934,0.0351063,0.0274866,0.0488614,0.0163059,0.0459018,0.0288020,0.0718805,0.0403115,0.0794439
0.0001545,-0.0140941,0.0369873,0.0284731,0.0491903,0.0159771,0.0459018,0.0284731,0.0718805,0.0409692,0.0794439
0.0003430,-0.0137150,0.0377367,0.0291308,0.0501768,0.0166348,0.0459018,0.0291308,0.0715516,0.0419557,0.0797727
0.0005327,-0.0133450,0.0369892,0.0307750,0.0514922,0.0176213,0.0472172,0.0294597,0.0718805,0.0416269,0.0804304
0.0005357,-0.0139073,0.0369784,0.0301173,0.0514922,0.0179501,0.0472172,0.0301173,0.0722093,0.0419557,0.0810881
