0.0551773,-0.0123697,0.0262426,0.0209097,0.0419557,0.0080848,0.0383384,0.0215674,0.0646459,0.0314327,0.0702363
0.0555587,-0.0121852,0.0258595,0.0212386,0.0419557,0.0087425,0.0383384,0.0209097,0.0630017,0.0294597,0.0689209
0.0563233,-0.0121888,0.0254603,0.0202520,0.0419557,0.0090714,0.0393250,0.0218963,0.0643171,0.0320904,0.0702363
0.0563273,-0.0129386,0.0254458,0.0202520,0.0406403,0.0077560,0.0383384,0.0205809,0.0626729,0.0307750,0.0695786
0.0567159,-0.0140685,0.0246632,0.0232116,0.0429422,0.0100579,0.0389961,0.0212386,0.0633305,0.0304462,0.0692497
0.0563397,-0.0151925,0.0246540,0.0209097,0.0426134,0.0100579,0.0396538,0.0222251,0.0653036,0.0330769,0.0712228
0.0555785,-0.0157535,0.0246681,0.0199232,0.0426134,0.0094002,0.0396538,0.0225539,0.0649748,0.0337346,0.0722093
0.0546268,-0.0166798,0.0261782,0.0215674,0.0416269,0.0080848,0.0383384,0.0218963,0.0639882,0.0320904,0.0715516
0.0531043,-0.0179824,0.0273255,0.0215674,0.0432711,0.0100579,0.0396538,0.0225539,0.0656324,0.0340635,0.0735247
0.0523420,-0.0183559,0.0273433,0.0222251,0.0435999,0.0097290,0.0396538,0.0225539,0.0653036,0.0343923,0.0728670
0.0515807,-0.0187364,0.0262383,0.0225539,0.0439288,0.0103867,0.0396538,0.0232116,0.0649748,0.0334058,0.0725382
0.0502433,-0.0187341,0.0262821,0.0215674,0.0429422,0.0100579,0.0403115,0.0232116,0.0662901,0.0357077,0.0741824
0.0490966,-0.0187298,0.0266938,0.0212386,0.0426134,0.0100579,0.0399826,0.0225539,0.0653036,0.0366942,0.0754978
0.0477629,-0.0194750,0.0270973,0.0218963,0.0429422,0.0100579,0.0399826,0.0228828,0.0649748,0.0360365,0.0745112
0.0468069,-0.0194687,0.0278770,0.0218963,0.0432711,0.0103867,0.0396538,0.0225539,0.0656324,0.0363654,0.0754978
0.0452784,-0.0194661,0.0279270,0.0218963,0.0435999,0.0100579,0.0399826,0.0232116,0.0656324,0.0366942,0.0754978
0.0443189,-0.0187124,0.0283469,0.0228828,0.0435999,0.0103867,0.0399826,0.0228828,0.0639882,0.0360365,0.0745112
0.0439325,-0.0179597,0.0287481,0.0232116,0.0442576,0.0113733,0.0409692,0.0235405,0.0669478,0.0376807,0.0758266
0.0435504,-0.0177785,0.0276415,0.0228828,0.0442576,0.0113733,0.0409692,0.0235405,0.0659613,0.0386673,0.0768131
0.0435494,-0.0174105,0.0265261,0.0212386,0.0432711,0.0103867,0.0406403,0.0235405,0.0653036,0.0370231,0.0761554
0.0431656,-0.0168567,0.0250525,0.0202520,0.0422846,0.0103867,0.0399826,0.0235405,0.0672767,0.0393250,0.0774708
0.0433488,-0.0155381,0.0261943,0.0212386,0.0426134,0.0094002,0.0393250,0.0228828,0.0659613,0.0389961,0.0781285
0.0435339,-0.0144138,0.0262097,0.0205809,0.0426134,0.0094002,0.0396538,0.0225539,0.0646459,0.0380096,0.0777997
0.0444826,-0.0131056,0.0258296,0.0205809,0.0419557,0.0094002,0.0389961,0.0225539,0.0662901,0.0403115,0.0787862
0.0446701,-0.0125390,0.0265826,0.0205809,0.0416269,0.0090714,0.0393250,0.0218963,0.0653036,0.0409692,0.0791150
0.0456218,-0.0117932,0.0261917,0.0209097,0.0426134,0.0090714,0.0389961,0.0222251,0.0656324,0.0409692,0.0794439
0.0467661,-0.0114203,0.0261614,0.0202520,0.0419557,0.0087425,0.0389961,0.0218963,0.0653036,0.0412980,0.0801016
0.0477194,-0.0108665,0.0250183,0.0202520,0.0416269,0.0087425,0.0383384,0.0218963,0.0646459,0.0406403,0.0797727
0.0484794,-0.0099352,0.0242630,0.0199232,0.0409692,0.0084137,0.0383384,0.0215674,0.0639882,0.0403115,0.0787862
0.0496261,-0.0097590,0.0227322,0.0182790,0.0403115,0.0074271,0.0376807,0.0209097,0.0633305,0.0403115,0.0787862
0.0505801,-0.0093904,0.0219598,0.0110444,0.0350500,0.0031522,0.0347212,0.0186078,0.0613575,0.0389961,0.0784573
0.0517241,-0.0088346,0.0211847,0.0143329,0.0357077,0.0021656,0.0330769,0.0169636,0.0597133,0.0383384,0.0777997
0.0534403,-0.0082729,0.0215135,0.0153194,0.0363654,0.0031522,0.0330769,0.0163059,0.0593844,0.0383384,0.0771420
0.0547741,-0.0078889,0.0233481,0.0169636,0.0373519,0.0034810,0.0330769,0.0163059,0.0583979,0.0376807,0.0768131
0.0555416,-0.0084548,0.0229381,0.0179501,0.0376807,0.0044675,0.0343923,0.0163059,0.0580690,0.0363654,0.0761554
0.0563108,-0.0092128,0.0217759,0.0172924,0.0389961,0.0044675,0.0337346,0.0169636,0.0590556,0.0366942,0.0748401
0.0576522,-0.0099648,0.0217177,0.0166348,0.0370231,0.0038099,0.0330769,0.0156482,0.0580690,0.0343923,0.0741824
0.0576541,-0.0103397,0.0217105,0.0176213,0.0376807,0.0041387,0.0330769,0.0159771,0.0560960,0.0320904,0.0718805
0.0572746,-0.0107185,0.0209673,0.0163059,0.0376807,0.0044675,0.0347212,0.0166348,0.0580690,0.0334058,0.0715516
0.0563213,-0.0110918,0.0209913,0.0159771,0.0363654,0.0028233,0.0327481,0.0153194,0.0564248,0.0307750,0.0702363
0.0555633,-0.0120369,0.0195013,0.0149905,0.0366942,0.0024945,0.0327481,0.0146617,0.0567537,0.0304462,0.0692497
0.0549935,-0.0126005,0.0191350,0.0153194,0.0363654,0.0034810,0.0327481,0.0156482,0.0577402,0.0307750,0.0699074
0.0536616,-0.0137206,0.0195313,0.0146617,0.0357077,0.0021656,0.0317616,0.0143329,0.0560960,0.0301173,0.0692497
0.0523285,-0.0144703,0.0191863,0.0143329,0.0350500,0.0011791,0.0307750,0.0133463,0.0537941,0.0268289,0.0666190
0.0504235,-0.0154088,0.0184822,0.0146617,0.0350500,0.0024945,0.0320904,0.0146617,0.0557671,0.0274866,0.0662901
0.0488951,-0.0155867,0.0196513,0.0153194,0.0347212,0.0015080,0.0301173,0.0140040,0.0544518,0.0251847,0.0646459
0.0469835,-0.0155766,0.0208364,0.0156482,0.0360365,0.0024945,0.0311039,0.0136752,0.0544518,0.0248558,0.0639882
0.0454550,-0.0157545,0.0220055,0.0169636,0.0380096,0.0034810,0.0327481,0.0149905,0.0560960,0.0255135,0.0646459
0.0441140,-0.0151852,0.0228085,0.0172924,0.0370231,0.0038099,0.0324192,0.0149905,0.0551095,0.0238693,0.0626729
0.0427717,-0.0144263,0.0239894,0.0179501,0.0386673,0.0047964,0.0334058,0.0163059,0.0560960,0.0225539,0.0620152
0.0416187,-0.0132950,0.0247970,0.0189367,0.0389961,0.0064406,0.0353788,0.0179501,0.0593844,0.0255135,0.0636594
0.0406608,-0.0127334,0.0244649,0.0189367,0.0393250,0.0054541,0.0347212,0.0176213,0.0590556,0.0251847,0.0633305
0.0400837,-0.0119826,0.0244981,0.0192655,0.0396538,0.0064406,0.0353788,0.0179501,0.0583979,0.0238693,0.0623440
0.0396966,-0.0108642,0.0234096,0.0186078,0.0399826,0.0064406,0.0363654,0.0186078,0.0597133,0.0232116,0.0626729
0.0396894,-0.0095498,0.0238092,0.0192655,0.0399826,0.0067695,0.0360365,0.0189367,0.0600421,0.0235405,0.0623440
0.0393017,-0.0082463,0.0223501,0.0186078,0.0393250,0.0064406,0.0357077,0.0192655,0.0603709,0.0245270,0.0633305
0.0392951,-0.0071171,0.0231203,0.0169636,0.0389961,0.0064406,0.0360365,0.0195943,0.0616863,0.0258424,0.0643171
0.0392899,-0.0061775,0.0235126,0.0179501,0.0383384,0.0051252,0.0350500,0.0182790,0.0597133,0.0245270,0.0633305
0.0400479,-0.0050519,0.0238835,0.0179501,0.0396538,0.0057829,0.0353788,0.0186078,0.0600421,0.0241982,0.0633305
0.0406174,-0.0044860,0.0246241,0.0186078,0.0396538,0.0064406,0.0360365,0.0186078,0.0616863,0.0261712,0.0646459
0.0417595,-0.0033748,0.0227372,0.0176213,0.0389961,0.0057829,0.0350500,0.0179501,0.0610286,0.0255135,0.0649748
0.0430979,-0.0033840,0.0215707,0.0172924,0.0386673,0.0054541,0.0347212,0.0172924,0.0587267,0.0235405,0.0633305
0.0442449,-0.0035711,0.0219039,0.0172924,0.0383384,0.0061118,0.0360365,0.0186078,0.0610286,0.0261712,0.0649748
0.0457766,-0.0039579,0.0203497,0.0153194,0.0370231,0.0038099,0.0337346,0.0179501,0.0600421,0.0255135,0.0639882
0.0465465,-0.0049010,0.0195582,0.0149905,0.0363654,0.0034810,0.0337346,0.0169636,0.0590556,0.0255135,0.0646459
0.0478898,-0.0060279,0.0194928,0.0153194,0.0373519,0.0044675,0.0343923,0.0172924,0.0593844,0.0268289,0.0646459
0.0482828,-0.0082710,0.0205595,0.0153194,0.0370231,0.0038099,0.0334058,0.0166348,0.0590556,0.0268289,0.0656324
0.0490536,-0.0095821,0.0208835,0.0159771,0.0370231,0.0034810,0.0334058,0.0166348,0.0593844,0.0274866,0.0662901
0.0494439,-0.0112651,0.0215869,0.0166348,0.0376807,0.0051252,0.0343923,0.0179501,0.0600421,0.0288020,0.0669478
0.0496455,-0.0135055,0.0230341,0.0179501,0.0383384,0.0044675,0.0337346,0.0169636,0.0600421,0.0281443,0.0669478
0.0486964,-0.0148113,0.0237885,0.0182790,0.0389961,0.0054541,0.0350500,0.0172924,0.0597133,0.0284731,0.0676055
0.0483212,-0.0161228,0.0237756,0.0182790,0.0396538,0.0070983,0.0366942,0.0195943,0.0620152,0.0311039,0.0695786
0.0479454,-0.0174296,0.0245113,0.0186078,0.0396538,0.0064406,0.0363654,0.0189367,0.0606998,0.0301173,0.0685920
0.0477599,-0.0183711,0.0237510,0.0186078,0.0396538,0.0057829,0.0363654,0.0186078,0.0606998,0.0304462,0.0689209
0.0469999,-0.0191218,0.0233873,0.0182790,0.0406403,0.0070983,0.0370231,0.0199232,0.0620152,0.0314327,0.0699074
0.0460486,-0.0196894,0.0222850,0.0179501,0.0386673,0.0061118,0.0360365,0.0189367,0.0610286,0.0307750,0.0699074
0.0447168,-0.0206289,0.0215622,0.0169636,0.0383384,0.0051252,0.0353788,0.0186078,0.0616863,0.0307750,0.0695786
0.0428105,-0.0213777,0.0212360,0.0166348,0.0383384,0.0057829,0.0360365,0.0182790,0.0626729,0.0330769,0.0712228
0.0410896,-0.0210044,0.0205510,0.0156482,0.0373519,0.0041387,0.0350500,0.0179501,0.0616863,0.0334058,0.0722093
0.0393662,-0.0202517,0.0206217,0.0156482,0.0370231,0.0038099,0.0343923,0.0172924,0.0603709,0.0317616,0.0718805
0.0374536,-0.0198736,0.0206914,0.0166348,0.0380096,0.0047964,0.0353788,0.0186078,0.0616863,0.0340635,0.0725382
0.0357265,-0.0185539,0.0215214,0.0163059,0.0376807,0.0041387,0.0337346,0.0172924,0.0600421,0.0330769,0.0718805
0.0341895,-0.0168666,0.0212297,0.0163059,0.0376807,0.0047964,0.0343923,0.0176213,0.0597133,0.0334058,0.0715516
0.0326489,-0.0146124,0.0216973,0.0163059,0.0383384,0.0047964,0.0350500,0.0182790,0.0620152,0.0350500,0.0735247
0.0320652,-0.0125519,0.0213817,0.0163059,0.0380096,0.0051252,0.0350500,0.0182790,0.0613575,0.0357077,0.0738535
0.0309063,-0.0101155,0.0210919,0.0153194,0.0376807,0.0047964,0.0343923,0.0176213,0.0600421,0.0343923,0.0741824
0.0301322,-0.0080592,0.0200341,0.0149905,0.0366942,0.0038099,0.0347212,0.0176213,0.0606998,0.0363654,0.0748401
0.0297383,-0.0058092,0.0200900,0.0149905,0.0360365,0.0028233,0.0330769,0.0166348,0.0600421,0.0357077,0.0745112
0.0295347,-0.0033745,0.0197690,0.0140040,0.0363654,0.0021656,0.0324192,0.0153194,0.0574114,0.0337346,0.0731958
0.0299076,-0.0016859,0.0201633,0.0149905,0.0360365,0.0031522,0.0334058,0.0163059,0.0583979,0.0350500,0.0738535
0.0308527,0.0001892,0.0205424,0.0149905,0.0350500,0.0015080,0.0314327,0.0149905,0.0560960,0.0337346,0.0728670
0.0314210,0.0011254,0.0205418,0.0156482,0.0357077,0.0021656,0.0317616,0.0143329,0.0570825,0.0324192,0.0718805
0.0329478,0.0014954,0.0201248,0.0146617,0.0363654,0.0041387,0.0334058,0.0159771,0.0580690,0.0343923,0.0728670
0.0342813,0.0022428,0.0200956,0.0140040,0.0360365,0.0024945,0.0317616,0.0149905,0.0570825,0.0324192,0.0715516
0.0361892,0.0027996,0.0196697,0.0143329,0.0353788,0.0018368,0.0317616,0.0149905,0.0564248,0.0324192,0.0715516
0.0377177,0.0029775,0.0185007,0.0140040,0.0357077,0.0024945,0.0324192,0.0153194,0.0580690,0.0330769,0.0715516
0.0392514,0.0018548,0.0191774,0.0140040,0.0343923,0.0008503,0.0297885,0.0136752,0.0554383,0.0301173,0.0702363
0.0404073,-0.0000193,0.0194780,0.0140040,0.0347212,0.0011791,0.0311039,0.0136752,0.0544518,0.0291308,0.0685920
0.0411801,-0.0017053,0.0197947,0.0140040,0.0360365,0.0018368,0.0314327,0.0140040,0.0567537,0.0301173,0.0689209
0.0427128,-0.0024600,0.0193560,0.0140040,0.0350500,0.0011791,0.0304462,0.0133463,0.0544518,0.0284731,0.0679344
0.0450117,-0.0037714,0.0200041,0.0143329,0.0353788,0.0011791,0.0311039,0.0130175,0.0537941,0.0268289,0.0662901
0.0467395,-0.0054567,0.0206638,0.0149905,0.0360365,0.0028233,0.0317616,0.0146617,0.0557671,0.0278154,0.0662901
0.0480881,-0.0075232,0.0202060,0.0149905,0.0353788,0.0018368,0.0304462,0.0140040,0.0547806,0.0265001,0.0656324
0.0488625,-0.0095817,0.0208897,0.0156482,0.0360365,0.0021656,0.0311039,0.0136752,0.0541229,0.0238693,0.0636594
0.0488737,-0.0116459,0.0204757,0.0156482,0.0366942,0.0031522,0.0334058,0.0149905,0.0560960,0.0258424,0.0639882
0.0488832,-0.0136985,0.0219328,0.0163059,0.0366942,0.0024945,0.0317616,0.0146617,0.0557671,0.0245270,0.0636594
0.0488928,-0.0157512,0.0233899,0.0176213,0.0380096,0.0034810,0.0327481,0.0146617,0.0544518,0.0228828,0.0623440
0.0487129,-0.0181761,0.0252202,0.0189367,0.0396538,0.0057829,0.0343923,0.0166348,0.0574114,0.0235405,0.0626729
0.0483373,-0.0196657,0.0267007,0.0202520,0.0403115,0.0051252,0.0340635,0.0166348,0.0567537,0.0215674,0.0613575
0.0473880,-0.0207887,0.0267102,0.0212386,0.0412980,0.0067695,0.0353788,0.0179501,0.0577402,0.0209097,0.0600421
0.0460525,-0.0211613,0.0267467,0.0215674,0.0426134,0.0097290,0.0376807,0.0199232,0.0616863,0.0238693,0.0620152
0.0439519,-0.0213451,0.0268119,0.0212386,0.0416269,0.0080848,0.0383384,0.0202520,0.0603709,0.0232116,0.0620152
0.0424264,-0.0217243,0.0257319,0.0209097,0.0416269,0.0084137,0.0376807,0.0205809,0.0616863,0.0232116,0.0616863
0.0407072,-0.0215431,0.0242949,0.0205809,0.0416269,0.0087425,0.0383384,0.0209097,0.0633305,0.0248558,0.0633305
0.0387910,-0.0202369,0.0228858,0.0182790,0.0406403,0.0074271,0.0373519,0.0205809,0.0630017,0.0251847,0.0636594
0.0372556,-0.0191027,0.0240801,0.0186078,0.0396538,0.0070983,0.0360365,0.0205809,0.0620152,0.0245270,0.0630017
0.0355269,-0.0174105,0.0245432,0.0182790,0.0396538,0.0067695,0.0363654,0.0189367,0.0613575,0.0245270,0.0630017
0.0339955,-0.0166650,0.0234849,0.0186078,0.0396538,0.0057829,0.0353788,0.0186078,0.0593844,0.0225539,0.0616863
0.0328347,-0.0140343,0.0243215,0.0186078,0.0396538,0.0061118,0.0360365,0.0186078,0.0600421,0.0232116,0.0620152
0.0328199,-0.0112227,0.0243758,0.0189367,0.0406403,0.0070983,0.0363654,0.0195943,0.0626729,0.0258424,0.0636594
0.0329909,-0.0074719,0.0248161,0.0186078,0.0399826,0.0070983,0.0363654,0.0189367,0.0620152,0.0258424,0.0643171
0.0331665,-0.0044755,0.0244935,0.0182790,0.0403115,0.0064406,0.0360365,0.0192655,0.0610286,0.0248558,0.0636594
0.0331530,-0.0018536,0.0241699,0.0179501,0.0396538,0.0074271,0.0363654,0.0192655,0.0613575,0.0258424,0.0643171
0.0327561,0.0009587,0.0242367,0.0179501,0.0393250,0.0054541,0.0350500,0.0182790,0.0600421,0.0248558,0.0636594
0.0338870,0.0039535,0.0238828,0.0179501,0.0399826,0.0067695,0.0363654,0.0195943,0.0603709,0.0258424,0.0643171
0.0342628,0.0052603,0.0231472,0.0182790,0.0393250,0.0067695,0.0366942,0.0192655,0.0626729,0.0278154,0.0659613
0.0355927,0.0063941,0.0249963,0.0182790,0.0389961,0.0061118,0.0360365,0.0186078,0.0613575,0.0271578,0.0659613
0.0369268,0.0069565,0.0253376,0.0192655,0.0399826,0.0077560,0.0366942,0.0195943,0.0616863,0.0271578,0.0659613
0.0382619,0.0071508,0.0267944,0.0199232,0.0416269,0.0077560,0.0376807,0.0202520,0.0623440,0.0284731,0.0672767
0.0399791,0.0077056,0.0260006,0.0202520,0.0409692,0.0067695,0.0370231,0.0199232,0.0623440,0.0291308,0.0676055
0.0415086,0.0073350,0.0270660,0.0205809,0.0416269,0.0080848,0.0376807,0.0202520,0.0630017,0.0294597,0.0679344
0.0438052,0.0064007,0.0280957,0.0215674,0.0422846,0.0097290,0.0396538,0.0218963,0.0639882,0.0301173,0.0689209
0.0459210,0.0037706,0.0276021,0.0212386,0.0426134,0.0087425,0.0383384,0.0212386,0.0643171,0.0314327,0.0695786
0.0465070,0.0015134,0.0264172,0.0209097,0.0422846,0.0094002,0.0386673,0.0218963,0.0653036,0.0314327,0.0699074
0.0470920,-0.0007368,0.0263551,0.0212386,0.0426134,0.0097290,0.0396538,0.0225539,0.0653036,0.0334058,0.0718805
0.0478687,-0.0031726,0.0266573,0.0212386,0.0416269,0.0090714,0.0386673,0.0215674,0.0643171,0.0327481,0.0712228
0.0480753,-0.0058086,0.0247293,0.0205809,0.0412980,0.0090714,0.0383384,0.0212386,0.0630017,0.0317616,0.0712228
0.0494278,-0.0086248,0.0242571,0.0192655,0.0416269,0.0087425,0.0389961,0.0222251,0.0649748,0.0337346,0.0728670
0.0496327,-0.0112493,0.0242002,0.0195943,0.0409692,0.0077560,0.0380096,0.0212386,0.0646459,0.0350500,0.0735247
0.0496412,-0.0131145,0.0256609,0.0195943,0.0412980,0.0080848,0.0373519,0.0212386,0.0630017,0.0334058,0.0725382
0.0494633,-0.0155532,0.0252459,0.0199232,0.0412980,0.0090714,0.0389961,0.0218963,0.0649748,0.0360365,0.0741824
0.0488993,-0.0174220,0.0259769,0.0205809,0.0416269,0.0077560,0.0373519,0.0209097,0.0636594,0.0350500,0.0741824
0.0469963,-0.0190965,0.0275037,0.0209097,0.0422846,0.0087425,0.0383384,0.0212386,0.0633305,0.0357077,0.0741824
0.0447069,-0.0196572,0.0271936,0.0209097,0.0429422,0.0097290,0.0393250,0.0215674,0.0643171,0.0360365,0.0745112
0.0420318,-0.0196503,0.0276553,0.0218963,0.0432711,0.0097290,0.0396538,0.0225539,0.0656324,0.0366942,0.0754978
0.0405010,-0.0192705,0.0280868,0.0228828,0.0432711,0.0103867,0.0396538,0.0225539,0.0653036,0.0376807,0.0758266
0.0389683,-0.0185158,0.0285255,0.0225539,0.0435999,0.0117021,0.0409692,0.0238693,0.0669478,0.0393250,0.0774708
0.0366719,-0.0177644,0.0282407,0.0215674,0.0435999,0.0100579,0.0403115,0.0232116,0.0666190,0.0393250,0.0777997
0.0341829,-0.0166400,0.0275952,0.0215674,0.0435999,0.0103867,0.0396538,0.0232116,0.0649748,0.0376807,0.0771420
0.0328373,-0.0149554,0.0269230,0.0215674,0.0435999,0.0107156,0.0403115,0.0225539,0.0653036,0.0373519,0.0764843
0.0322539,-0.0130777,0.0273521,0.0215674,0.0419557,0.0087425,0.0393250,0.0218963,0.0646459,0.0373519,0.0761554
0.0318610,-0.0110152,0.0274044,0.0212386,0.0426134,0.0090714,0.0389961,0.0218963,0.0639882,0.0370231,0.0758266
0.0310852,-0.0087669,0.0270986,0.0215674,0.0426134,0.0100579,0.0399826,0.0228828,0.0656324,0.0386673,0.0774708
0.0306893,-0.0061420,0.0271617,0.0215674,0.0429422,0.0090714,0.0386673,0.0218963,0.0633305,0.0363654,0.0764843
0.0304857,-0.0038878,0.0279598,0.0218963,0.0422846,0.0087425,0.0386673,0.0215674,0.0633305,0.0366942,0.0758266
0.0310467,-0.0018177,0.0294778,0.0218963,0.0432711,0.0100579,0.0393250,0.0225539,0.0646459,0.0373519,0.0758266
0.0323733,0.0002418,0.0294738,0.0225539,0.0429422,0.0087425,0.0389961,0.0215674,0.0636594,0.0363654,0.0751689
0.0346614,0.0011728,0.0290427,0.0225539,0.0429422,0.0094002,0.0389961,0.0212386,0.0620152,0.0337346,0.0731958
0.0358018,0.0021149,0.0301460,0.0232116,0.0439288,0.0107156,0.0399826,0.0222251,0.0639882,0.0350500,0.0731958
0.0377131,0.0019265,0.0304541,0.0232116,0.0435999,0.0097290,0.0393250,0.0218963,0.0623440,0.0320904,0.0722093
0.0394313,0.0021133,0.0307757,0.0235405,0.0445865,0.0100579,0.0399826,0.0218963,0.0630017,0.0317616,0.0715516
0.0415385,0.0009873,0.0310595,0.0238693,0.0449153,0.0117021,0.0412980,0.0232116,0.0643171,0.0320904,0.0718805
0.0442196,-0.0001443,0.0305761,0.0245270,0.0449153,0.0103867,0.0396538,0.0222251,0.0630017,0.0317616,0.0702363
0.0465211,-0.0018352,0.0304686,0.0245270,0.0449153,0.0110444,0.0406403,0.0225539,0.0633305,0.0304462,0.0699074
0.0482495,-0.0035251,0.0303798,0.0238693,0.0455730,0.0120309,0.0416269,0.0238693,0.0646459,0.0317616,0.0702363
0.0503656,-0.0061575,0.0295120,0.0228828,0.0442576,0.0110444,0.0403115,0.0228828,0.0639882,0.0294597,0.0689209
0.0522864,-0.0078570,0.0279201,0.0228828,0.0442576,0.0107156,0.0403115,0.0232116,0.0633305,0.0291308,0.0685920
0.0538241,-0.0095489,0.0274633,0.0232116,0.0439288,0.0110444,0.0409692,0.0232116,0.0649748,0.0291308,0.0682632
0.0547873,-0.0112306,0.0285222,0.0228828,0.0429422,0.0097290,0.0389961,0.0218963,0.0633305,0.0278154,0.0669478
0.0551809,-0.0134782,0.0288405,0.0228828,0.0432711,0.0090714,0.0396538,0.0218963,0.0630017,0.0265001,0.0659613
0.0550020,-0.0157295,0.0284291,0.0235405,0.0449153,0.0110444,0.0409692,0.0232116,0.0653036,0.0288020,0.0672767
0.0552016,-0.0174145,0.0287645,0.0235405,0.0435999,0.0100579,0.0396538,0.0225539,0.0633305,0.0274866,0.0662901
0.0544463,-0.0191001,0.0287570,0.0235405,0.0442576,0.0103867,0.0403115,0.0225539,0.0639882,0.0271578,0.0662901
0.0534989,-0.0205980,0.0287593,0.0232116,0.0452441,0.0117021,0.0412980,0.0235405,0.0659613,0.0288020,0.0676055
0.0521703,-0.0222827,0.0287704,0.0235405,0.0442576,0.0107156,0.0406403,0.0222251,0.0646459,0.0278154,0.0666190
0.0506432,-0.0226503,0.0295616,0.0232116,0.0445865,0.0107156,0.0403115,0.0228828,0.0649748,0.0274866,0.0669478
0.0485475,-0.0235908,0.0284896,0.0222251,0.0445865,0.0117021,0.0412980,0.0241982,0.0659613,0.0294597,0.0676055
0.0464448,-0.0233997,0.0285620,0.0222251,0.0435999,0.0100579,0.0399826,0.0225539,0.0646459,0.0281443,0.0672767
0.0445353,-0.0235839,0.0286208,0.0225539,0.0435999,0.0103867,0.0403115,0.0228828,0.0646459,0.0284731,0.0672767
0.0418588,-0.0233872,0.0294604,0.0238693,0.0442576,0.0107156,0.0409692,0.0235405,0.0659613,0.0297885,0.0682632
0.0395608,-0.0224438,0.0299276,0.0235405,0.0445865,0.0103867,0.0403115,0.0228828,0.0639882,0.0284731,0.0676055
0.0376430,-0.0211261,0.0303897,0.0241982,0.0452441,0.0113733,0.0406403,0.0232116,0.0646459,0.0281443,0.0672767
0.0361014,-0.0188650,0.0319800,0.0248558,0.0459018,0.0123598,0.0422846,0.0248558,0.0662901,0.0307750,0.0692497
0.0347558,-0.0173609,0.0324269,0.0255135,0.0459018,0.0123598,0.0422846,0.0241982,0.0659613,0.0301173,0.0692497
0.0337896,-0.0154779,0.0336169,0.0261712,0.0472172,0.0136752,0.0426134,0.0251847,0.0669478,0.0304462,0.0689209
0.0339692,-0.0132312,0.0332799,0.0271578,0.0482037,0.0149905,0.0445865,0.0274866,0.0692497,0.0334058,0.0712228
0.0343395,-0.0111631,0.0344298,0.0274866,0.0482037,0.0149905,0.0445865,0.0274866,0.0692497,0.0337346,0.0722093
0.0341372,-0.0090987,0.0348501,0.0271578,0.0485326,0.0156482,0.0452441,0.0278154,0.0705651,0.0343923,0.0728670
0.0343240,-0.0079859,0.0329944,0.0265001,0.0482037,0.0153194,0.0452441,0.0281443,0.0705651,0.0350500,0.0735247
